label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,175,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,6921
0,831,kearns1992c,"m. kearns, r.e. schapire, and l.m. sellie.",,toward efficient agnostic learning.,,"in acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,,217,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual workshop on computational learning theory,","pittsburgh, pa.",acm press.,(1992).,"(pp. 391-398),",,,,9992
0,1165,schapire,"robert e. schapire, yoav freund, peter bartlett, and wee sun lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"annals of statistics,",,,,,,to appear.,,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,7985
0,653,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learn-ability of boolean formulae.,,"in proc. 19th stoc,",,"acm,",1987,pages 285-295.,,,,494,haussler1988,"david haussler, michael kearns, nick littlestone, and manfred k. war-muth.",,equivalence of models for polynomial learnability.,,"in proceedings of the 1988 workshop on computational learning theory,","cambridge, ma,",,1988,morgan-kaufmann.,,,august,8681
0,4,blum1993,"a. blum, m. furst, m. kearns, r. lipton.",,cryptographic primitives based on hard learning problems.,,"crypto,",,,1993,,,,,210,freund1992a,"y. freund, h.s. seung, e. shamir, and n. tishby.",,"information, prediction, and query by committee.",,"in advances in neural informations processing systems 5,","san mateo, ca, 1992.",morgan kaufmann.,,"pages 483-490,",,,,7708
0,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8216
0,181,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third annual workshop on computational learning theory,",,,1990,"pages 202-216,",,,august,254,freund1993a,"y. freund, m. j. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"13 in proceedings of the 25th annual acm symposium on theory of com--puting,","san-diego, ca, 1993.",acm press.,,"pages 315-324,",,,,8278
0,1030,kearns1995b,"kearns, m. j., mansour, y., ng, a. y., and ron, d.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth acm conference on computational learning theory,",,acm press.,(1995).,pages 21-30.,,,,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,7467
0,336,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,1293,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication. 17,,8935
0,596,helmbold1995a,"d. p. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedings of the eighth annual workshop on computational learning theory,",,,1995,"pages 69-78,",,,,710,kearns1988b,"kearns, m., l.g. valiant,",,"learning boolean formulae or finite automata is as hard as factoring',","aiken computation laboratory, harvard university,","technical report tr-14-88,",,,1988,,,,,7283
0,434,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,8898
0,319,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,,1014,kearns1994e,"m. kearns, m. li, and l. valiant.",41,learning boolean formulas.,,"journal of the acm,",,,1994,"1298-1328,",,,,7674
0,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,7980
0,1166,schapire1988,"schapire, r. e.",,diversity-based inference of finite automata.,"massachusetts institute of technology,","master's thesis,","cambridge, ma.",,(1988).,,,,,1114,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty-first annual acm symposium on theory of computing,",,,1989,"pages 411-420,",,,may,8958
0,1254,schapire1994,r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,,"in proc. 11th international conf. on machine learning,","san francisco, ca,",,1994,"pages 266-274,",,morgan kaufmann. to appear in machine learning.,july,328,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"in ieee symposium on the foundations of computer science,",,,1995,,,,,8044
0,234,freund1992c,"freund, y. and haussler, d.",,"unsupervised learning of distributions on binary vectors using two layer networks,",,"in advances in neural information processing systems iv (denver 1992),",,and r.,"(1992),",,"ed. j. e. moody, s. j. hanson,",,,621,kautz1993,"h.a. kautz, m.j. kearns, b. selman.",,reasoning with characteristic models.,,"proceedings of aaai,",,,1993,,,,,8629
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1107,rivest1989,r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the 21th acm symposium on theory and computing,",,,1989,"pages 411-420,",,,,8624
0,79,cohen1998,"william w. cohen, rob schapire, and yoram singer.",,learning to order things.,,,,,1997,,,"to appear in nips-97,",,44,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. war-muth.",,how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may,8369
0,325,freund1995f,"y. freund, m. kearns, y. mansour, d. ron, r. rubinfeld, and r. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"in proceedings of the thirty seventh annual symposium on foundations of computer science,",,,1996,"pages 332-341,",,,,710,kearns1988b,"kearns, m., l.g. valiant,",,"learning boolean formulae or finite automata is as hard as factoring',","aiken computation laboratory, harvard university,","technical report tr-14-88,",,,1988,,,,,7285
0,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,965,kearns1994b,"kearns, m. and vazirani, u.",,an introduction to computational learning theory.,,,,"mit,",1994,,,,,9673
0,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,8461
0,394,freund1996d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,(1996).,,,"available from the authors' home pages ('http://www.research.att.com/orgs/ssr/people/fyoav,schapireg').",,434,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,8451
0,209,freund1992a,"y. freund, h. s. seung, e. shamir and n. tishby.",,"(1993) information, prediction, and query by committee.",,"advances in neural information processing systems 5,","san francisco, ca.","morgan kaufmann,",,,"in s. hanson et al., eds.,",,,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,8844
0,551,haussler1994,"haussler, d., kearns, m. j., seung, h. s., and tishby, n.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual conference on computational learning theory (colt-94),",,,1994,pages 76-87.,,,,1169,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,10060
0,267,freund1993c,"y. freund, h.s seung, e. shamir, and n. tishby.",,accelerating learning using query by committee.,,"in proceedings of the 1992 conf. on neural informations processing systems (to appear),","san mateo, ca, 1993.",morgan kaufmann.,,,,,,1052,kearns1997b,"m. kearns, y. mansour, a. ng,",,"an information-theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,7186
0,1120,rivest1992,"r. rivest,",,"the md5 message-digest algorithm,' network working group request for comments rfc 1321,",,"ietf,",,,1993,,,"h. schulzrinne expires 03/01/94 [page 56] internet-draft draft-ietf-avt-issues-01.ps october 20,",apr.,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,7006
0,220,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,391-398).,,,,136,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns. l.g. valiant.",,a general lower bound on the number of examples needed for learning.,,"33 proceedings of the 1988 workshop on computational learning theory,",,"morgan kaufmann publishers,","1988,",pp. 139-154.,,,,9400
0,913,kearns1994a,"m. j. kearns, y. mansour, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,"pages 273-282,",,,,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,6946
0,185,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,"in 3rd annual workshop on computational learning theory,",,,(1990).,pages 202-216.,,,,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,8888
0,213,freund1992a,"y. freund, h.s. seung, e. shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"in advances in neural information processing systems,","san mateo, california,","morgan kaufmann,",1993,,,,,1113,rivest1989,r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,"proceedings of the 21st annual acm symposium on theory of computing,",,,1989,"pages 411-420,",,,,8404
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8435
0,1096,rivest1987d,r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of focs-87,",,,1987,,,,october,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,7382
0,1201,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,6983
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,7824
0,1252,schapire1994,robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,,"in proceedings of the eleventh international conference on machine learning,","san francisco, califor-nia, 1994.",morgan kaufmann.,,"pages 266-274,",,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7582
0,222,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth workshop on computational learning theory,","san mateo, ca.",morgan kauf-mann.,1992,391-398.,,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6834
0,705,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"proceedings of the 20th acm symposium on the theory of computation,",,,1988,"pages 267-279,",,,15,791,kearns1990c,michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,,,8722
0,511,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. war-muth.",,"equivalence of models for polynomial learnabil-ity. information and computation,",,,"95:129161,",,1991,,,,,438,goldman1989,"s.a. goldman, r.l. rivest, and r.e. schapire.",,learning binary relations and total orders.,,"proceedings of the 30th annual symposium on the foundations of computer science,",,,1989,,,,,7267
0,1257,schapire1996,r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,"201-213,",,,,156,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,9359
0,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,559,haussler1994,"d. haussler, m. kearns, h.s. seung, and n. tishby.",,rigourous learning curve bounds from statistical mechanics.,,"in proceedings of the seventh annual acm confernce on computational learning theory,",,,1994,"pages 76-87,",,,,7386
0,1120,rivest1992,"r. rivest,",,"the md5 message-digest algorithm,' network working group request for comments rfc 1321,",,"ietf,",,,1993,,,"h. schulzrinne expires 03/01/94 [page 56] internet-draft draft-ietf-avt-issues-01.ps october 20,",apr.,1289,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,7292
0,1247,schapire1992,r. e. schapire.,,the design and analysis of ef ficient learning algorithms.,,,"cam bridge, ma,","mit press,",1992,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6815
0,669,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant,",,"on the learnability of boolean formulae,",,"in proc. 19 th acm symposium on theory of computing,",,"acm,",1987,pages 285-295.,,,,1044,kearns1996b,m. kearns and y. mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the 28th acm symposium on the theory of computing,",,,1996,"pages 459-468,",,,,8472
0,1048,kearns1997a,"kearns, m. j. and ron, d.",,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,,in proceedings of the tenth annual conference on computational learning theory.,,morgan kaufmann.,(1997).,,,,,629,kautz1995,"kautz, h., kearns, m., and selman, b.",,horn approximations of empirical data.,,"artificial intelligence 74,",,,1995,129-145.,,,,7501
0,1073,lewis1996,"david lewis, robert schapire, james callan, and ron papka.",,"training algorithm for linear text classi fiers. in hans-peter frei, donna harman,","association for computing machinery,","proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval,","new york,",,1996,pages 298-306.,"peter schauble, and ross wilkinson, editors,",,13,1034,kearns1996a,"kearns, m. j.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split.",,"in advances in neural information processing systems 8,",,morgan kaufmann.,(1996).,pages 183-189.,,,,8727
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,8026
0,647,kearns1987,"kearns, m., li, m., pitt, l., & valiant, l.g.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, ny:",acm press.,(1987).,(pp. 285-295).,,,,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,7198
0,1128,rivest1993,r. rivest and r. schapire.,103,inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1025,kearns1995b,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eigth annual acm conference on computational learning theory,",,,1995,,,,,8398
0,1088,rivest1987,"rivest, r. l. and schapire, r. e.",,"a new approach to unsupervised learning in deterministic environments. in langley,",,"proceedings of the fourth international workshop on machine learning,","irvine, ca.",,(1987).,pages 364-375.,"p., editor,",,,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,7115
0,471,goldman1991,sally a. goldman and michael j. kearns.,,on the complexity of teaching.,,"proceedings of the fourth annual workshop on computational learning theory,","santa cruz, ca, august 5-7 1991.",morgan kaufmann publishers.,,"pages 303-314,","in leslie g. valiant and manfred k. warmuth, editors,",,,409,freund1997a,y. freund and r.e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,,,,,10055
0,400,freund1996e,"freund, y., and schapire, r. e.",,experiments with a new boosting algorithm.,,unpublished manuscript.,,,1996b.,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7613
0,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,671,kearns1987,"m. kearns, m. li, l. pitt, and l. g. valiant.",,on the learnability of boolean formulae.,,"in stoc-87,",,,1987,"pages 285-295,",,,,8760
0,1093,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,1087,rivest1987,r. l. rivest and r. e. schapire.,,a new approach to unsupervised learning in deterministic environments.,,"proceedings of the fourth international workshop on machine learning,","irvine, california,",,1987,"pages 364375,","in p. langley, editor,",,june,8998
0,632,kautz1995,"kautz, h.; kearns, m.; and selman, b.",,horn approximations of empirical data.,,artificial intelligence. forthcoming.,,,1994,,,,,473,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october,8883
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",474,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire,","vol. 22, no. 5,","learning binary relations and total orders',",,"siam journal on computing,",,,1993,"pp. 1006-1034,",,,,8100
0,565,haussler1994,"d. haussler, m. kearns, h.s. seung and n. tishby,",,"rigorous learning curve bounds from statistical mechanics',",,"in proceedings of the seventh workshop on computational learning theory',",,"acm press,",1994,,,,,709,kearns1988b,michael kearns.,,thoughts on hypothesis boosting.,,"(unpublished),",,,1988,,,,december,9718
0,469,goldman1991,sally a. goldman and michael j. kearns.,,on the complexity of teaching.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 303-314,",,,august,623,kautz1993,"h. kautz, m. kearns, and b. selman,",,"reasoning with characteristic models,",,"proceedings aaai-93 , washington,",dc (1993) 34-39.,,,,,,,8286
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,1016,kearns1994e,"m. kearns, m. li and l. valiant.",41(6),learn ing boolean formulas.,,"journal of the acm,",,,1994,"1298-1328,",,,,7747
0,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,168,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,9434
0,257,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symp. on theory of computing,",,,1993,"pages 315-324,",,,,127,drucker1992,"harris drucker, robert schapire, and patrice simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,7258
0,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,7191
0,989,kearns1994cryp,m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,1994,"67-95,",,an extended abstract of this paper appeared in stoc89.,,1244,schapire1991,"schapire, r.e.,",,the design and analysis of efficient learning algorithms.,,,,"the mit press,",1992,,,,,9828
0,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,1120,rivest1992,"r. rivest,",,"the md5 message-digest algorithm,' network working group request for comments rfc 1321,",,"ietf,",,,1993,,,"h. schulzrinne expires 03/01/94 [page 56] internet-draft draft-ietf-avt-issues-01.ps october 20,",apr.,8329
0,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7585
0,254,freund1993a,"y. freund, m. j. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"13 in proceedings of the 25th annual acm symposium on theory of com--puting,","san-diego, ca, 1993.",acm press.,,"pages 315-324,",,,,1055,kearns1997b,"kearns, m., mansour, y., and ng, a. y.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth annual conference on uncertainty in artificial intelligence (1997),",,,,pp. 282-293.,,,,9377
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,1015,kearns1994e,"m. kearns, m. li, and l. valiant.",41(6),learning boolean formulae.,,"journal of the association for computing machinery,",,,1995,"1298-1328,",,,,7216
