label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"Kibler, D., Aha, D.W., & Albert, M.K.",,,,,,"Computational Intelligence,",,,51-57.,,,"Instance-based prediction of real-valued attributes,",,5,(1989),"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,1027#671
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,928#671
0,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1992.,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,1091#671
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,653#671
1,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,658#671
0,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,998#671
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,661#664
0,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1992.,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,1092#664
0,D. Kibler and D. W. Aha.,"Proc. 4th International Workshop on Machine Learning,",,"In P. Langley, editor,","Ca,",,,,,,"Kaufmann,",,Learning representative exemplars of concepts: an initial case study.,,,1987.,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,543#664
0,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,900#664
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,620#664
0,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,849#664
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,661#670
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,629#670
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,648#670
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based Learning Algorithms.,,"7,",1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,646#670
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,653#670
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,980#670
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,647#670
0,"D. Kibler and D. W. Aha,","Proceedings of 3rd European Working Session on Learning,",,,,,,,,,"Pitman,",,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,1988,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,888#670
0,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,661#801
0,"J.S. Conery, D.F. Kibler,","in Proceedings ACM Symposium on Functional Programming and Computer Architecture,",,,,,,,,,,,"Parallel interpretation of logic programs,",,,1981.,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,707#801
0,"Fahlman, S. and Lebiere C.",,(1991).,,,,,,,,,,The Cascade Correlation Learning Architecture.,,,,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,295#801
0,M. Jordan and R. Jacobs.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,",,,,,,pages 159-166.,"Morgan Kaufmann,",,Supervised learning and divide-and-conquer: A statistical approach.,,,1993.,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,1349#801
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of prior knowledge in inductive learning.,,"9,",(1992).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,837#801
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,661#994
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,622#994
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,908#994
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,624#994
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,913#994
0,"Aha, D.; Kibler, D.; and Albert, M.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,932#994
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,697#994
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,946#994
1,"Aha, David W., Kibler, Dennis, & Albert, Marc K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,664#994
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,634#994
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,966#994
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,661#678
0,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,901#678
0,"Aha, D., Kibler, D. & Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance-based learning algorithms.,,"volume 6,",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,637#678
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,648#678
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,644#678
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,661#949
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,618#949
1,"Aha, D.W., Kibler E., Albert M.K.:",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991),"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,584#949
0,"Kibler, D., & Aha, D. W.",In Proceedings of the Fourth International Workshop on Machine Learning,,,"Irvine, CA:",,,,,pp. 24-30,Morgan Kaufmann.,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,534#949
0,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,1101#949
1,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6,",1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,685#949
0,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,1069#949
0,"Kibler D., Langley P.:",,,,,,"Machine Learning,",,,"5-8,",,,"Machine Learning as an Experimental Science,",,"3(1),",1988.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,1021#949
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,649#949
0,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol.  6, no. 1,",1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,682#949
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,916#949
0,"Datta, P. & Kibler, D.",in Proceedings of the Twelfth International Conference on Machine Learning.,,,"Los Altos, California.",,,,,,"Morgan Kaufmann,",,"Learning prototypical concept descriptions,",,,(1995).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,715#949
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1642#1649
0,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1798#1649
0,Paul E. Utgoff and Carla E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kauf-mann.,,An incremental method for finding multivariate splits for decision trees.,,,1990.,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1754#1649
0,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1794#1649
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,1642#1665
0,"Draper, B. A., Brodley, C. E., & Utgoff, P. E.",,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,888-893.,,,Goal-directed classification using linear machine decision trees.,,"16,",(1994).,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,1302#1665
0,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,1180#1665
1,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,1633#1665
0,"Utgoff, P. E.",Machine Learning,,,,,,,,161-186.,,,Incremental induction of decision trees.,,4(2),1989.,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,1657#1665
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1642#1647
0,"Caruana, R.","in:Proceedings of the Tenth International Conference on Machine Learning,",,edited by P.  E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1252#1647
0,"Utgoff, P.,",in Machine Learning:  An Artificial Intelligence Approach,,"Michalski, R.S., Carbonell, J.G., and Mitchell, T. M. (Eds.),",,,,,,,"Morgan Kaufmann Publishers,",,"Shift of Bias for Inductive Concept Learning,",,"Vol. II,",,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1555#1647
0,"Ruby, D., Kibler, D.",Proceedings of the Ninth National Conference on Artificial Intelligence.,,,"Los Altos, CA:",,,,,,Morgan Kaufmann.,,SteppingStone: An empirical and analytical evaluation.,,,(1991).,"Utgoff, P.",Proceedings of the Fifth International Conference on Machine Learning,,,"Ann Arbor, Michigan:",,,,,(pp. 107 - 120).,Morgan Kaufmann.,,ID5R: An incremental ID3.,,27,(1988).,861#1596
