label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,400,freund1996e,"freund, y., and schapire, r. e.",,experiments with a new boosting algorithm.,,unpublished manuscript.,,,1996b.,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6813
0,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6814
0,1247,schapire1992,r. e. schapire.,,the design and analysis of ef ficient learning algorithms.,,,"cam bridge, ma,","mit press,",1992,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6815
0,85,dietterich1996,"dietterich, t., kearns, m., & mansour, y.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",,(1996).,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6816
0,1164,schapire,"robert e. schapire, yoav freund, peter bartlett, and wee sun lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"annals of statistics,",,,,,,to appear.,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6817
0,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6818
0,1254,schapire1994,r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,,"in proc. 11th international conf. on machine learning,","san francisco, ca,",,1994,"pages 266-274,",,morgan kaufmann. to appear in machine learning.,july,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6819
0,131,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",,a general lower bound on the number of examples needed for learning.,"university of california, computer research laboratory,","technical report ucsc-crl-87-26,","santa cruz, ca,",,1988,,,,jan-uary,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6820
0,434,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6821
0,1077,lewis1996,"d. lewis, r. e. shapire, j. p. callan, and r. papka.",,training algorithms for linear text classifiers.,,"in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval,",,,1996,"pages 298-306,",,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6822
0,1099,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite au tomata.,,"in proceeding of the twenty-eighth annual symposium on foundations of computer science,","los angeles, california,",,1987,"pages 78-87,",,,october,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6823
0,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6824
0,9,blum1994,"avrim blum, merrick furst, jeffrey jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in t he 26 th annual acm symposium on t heory of computing,",,,1994,"pages 253 - 262,",,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6825
0,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6826
0,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6828
0,1058,kearns1999a,michael kearns and satinder singh.,,finite-sample convergence rates for q-learning and indirect algorithms.,,in neural information processing systems 12.,,"mit press, (to appear),",1999,,,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6829
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6830
0,1084,rivest1987,"rivest, r. l., & schapire, r. e.",,(1987) a new approach to unsupervised learning in deterministic environments.,,"proceedings of the fourth international workshop on machine learning,","irvine, ca.","morgan kaufmann,",,364-375.,,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6831
0,430,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,1995,,,,july,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6832
0,1023,kearns1995b,"michael kearns, yishay mansour, andrew y. ng, and dana ron.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,,,,32,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6833
0,222,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth workshop on computational learning theory,","san mateo, ca.",morgan kauf-mann.,1992,391-398.,,,,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,6834
0,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,1118,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 411-420,",,,may,6835
0,430,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,1995,,,,july,1118,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 411-420,",,,may,6837
0,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,985,kearns1994cryp,m. kearns and l.g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,1994,"67-95,",,,,6838
0,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,985,kearns1994cryp,m. kearns and l.g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,1994,"67-95,",,,,6839
0,800,kearns1990c,michael kearns and robert schapire.,,efficient distribution-free learning of probabilistic concepts.,,"proceedings of ieee symposium on foundations of computer science,",,,1990,,,,"october,",985,kearns1994cryp,m. kearns and l.g. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,1994,"67-95,",,,,6841
0,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,641,kautz1995,"henry kautz, michael kearns, and bart selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1995,"129-145,",,,,6842
0,413,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,august,641,kautz1995,"henry kautz, michael kearns, and bart selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1995,"129-145,",,,,6844
0,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6848
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6849
0,1056,kearns1998,"kearns, m. and ron, d.",,testing problems with sub-learning sample complexity.,,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,,,1998,,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6850
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6851
0,336,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6852
0,392,freund1996d,"freund, y. and schapire, r.e.:",,a decision-theoretic generalization of on-line learn ing and an application to boosting.,,,,,,,,unpublished manuscript (1996a) (available at http://www.research.att.com/~yoav).,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6853
0,592,helmbold1995,david p. helmbold and robert e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"proceedings of the eighth annual conference on computational learning theory,",,"acm press,",1995,"pages 61 - 68,",,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6854
0,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6855
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6856
0,765,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6857
0,1257,schapire1996,r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,"201-213,",,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6858
0,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6859
0,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6860
0,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6861
0,474,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire,","vol. 22, no. 5,","learning binary relations and total orders',",,"siam journal on computing,",,,1993,"pp. 1006-1034,",,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6862
0,852,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6863
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6864
0,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6865
0,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6866
0,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6867
0,1102,rivest1987d,r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,,"in proc. 28th ieee symp. on foundations of computer science,",,,1987,"pages 78-87,",,,23,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6868
0,612,helmbold1997c,"d.p. helmbold, r.e. schapire, y. singer, and m.k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"machine learning,","27:97119,",,1997,,,4 available from http://www.sgi.com/technology/mlc/.,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6869
0,178,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6870
0,756,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71.,,,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6871
0,415,freund1997a,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,,,,to appear. an extended abstract appeared in eurocolt'95.,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6872
0,466,goldman1991,s.a goldman and m.j. kearns.,,on the complexity of teaching.,,proceedings of the fourth annual workshop on computational learning theory.,,"morgan kaufmann,",1991,,"in m.k. war-muth and leslie valiant, editors,",,,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6873
0,593,helmbold1995,d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proc. 6th annu. conf. on comput. learning theory,","new york, ny,","acm press,",1995,pages 61-68.,,,july,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,6874
0,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,488,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,6875
0,589,helmbold1995,d.p. helmbold and r.e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 61-68,",,,,488,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,6876
0,683,kearns1987b,"michael kearns, ming li, leonard pitt, and leslie valiant.",,recent results on boolean concept learning.,"university of california, irvine,","in proceedings of the fourth international workshop on machine learning,",,,1987,"pages 337-352,",,,june,488,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,6877
0,699,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,,,,168,488,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,6878
0,60,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,,488,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,6879
0,754,kearns1989a,m. kearns and l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"in proceedings of the second annual workshop on computational learning theory,","santa cruz, california,",,1989,"pages 57-71,",,,july,1074,lewis1996,"d. lewis, r. schapire, j. callan, and r. papka.",,training algorithms for linear text classifiers.,,"in sigir-96,",,,1996,"pages 298-306,",,,,6880
0,413,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,august,1074,lewis1996,"d. lewis, r. schapire, j. callan, and r. papka.",,training algorithms for linear text classifiers.,,"in sigir-96,",,,1996,"pages 298-306,",,,,6881
0,785,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,,1074,lewis1996,"d. lewis, r. schapire, j. callan, and r. papka.",,training algorithms for linear text classifiers.,,"in sigir-96,",,,1996,"pages 298-306,",,,,6882
0,754,kearns1989a,m. kearns and l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"in proceedings of the second annual workshop on computational learning theory,","santa cruz, california,",,1989,"pages 57-71,",,,july,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6884
0,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6885
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6886
0,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6887
0,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6888
0,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6889
0,432,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the third european conference on computational learning theory (eurocolt'97), volume 1208 of lecture notes in computer science,","berlin,","springer-verlag,",1997,pages 94-108.,"in s. ben-david, editor,",,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6890
0,467,goldman1991,s. a. goldman and m. j. kearns.,,on the complexity of teaching.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 303-314.,,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6891
0,312,freund1995b,y. freund and r. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 23-37,",,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6892
0,754,kearns1989a,m. kearns and l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"in proceedings of the second annual workshop on computational learning theory,","santa cruz, california,",,1989,"pages 57-71,",,,july,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,6893
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,6894
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,6895
0,1056,kearns1998,"kearns, m. and ron, d.",,testing problems with sub-learning sample complexity.,,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,,,1998,,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,6896
