label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,1000,kearns1994cryp,m. kearns and l. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,,"j. acm,",,,1994,"67-95,",,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3417
0,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3418
0,689,kearns1988,"m. kearns and m. li,",,learning in the presence of malicious errors.,,"proceedings of the 20th acm symposium on the theory of computation,",,,(1988).,pages 267-279.,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3419
0,690,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"in proc. 20th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1988,pages 267-280.,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3420
0,589,helmbold1995,d.p. helmbold and r.e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 61-68,",,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3421
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3422
0,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3423
0,804,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proc. of the national conference on artificial intelligence (1992),",,,1992,pp. 215-222.,,,,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3424
0,1257,schapire1996,r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,"201-213,",,,,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3425
0,1120,rivest1992,"r. rivest,",,"the md5 message-digest algorithm,' network working group request for comments rfc 1321,",,"ietf,",,,1993,,,"h. schulzrinne expires 03/01/94 [page 56] internet-draft draft-ietf-avt-issues-01.ps october 20,",apr.,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3426
0,583,haussler1994a,"david haussler, michael kearns, and robert e. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3427
0,1161,rivest1994,r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3428
0,729,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,,may,1285,schapire1997u,r. e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference (icml '97),",,"morgan kaufmann,",1997,pages 313-321.,,,,3429
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,826,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,,3430
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3431
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3432
0,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3433
0,267,freund1993c,"y. freund, h.s seung, e. shamir, and n. tishby.",,accelerating learning using query by committee.,,"in proceedings of the 1992 conf. on neural informations processing systems (to appear),","san mateo, ca, 1993.",morgan kaufmann.,,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3434
0,539,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the fourth workshop on computational learning theory,",,,1991,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3435
0,284,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,,256-285.,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3436
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3437
0,411,freund1997a,y. freund and r.e. schapire.,,a decision theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system science,",,,,,,to appear. 1,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3438
0,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3439
0,130,ehrenfeucht1988,"ehrenfeucht, a.; haussler, d.; kearns, m.; and valiant, l.g.",,a general lower bound on the number of examples needed for learning.,,"in proceedings of the first workshop on computational learning theory,","boston, ma:",morgan kaufmann.,1988,139-154.,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3440
0,484,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of read-once formulas using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,3441
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3442
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3443
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3444
0,221,freund1992b,"freund, y.",391398).,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3445
0,1255,schapire1994,r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,,"in proc. 11th international conference on machine learning,",,,1994,,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3446
0,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3447
0,707,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,3448
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3449
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3450
0,267,freund1993c,"y. freund, h.s seung, e. shamir, and n. tishby.",,accelerating learning using query by committee.,,"in proceedings of the 1992 conf. on neural informations processing systems (to appear),","san mateo, ca, 1993.",morgan kaufmann.,,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3451
0,267,freund1993c,"y. freund, h.s seung, e. shamir, and n. tishby.",,accelerating learning using query by committee.,,"in proceedings of the 1992 conf. on neural informations processing systems (to appear),","san mateo, ca, 1993.",morgan kaufmann.,,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3452
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3453
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3454
0,1289,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3455
0,611,helmbold1997,d.p. helmbold and r.e. schapire.,27(1),predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,1997,"51-68,",,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3456
0,121,drucker1992,"h. drucker, r. schapire, and p. simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3457
0,684,kearns1987b,"m. kearns, m. li, l. pitt, l.g. valiant.",,recent results on boolean concept learning.,,"proceedings of the 4th international workshop on machine learning,",,"morgan kaufmann publishers,","1987,",pp. 337-352.,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3458
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3459
0,286,freund1995b,y. freund and r. e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,20 christopher merz,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3460
0,1058,kearns1999a,michael kearns and satinder singh.,,finite-sample convergence rates for q-learning and indirect algorithms.,,in neural information processing systems 12.,,"mit press, (to appear),",1999,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3461
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3462
0,4,blum1993,"a. blum, m. furst, m. kearns, r. lipton.",,cryptographic primitives based on hard learning problems.,,"crypto,",,,1993,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3463
0,1145,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3464
0,210,freund1992a,"y. freund, h.s. seung, e. shamir, and n. tishby.",,"information, prediction, and query by committee.",,"in advances in neural informations processing systems 5,","san mateo, ca, 1992.",morgan kaufmann.,,"pages 483-490,",,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3465
0,471,goldman1991,sally a. goldman and michael j. kearns.,,on the complexity of teaching.,,"proceedings of the fourth annual workshop on computational learning theory,","santa cruz, ca, august 5-7 1991.",morgan kaufmann publishers.,,"pages 303-314,","in leslie g. valiant and manfred k. warmuth, editors,",,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3466
0,1013,kearns1994e,"kearns, m., li, m., and valiant, l.",,"learning boolean formulas,",,"acm 41,",,,"(1994a),",1298-1328.,j.,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3467
0,193,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third annual workshop on computational learning theory,",,"morgan kaufmann,",1990,pages 202-216.,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3468
0,235,freund1992c,y. freund and d. haussler.,,unsupervised learning of distributions on binary vectors using two layer networks.,,in proceedings of the 1991 conference on neural information processing systems.,,"morgan kaufmann,",1992,,,,,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,3469
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,438,goldman1989,"s.a. goldman, r.l. rivest, and r.e. schapire.",,learning binary relations and total orders.,,"proceedings of the 30th annual symposium on the foundations of computer science,",,,1989,,,,,3470
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,438,goldman1989,"s.a. goldman, r.l. rivest, and r.e. schapire.",,learning binary relations and total orders.,,"proceedings of the 30th annual symposium on the foundations of computer science,",,,1989,,,,,3471
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,438,goldman1989,"s.a. goldman, r.l. rivest, and r.e. schapire.",,learning binary relations and total orders.,,"proceedings of the 30th annual symposium on the foundations of computer science,",,,1989,,,,,3472
0,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,438,goldman1989,"s.a. goldman, r.l. rivest, and r.e. schapire.",,learning binary relations and total orders.,,"proceedings of the 30th annual symposium on the foundations of computer science,",,,1989,,,,,3473
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,1093,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,3474
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,1093,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,3475
1,1090,rivest1987d,"rivest, r. l. & schapire, r. e.",,diversity-based inference of finite au tomata.,,"in proceedings of the twenty-eighth annual symposium on foundations of computer science,",,,(1987a).,(pp. 78-87).,,,,1093,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,3476
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3477
0,160,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3478
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3479
0,1202,schapire1990,r. schapire.,5,the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3480
0,339,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3481
0,532,haussler1994a,"d. haussler, m kearns, and r. shapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in colt-91: proceedings of the 4th annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kauffmann.,,"pages 61-74,",,,,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3482
0,394,freund1996d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,(1996).,,,"available from the authors' home pages ('http://www.research.att.com/orgs/ssr/people/fyoav,schapireg').",,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,3483
