id1,id2,label
854,628,0
16,1240,0
550,790,0
626,1508,0
1796,1299,0
1473,219,0
203,215,1
280,1244,0
940,1385,0
337,379,1
1193,1780,0
27,1320,0
1742,1752,1
1021,92,0
1261,1268,1
760,1092,0
168,175,1
1701,1726,1
742,942,0
1546,279,0
1652,1129,0
1182,164,0
503,510,1
1653,1655,1
600,573,0
1063,1071,1
582,693,1
841,843,1
1435,1374,0
586,996,1
768,1668,0
325,891,0
1851,366,0
1145,1150,1
1242,205,0
582,503,0
1674,1021,0
674,976,1
605,670,1
29,1448,0
1077,1088,1
802,1068,1
612,929,1
536,1752,0
318,389,1
802,1108,1
593,944,1
241,283,0
1378,1336,0
660,891,1
262,363,1
987,717,0
861,118,0
1632,308,0
678,914,1
1062,404,0
925,16,0
1734,1738,1
231,771,0
1339,274,0
1119,1120,1
1204,1217,0
625,939,1
1816,1537,0
260,390,1
648,46,0
622,962,1
55,897,0
226,235,1
912,1727,0
316,1047,0
298,365,1
952,971,1
107,119,1
364,391,1
1013,581,0
259,709,0
583,368,0
1780,1251,0
616,721,0
854,300,0
740,772,1
934,1004,1
893,20,0
484,1415,0
204,236,1
832,1034,1
613,667,1
1587,568,0
1472,244,0
1733,1739,1
1052,1070,1
1084,353,0
604,238,0
1749,1756,1
1855,387,0
678,971,1
894,1005,1
612,970,1
252,350,1
302,309,1
808,145,0
398,752,0
698,413,0
329,373,1
1500,1501,1
1299,1309,1
215,1697,0
979,1546,0
331,381,1
805,831,1
1609,1815,0
652,696,1
607,893,1
900,980,1
1825,914,0
666,898,1
271,301,1
595,686,1
936,1321,0
116,1626,0
352,392,1
298,367,1
89,692,0
306,377,1
301,381,1
1739,1461,0
190,1355,0
677,694,1
1222,179,0
594,911,1
583,952,1
603,907,1
1218,359,0
304,324,1
657,998,1
839,1072,1
1238,1248,1
658,893,1
1876,1294,0
317,382,1
380,178,0
1151,1790,0
1761,1114,0
823,1075,1
1568,1583,1
1764,1678,0
1448,454,0
933,1550,0
264,291,1
745,1141,0
261,376,1
583,912,1
261,276,1
226,1280,0
260,1435,0
346,1544,0
536,977,0
697,940,1
1368,525,0
1759,1538,0
490,499,1
1450,1387,0
803,1107,1
409,901,0
1393,193,0
931,942,1
1418,853,0
757,764,1
597,613,1
153,1047,0
1067,1101,1
1189,1735,0
1454,295,0
712,1830,0
248,1612,0
295,349,1
1183,1203,1
811,1067,1
282,312,1
1607,272,0
1143,1111,0
833,1556,0
305,1651,0
813,1084,1
778,1329,0
267,339,1
1233,91,0
1442,424,0
1561,1574,1
608,632,1
1295,1826,0
842,20,0
1238,1243,1
225,1450,0
291,294,1
1661,1671,1
625,694,1
821,840,1
30,1599,0
1874,1793,0
1690,738,0
596,672,1
302,371,1
967,978,1
267,333,1
273,342,1
332,1449,0
1827,1328,0
1185,1077,0
800,825,1
1305,286,0
837,1069,1
634,641,1
155,1750,0
1746,63,0
1072,1089,1
608,996,1
897,955,1
603,308,0
612,901,1
190,1139,0
909,917,1
1722,1725,1
1161,1255,0
567,576,1
194,500,0
1587,815,0
3,1720,0
1179,1069,0
86,218,0
624,648,1
784,1024,1
673,910,1
170,182,1
277,759,0
1248,424,0
1228,1269,0
268,981,0
685,949,1
109,143,1
817,1096,1
6,355,0
1733,1734,1
514,589,0
161,141,0
260,1177,0
94,407,0
279,136,0
434,1098,0
700,984,1
303,317,1
1435,1598,0
1571,392,0
1267,749,0
1640,1654,1
1204,897,0
614,655,1
613,984,1
142,349,0
1290,440,0
1769,1730,0
648,945,1
1742,1758,1
685,894,1
811,1090,1
899,974,1
956,977,1
1279,1768,0
806,1780,0
920,413,0
662,952,1
1535,1566,1
817,1642,0
340,234,0
1017,280,0
278,1639,0
816,1084,1
1499,1506,1
894,971,1
689,998,1
922,1001,1
894,912,1
1721,1379,0
1332,1541,0
616,632,1
834,1108,1
313,326,1
1751,787,0
259,357,1
251,359,1
661,689,1
1021,1036,0
253,254,1
442,832,0
485,493,1
1705,1712,1
1578,890,0
268,1173,0
259,271,1
1248,110,0
1079,1110,1
813,626,0
1304,1311,1
641,897,1
1063,1278,0
1612,1012,0
33,980,0
1035,1067,1
1046,1085,1
332,378,1
618,916,1
1282,149,0
625,986,1
331,386,1
808,1493,0
750,767,1
1599,724,0
507,1353,0
697,893,1
739,769,1
1082,1085,1
1644,219,0
33,478,0
1796,475,0
992,997,1
1177,371,0
300,364,1
581,909,1
1392,1407,1
319,385,1
262,275,1
589,978,1
814,204,0
632,908,1
512,1674,0
1428,1215,0
1769,17,0
981,1002,1
117,123,1
582,991,1
632,639,1
1270,627,0
264,362,1
305,354,1
820,384,0
742,1456,0
320,555,0
1693,1857,0
1290,263,0
1717,803,0
642,674,1
169,537,0
1255,1726,0
1355,1437,0
811,1351,0
1362,1439,0
807,822,1
219,927,0
749,575,0
1063,1450,0
634,675,1
1108,408,0
510,519,1
1450,201,0
399,1299,0
226,234,1
640,901,1
119,145,1
622,941,1
920,971,1
1639,305,0
1648,1665,1
360,389,1
1080,538,0
700,904,1
864,785,0
1014,1268,0
633,649,1
928,1736,0
944,950,1
554,557,1
897,905,1
849,1043,1
1507,1518,1
815,820,1
254,367,1
990,1156,0
251,1462,0
920,1099,0
1851,852,0
712,1168,0
995,1011,1
1093,983,0
543,544,1
300,391,1
1537,1061,0
1650,1721,1
688,331,0
303,387,1
1377,1388,1
493,6,0
93,1,0
265,760,0
341,374,1
638,691,1
1055,750,0
1847,1658,0
601,642,1
956,962,1
687,1514,0
324,353,1
670,1771,0
1527,1568,1
303,1231,0
932,158,0
1811,1826,1
12,1538,0
1128,1148,1
462,504,0
653,958,1
1339,289,0
946,165,0
993,1004,1
651,898,1
1023,381,0
662,796,0
443,1228,0
597,640,1
303,322,1
1619,1860,0
1471,1845,0
1530,159,0
147,171,1
343,364,1
1655,527,0
1346,1324,0
592,664,1
208,870,0
1462,1463,1
1720,1249,0
680,978,1
545,621,0
223,235,1
866,44,0
1624,1687,0
638,872,0
258,328,1
1293,1115,0
1282,467,0
1832,1331,0
1101,1108,1
676,979,1
95,1198,0
1507,1515,1
760,906,0
895,917,1
976,979,1
1063,1110,1
635,679,1
1735,1086,0
316,378,1
1243,811,0
1060,1081,1
348,581,0
1733,694,0
508,1310,0
613,1431,0
1828,1328,0
629,940,1
343,1842,0
1607,1501,0
687,921,1
1032,1060,1
1228,536,0
1178,2,0
1709,1066,0
619,666,1
643,1786,0
1674,1289,0
258,393,1
499,1411,0
302,357,1
967,994,1
29,1605,0
1240,1506,0
810,1085,1
588,638,1
633,897,1
1054,1099,1
294,349,1
303,363,1
1159,456,0
809,963,0
1420,749,0
805,1108,1
814,836,1
1775,1671,0
1731,1760,1
453,653,0
507,1633,0
616,639,1
425,336,0
159,177,1
1764,1786,1
1574,1043,0
905,1594,0
1606,795,0
906,942,1
891,984,1
555,52,0
651,658,1
1847,1584,0
1712,538,0
347,1382,0
1169,668,0
1742,1743,1
689,701,1
900,963,1
628,665,1
633,681,1
641,669,1
642,701,1
1277,567,0
1310,625,0
871,412,0
1453,1099,0
1043,379,0
359,377,1
1666,1676,1
892,553,0
315,1183,0
40,622,0
1720,594,0
674,942,1
1706,1625,0
658,914,1
1850,1175,0
604,991,1
559,564,1
947,994,1
84,85,1
1419,1853,0
353,385,1
381,1138,0
1842,876,0
120,126,1
1131,1158,1
1675,1450,0
172,182,1
399,1202,0
566,1555,0
1553,1588,1
1060,944,0
658,663,1
1735,425,0
543,1488,0
280,326,1
1631,1646,1
499,1341,0
601,1493,0
1839,1555,0
95,1650,0
284,339,1
665,676,1
1449,1458,1
1623,438,0
835,476,0
886,1659,0
1678,1156,0
454,1351,0
846,1046,1
593,1003,1
264,322,1
360,365,1
680,1001,1
267,1065,0
912,1011,1
1469,1182,0
258,374,1
1804,394,0
1242,464,0
1754,936,0
577,347,0
745,1175,0
280,354,1
1690,142,0
1840,1847,1
1764,121,0
1389,46,0
799,523,0
499,575,0
594,625,1
378,384,1
811,1052,1
193,1510,0
280,179,0
204,527,0
407,348,0
344,346,1
927,1332,0
871,746,0
801,1081,1
560,1698,0
681,931,1
204,212,1
334,523,0
1784,759,0
1381,1397,1
562,566,1
1464,883,0
1832,776,0
701,926,1
1846,595,0
1176,922,0
1599,1612,1
660,957,1
202,1050,0
531,1120,0
585,598,1
1368,1415,1
1782,1429,0
112,1590,0
1439,329,0
681,961,1
757,1034,0
653,188,0
587,619,1
1522,1570,1
933,830,0
488,1520,0
625,1001,1
173,1206,0
1628,1415,0
1021,1195,0
1585,208,0
723,1285,0
821,847,1
812,1094,1
625,659,1
839,1084,1
1565,1578,1
940,1011,1
1183,1184,1
1379,1386,1
148,172,1
667,945,1
1539,1586,1
1233,714,0
1174,1207,1
254,1692,0
1652,1337,0
13,233,0
1252,1540,0
571,49,0
591,655,1
1206,1010,0
1011,1172,0
195,226,1
200,694,0
1711,1310,0
357,708,0
261,360,1
1103,346,0
1307,712,0
284,333,1
570,969,1
1373,1405,1
1601,1669,0
919,968,1
653,1000,1
283,331,1
69,1010,0
453,754,0
466,1389,0
692,915,1
449,1867,0
1608,106,0
1125,1152,1
575,578,1
1159,854,0
589,654,1
1654,1686,1
310,367,1
54,1245,0
463,465,1
1230,129,0
1351,1226,0
1035,1059,1
225,1501,0
289,319,1
729,1181,0
1036,966,0
628,940,1
621,662,1
1533,690,0
947,1069,0
1458,1389,0
1519,1315,0
1181,1199,1
1558,1583,1
1695,1312,0
781,249,0
461,766,0
1663,1382,0
812,1075,1
1415,1198,0
144,1465,0
174,1124,0
649,957,1
1822,1831,1
363,374,1
1016,1018,1
809,1037,1
614,940,1
816,1081,1
1031,423,0
599,951,1
596,610,1
658,938,1
1775,1576,0
1726,702,0
1773,1637,0
399,364,0
650,852,0
496,498,1
630,695,1
638,932,1
1731,178,0
1204,1212,1
809,1549,0
427,1090,0
384,72,0
495,506,1
1323,1330,1
652,279,0
891,963,1
997,1710,0
494,504,1
1034,1430,0
1726,1142,0
633,968,1
709,1111,0
612,999,1
1357,420,0
127,1263,0
1129,1143,1
1448,1270,0
1655,823,0
649,949,1
1074,1080,1
1604,1388,0
589,615,1
481,483,1
1661,1725,0
288,1068,0
960,1212,0
977,1321,0
699,927,1
523,208,0
337,358,1
270,376,1
293,339,1
817,837,1
115,144,1
1201,1256,0
345,373,1
604,687,1
1033,1093,1
892,908,1
694,946,1
886,889,1
254,344,1
307,203,0
759,1282,0
254,291,1
1059,104,0
91,1079,0
644,645,1
690,701,1
595,681,1
619,959,1
1328,1267,0
257,667,0
326,1246,0
1379,1411,1
312,388,1
1568,544,0
1023,1238,0
1177,1204,1
1177,1179,1
690,999,1
896,909,1
181,1213,0
891,928,1
1772,1776,1
636,959,1
1301,1449,0
57,1107,0
682,989,1
169,443,0
1611,1612,1
1373,1409,1
1349,582,0
598,938,1
1409,1257,0
1102,725,0
835,246,0
274,332,1
1267,1062,0
1306,162,0
1819,930,0
255,314,1
905,1002,1
626,679,1
624,960,1
1583,1587,1
329,381,1
517,1672,0
332,1712,0
997,1375,0
209,227,1
827,1671,0
531,1470,0
601,986,1
683,968,1
605,897,1
633,84,0
699,958,1
434,628,0
977,453,0
782,560,0
609,911,1
1176,973,0
270,378,1
1472,1870,0
256,1649,0
801,838,1
107,116,1
1691,1173,0
318,346,1
628,987,1
1056,1775,0
924,276,0
1745,478,0
547,605,0
1136,1144,1
1705,1713,1
287,346,1
1738,1722,0
42,1627,0
908,950,1
86,774,0
1399,1415,1
811,847,1
597,1782,0
392,1275,0
1525,1559,1
699,940,1
1474,480,0
587,1437,0
656,918,1
664,918,1
200,1625,0
504,516,1
210,222,1
452,1284,0
171,1487,0
233,1052,0
333,716,0
769,1041,0
296,350,1
612,536,0
206,1567,0
938,843,0
297,1604,0
1452,1008,0
690,924,1
616,1002,1
1765,667,0
1877,227,0
929,1468,0
293,1310,0
1476,1644,0
305,348,1
277,354,1
291,95,0
1083,1165,0
817,1103,1
207,237,1
1598,1832,0
1815,1829,1
504,603,0
629,918,1
658,374,0
68,71,1
942,466,0
1332,877,0
596,209,0
417,4,0
582,652,1
1211,1455,0
608,947,1
472,354,0
402,406,1
157,185,1
1687,395,0
648,929,1
1068,1072,1
945,492,0
185,190,1
1791,654,0
1142,1152,1
331,670,0
1794,1024,0
630,413,0
951,1167,0
588,128,0
1505,691,0
8,577,0
642,1042,0
623,625,1
829,1089,1
622,975,1
847,1067,1
424,1665,0
222,527,0
329,727,0
909,1612,0
946,966,1
318,347,1
1505,1630,0
93,1252,0
745,753,1
607,1005,1
1445,1458,1
898,982,1
309,476,0
1580,902,0
971,1004,1
293,361,1
589,596,1
348,153,0
223,241,1
1720,1469,0
661,995,1
541,547,1
640,950,1
1451,1457,1
280,1858,0
898,1688,0
1395,1265,0
1392,833,0
843,1083,1
1084,1097,1
6,1161,0
766,711,0
69,94,1
736,1164,0
675,966,1
554,1466,0
110,122,1
1339,1322,0
814,830,1
643,676,1
875,459,0
308,1498,0
597,925,1
629,999,1
848,1042,1
1185,740,0
230,594,0
745,758,1
334,374,1
1565,1571,1
923,962,1
1074,1098,1
1828,119,0
1677,1686,1
980,353,0
554,472,0
895,898,1
1455,314,0
345,358,1
800,804,1
970,1264,0
328,447,0
1159,1041,0
641,670,1
596,690,1
853,1464,0
1386,1398,1
655,981,1
334,367,1
1523,841,0
1300,1021,0
1245,732,0
818,1085,1
1648,153,0
1052,343,0
993,463,0
547,252,0
805,1066,1
301,320,1
1532,1535,1
1279,96,0
676,964,1
1236,1730,0
654,961,1
1611,366,0
825,849,1
295,326,1
631,695,1
328,1627,0
1789,1790,1
802,810,1
819,845,1
557,844,0
243,1435,0
1534,1555,1
368,383,1
562,577,1
280,384,1
644,664,1
1639,1670,1
564,1603,0
1004,277,0
289,312,1
593,959,1
730,1609,0
936,159,0
938,981,1
1533,1579,1
494,1689,0
265,355,1
829,1658,0
648,678,1
295,378,1
268,1659,0
894,973,1
642,694,1
1543,604,0
616,983,1
1683,995,0
770,1116,0
686,952,1
561,676,0
268,357,1
1027,641,0
1466,77,0
827,1075,1
1567,585,0
784,1029,1
664,952,1
1452,565,0
964,992,1
612,894,1
829,87,0
687,949,1
1423,1554,0
1486,1623,0
685,899,1
499,1537,0
1169,1786,0
537,885,1
856,1086,0
1494,135,0
619,950,1
783,1572,0
7,443,0
920,997,1
895,942,1
271,305,1
607,652,1
677,391,0
845,1050,1
372,386,1
531,308,0
597,928,1
1568,1152,0
119,123,1
746,772,1
621,646,1
458,1677,0
692,1349,0
320,345,1
1624,1709,1
530,513,0
1729,1748,1
1203,1421,0
1341,1700,0
701,913,1
125,1838,0
1732,1756,1
1279,222,0
70,85,1
1279,1280,1
250,376,1
482,488,1
653,1543,0
632,902,1
234,240,1
212,217,1
354,1495,0
425,1322,0
737,753,1
259,333,1
655,947,1
1077,1332,0
1463,110,0
721,1173,0
900,906,1
347,356,1
635,970,1
1821,1398,0
158,845,0
448,713,0
1426,961,0
904,937,1
1580,737,0
494,511,1
278,394,1
664,320,0
1633,1662,1
1741,348,0
531,881,1
204,905,0
700,757,0
411,885,0
68,1089,0
1180,864,0
915,1848,0
1171,1208,1
700,971,1
814,1055,1
890,911,1
157,481,0
1628,1655,1
811,1064,1
1367,1393,1
271,393,1
308,313,1
220,1096,0
983,1084,0
841,1075,1
904,984,1
1712,458,0
603,674,1
400,914,0
260,790,0
1607,1052,0
206,297,0
1200,1205,1
797,255,0
666,964,1
1408,245,0
581,585,1
1559,664,0
595,677,1
600,996,1
1354,1614,0
1758,209,0
85,99,1
696,932,1
1603,1606,1
997,472,0
685,1004,1
1675,667,0
1515,1518,1
588,694,1
483,1254,0
903,992,1
1697,260,0
686,1420,0
490,588,0
627,1663,0
436,1254,0
609,1002,1
297,322,1
1682,1360,0
726,727,1
1430,171,0
954,1269,0
1194,1435,0
804,828,1
1053,1091,1
1851,1213,0
261,305,1
703,1019,0
614,678,1
364,467,0
1474,285,0
1563,33,0
490,516,1
385,1726,0
339,366,1
1504,787,0
1383,1403,1
698,954,1
620,1001,1
834,835,1
670,1117,0
666,1799,0
591,677,1
1778,999,0
585,944,1
1297,1067,0
1109,297,0
648,864,0
1541,1554,1
406,1371,0
500,503,1
273,362,1
198,1722,0
174,503,0
1228,1104,0
731,139,0
1631,1684,1
559,570,1
1416,369,0
1202,1530,0
940,974,1
644,678,1
693,893,1
1532,165,0
1659,63,0
335,375,1
579,447,0
977,1271,0
604,952,1
496,1696,0
1565,1580,1
1412,629,0
1130,687,0
1197,1203,1
701,42,0
754,1167,0
270,344,1
169,188,1
298,383,1
153,1101,0
1815,47,0
1747,546,0
665,690,1
596,1005,1
848,1091,1
541,546,1
478,1361,0
1742,1670,0
181,1555,0
261,380,1
1021,1361,0
590,934,1
84,1248,0
592,691,1
848,1068,1
610,922,1
933,1534,0
676,1793,0
627,675,1
498,504,1
1225,1227,1
586,617,1
1204,1205,1
371,540,0
627,981,1
489,281,0
1274,285,0
300,341,1
978,979,1
607,674,1
249,366,1
1876,1098,0
687,945,1
1338,442,0
1716,1247,0
1532,478,0
1442,641,0
766,772,1
816,1043,1
140,853,0
901,1,0
901,1662,0
737,1821,0
1323,217,0
281,329,1
1567,1569,1
1848,1557,0
150,154,1
608,623,1
721,1295,0
203,672,0
191,1473,0
1045,1089,1
885,1430,0
1595,1599,1
1631,1667,1
802,1052,1
327,384,1
73,85,1
629,339,0
552,784,0
28,1241,0
386,1447,0
438,543,0
1689,1516,0
1237,1251,1
1683,918,0
943,997,1
581,603,1
937,993,1
804,1076,1
849,1068,1
260,353,1
160,174,1
1084,1720,0
938,940,1
268,306,1
1833,923,0
696,952,1
1598,1602,1
419,940,0
151,329,0
1793,1469,0
1299,1305,1
560,1715,0
1127,1130,1
667,983,1
280,386,1
297,770,0
913,950,1
1569,1578,1
611,919,1
49,426,1
1055,1059,1
753,1199,0
745,620,0
643,1116,0
1594,362,0
437,166,0
637,950,1
1718,497,0
660,929,1
1563,1565,1
1371,1390,1
506,1115,0
1228,266,0
633,982,1
605,913,1
323,1321,0
643,660,1
894,985,1
1808,948,0
452,1748,0
329,352,1
1317,1611,0
491,349,0
1351,106,0
318,381,1
1126,1133,1
1486,1557,0
681,943,1
585,671,1
121,179,1
1256,1489,0
1156,995,0
906,118,0
692,993,1
225,962,0
797,299,0
398,157,0
1304,894,0
799,834,1
609,948,1
1691,906,0
114,686,0
1413,1505,0
1806,1253,0
1553,876,0
1350,1325,0
910,991,1
1159,1101,0
1062,1076,1
809,1062,1
907,1693,0
857,812,0
1634,1668,1
486,922,0
500,506,1
772,1828,0
1567,686,0
611,638,1
589,921,1
293,342,1
1561,209,0
1198,243,0
1672,914,0
1598,1021,0
1486,1064,0
697,902,1
1073,1087,1
21,1645,0
221,1707,0
1093,41,0
637,662,1
1456,707,0
1545,613,0
926,966,1
902,974,1
602,950,1
800,375,0
334,390,1
699,963,1
1181,1761,0
916,1644,0
1811,1822,1
1397,1398,1
357,373,1
1536,1455,0
1751,1435,0
1648,1677,1
1851,1729,0
646,998,1
1666,1671,1
737,1016,0
1427,1210,0
1686,318,0
700,964,1
912,986,1
627,910,1
593,636,1
1205,613,0
785,989,1
603,1837,0
67,975,0
688,942,1
308,831,0
1465,1867,0
302,323,1
583,696,1
424,1616,0
668,959,1
628,955,1
895,943,1
394,1125,0
204,219,1
1521,1090,0
1543,1559,1
853,1114,1
349,365,1
627,671,1
1135,1164,1
633,690,1
198,237,1
1126,1138,1
1535,1845,0
513,585,0
265,293,1
806,1733,0
1696,448,0
644,1620,0
661,897,1
342,377,1
988,1344,0
837,1070,1
221,232,1
55,1485,0
957,340,0
740,448,0
900,999,1
666,930,1
1228,870,0
1739,1241,0
1629,1647,1
1732,901,0
946,1216,0
1199,848,0
192,231,1
1661,437,0
1488,167,0
290,317,1
1583,5,0
638,693,1
76,456,0
1467,66,0
1037,1078,1
1194,193,0
284,1446,0
1229,210,0
932,1257,0
584,680,1
1705,688,0
1834,1328,0
724,1436,0
799,1090,1
318,1859,0
7,96,0
1023,113,0
633,661,1
802,1073,1
829,231,0
1044,1057,1
355,1439,0
697,966,1
616,682,1
387,219,0
658,671,1
60,525,0
1604,960,0
1808,928,0
90,665,0
855,1616,0
1410,1415,1
605,987,1
601,672,1
823,1081,1
202,224,1
1126,150,0
373,1550,0
666,1645,0
1495,1563,0
1788,330,0
