label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,719,kearns1989,"kearns, m., & valiant, l.",,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty-first annual acm symposium on theory of computing,","seattle, wa:",acm press.,(1989).,(pp. 433-444).,,,,722,kearns1989,m. kearns and l. valiant.,,(1989) cryptographic limitations on learning boolean formulae and finite automata.,,,,stoc-89.,,,,,,9311
1,785,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,,796,kearns1990c,m. kearns and r. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in ieee symposium on the foundations of computer science,",,,1990,,,,,9312
1,94,drucker1992,"h. drucker, r. schapire, and p. simard.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,,96,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems (volume 5),","palo alto, ca.",morgan kaufmann.,(1992).,"(pp. 42-49),","in hanson, j., cowan, j., & giles, c., editors,",,,9314
1,94,drucker1992,"h. drucker, r. schapire, and p. simard.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,,97,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,advances in neural information processing systems (volume 5).,"san mateo, ca.","morgan kaufmann,",(1993).,,"in hanson, s. j., cowan, j. d., & giles, c. l., editors,",,,9315
1,28,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,"pages 382-391,",,,,38,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"proceedings of the 25th acm symposium on the theory of computation,",,,1993,,,,,9320
1,18,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",,38,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"proceedings of the 25th acm symposium on the theory of computation,",,,1993,,,,,9321
1,269,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september,274,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,1996,256-285.,,,,9326
1,192,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proc. of the 3rd ann. workshop on comput. learning theory,",,"morgan kaufmann,",1990,pages 202-216.,,,august,274,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,1996,256-285.,,,,9327
1,188,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,proceedings of the third annual workshop on computational learning theory (pp.,san francisco:,morgan kaufmann.,(1990).,202-216).,,,,274,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,1996,256-285.,,,,9329
1,269,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september,270,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"information and computation,",,,,,,to appear.,,9330
1,195,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proc. 3rd work. comp. learning theory,",,,1990,"pages 202-216,",,,,270,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"information and computation,",,,,,,to appear.,,9331
1,993,kearns1994cryp,m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of acm,",,,1994,"67-95,",,,,999,kearns1994cryp,m. j. kearns and l. g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,1994,"67-95,",,an extended abstract of this paper appeared in stoc89.,,9332
1,997,kearns1994cryp,michael kearns and leslie valiant.,"41(1):6795,",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,1994,,,,,999,kearns1994cryp,m. j. kearns and l. g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,1994,"67-95,",,an extended abstract of this paper appeared in stoc89.,,9333
1,289,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,","(1995),",pp. 23-37.,,,,294,freund1995b,"freund, y. & schapire, r. e.",,a decision-theoretic generalization of on-line learning and its application to boosting.,,"in proceedings of the second european conference on computational learning theory,","barcelona, spain.",,(1995).,,,,,9341
1,154,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",,"a general lower bound on the number of examples needed for learning. information and computation,",,,"82(3):247251,",,1989,,,,,163,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september,9342
1,150,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.","82 (3) (1989),","a general lower bound on the number of examples needed for learning,",,"information and computation,",,,,247-261.,,,,163,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september,9343
1,159,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,,163,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september,9344
1,20,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., haussler, d., schapire, r. e., & warmuth, m. k.",,how to use expert advice.,,proceedings of the annual acm symposium on the theory of computing (pp.,,,(1993).,382-391).,,,,57,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,",,oxford. oxford university press.,1994,"pages 205-216,",,,,9345
1,41,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,57,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,",,oxford. oxford university press.,1994,"pages 205-216,",,,,9346
1,48,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing,",,,1993,"pages 382-391,",,references 17,may,57,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,",,oxford. oxford university press.,1994,"pages 205-216,",,,,9347
1,20,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., haussler, d., schapire, r. e., & warmuth, m. k.",,how to use expert advice.,,proceedings of the annual acm symposium on the theory of computing (pp.,,,(1993).,382-391).,,,,24,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, m. k. war-muth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,,9348
1,19,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,"morgan kaufmann,",1993,pages 382-391.,,to appear in journal of the association for computing machinery.,,24,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, m. k. war-muth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,,9349
1,20,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., haussler, d., schapire, r. e., & warmuth, m. k.",,how to use expert advice.,,proceedings of the annual acm symposium on the theory of computing (pp.,,,(1993).,382-391).,,,,25,cesa,"n. cesa-bianchi, y. freund, d. haussler, d.p. helmbold, r.e. schapire, m. k. warmuth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,,9351
1,20,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., haussler, d., schapire, r. e., & warmuth, m. k.",,how to use expert advice.,,proceedings of the annual acm symposium on the theory of computing (pp.,,,(1993).,382-391).,,,,49,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"proceedings of the 25th acm symposium on the theory of computation,",,,1993,,,,,9352
1,151,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,156,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,9360
1,143,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m. j., and valiant, l.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,247-261.,,,,156,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,9361
1,149,ehrenfeucht1989,"ehrenfeucht, andrzej; haussler, david; kearns, michael; and valiant,",,leslie 1989. a general lower bound on the number of examples needed for learning.,,information and computation 82,,,,247-261.,,,,156,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,9362
1,525,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the 4th workshop on computational learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 61-74.,,,,570,haussler1994a,"david haussler, michael kearns, and robert e. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9364
1,541,haussler1994a,"david haussler, michael kearns, and robert schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the fourth annual workshop on computational learning theory,","san mateo, ca,","published by morgan kaufmann,",1991,"pages 61-74,",,,,570,haussler1994a,"david haussler, michael kearns, and robert e. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9365
1,860,kearns1993b,m.j. kearns.,,efficient noise-tolerant learning from statistical queries.,,"proceedings of the 25th acm symposium on the theory of computing,",,,1993,,,,,863,kearns1993b,"kearns, m.",,efficient noise-tolerant learning from statistical queries.,,proceedings of the 25th annual acm symposium on theory of computing (pp.,"new york, ny:",acm press.,(1993).,392-401).,,,,9380
1,860,kearns1993b,m.j. kearns.,,efficient noise-tolerant learning from statistical queries.,,"proceedings of the 25th acm symposium on the theory of computing,",,,1993,,,,,872,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in 25th stoc,","san diego,",,1993,,,to appear.,,9381
1,855,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,872,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in 25th stoc,","san diego,",,1993,,,to appear.,,9382
1,736,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may,745,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and fi nite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,,9383
1,744,kearns1989,"m. kearns and l. valiant,",,"cryptographic limitations on learning boolean formulae and finite automata,",,"in proc 21 st acm symposium on theory of computing,",,"acm,",1989,pages 433-444.,,,,745,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and fi nite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,,9384
1,736,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may,751,kearns1989,"m. kearns, l.g. valiant.",,cryptographic limitations on learning boolean formulae and finite automata.,,"34 proceedings of the 21st a.c.m. symposium on the theory of computing,",,,"1989,",pp. 433-444.,,,,9385
1,717,kearns1989,"kearns, m. j. and valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing (stoc-89),",,,1989,pages 433-444.,,,,751,kearns1989,"m. kearns, l.g. valiant.",,cryptographic limitations on learning boolean formulae and finite automata.,,"34 proceedings of the 21st a.c.m. symposium on the theory of computing,",,,"1989,",pp. 433-444.,,,,9387
1,735,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proc. 21st acm symposium on theory of computing,",,"acm press,",1989,pages 433-444.,,,,751,kearns1989,"m. kearns, l.g. valiant.",,cryptographic limitations on learning boolean formulae and finite automata.,,"34 proceedings of the 21st a.c.m. symposium on the theory of computing,",,,"1989,",pp. 433-444.,,,,9388
1,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,529,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,",,,,9390
1,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,541,haussler1994a,"david haussler, michael kearns, and robert schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the fourth annual workshop on computational learning theory,","san mateo, ca,","published by morgan kaufmann,",1991,"pages 61-74,",,,,9391
1,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,578,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9393
1,572,haussler1994a,"haussler, d.; kearns, m.; and schapire, r.e.",,bounds on the sample complexity of bayesian learning using informations theory and the vc dimension.,,machine learning 14,,,1994,83-113.,,,,578,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9394
1,576,haussler1994a,"d. haussler, m. kearns, and r. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"84-114,",,,,578,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9395
1,654,kearns1987,"michael kearns, ming li, lenny pitt and leslie g. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,,665,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,9402
1,650,kearns1987,"m. kearns, m. li, l. pitt, and l.g. valiant,",,on the learnability of boolean formulae.,,"proceedings of the 19th annual symposium on the theory of computation,",,,"1987,",285-295.,,,,665,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,9403
1,655,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,may,665,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,9404
1,1208,schapire1990,robert schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,1214,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,9405
1,646,kearns1987,"kearns, m., li, m., pitt, l., & valiant, l.",,on the learnability of boolean formulae.,,proceedings of the nineteenth annual acm symposium on theory of computing (pp.,,,(1987).,285-295).,,,,661,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,may,9406
1,509,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,513,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",25(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,9409
1,501,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,513,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",25(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,9410
1,1146,rivest1993,rivest r.l. and schapire r.e.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1997,"299-347,",,,april,1148,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,9411
1,1129,rivest1993,r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,,,,1993,,,"information and computation (to appear),",,1148,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,9412
1,1131,rivest1993,r. rivest and r. schapire.,103,inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1148,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,9413
1,47,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the 43 twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,73,cesa,"n. cesa-bianchi, y. freund,",,"d.p. helmbold, and m.k. warmuth. on-line prediction and conversion strategies.",,"machine learning,",,,1996,,,to appear.,,9424
1,57,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,",,oxford. oxford university press.,1994,"pages 205-216,",,,,73,cesa,"n. cesa-bianchi, y. freund,",,"d.p. helmbold, and m.k. warmuth. on-line prediction and conversion strategies.",,"machine learning,",,,1996,,,to appear.,,9425
1,31,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,submitted to the journal of the acm.,may,73,cesa,"n. cesa-bianchi, y. freund,",,"d.p. helmbold, and m.k. warmuth. on-line prediction and conversion strategies.",,"machine learning,",,,1996,,,to appear.,,9426
1,143,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns, m. j., and valiant, l.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,247-261.,,,,168,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,9435
1,170,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september,174,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",,"a general lower bound on the number of examples needed for learning. information and computation,",,,"82(3):247251,",,1989,,,,,9451
1,153,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,september,174,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",,"a general lower bound on the number of examples needed for learning. information and computation,",,,"82(3):247251,",,1989,,,,,9452
1,910,kearns1994a,"m. j. kearns, y. mansour, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,"pages 273-282,",,,,921,kearns1994a,"m. kearns, y. mansour, d. ron, r. ru-binfeld, r. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in stoc, p.",,,1994,"273-282,",,,,9461
1,906,kearns1994a,"kearns, m. j., mansour, y., ron, d., rubinfeld, r., schapire, r. e., and sellie, l.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing (1994),",,,1994,pp. 273-282.,,,,921,kearns1994a,"m. kearns, y. mansour, d. ron, r. ru-binfeld, r. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in stoc, p.",,,1994,"273-282,",,,,9462
1,909,kearns1994a,"michael kearns, yishay mansour, dana ron, ronitt rubinfeld, robert e. schapire, and linda sellie.",,on the learnability of discrete distributions (extended abstract).,,"proc. of the 26th ann. acm symp. on theory of computing,",,,1994,"pages 273-282,",,,10,921,kearns1994a,"m. kearns, y. mansour, d. ron, r. ru-binfeld, r. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in stoc, p.",,,1994,"273-282,",,,,9463
1,878,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,898,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,9468
1,874,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the 25 th annual acm symposium on the theory of computing,","san diego,",,1993,"pages 392-401,",,,,898,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,9469
1,889,kearns1993b,m. j. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 392-401,",,,,898,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,9470
1,878,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,897,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. stoc-93,",,,1993,"pages 392-401,",,,,9471
1,878,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,895,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,"pages 392-401,",,,,9472
1,857,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,895,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,"pages 392-401,",,,,9473
1,881,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 392-401,",,,,895,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,"pages 392-401,",,,,9474
1,878,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,896,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,9475
1,865,kearns1993b,"kearns, m. j.",,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing (stoc-93),",,,1993,pages 392-401.,,,,896,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,9476
1,887,kearns1993b,michael j. kearns and h. sebastian seung.,,learning from a population of hy potheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,896,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,9477
1,882,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,896,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,9478
1,878,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,888,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,may,9479
