label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,1273,schapire1997,"shapire, r., freund, y., bartlett, p. & lee, w.",,"boosting the margin: a new explanation for the effectiveness of voting methods,",,snowbird 1997 conference.,,,"(1997),",,,,,1281,schapire1997,"r. schapire, y. freund, p. bartlett, and w. lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"in icml-97,",,,1997,"pages 322330,",,,,10031
1,812,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"proceedings of the fifth annual acm workshop on computational learning theory,","new york,","acm press,","1992,",pp. 341-352.,,,,825,kearns1992c,"m. j. kearns, r. e. schapire, l. m. sellie,",341 - 352.,"toward efficient agnostic learning,",,"proc. of the 5th acm workshop on computational learning theory, 1992,",,,,,,,,9800
1,16,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,"pages 382-391,",,,,60,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,,9303
1,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,529,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,",,,,9390
1,141,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant,",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,247-251.,,,,157,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns. l.g. valiant.","82(3),",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,"1989,",pp. 247-261.,,,,9192
1,138,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,171,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l. valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,,9198
1,880,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,900,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the 25th annual acm symposium on theory of computing,",,,1993,"pages 392 - 352,",,,,7721
1,838,kearns1993a,"kearns, m. & li, m.","22,",learning in the presence of malicious errors.,,"siam journal on computing,",,,(1993).,807-837.,,,,842,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,7874
1,938,kearns1994b,michael kearns and umesh vazarani.,,an introduction to computational learning theory.,,,"com-bridge, massachusetts,","the mit press,",1994,,,,,952,kearns1994b,m. kearns and u. vazirani.,,an introduction to computational learning theory.,,,"cambridge, ma,","mit press,",1994,,,,,10019
1,1034,kearns1996a,"kearns, m. j.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split.",,"in advances in neural information processing systems 8,",,morgan kaufmann.,(1996).,pages 183-189.,,,,1040,kearns1996a,"kearns, m. j.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split.",,"in advances in neural information processing systems 8,",,morgan kaufmann.,(1996).,pages 183-189.,,,,7731
1,97,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,advances in neural information processing systems (volume 5).,"san mateo, ca.","morgan kaufmann,",(1993).,,"in hanson, s. j., cowan, j. d., & giles, c. l., editors,",,,103,drucker1992,"drucker, h., schapire, r., simard, p.",,"(1993) 'improving performance in neural networks using a boosting algorithm,'",,"in advances in neural information processing systems 5,","42-49,",morgan kaufmann.,,,"s. j. hanson, j. cowan, l. giles (eds.),",,,9157
1,27,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haus-sler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in acm symp. on the theory of computing,",,,1995,"pages 382-391,",,,,64,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e., and warmuth, m. k.",,"how to use expert advice,'","university of california,","computer research laboratory. an extended abstract appeared in 'proceedings, 25th annual acm symposium on the theory of computing,'",new york.,"acm press,","(1994),","pp. 382-381,",,,,8548
1,980,kearns1994cryp,"kearns, m. & valiant, l. g.","41(1),",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,(1994).,67-95.,,,,997,kearns1994cryp,michael kearns and leslie valiant.,"41(1):6795,",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,1994,,,,,10061
1,904,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,912,kearns1994a,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire and l. sellie.",,"on the learnability of discrete distributions,",,"stoc,",,,1994,,,,,9008
1,1178,schapire1990,"schapire, r. e.",,"the strength of weak learnability',",,"machine learning 5(2),",,,"(1990),",pp. 197-227.,,,,1213,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,9215
1,665,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,667,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proc. 19th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1987,pages 285-294.,,,,9607
1,1193,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1203,schapire1990,robert schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,9209
1,857,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,859,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,san-diego: the association for computing machinery.,proceedings of the 25th annual acm symposium on theory of computing (pp.,,,(1993).,392-401).,,,,10101
1,1201,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1220,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,7,7445
1,27,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haus-sler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in acm symp. on the theory of computing,",,,1995,"pages 382-391,",,,,67,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,",,"how to use expert advice,'","ucsc-crl-94-33, university of california, santa cruz,",tech. rep.,,,1994,,,,,8549
1,1005,kearns1994d,"m. j. kearns, r. e. schapire, and l. m. sellie.","17:115 141,",toward efficient agnostic learning.,,"machine learning,",,,1994,,,,,1010,kearns1994d,"m. kearns, r. schapire, and l. sellie.",17,toward efficient agnostic learning.,,"machine learning,",,,1994,"115-141,",,,,8980
1,39,cesa,"nicolo cesa-bianchi, yoav freund, david p. helm-bold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,52,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line predic tion and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,,7950
1,870,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,876,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,9231
1,27,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haus-sler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in acm symp. on the theory of computing,",,,1995,"pages 382-391,",,,,68,cesa,"n. cesa-bianchi, y. freund ,d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,,8542
1,1228,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,,mit press. 38 dana ron and ronitt rubinfeld,(1991).,,,,,1233,schapire1991,r. schapire.,,the design and analysis of efficient learning algorithms.,,,,"mit press,",1992,,,,,10008
1,699,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,,,,168,704,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"in proc. 20th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1988,pages 267-280.,,,,9884
1,86,dietterich1996,"dietterich, t., kearns, m., & mansour, y.",,applying the weak learning framework to understand and improve c4.5.,,proc. thirteenth intl. conf. machine learning (pp.,,,(1996).,96-104).,,,,88,dietterich1996,"dietterich, t., m. kearns, and y.",,mansour (1996). applying the weak learning framework to understand and improve c4.5.,,to appear in proceedings of the thirteenth international conference on machine learning.,"bari, italy:",morgan kaufmann.,,,,,,10215
1,96,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems (volume 5),","palo alto, ca.",morgan kaufmann.,(1992).,"(pp. 42-49),","in hanson, j., cowan, j., & giles, c., editors,",,,119,drucker1992,"drucker, h., schapire, r., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993a).,705-719.,,,,8926
1,358,freund1996c,"freund, y., & schapire, r. e.",,"experiments with a new boosting algorithm,",,proceedings of the 13rd international conference of machine learning (pp.,"san francisco, ca:",morgan kaufmann.,(1996).,149-156).,,,,388,freund1996c,"freund y., schapire r.e.:",,"experiments with a new boosting algorithm, in saitta l.(ed.),",,"proceedings of the thirteenth international conference on machine learning,","san francisco, ca, pp.148-156,","morgan kaufmann,",1996,,,,,7237
1,886,kearns1993b,micahel kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,899,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the 25 th annual acm symposium on the theory of computing,","san diego,",,1993,"pages 392-401,",,,,10084
1,543,haussler1994a,"david haussler, michael kearns, and robert schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the 1991 workshop on computational learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,25,,,,579,haussler1994a,"d. haussler, m. kearns, and r. schapire.",14(1),bounds on the sample complexity of bayesian learning using information thjeory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9274
1,31,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,submitted to the journal of the acm.,may,56,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., and warmuth, m.","eurocolt '93,",on-line prediction and conversion strategies.,,in computational learning theory:,,oxford university press.,(1994).,pages 205-216.,,,,10224
1,115,drucker1992,"drucker, h., r. schapire & p.","5,","improving the performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,,"(1993),",pp. 42-49.,,,simad,119,drucker1992,"drucker, h., schapire, r., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993a).,705-719.,,,,8927
1,993,kearns1994cryp,m. kearns and l. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of acm,",,,1994,"67-95,",,,,999,kearns1994cryp,m. j. kearns and l. g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,1994,"67-95,",,an extended abstract of this paper appeared in stoc89.,,9332
1,51,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k.",,"warmuth 'how to use expert advice',",,"proceedings of stoc93,",,,1993,"pp. 382-391,",,,,59,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in eurocolt,",,"clarendon press,",1993,pages 205-216.,,,,8428
1,289,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,","(1995),",pp. 23-37.,,,,294,freund1995b,"freund, y. & schapire, r. e.",,a decision-theoretic generalization of on-line learning and its application to boosting.,,"in proceedings of the second european conference on computational learning theory,","barcelona, spain.",,(1995).,,,,,9341
1,1160,rivest1994,r. l. rivest and r. e. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,1163,rivest1994,r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1993,,,,,7169
1,836,kearns1993a,m. kearns and m. li.,"22(4),",learning in the precence of malicious error.,,"siam journal of computing,",,,1993,,,,,845,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august,10021
1,1145,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,1151,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,9241
1,1273,schapire1997,"shapire, r., freund, y., bartlett, p. & lee, w.",,"boosting the margin: a new explanation for the effectiveness of voting methods,",,snowbird 1997 conference.,,,"(1997),",,,,,1276,schapire1997,"robert e. schapire, yoav freund, peter bartlett, and wee sun lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,,,,9,10298
1,1182,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learnability.,,"machine learning,",,,(1990).,197-227.,,,,1204,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,9716
1,951,kearns1994b,m. kearns and u. vazirani.,,an introduction to computational learning theory.,,,,"mit press,",1994,,,,,956,kearns1994b,m. j. kearns and u. v. vazirani.,,an introduction to computational learning theory.,,,"cambridge, ma,","mit press,",1994,,,,,9061
1,659,kearns1987,"kearns, m., li, m., pitt, l., and valiant, l.,",,"on the learnability of boolean formulae,'",,"proc. of the 19th acm symp. theory of computing,",,,"1987,",pp. 285-295.,,,,669,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant,",,"on the learnability of boolean formulae,",,"in proc. 19 th acm symposium on theory of computing,",,"acm,",1987,pages 285-295.,,,,9550
1,1162,rivest1994,r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,1163,rivest1994,r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1993,,,,,7168
1,1122,rivest1993,r. rivest and r. schapire.,"103,",inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8652
1,22,cesa,"cesa-bianchi, n., freund, y., helmbold, d., haussler, d., schapire, r., and warmuth, m.",,how to use expert advice.,,"in proceedings of the annual acm symp. on the theory of computing,",,,(1993).,pages 382-391.,,,,29,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,pages 382-391.,,,,7096
1,865,kearns1993b,"kearns, m. j.",,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing (stoc-93),",,,1993,pages 392-401.,,,,896,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,9476
1,643,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formu lae.,,"in proceedings of the nineteenth annual acm symposium on the theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may,653,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learn-ability of boolean formulae.,,"in proc. 19th stoc,",,"acm,",1987,pages 285-295.,,,,7935
1,1041,kearns1996b,"kearns, m. and y.",,mansour (1996). on the boosting ability of top-down decision tree learning algorithms.,,to appear in proceedings of the 28th acm symposium on the theory of computing.,"new york, ny.",acm press:,,,,,,1044,kearns1996b,m. kearns and y. mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the 28th acm symposium on the theory of computing,",,,1996,"pages 459-468,",,,,8470
1,1142,rivest1993,r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,apr.,1150,rivest1993,r.e. schapire r. l. rivest.,,inference of finite automata using homing sequences. in r.l.,,"machine learning: from theory to applications,",,"springer,",1993,pages 51-73.,"rivest s. j. hanson, w. remmele, editor,",,,9239
1,878,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"stoc,",,,1993,,,,,896,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 392-401.,,,,9475
1,648,kearns1987,"kearns, m., li, m., pitt, l., and valiant, l.",,on the learnability of boolean formula.,,in proceedings of the nineteenth annual acm symposium on the theory of computing (pp.,new york city: ny:,acm press.,1987,285-295).,,,,669,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant,",,"on the learnability of boolean formulae,",,"in proc. 19 th acm symposium on theory of computing,",,"acm,",1987,pages 285-295.,,,,9551
1,426,freund1997c,"freund, y., seung, h. s., shamir, e., & tishby, n.","28,",selective sampling using the query by committee algorithm.,,"machine learning,",,,(1997).,133-168.,,,,431,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,"1995,",,,to appear in machine learning,july,7964
1,759,kearns1990,m. kearns.,,the computational complexity of machine learning.,,,,mit press.,(1990).,,,,,778,kearns1990,kearns m. j.:,,"the computational complexity of machine learning,",,,,"mit press,",1989,,,,,8356
1,764,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,,773,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,,the mit press.,(1990).,,,,,9248
1,1235,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,1241,schapire1991,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,8686
1,514,haussler1991,"david haussler, michael kearns, nick lit-tlestone, and manfred k. warmuth.",,equivalence of models for polynomial learnability.,,"information and computation,",,,1990,,,,,519,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,41,10217
1,1130,rivest1993,ronald. l. rivest and robert. e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1142,rivest1993,r. l. rivest and r. e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,apr.,10108
1,527,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the 4th workshop on computational learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 61-74.,,,,572,haussler1994a,"haussler, d.; kearns, m.; and schapire, r.e.",,bounds on the sample complexity of bayesian learning using informations theory and the vc dimension.,,machine learning 14,,,1994,83-113.,,,,9785
1,369,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the thirteenth international conference on machine learning.,,,1996,,,,,386,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,,,,1996,,,,,8418
1,64,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e., and warmuth, m. k.",,"how to use expert advice,'","university of california,","computer research laboratory. an extended abstract appeared in 'proceedings, 25th annual acm symposium on the theory of computing,'",new york.,"acm press,","(1994),","pp. 382-381,",,,,76,cesa,"nicolo cesa-bianchi, yoav freund, david haussler, david p. helmbold, robert e. schapire, and manfred k. warmuth.",44(3),how to use expert advice.,,"journal of the association for computing machinery,",,,1997,"427-485,",,,may,8850
1,872,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in 25th stoc,","san diego,",,1993,,,to appear.,,887,kearns1993b,michael j. kearns and h. sebastian seung.,,learning from a population of hy potheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,8529
1,926,kearns1994b,"kearns, m. & vazirani, u.",,an introduction to computational learning theory.,,,"cam-bridge, ma:",mit press.,(1994).,,,,,945,kearns1994b,michael j. kearns and umesh v. vazirani.,,an introduction to computational learning theory.,,,,"mit press,",1994,,,,,9835
1,57,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,",,oxford. oxford university press.,1994,"pages 205-216,",,,,73,cesa,"n. cesa-bianchi, y. freund,",,"d.p. helmbold, and m.k. warmuth. on-line prediction and conversion strategies.",,"machine learning,",,,1996,,,to appear.,,9425
1,17,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,may,45,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. warmuth.",,how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may,7084
1,36,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 382-391.,,,,60,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,,9305
1,685,kearns1988,"kearns, m. j. and li, m.",,learning in the presence of malicious errors.,,in proceedings stoc-88.,,,(1988).,,,,,697,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,"pages 267-280,",,"to appear, siam journal on computing.",may,8803
1,32,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. warmuth.",,how to use expert advice.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing,","san diego, ca, may 1993.",acm press.,,"pages 382-391,",,,,33,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haus-sler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",,8556
1,297,freund1995b,"freund, y. and schapire, r. e.","eurocolt '95,",a decision-theoretic generalization of on-line learning and an application to boosting.,,in computational learning theory:,,springer-verlag.,(1995).,pages 23-37.,,,,309,freund1995b,"freund, y., and schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory (mar. 1995),",,"springer-verlag,",,pp. 23-37. 20,,,,9651
1,1138,rivest1993,r. rivest and r. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1151,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,9240
1,889,kearns1993b,m. j. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 392-401,",,,,898,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,9470
1,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,264,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,available as technical report ucsc-crl-93-37.,,7892
1,1204,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7434
1,654,kearns1987,"michael kearns, ming li, lenny pitt and leslie g. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,,665,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,9402
1,375,freund1996c,y. freund and r. e. schapire.,,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy, 1996.",morgan kaufmann.,,"pages 148-156,",,,,384,freund1996c,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,9824
1,1060,lewis1996,"d. d. lewis, r. e. schapire, j. p. callan, and r. papka.",,training algorithms for linear classifiers.,,"in proc. of the 19th annual international acm-sigir conference on research and development in information retrieval,",,"hartung-gorre verlag,",1996,pages 298-306.,,,,1069,lewis1996,"david d. lewis, robert e. schapire, james p. callan, and ron papka.",,training algorithms for linear text classifiers.,,"in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval,",,,1996,298-306.,,,,10267
