label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,22991
0,temporal database system implementations,m bіhlen,sigmod record,1995,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,22992
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,22993
0,open object database management systems,,,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,22994
0,the mariposa distributed database management system,j sidell,sigmod record,1996,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,22995
0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,22996
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,22997
0,open object database management systems,,,1994,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,22998
0,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,22999
0,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,23000
0,open object database management systems,,,1994,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,23001
0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,23002
0,open object database management systems,,,1994,ode : object database & environment,"r agrawal , nh gehani","acm international conference on management of data ,",,23003
0,open object database management systems,,,1994,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,23004
0,database management systems and the internet,s malaika,vldb,1996,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,23005
0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,23006
0,open object database management systems,,,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23007
0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23008
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23009
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23010
0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23011
0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23012
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23013
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23014
0,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,23015
0,open object database management systems,,,1994,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,23016
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,23017
0,open object database management systems,,,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,23018
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,23019
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,23020
0,open object database management systems,,,1994,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,23021
0,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,23022
0,open object database management systems,,,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23023
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23024
0,converting relational to object-oriented databases,j fong,sigmod record,1997,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23025
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23026
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23027
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23028
0,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,23029
0,open object database management systems,,,1994,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,23030
0,database management systems and the internet,s malaika,vldb,1996,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,23031
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,23032
0,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,23033
0,open object database management systems,,,1994,database machines and database management,e ozkarahan,,1986.0,23034
0,document management as a database problem,r bayer,vldb,1995,database machines and database management,e ozkarahan,,1986.0,23035
0,open object database management systems,,,1994,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,23036
0,database management systems and the internet,s malaika,vldb,1996,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,23037
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,23038
0,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,23039
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,23040
0,open object database management systems,,,1994,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,23041
0,database management systems and the internet,s malaika,vldb,1996,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,23042
0,database systems management and oracle8,c doherty,sigmod conference,1998,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,23043
0,open object database management systems,,,1994,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,23044
0,grid data management systems & services,,,2003,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,23045
0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,23046
0,database systems management and oracle8,c doherty,sigmod conference,1998,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,23047
0,dwms : data warehouse management system,n mohan,vldb,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,23048
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,23049
0,open object database management systems,,,1994,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,23050
0,the mariposa distributed database management system,j sidell,sigmod record,1996,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,23051
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,23052
0,open object database management systems,,,1994,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,23053
0,database management systems and the internet,s malaika,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,23054
0,dwms : data warehouse management system,n mohan,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,23055
0,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,23056
0,open object database management systems,,,1994,fuzziness in database management systems,p bosc,heidelberg :,,23057
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,fuzziness in database management systems,p bosc,heidelberg :,,23058
0,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,fuzziness in database management systems,p bosc,heidelberg :,,23059
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,fuzziness in database management systems,p bosc,heidelberg :,,23060
0,open object database management systems,,,1994,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,23061
0,open object database management systems,,,1994,management system,csd recording,,,23062
0,the mariposa distributed database management system,j sidell,sigmod record,1996,management system,csd recording,,,23063
0,database management systems and the internet,s malaika,vldb,1996,management system,csd recording,,,23064
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,management system,csd recording,,,23065
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,management system,csd recording,,,23066
0,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,management system,csd recording,,,23067
0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,management system,csd recording,,,23068
0,open object database management systems,,,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,23069
0,open object database management systems,,,1994,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,23070
0,the mariposa distributed database management system,j sidell,sigmod record,1996,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,23071
0,open object database management systems,,,1994,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0,23072
0,open object database management systems,,,1994,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,23073
0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,23074
0,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,23075
0,open object database management systems,,,1994,modern database systems,w kimâ ? ¦,,1995.0,23076
0,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,modern database systems,w kimâ ? ¦,,1995.0,23077
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,modern database systems,w kimâ ? ¦,,1995.0,23078
0,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,modern database systems,w kimâ ? ¦,,1995.0,23079
0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,modern database systems,w kimâ ? ¦,,1995.0,23080
0,open object database management systems,,,1994,object database design,"c rolland , j brunet","conference proceedings on data management 91 table of & hellip ; ,",1992.0,23081
0,open object database management systems,,,1994,a global garbage collector for federated database management systems,"m frã © dã © ric , t jean-marc , b pierre",,,23082
0,open object database management systems,,,1994,access path selection ma rela-uwd database management system,p selmgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,23083
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,access path selection ma rela-uwd database management system,p selmgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,23084
0,open object database management systems,,,1994,rule management in object oriented databases : a uniform approach,vldb.org,"vldb ,",1991.0,23085
0,open object database management systems,,,1994,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,,23086
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,23087
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,23089
0,sampling large databases for association rules,h toivonen,vldb,1996,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,23090
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",,,23091
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",,,23092
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,23093
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,23094
0,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,23095
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules",s agrawal,"proceedings of the 20th international conference of very & hellip ; ,",,23096
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,23097
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,23098
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,23099
0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,23101
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0,23102
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0,23103
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0,23104
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0,23105
0,online association rule mining,c hidber,sigmod conference,1999,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0,23106
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,,23107
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,,23108
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,23109
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,23110
0,online association rule mining,c hidber,sigmod conference,1999,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,23112
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,23113
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,23114
0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,23115
0,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,23116
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,23117
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,23118
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,23119
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mannila . efficient algorithms for discovering frequent sets in incremental databases,"r feldman , y aumann","proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,23120
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,shrikant . mining association rules between sets of items in large databases,"r agrawal , t imielinski andr",proceedings of acm sigmod conference on management of,,23121
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an adaptive algorithm for incremental mining of association rules,"nl sarda , nv srinivas",,,23122
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,23123
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",,23124
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,23125
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,23126
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,23127
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,23128
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining large itemsets for association rules,"cc aggarwal , ps yu",,,23129
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,23130
0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,fast algorithms for mining association rules and sequential patterns,r srikant,,1996.0,23131
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,discovery of multiple-level association rules from large databases,"h jiawei , f yong-jian","proc of ,",,23132
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,23133
