label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h","sigmod conference ,",1997.0,23227
1,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0,23236
1,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,open issues in parallel query optimization,"d florescu , w hasan , p valdurize","acm sigmod record ,",,23239
1,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997,size separation spatial join,"n koudas , kc sevcik","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,23244
1,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996,"partition based spatial-merge join , acm sigmod intl","jm patel , dj dewitt","conference on management of data ,",,23245
1,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996,partition based spatial-merge join,"dj dewitt , jm patel","proceedings of the 1996 acmsigmod conference , montreal , & hellip ; ,",,23246
1,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,mefu interoperable database system,"dd dengi , e kilic","sigmod record ,",,23269
1,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,23282
1,editorial,,,2002,editorial,"p apers , s ceri , r snodgrass","the vldb journal the international journal on very large & hellip ; ,",2002.0,23307
1,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,schemasql { a language for querying and restructuring multidatabase systems,"lvs lakshmanan , f sadri , in subramanian","proceedings of the international conference on very large & hellip ; ,",,23322
1,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,andi . n. subramanian . schemasql-a language for interoperability in relational multi-database systems,"lvs lakshmanan , f sadri",proceedings of inter . conference on very large databases (,,23328
1,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research at columbia university,"sf chang , l gravano , ge kaiser , ka ross , sj stolfo","sigmod record ,",1998.0,23334
1,research in database engineering at the university of namur,j hainaut,sigmod record,2003,research in database engineering at the university of namur,jl hainaut,"sigmod record ,",2003.0,23342
1,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research at columbia university .,acms anthology,"sigmod record ,",1998.0,23344
1,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",,23349
1,java and relational databases : sqlj ( tutorial ),,,1998,sqlj : java and relational databases,g clossman,,1998.0,23354
1,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,23358
1,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",,23399
1,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001,dyda : dynamic data warehouse maintenance in a fully concurrent environment,"x zhang , ea rundensteiner",,,23465
1,using sql to build new aggregates and extenders for object - relational systems,"h wang , c zaniolo",vldb,2000,using sql to build new aggregates and extenders for object-relational systems,hwc zaniolo,,,23469
1,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0,23512
1,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,using probabilistic models for selectivity estimation,"l getoor , b taskar , d koller",proceedings of acm sigmod international conference on,,23516
1,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,mocha : a self-extensible database middleware system for distributed data sources,"mr martinez , n roussopoulos","acm sigmod international conference on management of data ,",,23521
1,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,metu object-oriented dbms kernel,"a dogac , a altinel , c ozkan","proc . of intl. conf on database and expert systems & hellip ; ,",1995.0,23536
1,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,power efficient data gathering and aggregation in wireless senor network,"ho tan , i korpeoglu",proceedings of acm,,23539
1,mining generalized association rules,"r srikant , r agrawal",vldb,1995,"r. ( 1995 ) , mining generalized association rules in '",ra srikant,proceedings of,,23588
1,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining generalized association rules in large relational tables,"r sirkant , r agrawal","proc . of acm sigmod conf . on management data ,",,23590
1,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining generalized association rules,"r srikant , r agrawal",,1995.0,23594
1,query flocks : a generalization of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,1998,query flocks : a generalization of association rules,"d tsur , s abbiteboul , c clifton , r motwani , s","& hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,",,23601
1,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining generalized association rules,"r agrawal , r srikant","proceedings of the 1995 international conference of very & hellip ; ,",,23602
1,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining generalized association rules ( expanded version ),"r srikant , r agrawal","technical report rj9963 , ibm research division , almaden research",,23608
1,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continuous queries over data streams,"s balu , j widom",,,23629
1,on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava",sigmod conference,2001,on computing correlated aggregates over continuous data streams,"j gehrke , f korn , d srivastava",,,23635
1,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,join synopses for approximate query answering,"sapbg viswanath , ps ramaswamy",,,23645
1,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,join synopses for approximate query answering,"s acharya , pb gibbons",,,23646
1,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,join synopsesfor approximate query answering,"s acharya , pb gibbons , v poosala , s ramaswamy",acm,,23649
1,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,secure transaction processing in real-time database systems,"b george , j haritsa","proc . of acm sigmod conf , may ,",,23660
1,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000,"lopez. , m. : indexing the position of continuously moving objects","s saltenis , c jensen , s leutenegger",proceedings of acm sigmod conference,,23724
1,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000,ma l opez . indexing the position of continuously moving objects,"s saltenis , cs jensen , s leutenegger","proc . of the acm sigmod conference on management of data , & hellip ; ,",,23725
1,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000,"bindexing the positions of continuously moving objects , ^ in proceedings of the acm international","s saltenis , cs jensen , st leutenegger , ma lopez",,2000.0,23726
1,"set containment joins : the good , the bad and the ugly","k ramasamy , j patel , j naughton , r kaushik",vldb,2000,"set containment joins : the good , the bad and the ugly","k ramasamy , jm patel","vldb ,",2000.0,23736
1,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,23759
1,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,concurrency control in hierarchical multidatabase systems,"s mehrotra , hf korth , a silberschatz","the vldb journal the international journal on very large & hellip ; ,",1997.0,23769
1,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1999.0,23776
1,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,"andb . eftring , deeds : towards a distributed and active real-time database systems","sf andler , j hansson , j eriksson , j mellin , m","acm sigmod record ,",,23795
1,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,deeds towards a distributed and active real-time database system . 25 ( 1 ) : 38â ?? 40,"s andler , j hansson , j eriksson , j mellin , m",,1996.0,23800
1,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999,generating call-level interfaces for advanced database application programming,"u nink , t haerder , n ritter","vldb ,",1999.0,23803
1,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom",vldb,2000,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom","vldb ,",2000.0,23818
1,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,integrating a structured-text retrieval system with an object-oriented database system,"tw yantt , j annevelinkt",,,23831
1,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,bringing order to query optimization,"g slivinskas , cs jensen , rt snodgrass","acm sigmod record ,",2002.0,23854
1,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,"watermarking relational data : framework , algorithms and analysis","r agrawal , pj haas , j kiernan","the vldb journal the international journal on very large & hellip ; ,",2003.0,23880
1,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,fundamental techniques for order optimization,"de simmen , ej shekita , t malkemus","sigmod conference ,",1996.0,23899
1,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,perception-based image retrieval,"e chang , t cheng","acm sigmod ( demo ) ,",,23914
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , dicriminants , and signatures to navigate in text databases","s chakrabarti , b dom , r agrawal , p raghavan",,,23921
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan","vldb ,",1997.0,23922
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomies , discriminants and signatures for navigatingin text databases","s chakrabarti , b dom , r agrawal , p raghavan","vldb conference ,",,23923
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , discriminan ts , and signatures for navigating in text databases . in : proc of the","s chakrabarti , b dom , r agrawal",,1997.0,23924
1,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,vldb,1999,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,23925
1,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,disima : a distributed and interoperable image database system,"v oria , mt ã?zsu , pj iglinski , s lin , b yao","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,23951
1,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,23956
1,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , j baras",vldb,1997,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",1997.0,23957
1,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , j baras",vldb,1997,adaptive data broadcast in hybrid networks,"k stathotos , n roussopoulos , js baras",proceedings of the 23rd,,23958
1,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",,23960
1,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,"a query language for multidimensional arrays : design , implementation , and optimization techniques",l libkin,"sigmod conference ,",1996.0,23965
1,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,composite events for active databases : semantics,"s chakravarthy , v krishnaprasad , e anwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",,23966
1,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,eager aggregation and lazy aggregation,"pa larson , wp yan",,,23969
1,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,dynamic iternset counting and impficalion rules for market basket data,"s brin , r motwani , jd ullman , s tsur","acm sigmod international conference on the management of & hellip ; ,",,23970
1,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,dynamic itemset counting and implication rules,"s brin , r motwani , j ullman , s tsur","proceedings acm sigmod , international conference on",,23971
1,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,efficient retrieval of similar shapes,"d rafiei , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2002.0,23986
1,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,23992
1,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,efficiently instantiating view-objects from remote relational databases,"bs lee , g wiederhold","the vldb journal the international journal on very large & hellip ; ,",1994.0,24006
1,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman",vldb,1998,etal . scalable techniques for mining causal structures [ a ] . vldb '98 [ c ],"c silverstein , s brin , r motwani",,1998.0,24008
1,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman",vldb,1998,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman","data mining and knowledge discovery ,",2000.0,24010
1,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998,towards a theory of cost management for digital libraries,"ap sistla , o wolfson , y yesha , r sloan",,1998.0,24012
1,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continuous queries over data streams,"s babu , j widom","sigmod record ,",2001.0,24020
1,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,efficiently publishing relational data as xml documents,"j shanmungasundaram , e shekita , r barr , m carey , b","& hellip ; . of the int . conf . on very large data bases ( vldb ) , cairo , & hellip ; ,",,24027
1,legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002,legodb : customizing relational storage for xml documents,"p bohannon , j freire , jr haritsa , m ramanath , p","vldb ,",2002.0,24029
1,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ?,"mf fernandez , d florescu , j kang , ay levy , d suciu",proc . of the acm sigmod,,24062
1,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,a. levy d. suciu . catching the boat with strudel : experiences with a web-site management system (,mfdfj kang,"proc of acm-sigmod international conference on management of & hellip ; ,",,24065
1,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,storage estimationfor multi-dimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",proc . 22nd,,24137
1,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju",sigmod conference,1994,staggered striping in multimedia information systems,"rr muntz , x ju","acm sigmod ,",,24171
1,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , vr narasayya","proceedings of the 26th international conference on very & hellip ; ,",2000.0,24179
1,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continuous queries over data streams,"j widom , s babu","sigmod record ,",,24183
1,tutorial : designing an ultra highly available dbms,,,2000,tutorial : designing an ultra highly available dbms .,se bratsberg,,,24200
1,tutorial : designing an ultra highly available dbms,,,2000,designing an ultra highly available dbms ( tutorial session ),"se bratsberg , ã ? torbjã ¸ rnsen","acm sigmod record ,",2000.0,24202
1,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995,"r. & liu , h. : neurorule : a connectionist approach to data mining","h lu , r setiono","& hellip ; conference on very large data bases , zurich , switzer-land ,",,24213
1,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995,a connectionist approach to data mining,"h lu , r setiono , hn liu","proceedings of the 21st vldb conference , zurish , swizerland ,",,24216
1,the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002,the design and performance evaluation of altervative xml storage strategies,"f tian , dj dewitt , j chen , c zhang",,2000.0,24217
1,the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002,the design and performance evaluation of alternative xml storage strategies,"f tian , dj dewitt , j chen , c zhang","sigmod record ,",2002.0,24218
1,the design and performance evaluation of alternative xml storage strategies,"f tian , d dewitt , j chen , c zhang",sigmod record,2002,the design and performance evaluation ofalternative xml storage strategies,"f tian , d dewitt , jj chenâ ? ¦","wisconsin university ,",,24219
1,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,database patchwork on the internet,"r braumandl , a kemper , d kossmann","sigmod conference ,",1999.0,24229
1,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,logical design for temporal databases with multiple,"xs wang , c bettini , s jajodia","acm transactions on database systems ,",,24250
1,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,24253
1,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,logical design for temporal databases with multiple granularities,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0,24254
1,semantic and schematic similarities between database objects : a context-based approach,"v kashyap , a sheth",vldb j.,1996,semantic and schematic similarities between database objects : a context-based approach,"v kashayp , a sheth","the vldb journal ,",,24256
1,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data grid management systems,"rw moore , a jagatheesan",,,24270
1,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0,24320
1,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001,self-similarity in the web,"d stephen , k ravi , m kevin , r sridhar , d sivakumar","proc . vldbâ ?? 01 ,",,24321
1,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",,24323
1,temporal database system implementations,m bіhlen,sigmod record,1995,temporal database system implementations,m bã ¶ hlen,"acm sigmod record ,",1995.0,24345
1,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,24379
1,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,24392
1,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0,24396
1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,"ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc","y zhuge , h garcia-molina , j hammer , j widom","acm sigmod ,",,24441
1,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997,efficient view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . of the 1997 acm sigmod international conference on & hellip ; ,",,24443
1,"storhouse metanoia - new applications for database , storage & data warehousing","f cariёo , p kostamaa , a kaufmann , j burgess",sigmod conference,2001,"storhouse metanoia : new applications for database , storage & data warehousing","f cariã ± o jr , p kostamaa , a kaufmann , j burgess","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,24476
1,the gmap : a versatile tool for physical data independence,"o tsatalos , m solomon , y ioannidis",vldb,1994,the gmap : a versatile tool for physical data independence,"g odysseas , mh solomon , ye ioannidist",,,24478
1,the gmap : a versatile tool for physical data independence,"o tsatalos , m solomon , y ioannidis",vldb,1994,the gmap : a versatile tool for physical data independence,"og tsatalos , mh solomon , ye ioannidis","the vldb journal the international journal on very large & hellip ; ,",1996.0,24479
1,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu",vldb,2000,decision tables : scalable classification exploring rdbms capabilities,"h lu , h liu","vldb ,",2000.0,24480
1,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a cost model for clustered object-oriented databases,"zh tangot , stg france",,,24508
1,advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,advanced xml data processing :,k aberer,"sigmod record ,",2001.0,24517
1,advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,special section on advanced xml data processing,k aberer,"acm sigmod record ,",,24518
1,cost-based optimization for magic : algebra and implementation,"p seshadri , j hellerstein , h pirahesh , t leung , r ramakrishnan , d srivastava , p stuckey , s sudarshan",sigmod conference,1996,cost based optimization for magic,p seshadriâ ? ¦,,1996.0,24530
1,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994,an approach for building secure database federations in jorge b. bocca and matthias jarke and carlo,"d jonscher , kr dittrich","proceedings of 20th international conference on very large & hellip ; ,",,24560
1,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994,an approach for building secure database federations,"d jonscher , kr dittrich","vldb ,",1994.0,24561
1,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996,the multiview project : object-oriented view technology and applications .,"acms anthology , p edition",,,24592
1,business-to-business interactions : issues and enabling technologies,"b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid",vldb j.,2003,b 2 b interactions : issues and enabling technologies,"b medjahed , b benatalla , a bouguettaya , ahh ngu ,","the vldb journal ,",,24625
1,business-to-business interactions : issues and enabling technologies,"b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid",vldb j.,2003,business-to-business interactions : issues and enabling technologies ; vldb volume 12 number 1 ; 2003 ;,"b medjahed , b benatallah , a bouguettaya , ahh ngu ,",,,24626
1,scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel , j vitter",vldb,1998,scalable sweeping-based spatial join,"t suel , js vitter",,,24627
1,scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel , j vitter",vldb,1998,scalable sweeping-based spatial join,"l arge , o procopiuc","vldb ,",1998.0,24628
1,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,"realm-based spatial data types : the rose algebra , âº the very large data base j. , vol . 4 , no. 2","rh guã?ting , m schneider",,1995.0,24633
1,objects and sql : strange relations ? panel,d deutsch,sigmod conference,1995,objects and sql ( panel session ) : strange relations ?,dr deutsch,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,24634
1,the adabas buffer pool manager,h schіning,vldb,1998,the adabas buffer pool manager,h schijning,,,24635
