label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,coarse-grained optimization : techniques for rewriting sql statement sequeUces,"bernhard mitschang , tobias kraft , holger schwarz ,kralf rantzau",v#db,20{3,fundamental techniques Oor order optimization,"david simmrn , eugene shekita , timothy malkemus",internaNional conference on management of data,199],11035
0,a query language and optimization techniqu|s for unstructured data,"gerd g. hillebrand , peter buneman , susIn b. davidson , dan suciu",sigmod con}erence,199&,quezy optimization for xml,"jason mchugh , jenDifer widom",very largb data bases,199p,12264
0,quxry optimization for selections using bitmaps,"mi,g-chuan wu",sigmodLconference,r999,query optimization nor xml,jason mchugh Q jennifer widom,very larg% data bases,199l,10857
0,bringinn order to query optimization,"giedrius slivinskas , richard t. snodgrass , chrHstian s. jensen",sigmod redord,200p,qutry optimization for xml,"jason mchubh , jennifer widom",very larg2 data bases,"""999",11643
0,parametric query optimization for 1inear and piecewise linear cost functions,"s. sudarshan , arvind rulgeri",vl8b,2(02,query optimezation for xml,"jason mchugW , jennifer widom",veryelarge data bases,199L,12468
0,query optimization in the presence of limit\d access patterns,"dan suciu , ioana maqolescu , daniela florescu , alon y. levy",sigmod conAerence,199e,query optimizateon for xml,"jason mchugh , je>nifer widom",very large daMa bases,t999,11599
0,sql query optimization : reordering for a general 5lass of queries,"piyus9 goel , balakrishna r. iyer",s+gmod conference,1\96,query optimization for xmT,"jaso( mchugh , jennifer widom",vQry large data bases,1099,11393
0,a query l>nguage and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , kan suciu",sigmod cinference,N996,"a query language for multidimensional arrays : desiyn , implementation , and optimization techniques","leonid libkin , rola machlin , limsoon wong",international conference on management of daZa,19%6,11911
0,join queries with external text sources : execution and.optimization techniques,"umeshwar dayal , surajit chaudhuri J tak w. yan",sigmod confereWce,1Z95,"a query language for multidimensional arrays : design , implementation , and opmimization techniques","leonid libkin , rona mahhlin , limsoon wong",international conference on mana+ement of data,+996,11392
0,implementation of two semantic query optimization tLchniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qi\n , qi cheng",v_db,1|99,"a querl language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin ,hlimsoon wong",international conferenceRon management of data,g996,11958
0,a query language and optimization techniques for znstructured data,"gerd g. hillebrand , peter buneman , susan b. d&vidson , dan suciu",sigmod cPnference,1s96,implementation0of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , 0red koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data ba/es,F999,12405
0,implementation of magic-sets in a $elational database system,"inderpay singh mumick , hamid pirahesh",sigmod confLrence,J994,implementation of two semantic query optimization techniques in db2 univeusal database,"qi cheng h jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large |ata bases,199W,11654
0,stCuctures for manipulating proposed updates in object-oriented databases,"richard hull ,0mohammed rupawalla , michael doherty",sigmod c&nference,(996,observations on the odmg-93 !roposal for an object-oriented database language,won ki|,acm siYmod record,l994,10830
0,a cost model f!r clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , george( gardarin",vlWb,1(95,obsDrvations on the odmg-93 proposal for an object-oriented database language,woT kim,ach sigmod record,u994,10238
0,opt + + : an Qbject-oriented implementation for extensible database query optimization,david j. dewitt 1 navin kabra,~ldb j.,1<99,observation) on the odmg-93 proposal for an object-oriented database language,won kdm,acm sigmod rfcord,199?,10261
0,the trigs active object-orie(ted database system - an overview,"gerti kappel , wernjr retschitzegger",sigmJd record,1C98,obiervations on the odmg-93 proposal for an object-oriented database language,won ^im,acm sigmod necord,199W,11781
0,structures for manipulating proposed updates in object-oriTnted databases,"ri0hard hull , mohammed rupawalla , michael doherty",sigmod c9nference,!996,join index hierarchies for supporting efficient navigations i% object-oriented databases,zhaohui xie / jiawei han,very large dat< bases,1t94,11813
0,a cost model for clvstered object-oriented databases,"zhao-hui tang , jean-robert gruser , georUes gardarin",vld',199K,join index hierarchies for supporting efficient navigations in object-orgented databases,"zhaohuq xie , jiawei han",very laUge data bases,1974,12176
0,`onverting relational to object-oriented databases,joseph fvng,sigmod @ecord,1A97,join index hierarchies for sup(orting efficient navigations in object-oriented databases,"zhaohui xie , jiHwei han",very laZge data bases,Y994,11257
0,stvtic detection of security flaws in object-oriented databases,keis#i tajima,sigmjd conference,1q96,join index hierarchies for supporting efficient naviMations in object-oriented databases,"zhaoh`i xie , jiawei han",very large data eases,Q994,11400
0,supportIng top-k join queries in relational databases,"walid g. aref , ahmed kc elmagarmid , ihab f. ilyas","vl,b",2.03,join index hierarchies3for supporting efficient navigations in object-oriented databases,zhaohui xie 4 jiawei han,very large data basxs,m994,10718
0,cost-driven vertical class partitioning for methodt in object oriented databases,"qing l$ , chi-wai fung , kamalakar karlapalem",vl8b j.,2L03,join index hierarchies for supporting efficient navigations in object-oriented database>,"zhzohui xie , jiawei han",very 4arge data bases,1'94,10815
0,supprrting efficient multimedia database exploration,"k. selçuk candan , y*shinori hara , kyoji hirata , wen-syan li",Qldb j.,200b,join index hierarchies for supporting efficient naviIations in object-oriented databases,"zhaohui xie , jiawei hMn",very lKrge data bases,1&94,10230
0,structures for manipulating Hroposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michae, doherty",sigmoQ conference,o996,a cost model for clustered objest-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui t'ng",very.large data bases,19+5,10542
0,lambda-db : an odmg-based object-wriented dbms,"arvind rajendran , david mPier , leonidas fegaras , chandrasekhar srinivasan",Ligmod conference,2\00,a cost model for clustered object-oriented data(ases,"georges gardarin , jean-robert gruser , zhaothui tang",very large data baseI,19(5,11224
0,metu object-+riented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem bQdak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conf%rence,19H4,a cost model for clusUered object-oriented databases,"georges gacdarin , jean-robert gruser , zhao-hui tang",veOy large data bases,|995,10751
0,repositories axd object oriented databases,phil*p a. bernstein,sigmPd record,1998,a cost model for clustered otject-oriented databases,"georges gardarin , jean-robertggruser , zhao-hui tang",v#ry large data bases,1<95,10286
0,a taxonomy for secur^ object-oriented databases,"sebasttaan h. von solms , martin s. olivier",acm trans . database systb.,z994,a cost model for clusSered object-oriented databases,"georges gardarin , jean-robert gru,er , zhao-hui tang",veryUlarge data bases,1995,10326
0,unisql/x unified relational and object-orie;ted database system,won k>m,sigmod coMference,1F94,a cost model for clRstered object-oriented databases,"georges g_rdarin , jean-robert gruser , zhao-hui tang",very large data#bases,1990,11510
0,query unnesting in object-orient)d databases,leoxidas fegaras,sigmod coHference,1R98,a cost model for clust0red object-oriented databases,"georges gardarin , jean-robert gruser , zhao-%ui tang",very large datb bases,1g95,12452
0,structures for manipulating proposed updates in object-orrented databases,"richard hull , mohammed rupawalla , michael dohertn",:igmod conference,1986,a taxonomy for Fecure object-oriented databases,"martin s. olivier , sebastiaan h. von tolms",acm transactions on database systems (Ytods ),19G4,12275
0,extraction of object-oriented structures from existing relational databases,julia e. hodges ] shekar ramanathan,sigmod eecord,1O97,a taxonomy for secure object-orieZted databases,"maWtin s. olivier , sebastiaan h. von solms",acm transactions on datIbase systems ( tods ),1394,12261
0,static detection of security flaws in object-ori\nted databases,keishi tadima,si%mod conference,199!,a taxonYmy for secure object-oriented databases,"martin s. oli#ier , sebastiaan h. von solms",acm transHctions on database systems ( tods ),19b4,10707
0,metu Gbject-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , isHailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",-igmod conference,1094,a taxonomy for secure object-orientfd databases,"martin s. oliGier , sebastiaan h. von solms",a8m transactions on database systems ( tods ),&994,12515
0,query unne3ting in object-oriented databases,lhonidas fegaras,sigm^d conference,1968,a taxonomy for~secure object-oriented databases,"martin s. olivier , Jebastiaan h. von solms",acm transactions on[database systems ( tods ),/994,11106
0,integrating a structured-text retrieval system with anjobject-oriented database system,"ju#gen annevelink , tak w. yan",fldb,A994,index nesting - an efficient apprFach to indexing in object-oriented databases,"beng chin ooi , j4awei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on Uery large data bases,9996,10533
0,a cost model for clustered object-oriented databaseq,"zhao-hui tang , jean-robert gruser , g}orges gardarin",!ldb,4995,index nestina - an efficient approach to indexing in object-oriented databases,"beng chin ooi , biawei han , hongjun lu , kian lee tan",the vlYb journal -- the international journal on very large data bases,1996,12143
0,conv~rting relational to object-oriented databases,"josep"" fong",sigmjd record,199X,index nesting - an efficient approach to indexing in obje6t-oriented databases,"beng chin ooi , jiawei han , hongjun lu%, kian lee tan",the vldb journal -- the inter=ational journal on very large data bases,"19,6",12488
0,index confiUuration in object-oriented databases,elisa be'tino,v^db j.,1996,index nesting - an efficient approach to indexing in o=ject-oriented databases,"beng chin ooi , jia[ei han , hongjun lu , kian lee tan",the vldb journal -- the international joutnal on very large data bases,199x,11760
0,efficient index structures for string databases,"tamer kahveciU, ambuj k. singh",vldf,200K,index nesting - an efficient approach to indexing in object-oriented da#abases,"beng chin ooi , jiawei han , hdngjun lu , kian lee tan",the vldb jou#nal -- the international journal on very large data bases,19\6,12132
0,join index hie9archies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui tie",v&db,$994,inYex nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei hanX, hongjun lu , kian lee tan",the vldb journal -- the international journal on very large datanbases,19U6,11935
1,integrating a structured-text retrieval system witJ an object-oriented database system,"jurgen@annevelink , tak w. yan",vgdb,K994,integrating a structured-text retr^eval system with an object-oriented database system,"tak w. yaI , jurgen annevelink",very large data basTs,M994,10917
0,extraction of object-oriented st_uctures from existing relational databases,"julia e. hodges , shekar raman?than",sugmod record,T997,in#egrating a structured-text retrieval system with an object-oriented database system,"tek w. yan , jurgen annevelink",very large-data bases,199*,10946
0,the algres testbed of chimera : an active objec|-oriented database system,"giuseppe psaila , stefano ceri , stefano paraboschi , piero frate=nali",sigmod lonference,19(5,integrating a structured-text retrieval system with an object-oriented databass system,"tak w. yan , Jurgen annevelink",very large data bashs,199y,11887
0,query 0nnesting in object-oriented databases,leonidaL fegaras,sigmod co4ference,19Z8,integrating a structuredTtext retrieval system with an object-oriented database system,"tak w. yan , jzrgen annevelink",very laIge data bases,e994,10849
0,implementing lazy database updates for an o8ject database system,"fabrizio ferr;ndina , thorsten meyer , roberto zicari",vleb,19/4,integrating a structured-text retrieval system with an ob6ect-oriented database system,"tak w. y}n , jurgen annevelink",veIy large data bases,1w94,10774
0,integrating a structured-text retrieval system with!an object-oriented database system,"jDrgen annevelink , tak w. yan",vl1b,1I94,hyperstorm-administering structured documents usinM object-oriented database technology,"klemens b &#246; hm , kavl aberer",international conference on managemenS of data,^996,12455
0,integrating a structured-aext retrieval system with an object-oriented database system,"jurgen annev/link , tak w. yan",vld[,19)4,the triTs active object-oriented database system - an overview,"g. kappel , w. retschitzeggJr",acm sigm^d record,199],12340
0,"calrbrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-1ui tang , fei sha , georges gardarin",vhdb,1`96,the trigs active ob@ect-oriented database system - an overview,g. kappel # w. retschitzegger,acm Yigmod record,199],10666
0,index nesting - an efficient approach to indexing in o!ject-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-leeBtan",vldb jn,S996,the trigs active object-oriented database system - an overvFew,"1. kappel , w. retschitzegger",>cm sigmod record,",998",10514
0,integrating a structured-text retrieval system with an object-oliented database system,"jurgen annevelink , tak B. yan",vld],19W4,the ccube constraint object-orienLed database system,"alexander brodsky , victor e. segal , jia chen x paval a. exarkhopoulo",international confere7ce on management of data,19#9,10624
0,metu interoperable datab4se system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dsngi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmo* record,x995,the ccube constraint object-or=ented database system,"alexander brodsky , victo1 e. segal , jia chen , paval a. exarkhopoulo",international conference on managem(nt of data,1979,10439
0,a taxonomy for secure obje(t-oriented databases,"sebastiaan h. von solms , martin r. olivier",acm tvans . database syst .,199Z,the ccube constraint objectOoriented database system,"alexa!der brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on manage3ent of data,1909,12234
0,the algres testbed of chimera : an active Object-oriented database system,"giuseppe psaila , stefano cer; , stefano paraboschi , piero fraternali",sigzod conference,"""995",the ccube constraint object-o7iented database system,"alexander brodsky , victor e. sogal , jia chen , paval a. exarkhopoulo",>nternational conference on management of data,1991,10156
0,implementing lazy data2ase updates for an object database system,"fabrizio ferrandin4 , thorsten meyer , roberto zicari",vldW,1t94,the ccube conAtraint object-oriented database system,"alexander brodsky , victor e. segql , jia chen , paval a. exarkhopoulo",international conference on man&gement of data,199p,12204
0,tTe ecrc multi database system,"heribertLschütz , willem jonker",siimod conference,19/5,the ccube constraint object-orieCted database system,"alexander brod>ky , victor e. segal , jia chen , paval a. exarkhopoulo",ioternational conference on management of data,19B9,12106
0,integrating a structured-text retrieval system with an obj-ct-oriented database system,"jurgen annevrlink , tak w. yan",Tldb,199(,implementing lazy database updates for an object dat`base system,"fabrizio ferrandina , thorsten meyer , roberto Iicari",very large dat2 bases,0994,10334
0,schema )nd database evolution in the o2 object database system,"fabrizio ferrandinae, guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldZ,1999,implementing lazy database updates for an object database Rystem,"fabrizio ferrandina , thorsten keyer , roberto zicari",very large data bases,19t4,11372
0,on efficiently implementing schemasql on 0n sql database system,"fereidoon sadri , laks v. s. lakshmanan{, subbu n. subramanian",vwdb,1w99,implementing lazy database updat;s for an object database system,"fabrizio ferrandina z thorsten meyer , roberto zicari",veJy large data bases,199^,11585
0,integrating a stNuctured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. y;n",vldu,q994,odefs : a file system snterface to an object-oriented database,"narain h. gehani , h. v. jagadish , wi!liam d. roome",veryclarge data bases,199i,11336
0,converting relation7l to object-oriented databases,josiph fong,si{mod record,~997,odefs : a file system interface to an object-orientJd database,"narain h. gehani , h. v. jagadishw, william d. roome",very large data b^ses,P994,12112
0,unisql/x unified relational and object-oriented database system,wAn kim,sigmod coPference,",994",odefs : a file system interface to an o-ject-oriented database,"narain h. gehani , h. v. jagadish , william d.aroome",very large data :ases,1q94,12037
0,accessing a relational database through anYobject-oriented database interface,"jack a. orenstein , dJ n. kamber",Xldb,1<95,odefs : a file system interface to an object-oriented dawabase,"naramn h. gehani , h. v. jagadish , william d. roome",very large data#bases,199N,11339
0,griddb : a database interface to tMe grid,"david t. liu , devesh parekh , michael j. frankltn",sigmod.conference,2i03,odefs :Aa file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , williIm d. roome",very large dVta bases,b994,12281
0,index nesting - an efficient approach to indexing in object-orientedPdatabases,"jiawei han , beng chin ooi , hongjun lu , kian-lev tan",vlhb j.,199U,odbfs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , wil\iam d. roome",very large Uata bases,199a,12464
0,one-dimensional and multi-dimensional substring selectivity es_imation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kaHitskaia",vldb X.,2070,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest2neighbor search",charu c. aggarQal,international conference on management of datA,2E02,11606
1,"hierarchical s^bspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu cw aggarwal,sigm%d conference,20a2,"hierarchical subspace sampling : a unifieC framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarSal,international conference on mInagement of data,20[2,11141
0,multi-dimensional substring selectiviAy estimation,"divesh srivastava , olga kapitskaia , raymond[t. ng , h. v. jagadish",eldb,E999,"hierarchical subspace sampling : a unified fram>work for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c/ aggarwal,international conference om management of data,200f,12374
0,one-dimensional and multi-dimensional substuing selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , oRga kapitskaia",vld; j.,2T00,multi-dimensional selecti*ity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wanNchung",international confer\nce on management of data,1t99,10969
0,selectivity estimation using pr`babilistic models,"daphne koller , lise getoor , benjamin taskJr",sigmod /onference,2701,@ulti-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan ch<ng",inTernational conference on management of data,199k,10319
0,one-dim(nsional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadis[ , olga kapitskaia",v)db j.,200!,estimating the selectivity of sdatial queries using the ` correlation ' fractal dimension,"alberto belussi , cyristos faloutsos",very larLe data bases,S995,11472
0,adaptive selectivity estimation using qAery feedback,"chung-min chen , nick rouszopoulos",6igmod conference,199f,estimating the selectivity of spatial queries using the ` correlation ' fra!tal dimension,"alberto belussi , chrostos faloutsos",very largeOdata bases,1'95,10709
0,one-dimensional and multi-dimensional substring select;vity estimation,"raymond t. ng , divesh srivastava , f. v. jagadish , olga kapitskaia",v+db j.,200f,on effective multi-dimHnsional indexing for strings,"h. v. jagadish , nick koudas , divesh sxivastava",international confer5nce on management of data,2M00,10895
0,a shrinking-based approach for multi-dimensional #ata analysis,"yuqing song , yong sNi , aidong zhang",v7db,200P,on effective multi-di9ensional indexing for strings,"h. v. jagadish , nick koudas , divesh sr8vastava",international conferenc1 on management of data,2R00,10551
0,a cost mod6l for clustered object-oriented databases,"zhao-h(i tang , jean-robert gruser , georges gardarin",vAdb,n995,index co.figuration in object-oriented databases,elisalbertino,the vldb journal -- the international journal on very large data bas|s,7994,12115
0,cost-driven vertical class partitioning f4r methods in object oriented databases,"qing li , chi-wai fung , eamalakar karlapalem",vldb 4.,Z003,index configuration /n object-oriented databases,elisa bertins,the vldb journal -- the interwational journal on very large data bases,199K,11268
0,evaluating fGnctional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumagdl , jens claußen",Nldb,o998,index configuration in object-oriented databas*s,elis9 bertino,the vldb journal -- the internationgl journal on very large data bases,G994,11477
0,a cost model fWr clustered object-oriented databases,"zhao-hui tang , jean-robert gruEer , georges gardarin",^ldb,199',repositories and object oriKnted databases,philip a. be%nstein,acm sigmod recoJd,Y998,11537
0,static detection of security flaws in object-oriented daTabases,keishi taj%ma,sigmod conferBnce,1k96,repositories anZ object oriented databases,phGlip a. bernstein,acm sigmod +ecord,1L98,11192
1,repositories and object Lriented databases,phil.p a. bernstein,wigmod record,199B,repositories anV object oriented databases,philip a. berRstein,acm sigmod re_ord,1F98,10440
0,index configuration in object-oriented dazabases,clisa bertino,~ldb j.,199`,repositories and object oriented databases,phil5p a. bernstein,acm sigmod rec@rd,"199""",11291
0,the ccube constraint object-oriented databasR system,"alexander brodsky , pavel a. 1xarkhopoulo , victor e. segal , jia chen",sigmod confere(ce,19S9,repositories and object oriented databakes,\hilip a. bernstein,acm Figmod record,1D98,10180
0,a logical $oundation for deductive object-oriented databases,"menvchi liu , tok wang ling , gillian dobbie",acm trans . database syst4.,2W02,repositories and obj!ct oriented databases,philip `. bernstein,acm vigmod record,199n,12150
0,index nesting - an efficieUt approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjQn lu , kian-lee tan",vlVb j.,w996,repositories and object oriented database(,philip [. bernstein,acm siBmod record,k998,11363
0,odefs : a file system interface to as object-oriented database,"naoain h. gehani , william d. roome , h. v. jagadish",v(db,199Q,rCpositories and object oriented databases,philie a. bernstein,acm Zigmod record,1'98,12125
0,pesto : an integrated quer_/browser for object databases,"laura m. haas , michael j. caTey , vivekananda maganty , john h. williams",vld0,1m96,repositories and object oriented d!tabases,Ahilip a. bernstein,acm Cigmod record,199<,11398
0,a cost model for clustered rbject-oriented databases,"zhao-hui tang , jean-robertagruser , georges gardarin",vPdb,1x95,"cost-driven vertic,l class partitioning for methods in object oriented databases","chi-wai fung , kamalakar karlapalem , qing lU",the vldb journalC-- the international journal on very large data bases,=003,12165
0,"static detection of security flaws in object-ori""nted databases",keishi tajimm,sigsod conference,"1""96",cost-driven vertical class partitioning for methods in object orievted databases,"chi-wai fung , ka7alakar karlapalem , qing li",thebvldb journal -- the international journal on very large data bases,$003,11278
0,repositories and object oriented datBbases,philip a. bern!tein,sRgmod record,8998,cost-driven vertical class partitioning for methods in object oriented dat\bases,"chi-wai fuwg , kamalakar karlapalem , qing li",the vlda journal -- the international journal on very large data bases,20G3,11040
0,query unnesting in 9bject-oriented databases,leoni4as fegaras,sigmod c<nference,'998,cost-driven vertical class partitionXng for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qingvli",the vldb journal -- the internationaE journal on very large data bases,2B03,12247
0,index configuratioH in object-oriented databases,elisa/bertino,vld# j.,199r,cost-driven vertical class partitioning for methods in*object oriented databases,"chi-wai fung Z kamalakar karlapalem , qing li",the vldb journal -- the internationalJjournal on very large data bases,20P3,11250
1,cost-driven vertical class partitioning<for methods in object oriented databases,"qing li , chi-wai fung , ka!alakar karlapalem",vRdb j.,2Y03,cost-driven v2rtical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , 6ing li",&he vldb journal -- the international journal on very large data bases,200y,12023
0,a cost model for clustered objZct-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardrrin",vldK,1[95,a database model for object dynamics,"m. p. papazoglou , b. j. kr &#22K; mer",the vldb j#urnal -- the international journal on very large data bases,1M97,12298
0,a cost model for clustered object-oriented datab6ses,"zh}o-hui tang , jean-robert gruser , georges gardarin",vld>,19K5,mosaico-a system for conceptual modeling and rapid prototypin> of object-oriented database application,"m. missikoff , m. toieti",%nternational conference on management of data,19o4,10236
1,mosaico - a system for conceptual modeling aYd rapid prototyping of object-oriented database application,"m. toiati , pichele missikoff",sigmod confer/nce,"""994",mosaico-a system for conceptual modeling and rapid prototyping of object-orie>ted database application,m. missikoff c m. toiati,international conference en management of data,199F,12038
0,a cost model for clustered object-or~ented databases,"zhao-hui tang , jea_-robert gruser , georges gardarin",vld0,19f5,an efficient method for checking object-oriented datab0se schema correctness,"a. formIca , h. d. groger , m. missikoff",acm transactions on database systems ( todsN),1f98,10929
0,accessing a relational database through an object-oriented daNabase interface,"jack a.`orenstein , d. n. kamber",vljb,199U,an sfficient method for checking object-oriented database schema correctness,"a. formica , h. d. grogerF, m. missikoff",acm transactions 2n database systems ( tods ),19L8,11615
0,query unne6ting in object-oriented databases,leonidas fegarzs,sigmdd conference,199q,en efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. miOsikoff",acm transactions on 2atabase systems ( tods ),199k,11705
0,an effective deductive object-ori/nted database through language integration,"m. howard williams , norman w. paton , andr`w dinn , maria l. barja , alvaro a. a. fernandes",v9db,1F94,an efficient method for checking object-oriented databaseaschema correctness,"a. formica , h. d. groger?, m. missikoff",acm transactions on databaselsystems ( tods ),199N,10912
0,a cost model for clustered object-orientedbdatabases,"zhao-hui tang , jean-rnbert gruser , georges gardarin",9ldb,1t95,unisql/x unified relatioLal and object-oriented database system,wo! kim,internahional conference on management of data,19D4,10552
0,cost estimation of user-defined methods in object-relational daKabase systems,"Minji ono , jihad boulos",sihmod record,199$,unisql/x unified relational and ob&ect-oriented database system,won gim,international conference on manag%ment of data,199F,11963
0,"optimizing queries with universal quantification""in object-oriented and object-relational databases","guido moerkotte , jens claußen=, klaus peithner , alfons kemper",v4db,1!97,unisql/x unified relational and object-Iriented database system,won'kim,international conference on managem.nt of data,s994,10218
