label,ltable_name,ltable_addr,ltable_city,ltable_phone,ltable_res_type,ltable_class,rtable_name,rtable_addr,rtable_city,rtable_phone,rtable_res_type,rtable_class,id
0,ciboulette,' 1529 piedmont ave. ',atlanta,404/874 -7600,french,79,` heera of india ',' 595 piedmont ave. ',atlanta,404-876-4408,indian,83,79#301
0,` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,` brookhaven cafe ',' 4274 peachtree rd. ',atlanta,404-231-5907,vegetarian,682,90#148
0,toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,` brookhaven cafe ',' 4274 peachtree rd. ',atlanta,404-231-5907,vegetarian,682,92#148
0,` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,90#295
0,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,405#295
0,palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,410#295
0,tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,422#295
0,bruno,' 240 e. 58th st. ',` new york ',212/688 -4190,italian,195,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33,197#251
0,dawat,' 210 e. 58th st. ',` new york ',212/355 -7555,asian,32,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33,32#251
0,lutece,' 249 e. 50th st. ',` new york ',212/752 -2225,french,44,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33,44#251
0,bruno,' 240 e. 58th st. ',` new york ',212/688 -4190,italian,195,petrossian,' 182 w. 58th st. ',` new york city ',212-245-2214,russian,52,197#270
0,` border grill ',' 4th st. ',` los angeles ',310/451 -1655,mexican,116,` jackson diner ',' 37-03 74th st. ',queens,718-672-1232,indian,616,119#82
0,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,68#288
0,` bugsy \ 's diner ',' 3555 las vegas blvd. s ',` las vegas ',702/733 -3111,` coffee shops/diners ',431,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,431#288
0,` ralph \ 's diner ',' 3000 las vegas blvd. s ',` las vegas ',702/732 -6330,` coffee shops/diners ',448,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,448#288
0,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,72#288
0,` chin \ 's ',' 3200 las vegas blvd. s ',` las vegas ',702/733 -8899,asian,67,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,67#288
0,mikado,' 3400 las vegas blvd. s ',` las vegas ',702/791 -7111,asian,446,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,446#288
0,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673,68#139
0,` cafe roma ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,` coffee shops/diners ',433,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673,433#139
0,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657,68#123
0,` bugsy \ 's diner ',' 3555 las vegas blvd. s ',` las vegas ',702/733 -3111,` coffee shops/diners ',431,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657,431#123
0,` cafe roma ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,` coffee shops/diners ',433,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657,433#123
0,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657,424#123
0,` jack sprat \ 's grill ',' 10668 w. pico blvd. ',` los angeles ',310/837 -6662,` health food ',140,` apple pan the ',' 10801 w. pico blvd. ',` west la ',310-475-3585,american,534,143#0
0,` jack sprat \ 's grill ',' 10668 w. pico blvd. ',` los angeles ',310/837 -6662,` health food ',140,` main course the ',' 10509 w. pico blvd. ',` rancho park ',310-475-7564,american,573,143#39
0,` le perigord ',' 405 e. 52nd st. ',` new york ',212/755 -6244,french,291,` la grenouille ',' 3 e. 52nd st. ',` new york city ',212-752-1495,` french ( classic ) ',623,292#89
0,` ben benson \ 's ',' 123 w. 52nd st. ',` new york ',212/581 -8888,american,187,` la grenouille ',' 3 e. 52nd st. ',` new york city ',212-752-1495,` french ( classic ) ',623,190#89
0,` les celebrites ',' 160 central park s ',` new york ',212/484 -5113,french,42,` san domenico ',' 240 central park s. ',` new york city ',212-265-5959,italian,57,42#275
1,` san domenico ',' 240 central park s ',` new york ',212/265 -5959,italian,57,` san domenico ',' 240 central park s. ',` new york city ',212-265-5959,italian,57,57#275
0,` cafe botanica ',' 160 central park s ',` new york ',212/484 -5120,french,200,` san domenico ',' 240 central park s. ',` new york city ',212-265-5959,italian,57,202#275
0,` bugsy \ 's diner ',' 3555 las vegas blvd. s ',` las vegas ',702/733 -3111,` coffee shops/diners ',431,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,431#128
0,` ralph \ 's diner ',' 3000 las vegas blvd. s ',` las vegas ',702/732 -6330,` coffee shops/diners ',448,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,448#128
0,bistro,' 3400 las vegas blvd. s ',` las vegas ',702/791 -7111,continental,429,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,429#128
0,dive !,' 10250 santa monica blvd. ',` los angeles ',310/788 -,` dive american ',128,` palm the ( los angeles ) ',' 9001 santa monica blvd. ',` w. hollywood ',310-550-8811,steakhouses,15,131#233
0,dive !,' 10250 santa monica blvd. ',` los angeles ',310/788 -,` dive american ',128,` la cachette ',' 10506 little santa monica blvd. ',` century city ',310-470-4992,` french ( new ) ',568,131#34
0,dive !,' 10250 santa monica blvd. ',` los angeles ',310/788 -,` dive american ',128,` belvedere the ',' 9882 little santa monica blvd. ',` beverly hills ',310-788-2306,` pacific new wave ',537,131#3
0,` the palm ',' 9001 santa monica blvd. ',` los angeles ',310/550 -8811,american,15,` belvedere the ',' 9882 little santa monica blvd. ',` beverly hills ',310-788-2306,` pacific new wave ',537,15#3
0,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,nava,' 3060 peachtree rd. ',atlanta,404-240-1984,southwestern,706,405#172
0,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,` ritz-carlton cafe ( atlanta ) ',' 181 peachtree st. ',atlanta,404-659-0400,` american ( new ) ',711,405#330
0,bistango,' 1100 peachtree st. ',atlanta,404/724 -0901,mediterranean,386,` ritz-carlton cafe ( atlanta ) ',' 181 peachtree st. ',atlanta,404-659-0400,` american ( new ) ',711,386#330
0,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90,405#308
0,toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90,92#308
0,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,405#299
0,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,393#299
0,` ralph \ 's diner ',' 3000 las vegas blvd. s ',` las vegas ',702/732 -6330,` coffee shops/diners ',448,'em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7374,seafood,659,448#125
0,` bertolini \ 's ',' 3570 las vegas blvd. s ',` las vegas ',702/735 -4663,italian,427,'em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7374,seafood,659,427#125
0,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,'em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7374,seafood,659,424#125
1,` indigo coastal grill ',' 1397 n. highland ave. ',atlanta,404/876 -0676,caribbean,84,` indigo coastal grill ',' 1397 n. highland ave. ',atlanta,404-876-0676,eclectic,84,84#302
0,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24,50#242
0,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50,` shun lee palace ',' 155 e. 55th st. ',` new york city ',212-371-8844,chinese,60,50#278
0,` pen & pencil ',' 205 e. 45th st. ',` new york ',212/682 -8660,american,325,` shun lee palace ',' 155 e. 55th st. ',` new york city ',212-371-8844,chinese,60,326#278
1,abruzzi,' 2355 peachtree rd. . peachtree battle shopping center ',atlanta,404/261 -8186,italian,74,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74,74#292
0,` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74,89#292
0,tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74,422#292
0,` mandarin court ',' 1510 e. flamingo rd. ',` las vegas ',702/737 -1234,asian,443,` fiore rotisserie & grille ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7702,italian,660,443#126
0,` viva mercado \ 's ',' 6182 w. flamingo rd. ',` las vegas ',702/871 -8826,mexican,451,` fiore rotisserie & grille ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7702,italian,660,451#126
0,` bamboo garden ',' 4850 flamingo rd. ',` las vegas ',702/871 -3262,asian,425,` fiore rotisserie & grille ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7702,italian,660,425#126
0,` mandarin court ',' 1510 e. flamingo rd. ',` las vegas ',702/737 -1234,asian,443,` buzio \ 's in the rio ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7697,seafood,658,443#124
0,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666,72#132
0,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,72#131
0,bistro,' 3400 las vegas blvd. s ',` las vegas ',702/791 -7111,continental,429,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,429#131
0,` cafe roma ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,` coffee shops/diners ',433,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,433#131
0,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,444#131
0,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641,72#107
0,` pen & pencil ',' 205 e. 45th st. ',` new york ',212/682 -8660,american,325,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641,326#107
0,` joe allen ',' 326 w. 46th st. ',` new york ',212/581 -6464,american,275,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641,276#107
0,` lillie langtry \ 's ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,asian,442,` second street grill ',' 200 e. fremont st. ',` las vegas ',702-385-6277,` pacific rim ',71,442#289
1,` second street grille ',' 200 e. fremont st. ',` las vegas ',702/385 -3232,seafood,71,` second street grill ',' 200 e. fremont st. ',` las vegas ',702-385-6277,` pacific rim ',71,71#289
0,palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92,410#310
0,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92,393#310
0,` schatzi on main ',' 3110 main st. ',` los angeles ',310/399 -4800,continental,162,` chinois on main ',' 2709 main st. ',` santa monica ',310-392-9025,` pacific new wave ',5,165#223
1,` island spice ',' 402 w. 44th st. ',` new york ',212/765 -1737,` tel caribbean ',37,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,37#255
0,` le dome ',' 8720 sunset blvd. ',` los angeles ',310/659 -6919,french,145,` spago ( los angeles ) ',' 8795 sunset blvd. ',` w. hollywood ',310-652-4025,californian,20,148#238
0,joss,' 9255 sunset blvd. ',` los angeles ',310/276 -1886,asian,143,` spago ( los angeles ) ',' 8795 sunset blvd. ',` w. hollywood ',310-652-4025,californian,20,146#238
0,fenix,' 8358 sunset blvd. west ',hollywood,213/848 -6677,american,7,` spago ( los angeles ) ',' 8795 sunset blvd. ',` w. hollywood ',310-652-4025,californian,20,7#238
0,` le dome ',' 8720 sunset blvd. ',` los angeles ',310/659 -6919,french,145,` fenix at the argyle ',' 8358 sunset blvd. ',` w. hollywood ',213-848-6677,` french ( new ) ',7,148#225
0,joss,' 9255 sunset blvd. ',` los angeles ',310/276 -1886,asian,143,` fenix at the argyle ',' 8358 sunset blvd. ',` w. hollywood ',213-848-6677,` french ( new ) ',7,146#225
0,` le dome ',' 8720 sunset blvd. ',` los angeles ',310/659 -6919,french,145,` duke \ 's ',' 8909 sunset blvd. ',` w. hollywood ',310-652-3100,` coffee shops ',551,148#17
0,` mambo restaurante cubano ',' 1402 n. highland ave. ',atlanta,404/874 -2626,caribbean,406,` uncle bill \ 's pancake house ',' 1305 highland ave. ',` manhattan beach ',310-545-5177,diners,599,406#65
0,` hedgerose heights inn ',' 490 e. paces ferry rd. ',atlanta,404/233 -7673,international,82,' 103 west ',' 103 w. paces ferry rd. ',atlanta,404-233-5993,continental,675,82#141
0,` hedgerose heights inn ',' 490 e. paces ferry rd. ',atlanta,404/233 -7673,international,82,riviera,' 519 e. paces ferry rd. ',atlanta,404-262-7112,mediterranean,712,82#177
0,manora,' 3226 mission st. ',` san francisco ',415/861 -6224,asian,494,` dusit thai ',' 3221 mission st. ',` san francisco ',415-826-4639,thai,728,494#193
0,boulevard,' 1 mission st. ',` san francisco ',415/543 -6084,american,96,` dusit thai ',' 3221 mission st. ',` san francisco ',415-826-4639,thai,728,96#193
0,` ca \ ` brea ',' 346 s. la brea ave. ',` los angeles ',213/938 -2863,italian,118,` pink \ 's famous chili dogs ',' 709 n. la brea ave. ',la,213-931-4223,` hot dogs ',586,121#52
0,` ca \ ` brea ',' 346 s. la brea ave. ',` los angeles ',213/938 -2863,italian,118,campanile,' 624 s. la brea ave. ',` los angeles ',213-938-1447,californian,4,121#222
0,` tommy tang \ 's ',' 7313 melrose ave. ',` los angeles ',213/937 -5733,asian,167,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6,170#224
0,patina,' 5955 melrose ave. ',` los angeles ',213/467 -1108,californian,16,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6,16#224
0,` tommy tang \ 's ',' 7313 melrose ave. ',` los angeles ',213/937 -5733,asian,167,` tommy \ 's ',' 2575 beverly blvd. ',la,213-389-9060,hamburgers,598,170#64
0,` ed debevic \ 's ',' 134 n. la cienega ',` los angeles ',310/659 -1952,american,133,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310-659-9639,seafood,14,136#232
0,` cafe michelle ',' 1350 e. flamingo rd. ',` las vegas ',702/735 -8686,american,432,'till erman the ',' 2245 e. flamingo rd. ',` las vegas ',702-731-4036,steakhouses,73,432#291
1,tillerman,' 2245 e. flamingo rd. ',` las vegas ',702/731 -4036,seafood,73,'till erman the ',' 2245 e. flamingo rd. ',` las vegas ',702-731-4036,steakhouses,73,73#291
0,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,` palm the ( atlanta ) ',' 3391 peachtree rd. ne ',atlanta,404-814-1955,steakhouses,709,393#175
0,` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,` palm the ( atlanta ) ',' 3391 peachtree rd. ne ',atlanta,404-814-1955,steakhouses,709,89#175
1,` la caravelle ','33 w. 55th st. ',` new york ',212/586 -4252,french,39,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39,39#257
0,` tang pavillion ','65 w. 55th st. ',` new york ',212/956 -6888,asian,356,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39,356#257
0,` shun lee west ','43 w. 65th st. ',` new york ',212/371 -8844,asian,60,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39,60#257
0,` la caravelle ','33 w. 55th st. ',` new york ',212/586 -4252,french,39,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,39#261
0,dawat,' 210 e. 58th st. ',` new york ',212/355 -7555,asian,32,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,32#261
1,` second avenue deli ',' 156 2nd ave. at 10th st. ',` new york ',212/677 -0606,delicatessen,58,` second avenue deli ',' 156 second ave. ',` new york city ',212-677-0606,delis,58,58#276
0,` il fornaio cucina italiana ',' 301 n. beverly dr. ',` los angeles ',310/550 -8330,italian,139,` ruth \ 's chris steak house ( los angeles ) ',' 224 s. beverly dr. ',` beverly hills ',310-859-8744,steakhouses,593,142#59
0,bistango,' 1100 peachtree st. ',atlanta,404/724 -0901,mediterranean,386,` alon \ 's at the terrace ',' 659 peachtree st. ',atlanta,404-724-0444,sandwiches,676,386#142
1,bacchanalia,' 3125 piedmont rd. . near peachtree rd. ',atlanta,404/365 -0410,international,75,bacchanalia,' 3125 piedmont rd. ',atlanta,404-365-0410,californian,75,75#293
0,dawat,' 210 e. 58th st. ',` new york ',212/355 -7555,asian,32,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,32#260
0,march,' 405 e. 58th st. ',` new york ',212/754 -6272,american,46,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,46#260
0,` le bernardin ',' 155 w. 51st st. ',` new york ',212/489 -1515,french,41,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,41#260
0,` jean lafitte ','68 w. 58th st. ',` new york ',212/751 -2323,french,272,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,273#260
0,march,' 405 e. 58th st. ',` new york ',212/754 -6272,american,46,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32,46#250
0,` chin \ 's ',' 3200 las vegas blvd. s ',` las vegas ',702/733 -8899,asian,67,` cha cha cha \ 's ',' 1805 haight st. ',` san francisco ',415-386-5758,caribbean,725,67#190
0,` cha cha cha ',' 656 n. virgil ave. ',` los angeles ',213/664 -7723,caribbean,124,` cha cha cha \ 's ',' 1805 haight st. ',` san francisco ',415-386-5758,caribbean,725,127#190
0,` arnie morton \ 's of chicago ',' 435 s. la cienega blv . ',` los angeles ',310/246 -1501,american,0,` morton \ 's of chicago ( atlanta ) ',' 303 peachtree st. ne ',atlanta,404-577-4366,steakhouses,704,0#170
0,` second street grille ',' 200 e. fremont st. ',` las vegas ',702/385 -3232,seafood,71,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672,71#138
0,` second street grille ',' 200 e. fremont st. ',` las vegas ',702/385 -3232,seafood,71,` hugo \ 's cellar ',' 202 e. fremont st. ',` las vegas ',702-385-4011,continental,661,71#127
