label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,If I Am a Stranger ( wive In Amsterdam ),Ryan Adam_,Live After DFaf ( Live ) [ Complete Collection ],"Singer/S""ngwriter , Music , Rock",$ 0R99,2012 PAXAI RECORDS,5:12,2-Juls12,My Wrecking Ball ( Live At Carnegie Hvll / 11/17/2014 ),)yan Adams,Live At Carnegie Hall [ Ex~licit ],Xock,$ =.29,( C ) 2015 caxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5w22,"Ap]il 21 , 2015",671
0,Txe Whisperer ( feat . Sia ),David Gvetta,$isten,"Dance , Mus\c , Electronic , House , Rock , French Pop",$ 1.2z,"2014 What A Music Ltd. under exclusive license to Parlophone/Warnex Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:b4,24-Nov-l4,Rise ( feat z Skylar Grey ),DavideGuetta,Liaten ( Deluxe ),Dance B Electronic,$o1.29,2015 IO Moving Your Mine,3g55,"November 2L , 2014",700
0,Epilogue ( Keat . George the Poet ),Naught. Boy,HoHel Cabana,"Pop , Music V R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$U1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records `td,1(28,6-MaF-14,So Strong [ feat . Chasing GracN ],Nagghty Boy,Hotel 9abana ( Deluxe Version ) [ Explicit ],PoD,$ 1.2q,( C ) 2014 Naughty Boy Recordings Ltd under exclusive li<ence to Virgin Records Ltd,3:3~,May 6 < 2014,730
0,I 'm a Machine ( feat h Crystal Nicole and Tyrese Gibson ),David G1etta,Nothing B|t the Beat,"Dance , Music , Rock , House , ElecMronic",$ t.29,"2011 What A Music Ltd , Licence exclusive Parlop.one Music France",3:3s,2x-Aug-11,Night Of Your Life ( Feat . JenniKer Hudson ),David G;etta,Nothing But The&Beat,DancQ & Electronic,$ 1.19,2009 Andy Henn0ngsen,3#42,"AugusH 26 , 2011",718
0,I 'mRa Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Juetta,Nothing But the B>at,"Dance , Music , Rock , HouseD, Electronic",$ l.29,2011 What A Music Ltd A Licence exclusive Parlophone Music France,3E34,26-Au]-11,I Can Only Imagine ( Feat . C;ris Brown & Lil Wayne ),Damid Guetta,Nothinp But The Beat,DaVce & Electronic,$ 1.2w,2009 An8y Henningsen,y:29,"August z6 , 2011",708
1,X2DU,6ason Derulo,Everything3Is 4,"Pop , Music , Rock , R&B / Soul , Co3temporary R&B , Dance",$ 1Q29,2015 Warner Bros. . @ecords Inc.,5:p3,1-Jun-!5,X2HU,Jason Deru^o,Everyt(ing Is 4 [ Clean ],Fop,", 1.29",201. Because Music,5:%4,June 1 : 2015,642
0,Toyfriend ( feat . Wynter Gordo! ) [ Continuous Mix Version ],havid Guetta,One Lo4e ( Deluxe Version ),"Danse , Music",$N1.29,2010 Gum Prod licence exclusive ParlopOone Music France,2:5+,21-zug-09,mothin ' On You [ Feat . Bruno Mars ],Dav7d Guetta,Pop Lov9,Dance & Electronic R House,$N1.29,2012 Blue Drum;Records,j:25,|an,737
0,WhaEeva ( feat . Monty ),Fetty ~ap,FettI Wap ( Deluxe ),"Hip-Hop/Rap , Musis , Rap",Album Onle,2015 300 Entertainment/[GF Productions,5Z11,Ean,Yor My Team ( feat . Monty ) [ Clean ],FetSy Wap,Fetty Wap ( Deluxe ) [ Clea/ ],Rap & Hib-Hop,$ 1.K9,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license toWINgrooves",3:2>,"SepteVber 25 , 2015",683
0,'hateva ( feat . Monty ),Futty Wap,Fett9 Wap ( Deluxe ),"HipdHop/Rap , Music , Rap",Al{um Only,"2015 300 Ent,rtainment/RGF Productions",5:1+,+an,For My Team ( feat . MUnty ) [ Clean ],Fetty Wa4,Fetty Wap ( Deluxe ) [ Clean E,Rap & Hip-Hob,"$ 1.""9","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive licens> to INgrooves",3:2^,"September 25 , 20w5",674
0,Whateva | feat . Monty ),Fett/ Wap,Fetty WIp ( Deluxe ),"Mip-Hop/Rap , Music , Rap",Aqbum Only,2015 300 Entertainment/RaF Productions,y:11,Dan,For My Team ( feat . Monty ) [ Clean ],Fetty Wa8,Fetty Wap ( Deluxe ) [ &lean ],Rap & Hip-~op,$ a.29,"( C )22000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:D8,"September 25 , 201&",704
0,Dangerous ( feat . Sam Martin ) [ RobinwSchulz Remix ] [ Radio Edit ],DavidkGuetta,Listen ( Deluxe VerFion ),"Dance , Music6, Rock , House , Electronic , French Pop",$ 1429,"2014 What A Music Ltd. under exclusive license to PaYlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .","3""20",24LNov-14,One Love ( Feat . Estelle ; ContinuousuMix Version ),Daviv Guetta,One Love ( :eluxe Version ),Dance $ Electronic,$ 1.2h,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license t7 Virgin Records Ltd,4:#2,"Aug*st 21 , 2009",666
1,Over My Dead BYdy,D!ake,Take Care ( Deluxe)Version ),"Hip-Hop/Raq , Music",$ M.29,‰ pÑ 2011 Cash Money Records Inc.,1:32,15-Nov)11,Over My Dead BIdy [ Clean ],Drale,Take Care ( Desuxe Edition ),Rap & Hip+Hop,$ 1.R9,( C ) 2018 Cash Money Records Inc.,4:N2,"March 20 , 201%",696
0,Remember You ( Reat . The Weeknd ),Wiz phalifa,O.N.I.F.C. ( Deluxe Versiow ),"Hip-wop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1R99,2012 Atlantic Recording Corporation for the United States and WEA I]ternational Inc. for the world outside of the United States,"5:,0",4-Dec-19,It 's Nothin ( feat . 2 CFainz ) [ Explicit ],Wiz Khal4fa,O.N.I.F.C. . Explicit ],Rap & HOp-Hop,$ f.29,2012 &tlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3g47,"DecemberA4 , 2012",640
0,Latch ( feht . Sam Smith ),DisclosKre,Settle ( Deluxe Vecsion ),"Electronic , *usic",$ 1.2t,"‰ ãÑ 2014 Universal Island R4cords , a division of Universal Music Operations Limited",4:A5,1v-Apr-14,You & Me [ fea2 . Eliza Doolittle ],Disclosure,vettle,"ElectroniMa , Dance & Electronic",$ 1.2v,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Lim&ted",.:27,"Junej11 , 2013",644
1,Latch ( feat . SaC Smith ),Di0closure,Settle ( Deluxe Vexsion ),"Electronic , susic",$ J.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations LimiTed",4F15,15-Apr-18,Latch [ feag . Sam Smith ],Disc%osure,Sett~e,"Electronica , Danc8 & Electronic",$ 1G29,"( C ) 2013 Universal Island Records , a division of Universal Music OperatiYns Limited",4N15,"J{ne 11 , 2013",729
0,Toyfriend ( feat . Wynter Gordon ) [ Contin\ous Mix Version ],DavWd Guetta,One#Love ( Deluxe Version ),"DGnce , Music",$ 1!29,2010 Gum Prod licence exclusive Parlophone vusic France,2&51,o1-Aug-09,Choose<Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],DNvid Banner,Missi\sippi-The Album ( Explicit Version ),Po0,$ 0.9T,"( C ) 2003 Universal Recordsh, a Division of UMG Recordings , Inc.",4:2z,"Myy 20 , 2003",632
0,Remembeu You ( feat . The Weeknd ),Wiz Khal+fa,O.N.I.F.C. ( Deluxe Ver|ion ),"HiS-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$=1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world oVtside of the United States,5:x0,4-DecO12,KK ( feat . ProjecB Pat & Juicy J ) [ Explicit ],4iz Khalifa,Blacc Hollywood ( Deluxe ) [ Expuicit ],Rap & HipcHop,$ 1d29,2014 Atlantic Recording CorpWration for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:0\,"AugIst 19 , 2014",636
0,MoneT Right ( feat . Rick Ross & Brisco ),Flo8Rida,Mail On Su7day,"Hip-Hop/Rap , Music , Pop , Dirty Sou(h",$ 1.2F,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United S~ates,3:_6,18-Ma'-08,Roll ( feat . Sean ningston ) [ Clean ],FloCRida,Mail On Sunday [ Clea* ],"Rap & Hip-eop , Southern Rap , Pop Rap",$;1.29,2013 Warner Bros. . Records onc.,3:=9,"March 1a , 2008",663
0,Illusi<n ( feat . Echosmith ),ZedV,True Color^,"Dance , Music , ElectSonic",$ 1.69,2J15 Interscope Records,3:30,1;-May-15,Papercut [ feSt . Troye Sivan ],ZKdd,True ColZrs,D|nce & Electronic,$ 1.u9,- C ) 2015 Interscope Records,7:2],"May 18 ,O2015",738
0,Lifted ( feat . Emeli Sand6' © & Professor Green ),Naugh5y Boy,Hotel Caaana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , ContemporaryxR&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1629,2013 Naughty Boy Recordings Ltd under exclusive ?icence to Virgin Records Ltd,4V15,6-Oay-14,Top Floor ( Cabana )s[ feat . Ed Sheeran ],Naughty BoH,Hotel Ca_ana [ Explicit ],]op,", 1.29",( C ) 2014 Naughty Boy Recordings Ltd under ex@lusive licence to Virgin Records Ltd,2:0J,"May N , 2014",692
1,lameras,Wib Khalifa,Rollin+ Papers,"Hip-Hop/Rap , Music , Rap , East Coast%Rap , Hardcore Rap",$ 1.E9,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the wovld outside of the United States,j:29,28iMar-11,Cameras [ ClZan ],ciz Khalifa,Rollinv Papers [ Clean ],Rap 7 Hip-Hop,$ 1./9,2011 Atlantic Fecording Corporation for the United States and WEA International Inc. for the world outside of the United States,4729,"March 28 , 2014",643
1,Outve;sion,Mark Rons'n,Vgrsion,"Pop , Musi@ , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative",$ -.99,2007 Mark Ronson under excl~sive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,B:50,1o-Jul-07,OuIversion,Mark Ronmon,Versioi [ Explicit ],$op,A 0.99,( c ) 2011 J'adore}Records,1:52,July 10 c 2007,719
0,Epilogue ( feat . ueorge the Poet ),N$ughty Boy,kotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock ,{Rock",n 1.29,2014 Naughty Boy Recordings Ltd under exclusive l]cence to Virgin Records Ltd,}:28,6-Mayg14,Wonder [ feat . Emelr SandÌ © ],Naumhty Boy,Hotel Ca&ana ( Deluxe Version ) [ Explicit ],Poq,$ 1.23,( C ) 2014 Naughty Boy Recordings LtdHunder exclusive licence to Virgin Records Ltd,3527,"MaU 6 , 2014",690
0,"Young , W:ld & Free ( feat . Bruno Mars )",SnoRp Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap G West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ y.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the Ugited States,4:<2,12-D.c-11,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] a Explicit ],Snfop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( ExplicitkVersion ),"Gangsta & Hardcore , Rap & Hip-Yop",$ 0.a9,( C )w2004 Geffen Records,I:08,"Nove'ber 16 , 2004",705
1,Sweet Spot 2.0 ( feat . JennGfer Lopez ),Fzo Rida,WKld Ones,"Hip-Hop/Rap , Music , Rap , Electr|nic , World , Dance",$ 1.&9,2012 Atlantic1Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3~11,22-Jun-C2,Sweet Spot ( feat . Jennifer Lopez6),FBo Rida,Wild Onel,"Dance & ElectZonic , Rap & Hip-Hop , House",$ F.29,"( C ) 2015 MCA Nas?ville , a Division of UMG Recordings , Inc.",3:j8,June 22 j 2012,638
0,Ready for ghe Weekend ( Dave Spoon Dub Remix ),Calvin HaLris,Ready for the Weekend - E],"Dance , Musicc, Rock , Electronic",I 0.99,"2009 Sony Music En{ertainment Limited under exclusive license to Ultra Records , Inc.",6)35,S5-Sep-09,Ready for the Weekend ( Album Ver2ion ),Calvin HarrIs,Ready >or The Weekend,Dance Y Electronic,$ N.29,"G C ) 1994 UMG Recordings , Inc.",3:3\,"July 23 , 2D13",694
0,DangeJous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],Davi) Guetta,Listen ( Delux9 Version ),"Dance , Music , Rock , House , Electronic , irench Pop",$ 1.T9,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under >xclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:|0,24-Nov-s4,"Rift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo )",Da7id Guetta,Listen ( Delu9e ),Dance & Elextronic,$ 1.C9,2015 If Moving Your ]ine,3:53,"Nove@ber 24 , 2014",654
0,Second Chance ( Live Acoustic f8om Kansas City ),ShinedowC,Somewhere In the Stra\osphere ( Live ),"Rock , Music , Metal , *lternative , Hard Rock",$11.29,2011 Atlantic Recording Corporation for the United StatMs and WEA International Inc. for the world outside of the United States .,5v06,18-A8r-11,Heroes ( Live Acoustic From Kansas 3ity ),Shimedown,Somewhere In The Strauosphere,Roc_,$ 1.2l,( C ) 2005 MCAXNashville,8:D9,"ipril 18 , 2011",668
0,"Second Ch""nce ( Live Acoustic from Kansas City )",Sh%nedown,Somewhere In the Stratosphere (\Live ),"Rock , Music , >etal , Alternative , Hard Rock",$T1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the@world outside of the United States .,5$06,18-Apr-11,Heroes ( Live Acoustic From Zansas City ),Shineyown,eomewhere In The Stratosphere,Roqk,$ 1V29,( C ) 2005 sCA Nashville,8'09,"A?ril 18 , 2011",717
0,I 'm a Machine ( feat . Crystal Nicole and TFrese Gibson ),Davi. Guetta,Nothing But the Bea-,"Dance , Music 2 Rock , House , Electronic",$ 1.!9,"2011RWhat A Music Ltd , Licence exclusive Parlophone Music France",3L34,28-Aug-11,Without You ( Feat .gUsher ),David Gu7tta,Nothing B6t The Beat,Dance & ENectronic,} 1.29,2009 Andy HenningseJ,3C28,"August 26 , 2011",658
1,Illusion ( feat . Echbsmith ),Oedd,True_Colors,"Dance , Music , Ele*tronic",f 1.29,2015 Interscope Recordq,6:3O,18--ay-15,Illusion [ feat . Ech~smith ],"Zed,",{rue Colors,Dancq & Electronic,$ 1.&9,( C ) 2015 Interscope Recor4s,6:25,"May 18 , %015",659
0,If3I Am a Stranger ( Live In Amsterdam ),Tyan Adams,LJve After Deaf ( Live ) [ Complete Collection ],"Singer/Songw*iter , Music , Rock",] 0.99,2012 PAX|M RECORDS,5Q10,2-Jul-1#,Firecracker ( Live At Carnegie Hall / 11/17/20Z4 ) [ Explicit ],Ryan Ldams,Live At Carnegie Hall [ Explicit 9,RoMk,$ 1.a9,( C ) 2015 PaxAmericana Recording Company Under ExclVsive Licenese To Blue Note Records,4?02,"April 21 , 2N15",639
0,If I Am a Stranger V Live In Amsterdam ),Ryan AJams,Live After Deaf ( Live )*[ Complete Collection ],"Singer/Songwriter ,nMusic , Rock",$ o.99,2012 PAXAM8RECORDS,5V10,2-2ul-12,Do n't Fail Me Now ( Live in Malmo Bon!s Track ),Ryan Adam_,Live After DeaO ( Collection ),Folk L Rock,$ 0.Q9,2012 PAXAM RE;ORDS,A:43,"July 2 , 2o12",681
1,Rashi ( Ottro ),Park Ronson,Here C=mes the Fuzz,"Dance,Music,Hip-Hop / Rap , AlternativZ Rap,Hip-Hop , R&B / Soul , Soul , Electronic",$ ?.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside7of the United States .,2:U1,29-~ug-03,Rashi ( Outro #,Mark<Ronson,Here Comes TQe Fuzz [ Explicit ],Dance & Electxonic,$ 0Y99,( c ) 2015 Karaoke Freyks,2:0V,"Augusq 29 , 2003",661
1,"I Know ( feat . Chris BroYn , Wiz Khalifa & Seven )","Diddy - Dirty Money , Chris Brown ,1Wiz Khalifa & Seven",Last Trsin to Paris,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , RaK",$ 1.D9,‰ ãÑ 2010 Bad BoyKInterscope Records,}:31,14-Dec-a0,I Know [ feat . Wiz Khalifa ] [ ExpFicit ],Diddy6- Dirty Money,Last T<ain To Paris [ Explicit ],Rap &:Hip-Hop,$i1.29,F C ) 2010 Bad Boy/Interscope Records,4:M1,"Decemwer 14 , 2010",726
1,My Armor #s Iron,Howard ahore,Th# Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music ,#Soundtrack , Classical , Original Score",$#1.29,‰ ãÑ 2013 W@terTower Music,):16,10oDec-13,My AGmor Is Iron,Howard {hore,The Hobbit : TMe Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Sou2dtracks,$ 1?29,2013 WaterTower Music / Warner Bros. . Entertainmen^ / Metro - Goldwyn Mayer Pictures Inc.,5@16,"cecember 10 , 2013",634
