label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,This Is NDt a Love Song,David Guetta & JD Da5is,Pop Life ( ExtendedxVersion ) [ Bonus Version ],"Dance ,*Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",x 1.29,‰ ãÑ 2007 Gum Qecords,+:46,18-Sept07,Drunk in Love [ Exp.icit ],David -uetta,Pop uor Your Weekend [ Explicit ],"Dance & Electronii , House",$ 1B29,201U Blue Drum Records,5:27,>an,441
0,Ffke ( Demo ),Shin!down,Us Tnd Them ( Deluxe Version ),"Rock , Music , Met$l , Hard Rock , Alternative",$ 1.;9,2009 At{antic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:0k,4-Oct-0h,F0ke,Shi#edown,9s And Them,%ock,& 1.29,201C Real Sounds,4:01,"Oct|ber 4 , 2005",481
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Versio8 ],David !uetta,One Love (MDeluxe Version ),"Dance , Mus+c",$ 1.2n,2010 GumUProd licence exclusive Parlophone Music France,2:5q,21-A_g-09,When Hove Takes Over ( Feat . Kelly Rowland ) [ Explicit ],Davxd Guetta,One More Love [ Explicit6],Dance & Electroni:,$ 8.29,"( C ) 2014 Lazy Hooks , L[C Under Exclusive License To Capitol Records , LLC",3'11,"NovemberS24 , 2010",502
0,Uptown Funk ( feat . Brun* Mars ) [ Trinidad James Remix ],Mark RonsEn,Uptown Funk ( Trinidad James-Remix ) [ feat . Bruno Mars ] - Single,"Po# , Music",$ _.29,201u Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:2o,29-Jun-?5,The M)chines ( feat . Cevin Fisher ),"Mark Knight , Harry Romero h Chus & Ceballos",The Machines ( feat . Cevif Fisher ),")lectronica , Dance & Electronic , House",$ `.29,T)olroom Productions,8:&3,"JuLe 22 , 2015",426
0,POease Come to Boston ( Live ),KenLy Chesney,When the Sun Goes Down (3Deluxe Version ),"Country ,CMusic , Contemporary Country , Urban Cowboy",$ 1.2z,2007 SONY BMGvMUSIC ENTERTAINMENT,4:P0,2%Feb-04,Live Those aongs ( Live ),Kenny Che~ney,When The Sun Goes DoCn ( Deluxe Version ),Count`y,| 0.99,201J Pinecastle Records,4:0),"Fe9ruary 2 , 2004",470
0,Help Me Lose My Mind ( feat . LondonwGrammar ),Disulosure,Settle ( Deluxe V'rsion ),"Electronic , Musi_",$ 1.2P,"‰ ãÑ 2014 UniversaT Island Records , a division of Universal Music Operations Limited",4204,15-AVr-14,Moving Mountains [ feat T Brendan Reilly ],Discvosure,Cara%al ( Deluxe ),Electronica 5 Dance & Electronic,$ 1.2N,"( C ) 2015 Island Records , a division of Universal Music Opelations Limited",5:3=,"SMptember 25 , 2015",459
0,Help Me Lose My Pind ( feat . London Grammar ),Discl:sure,Settle ( Deluxe Ve5sion ),"E-ectronic , Music",$ {.29,"‰ ãÑ 2014 Universal Island Records , a divisioC of Universal Music Operations Limited",4:01,I5-Apr-14,You & Me [ feat . Zliza Doolittle ],DiTclosure,~ettle,"Euectronica , Dance & Electronic",$ 1.2E,"( C ) 2013 Universal Island Records , a division of Universal Mukic Operations Limited",4:K7,"June 11V, 2013",434
0,Jimmy Iovine A feat . Ab-Soul ),Mackllmore & Ryan Lewis,The Heist ( Deluxe Eiition ),"Hip-Hop/Rvp , Music , Rap , Alternative Rap , West Coast Rap",$ 1.2Q,"‰ ãÑ 2012 Macklemore , XLC .",3m53,1vAug-12,Neon Cathe_ral ( feat . Allen Stone ),Macklemore & Ryan LewLs,The Hei:t [ Clean ],R'p & Hip-Hop,$ u.29,2014 Selena Garcia & Steven Gomjz,n:33,"October 9 ,32012",514
1,Jack Daniels and JesuQ,Chase Rico,Ignite the Night,"Country , Music , Urgan Cowboy , Contemporary Country",$ 1.2B,2014]Dack Janiels Records,3Q55,19-Augb14,Jack Daniels a=d Jesus,Chase RiWe,Ignite th@ Night ( Party Edition ) [ Explicit ],CouUtry,T 0.89,"( C ) 2014 Daok Janiels Records , under exclusive license to Sony Music Entertainment .",3:<5,August 19 Q 2014,453
1,Jack Daniels and JeYus,ChaseiRice,IgnZte the Night,"Country7, Music , Urban Cowboy , Contemporary Country",$ 1z29,2014 Dack Janiels_Records,3;55,1V-Aug-14,Jack Dan#els and Jesus,Chase R4ce,"Ignit, the Night",CountrN,$ 1A29,"( C ) 2014 DackNJaniels Records , under exclusive license to Sony Music Entertainment .",3:5#,"August=19 , 2014",485
0,"Dangerous ( feat . Sam Martin ) [ ""obin Schulz Remix ] [ Radio Edit ]",David Guett.,Listen ( Dewuxe Version ),"Dance , Music ,7Rock , House , Electronic , French Pop",$ 1.2S,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the znited States . All rights reserved .",3s20,24-No;-14,I Got ta Fe:ling ( Fmif Remix ) [ Edit ],David Guekta,Ome Love ( Deluxe Version ),Dance & Ejectronic,$ 1.K9,( C ) 2014 Swedish House Maf=a Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3z54,"August 21 ,z2009",466
0,"Gorion , Lord of Dale ( Extended Version )",Howard Shjre,The Hobbit : The Desolation of Smaug ( Original Motson Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , ClassicBl , Original Score",$r1.29,‰ ãÑ 2013 WaterToweryMusic,4515,10GDec-13,Path of De!truction,James New0on Howard,Maleficent ( Original Motion Picture Soundtrack g,Sounntracks,$ 1l29,"( C ) 2014 Disney Enterprises , fnc.",_:48,"May 27 ,N2014",456
1,Wecond Chance,Disclosur8,Settlx ( Deluxe Version ),"ElectroBic , Music",$ 1.S9,"J ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",>:27,15`Apr-14,Second@Chance,Disclosur`,SeXtle,"Electronica , Dan|e & Electronic",[ 1.29,"( C ) 2013 Universal Island Eecords , a division of Universal Music Operations Limited",2:;7,"JunU 11 , 2013",443
0,"'oung , Wild & Free ( feat . Bruno Mars )",Snoop DogL,Mac Rnd Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"SoDndtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",1 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outsidC of the United States,4:{2,12-Dec-17,No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy eollins ] [ Explicit ],SnXop Dogg,R&G ( Rhythm & Gangsta ) : The qasterpiece ( Explicit Version ),"Gangsta & Hardcorel, Rap & Hip-Hop",$ 0o99,( C ) 2004 GeffRn Records,7:41,"Nove3ber 16 , 2004",519
1,I Ca n't Vo There ( Acoustic Version ),Kenny Checney,"No Shoes ,8No Shirt , No Problems","CountryZ, Music , Contemporary Country , Urban Cowboy",$ 0.$9,2002~BMG,a:45,2-=pr-02,I ja n't Go There ( Acoustic Version ),Kenny ChesneR,"No Shoes$, No Shirt , No Problems",Countfy,$ 0.96,4nderground Avenue,3c45,"Ap1il 2 , 2002",510
1,This Love ( Will Be Y<ur Downfall ),Ellie GouBding,Bright Lights ( Deluxe Ve?sion ),")op , Music , Dance , Rock",$ 1.{9,‰ ãÑ 2010 Polydor)Ltd. ( UK ),3:>3,29-Nbv-10,This Love ( Will Be Your DowTfall ),xllie Goulding,LigYts,P]p,$ 1.2x,( C ) 201* Polydor Ltd. ( UK ),3:5R,"Marcu 8 , 2011",424
0,Thank.Me Now,Drakb,Thank Me Late{,"Hip-Hop/Rap , Music , Harduore Rap , Rock , Rap , R&B / Soul , Contemporary R&B",$ 1.2o,2010 Young Money Entertainment/Cash Money RecordP/Universal Motown,5828,16-JuB-10,ShoE Me A Good Time ( Explicit ),Dra0e,Thank MY Later ( Explicit Version ) [ Explicit ],Rap & Hip-H+p,$ 1d29,( C ) 2010 Yrung Money Entertainment/Cash Money Records,3:00,"June 15 , !010",461
1,CowboV Boots,Macklemore &sRyan Lewis,The =eist,"Hip-Hop , Music,Hip-Hop / Rap , Rap a West Coast Rap , Alternative Rap",$ g.29,"2012@Macklemore , LLC .",4:19,9-Oct-[2,Cowboy Bootp,Macklemore &TRyan Lewis,The Heist [ Explicjt ],Cap & Hip-Hop,$ 1.2@,2014 Seleqa Garcia & Steven Gomez,4b17,October 9 y 2012,528
1,OlC Blue Chair,Ken/y Chesney,When the Sun Goe& Down,"Country , Music ,`Contemporary Country , Urban Cowboy",$s1.29,#004 Sony Music Entertainment,3:(3,1-\an-90,Old Blue]Chair,Kennv Chesney,When The Sun Goes Down ( Deluxe Ver]ion ),Countrn,$ 1829,2012 Oinecastle Records,3:2},"February 2 , 20g4",499
0,Medicated ( feat . Chevy Woods & Juicy Y ),Wiz KhVlifa,O.N.I.FsC.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast^Rap , Rap",$ 1K29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. Vor the world outside of the United States,N:30,4-Dec}12,The Bluff ( feat . Cai ` Ron ) [ Explicit ],Wiz +halifa,O.N.I.F.C. [ Explicrt ],Rap & Hi2-Hop,$(1.29,2012 Atlantic Recording CorporationGfor the United States and WEA International Inc. for the world outside of the United States,3:4e,"December 4 , 20A2",479
0,I 'm a Macvine ( feat . Crystal Nicole and Tyrese Gibson ),David GuettV,Nothihg But the Beat,"Danc5 , Music , Rock , House , Electronic",$ 1.2M,"2011 What A Mrsic Ltd , Licence exclusive Parlophone Music France",3L34,26-A>g-11,Repeat ( Feat . Jess>e J ),David GMetta,Nothing But +he Beat [ Clean ],rance & Electronic,$ 1.$9,2009 Andy Heeningsen,3:24,"Augusu 26 , 2011",497
0,Toyfriend ( feat . Wynter Gordon ) [ Con^inuous Mix Version ],David Guhtta,One Love ( Deluze Version ),"DanceS, Music",$ !.29,2010 Gum Pro# licence exclusive Parlophone Music France,2l51,21-rug-09,Bloody=War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],Da1id Banner,Certified ( Edi8ed Version ),Rapf& Hip-Hop,$_0.99,"( C ) 2014 Island Records , a division of UMG Reco7dings , Inc.",4:.7,"Septem%er 20 , 2005",474
0,Toyfriend p feat . Wynter Gordon ) [ Continuous Mix Version ],Daviw Guetta,One LoveN( Deluxe Version ),"DSnce , Music",$ 1.2Y,2010^Gum Prod licence exclusive Parlophone Music France,2:5y,21-A@g-09,Gzttin ' Over You ( Feat . Fergie & Lmfao ),Dadid Guetta,One LoveN( Deluxe Version ),Dance & ElectroniU,$ 1.23,( C ) 2014 Swedish House Mafia HoldiEgs Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:v7,"Aumust 21 , 2009",427
1,Btmpin ' the Night,Flxrida Georgia Line,Any.hing Goes,"Country , Music ,=Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.O9,"‰ ãÑ 2014 Big Machine LDbel Group , LLC",3742,/4-Oct-14,Bumpin ' The NighH,Florida Georgia L3ne,Anymhing Goes,Cyuntry,$ 1l29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( RepublZc Nashville )",3:F1,"OJtober 14 , 2014",521
1,Thriller ( Live Hrom Hammersmith Palais ),Fall@Out Boy,Infinity On ?igh ( Deluxe Edition ),"AlterAative , Music , Rock , Adult Alternative , Punk",$00.99,2(07 The Island Def Jam Music Group,3:<2,20-Fov-07,Thriller ( Live From Hammersmitt Palais ),Fall Out Bo=,Infinity On High - Delux- Bonus EP,Alter<ative Rock,$ 0.99,( C ) 2007 The Island Def Jam iusic Group,3:3^,"November 20 ,L2007",477
0,My Songs Know What You Did In the Dark ( Light EmXUp ),Fall OutKBoy,"NoJ That 's What I Call Music , Vol . 46",Pop > Music,Album Otly,"‰ ãÑ 2013 UMG Recordings , Inc. <nd Sony Music Entertainment",3:0&,7-May-1s,My Songs Know What You Did In The Dark ( Light EZ Up ) ( 2 Chainz Remix ),Fall Out BFy,My Songs Kn]w What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),"Alternati""e Rock",$ 1.2+,"( C "" 2013 The Island Def Jam Music Group",3:3I,"August 13 ,G2013",518
1,Is It 3ove,P!N1,Ca n't Take Me(Home,"Pop , Musbc , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B",$ 0.b9,"!999 , 2000 LaFace Records LLC",3H38,5-Mad-97,Is `t Love,.!nk,Ca n't Take MewHome,Po;,$ 0z99,"( C ) 2008 Concord Muspc Group , Inc.",3:3v,"May 17n, 1999",422
1,RTmark,"R""chel Platten",.e Here,"Pop ,/Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative",$ 0.G9,"2011 Great Unknown , LCC","2""57",26-Ap%-11,RemarN,RacheloPlatten,Be HeIe,PLp,$ i.99,"2014 Great Unknownf, LLC",2:5h,"ApriD 26 , 2011",496
0,DDrty Vibe ( Ricky Remedy Remix ),Skriliex,Dirty Vib? ( Remixes ) - EP,"Dance , Mumic",$ 1$29,"2014 OW^LA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:42,15-DecD14,Scary Monsters And Nice Sprites ( Noisa Re+ix ),SVrillex,Scary Monsters And NicS Sprites EP [ Explicit ],"Electronica , Danke & Electronic , Dubstep",$R1.29,( c ) 2013 Digitop ptd,3x24,"December 2N , 2010",445
0,Son of Yam ( Bonus Track ),Shine0own,The Sound of Madness ( DEluxe Version ),"Ro!k , Music , Metal , Alternative , Grunge , Hard Rock",AlbumZOnly,2008 Atlantic Recording Corp. for the United States and WEA dnternational Inc. for the world outside of the United States,3:3+,23-Jun-0),Her Name Is{Alice ( Bonus Track ),ShinedowX,The Sound OfpMadness [ Explicit ] [ Deluxe ],R[ck,$ R.29,20R5 Z Records,3%38,"Mune 24 , 2008",523
0,So(gs Like This,Carrie UnderwoHd,Play O),"Country , Music , Pop , Adult \ontemporary , Contemporary Country , Rock",$ 1w29,"‰ ãÑ 2009 19 Recordings Limited , undeZ exclusive license to Arista Nashville",%:37,37Nov-09,ThisCTime,Carrie Underwo<d,>lay On,Couutry,$ D.29,"( P )w2009 19 Recordings Limited , under exclusive license to Arista Nashville","3""52",November 3 o 2009,430
0,VHS Outro ( .nterlude ),X Ambaysadors,VH3,"Alternative , Music ,\Rock , Adult Alternative",% 1.29,2015 KIDinaKORNER/IXterscope Records,1:2-,30ZJun-15,Smoke ( Interlude ) [2Explicit ],X Ambtssadors,VHS Q Explicit ],AlteBnative Rock,$ 1.2k,( C ) 2015 KI(inaKORNER/Interscope Records,0:2+,"June 32 , 2015",447
0,If I Am a-Stranger ( Live In Amsterdam ),Ryan Jdams,Live After Deafb( Live ) [ Complete Collection ],"Singer/SongwriterA, Music , Rock",$ [.99,2012 PA1AM RECORDS,5<10,2-Jul-u2,Firecracker ( Live in Amsterdam\),Ry\n Adams,Live After Deafn( Amsterdam ),"Folk , RoGk",$80.99,2012 PAXAM RECORDU,3W17,"Jupy 2 , 2012",454
0,If I Am a Stranger ( Live0In Amsterdam ),Ryan A[ams,Live After Deaf ( Live & [ Complete Collection ],"Singer/Songwriter , Music , 9ock",$ t.99,l012 PAXAM RECORDS,5:1P,2-J\l-12,Dirty Rain ( Live Vn Cork ),Ryan A6ams,Live After Deaf | Collection ),"Folk ,0Rock",$ 0{99,2012 PAXXM RECORDS,4:2&,"July 2 , 2!12",425
1,GlasgMw,David Guetfa,Not1ing But the Beat - The Electronic Album,"Dance , Music , Electronic , House , Rock",$ 0.96,"2011 What A Music Ltd , Licence exclusive ParlophonF Music France",V:13,26-Au/-11,Glasgoj,Dav-d Guetta,Nothing But The Beat - The Egectronic Album,Dance & ElectroMic,$ 0.9t,20)9 Andy Henningsen,u:13,"AuguPt 26 , 2011",524
0,Reme+ber You ( feat . The Weeknd ),Wiz Kha>ifa,O.N.I.F.C8 ( Deluxe Version ),"Hip-Hop/Rap , Muqic , East Coast Rap , Hardcore Rap , Rap",$ 1.9O,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outsideqof the United States,5:}0,4-Dec-1a,Let It}Go ( feat . Akon ) [ Explicit ],Wiz phalifa,q.N.I.F.C. [ Explicit ],Rap & Hip-=op,$U1.29,2012 Atlantic Recording Corporation for the UnHted States and WEA International Inc. for the world outside of the United States,4s18,"December 4 , 20'2",487
0,Toyfriend ( feat . WynteF Gordon ) [ Continuous Mix Version ],DavidwGuetta,One Lovn ( Deluxe Version ),"Danch , Music",$ Z.29,2010 Gum Prod lEcence exclusive Parlophone Music France,2:5r,21-Aug-o9,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mi& Version ),navid Guetta,One Love ( Deluxe Ve>sion ),Dan>e & Electronic,| 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive lic?nse to Virgin Records Ltd,"3""16","August 21 ,52009",491
0,Make It Bun Dem ( Alvin Ri:k Remix ),Skriljex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( RemixeF ),"Dauce , Music , Electronic",$ z.29,2012 OWSLA and Big Beat Records for the United St]tes and WEA International for the world outside the United States .,3h58,28-Au%-12,Take ÌÏ There ( feat . Kiesza ) [ Felix CartalYRemix ],Skrillex W Diplo,Take ÌÏ There ( feat . Kiesza ) [ Remixes r,Dance &~Electronic,9 1.29,2010 Robbins Entertainm-nt LLC,4~22,"December 2@ , 2014",494
0,Yo4 Belong With Me ( Instrumental With Background Vocals ),"Taylor Sw""ft",Taylor Swift Karaoke : Fearless ( InstrumentalW With Background Vocals ),"Country , Iusic",$ 0.|9,"‰ ãÑ 2009 Bi\ Machine Records , LLC",3:~7,7-AQr-09,How You Get The G!rl ( Karaoke Version ),Ta*lor Swift,'aylor Swift Karaoke : 1989,Pow,O 1.29,"( Cj) 2014 Big Machine Records , LLC",4:s5,"March 3 , E015",468
1,Stars Come Out ( Tim Maso1 Remix ),Zfdd,Stars _ome Out ( Remixes ) - EP,"Da}ce , Music , Electronic , House",$ 8.29,2012 D.m Mak Inc.,5::9,20$May-14,Stars Come Out ( Dillon Francis Remixt),Z<dd,SVars Come Out [ Dillon Francis Remix ],Danc0 & Electronic,$ 1.2f,2012 Dim Mak Inc_,4:0A,"May 20 , 2017",460
0,Money Right ( feat . Rick Ross &KBrisco ),Flo Ri[a,MailhOn Sunday,"Hip-Hop/Rah , Music , Pop , Dirty South",$ 1.$9,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the Unit\d States,3`16,`8-Mar-08,Elevator ( feat . Timbaland`),Flo Ri<a,Mail On Sunday [OClean ],"Rap & Hip-Hop , `outhern Rap , Pop Rap",$ 1.*9,2013 Warner BrKs. . Records Inc.,3:50,"Mawch 18 , 2008",449
1,r Almost Do,Tay~or Swift,Re%,"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen PoX",$ a.29,"‰ ãÑ 2012 Big Ma8hine Records , LLC .",/:04,22-Oct-1?,I Almost\Do,Taylor Sw1ft,RWd,Countuy,$ 1I29,"( C ) 2012CBig Machine Records , LLC .",4:y2,"October 30 , 201w",493
0,Whateva ( fe<t . Monty ),Fetty cap,Fetty Wap ( Deluxe`),"Hip-Hop/Rap , Music ,!Rap",AlbumrOnly,2015 300 Entertainment/RGP Productions,e:11,nxn,My Way ( feat . Monty ) [ Explizit ],Fenty Wap,Fetty Wap (9Deluxe ) [ Explicit ],Rat & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company "" under exclusive license to INgrooves",3:A3,"Sepoember 25 , 2015",492
0,The Nature of Ev}l,Howard Shore,The Hobbit : The Desolationgof Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soun;track , Music , Soundtrack , Classical , Original Score",$ 1.2w,‰ ãÑ 2013 Wat2rTower Music,3:28,10-Deg-13,"Bard , a Man of Lake-townc( Extended Version )",H2ward Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrcck ) [ Special Edition ],Soundtraeks,t 1.29,2013 WaterTower Music / Warner Bros. . yntertainment / Metro - Goldwyn Mayer Pictures Inc.,3:V8,"December 10 , 20J3",435
0,The A Seam ( Live ),Ed -heeran,iTunes Festival#: London 2012 - EP,"Singer/SongQriter , Music",$ 1.9v,2012 Warner Musi! UK LImited,z:01,3lSep-12,The A Tea>,Pd Sheeran,The A Team (8EP ),P}p,z 1.29,Sam Hunt & David Kdlgour / Bandit King Records,q:18,"DecembeU 6 , 2011",515
0,BecausS of Your Love,KenQy Chesney,Greatest HPts,"Country , Music , Cont-mporary Country , Urban Cowboy",$ i.99,200o BMG Entertainment,4?16,26-Sep-z0,F|ll in Love ( Remix ),Kenny Che}ney,Greatest H>ts,hountry,m 0.99,! C ) 2014 La industria Inc,):37,"Septedber 26 , 2000",500
0,Thriller ( Live From Hamm8rsmith Palais ),Fall ODt Boy,Infinity On Highu( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative*, Punk",$ 0.9/,2007 T3e Island Def Jam Music Group,&:32,V0-Nov-07,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmit$ Palais )",Fall :ut Boy,Infinity On High - Deluxe BonusTEP,Alt`rnative Rock,$ 1.j9,( C ) 2007 The Island Def Jam MusiceGroup,$:23,"Nove<ber 20 , 2007",512
0,Dangerous ( feat . Sam Martin ) [ Robin Schul/ Remix ] [ Radio Edit ],David&Guetta,Listen ( Deluxe Vers5on ),"Dance , Music , Rock , House , Electronic , French Pep",$<1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United%States . All rights reserved .",+:20,24-Nov-1W,Lovers o9 the Sun ( feat . Sam Martin ),David;Guetta,Listen ( Deluxw ),Dance & Ele7tronic,$ 1s29,2015 3f Moving Your Mine,3+23,"NovemberC24 , 2014",455
