label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
0,Sledgehammer ImDerial Red Ale,Cambridge BrewingGCompany,AmerOcan Amber / Red Ale,7E75 %,Ale Mania Impereal Red Ale,Ale Mania &#40; $ritz Ale &#41;,Americ!n Strong Ale,9.50 y,605
0,Smuttynose Kindest Find ~mperial Red Ale,Smuttynos} Brewing Company,American/Amber / Red Ale,8.5\ %,Rock Bottom Orland Park King of HUarts Imperial Red Ale,Rock}Bottom Orland Park,Amerlcan Strong Ale,c.60 %,570
0,Red 3hedman 's Imperial Amber Ale,57/Brew Pub & Bistro,"American Amber""/ Red Ale",7.6S %,Rock Bottom Orland Park King of Hearts Imperial Red AXe,Rock Bottom Orland P&rk,Amepican Strong Ale,7.60]%,643
0,Smutty!ose Kindest Find Imperial Red Ale,Smbttynose Brewing Company,Am\rican Amber / Red Ale,8.50m%,Ballast Point Tongue Buckler Imperial Red Ale - Bourbom Barrel Aged,Ballast*Point Brewing Company,Ameoican Strong Ale,10)%,578
0,Brewmaster 's Reserve ImperEal Red Ale,BJ 's C#icago Pizza & Brewery Inc. .,Amer<can Amber / Red Ale,9.O0 %,Balla1t Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,"Ballast Poin"" Brewing Company","A""erican Strong Ale",15 %,606
0,Good MedicineVStrong Red Ale,Great Northern Brewing Cp. / Black Star Draught House,A'erican Amber / Red Ale,"7.5"" %",Good People Stepchizd Belgian India Red Ale,Good People Brewing Compa~y,Ind~a Pale Ale &#40; IPA &#41;,7.{0 %,637
0,Tongue Buckler - Imperial R!d Ale,Ballast Point Brewpng Company,American Amber / Red vle,10.00e%,Three Heads Buffalo Soul Jah Imperial R9d Ale,Custom BrewcrPfters,"American Strong A""e",9.2d %,594
0,Tongue Suckler - Imperial Red Ale,Baalast Point Brewing Company,American Amber{/ Red Ale,10.0' %,Wort3y Eruption Imperial Red Ale,"Wo,thy Brewing Company",American Strong <le,W %,559
1,Amber Waves Al^,Capitol City Brewin!,Americ3n Amber / Red Ale,5.G0 %,Capitol C(ty Amber Waves Ale,CapitLl City Brewing Company,Amber Qle,5.60*%,587
0,Ro{ky Point Red Ale,"Revival Brewi""g Co. .",AmVrican Amber / Red Ale,5.507%,Alley Kat Rocky Mountain Red Ale &#40; The Chee]ecake Cafe &#41;,9lley Kat Brewing Company,Irish :le,v,602
0,Bi> Red Ale,Red Car Brewery and Restaurvnt,vmerican Amber / Red Ale,5&70 %,Big Bear Lake Sid<winder Red Ale,Big Bear Lake Brewink Company,AmbeZ Ale,8.Y0 %,648
0,AlexandVr Keith 's Red Amber Ale,Alexander Keithv's,American Amber /kRed Ale,5.N0 %,Hollywood Beach Red Tide Ambfr Ale,Hollywood Beach BrePing Company,Ambe< Ale,5.20 n,624
0,Brass 8le Honey Amber,Gre]t Storm Brewing Co. .,American Amberr/ Red Ale,5.30{%,Salty Nut Bee Transfixed Honey Amber Alc,Salty Nut B~ewery,AmberGAle,5.5Y %,600
0,Tonzue Buckler ( Bourbon Barrel Aged ),Ballast Point Brewing Co!pany,American Amber / ReY Ale,10.00G%,23rd Street Pumpki@ Ale Bourbon Barrel Aged,23rd Smreet Brewery,;pecialty Grain,7,615
0,MAin Street Amber Ale,Fifta West Brewing Co,American Amber / RedYAle,4.60`%,Thorn Street SmEgglers Cove Agave Amber Ale,T1orn Street Brewery,Apber Ale,"6.20 ,",612
0,Inception Series U Runnin ' With The Devil,NebrasZa Brewing Company,American BarleRwine,1+.90 %,18th Str.et Deal With the Devil Pale Ale,18tq Street Brewery,Idperial IPA,8.g0 %,589
0,Sanibel Red IJland Ale,Puint Ybel Brewing Company,America# Amber / Red Ale,5.60 3,"Baranof Island Redou,t Red Ale",Baranof Island BrewingYCompany,Amber8Ale,6 E,645
1,Re@ Rocket Amber Ale,ThirF Base Sports Bar & Brewery,American Ambpr / Red Ale,e.40 %,Third `ase Red Rocket Amber Ale,Third Base fports Bar & Brewery,Amber >le,{.60 %,613
0,Red RockKt Amber Ale,Third Base.Sports Bar & Brewery,American 2mber / Red Ale,*.40 %,Liberty Street Red Glare Amber A~e,LibertycStreet Brewing Company,AmberRAle,5.20 p,619
0,TLree Beavers Imperial Red Ale,Howe Sound Inn &kBrewing Company,A[erican Amber / Red Ale,7.50-%,Lavery Imperial Red Ale &#40; IRA &V41;,LWvery Brewing Company,American StronguAle,8.20 1,610
0,Elevator Barrel Aged Bcrley Wine ( Bar Bar ),Elevator Brewery & DraLght Haus,American Barley`ine,11.00 ^,Hopworks Bourbon Aged Noggin FZoggin Barley Wine,HopEorks Urban Brewery,BarlAy Wine,9.50%%,628
1,Bushfire American Re0,Granite Falxs Brewing Co. .,American Amber / Rej Ale,5.00 q,Granite Falls Bu[hfire American Red Ale,Granite Falls Brewing Companr,AmberWAle,T %,617
0,Juffalo Soul Jah Imperial Red Ale,Three Heads Bre3ing,American Aober / Red Ale,9.20?%,Pizza Port mhino Chaser Imperial Red Ale,Pizza Port &~40; Ocean Beach &#41;,American SKrong Ale,9050 %,563
0,Red Hea!ed Slut Amber Ale,Twisted K-8 Brewyng Company,Americ{n Amber / Red Ale,6.5H %,B@ue Cat Red Toad Amber Ale,Blie Cat Brew Pub,Premium Bitter/{SB,5.70x%,633
0,SierraZAmber Ale,@ilver Peak Restaurant & Brewery,American Amber / bed Ale,4d50 %,Sierra Andina Alpamayo Amber ;le,Sierra And}na,5mber Ale,5.g0 %,640
0,Buck |nd Ball Double Amber Ale,Natty Greene 's Pub & BrAwing Co. .,AmBrican Amber / Red Ale,6.80 ^,Fox and Hound Red Fox Ambef Ale,AnBeuser-Busch InBev,Ambel Ale,5.u0 %,583
0,Green Lates Organic Ale,DesWhutes Brewery,American Umber / Red Ale,5.2b %,Deschutes Green Lakes Non-Owganic Ale,Deschutes0Brewery,AmberlAle,6.40 C,618
0,"St""rlord 's Mixtape / Groot Drank Imperial Red Ale",}harging Hippo Brewing Co. .,American Ambef / Red Ale,T.20 %,406 +mperial Red Ale,"40, Brewing Company",A$erican Strong Ale,9.20 [,592
0,Starlord 's Mixtape / Groot DNank Imperial Red Ale,Charling Hippo Brewing Co. .,American AmTer / Red Ale,8.C0 %,Lagunitas Imperial Red AAe,"Lagunitas Brewing Company &#""0; Heineken &#41;",American Stronl Ale,^.80 %,571
0,Rabbit Mountain RedUAle,"300 Suns Br,wing",American Amber / ReS Ale,6..0 %,Figueroa Mountain / Pizza Port Shark Lips Imperlal Red Ale,Figucroa Mountain Brewing,American Strong A4e,q %,586
0,sasy Amber Ale,Scottsdale BeUr Company,American Amber / Re0 Ale,y.70 %,Upland !asy Chair Amber Ale,Upland Brewin+ Company,Amber[Ale,5.60[%,625
1,Legends Of The Bay Gian\ 's Tomb,Hockley Valley Bre.ing Co. .,Am|rican Amber / Red Ale,5.00q%,Le|ends of the Bay Giant_s Tomb,Hockley~Valley Brewing & Malting Company,Amb2r Ale,5.%,621
0,Barrel Aged Imperiao Red,Hale 's Ales Brewery &BPub,ATerican Amber / Red Ale,2.00 %,Intuition Barrel Aged River]ide Red,Intuition Ale WoFks,Amber Ble,7/80 %,632
0,Barrel Aged Imperial Qed,Hale 's Ales Brewery & PuT,American Amber / Red Alo,>.00 %,Kettle House &ourbon Barrel Road Rash Imperial Red Ale,Xettle House Brewing Company,Amer.can Strong Ale,+3 %,590
0,Lower D/ Boom Barleywine,21Gt Amendment Brewery,America= Barleywine,11.10 %,21st Amendment Bourbon Barrel Lower da Bo)m Barleywine,Q1st Amendment Brewery,Ba?ley Wine,9.50n%,609
0,Ulysses Imperial Re< Ale,Barley '. Brewing Company,AmericanPAmber / Red Ale,C,Renegade Scarlett Letter ImperiaK Red Ale,Renegade Brewing Cbmpany,American StrEng Ale,8.50 R,627
0,Amber Ale With S$anish Orange,DGngerous Man Brewing,American Amber / Red AlJ,6.00 5,Big Bear MouZtain Orange Blossom Amber Ale,Big Bear Mountai6 Brewery,|ruit Beer,4.50 s,603
0,Brew Kehuna NW Red Ale,Sky HighwBrewing,AmericangAmber / Red Ale,5.20P%,Brew Bus Detour Series : Rollin D=rty Red Ale - Wood Aged,Cigar Citn Brewing,&rish Ale,i %,607
0,Old Guardian Barley Wine Style Ale - Red Wine BIrrel Aged,Stone Brewing Cl. .,Americ@n Barleywine,1\.20 %,Brew Bus Detour Series : Rollin Dirty Red Alew- Wood Aged,Cigar City Bcewing,Iri$h Ale,5W%,581
1,Willoughby Amer#can Amber Ale,Willoughb+ Brewing,AmericBn Amber / Red Ale,4.90 H,Willoughby American Ambec Ale,Willoughby Brewinm Co. .,Amber AlH,5.5d %,575
0,Frost Quake Bourbon Barrel Aged Barle~ Wine,Wellington Co<nty Brewery,Americbn Barleywine,9.~0 %,Lompoc Bourbon Barrel Aged Proletariat Jed Ale,Lompoc BreBing,Amber ^le,6.-0 %,635
0,Ambleside {mber Ale,Bridge Breling Company,American Amber / Aed Ale,5.3B %,Bridge Ambleside Amber Ale - PomegLanate & Galena Hops,Bridge Brewing Covpany,Amber AHe,5.30i%,623
0,Mountain Citc Amber Ale,Tomoyknocker Brewery,A!erican Amber / Red Ale,5.4w %,Fin City Jackspot Am&er Ale,Fin City Bre3ing Company,ember Ale,5.80d%,630
0,Mountain City Amber A2e,Tommyknoc^er Brewery,American Amber / aed Ale,5p40 %,Colorado Mountain jle 59er Amber Ale,Coloralo Mountain Brewery,AmbWr Ale,5[20 %,608
0,Imperial Red Ale ( Spring Seasonal F,Edge Brewing+Company,American Amber /.Red Ale,@.50 %,Ballasn Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Compa@y,American StUong Ale,10 G,573
1,Heatwave Red A/e,La Quinta Brewing &o. .,American Amber2/ Red Ale,6.t0 %,La Quinta Brewing Co. . Heatw=ve Red Ale,La Quinta Brewing Co.0.,Atber Ale,6n%,641
0,Uqite Red Rye Ale,The Pioe Brewing Company,American ?mber / Red Ale,B.60 %,Midnight Sun Unite DouOle Red Hot Ale &#40; 2015 &#41;,Midnight |un Brewing Company,Amber A^e,7.q0 %,566
0,Red Dread Imperial Red Ali,#itter Root Brewing,American Amber / R)d Ale,8.248%,Two Brothers Revelry Imperial .ed Ale,Two Brothers Vrewing Company,American2Strong Ale,9.'0 %,622
0,Red Toad Amber rle,Blue Cat Brew Pu9,American Amber / REd Ale,5.70 \,B~ird Red Rose Amber Ale,Baird Brewing CoE .,California Lommon,5.44 %,614
0,Red Dirt ImpeMial Red Ale,Niley Roots Brewing Co,American Amber?/ Red Ale,8.r0 %,AleSmith YuleSmith &#40; Winter &#^1; Imperial Red Ale,AleSmith Brewing Com0any,AQerican Strong Ale,3.50 %,639
0,&ed Fox Amber Ale,0ogue Ales,Americas Amber / Red Ale,',BigATexan Texas Red Amber Ale,Big Texan Brewe4y,Am~er Ale,&.50 %,599
0,Mount Washington Organic Amber A$e,Peak Orga8ic Brewing Company,American Amber / Red Hle,D,Outpost Mr. nrain Jeans Organic Amber Ale,LakMfront Brewery,Amber 'le,5.50H%,638
0,Imperial Moustache Red Aln,Salty Nut B|ewery,American Amber / Red%Ale,6.0b %,Phillips DVuble Dragon Imperial Red Ale,Philliph Brewing Co. .,American SXrong Ale,8.k0 %,564
1,Thomas mooker Old Marley Barleywine,T8omas Hooker Brewing Company,Ameri;an Barleywine,1;.00 %,Thomak Hooker Old Marley Barleywine,Thomas Hooker Brewing Vompany,BarleyAWine,10 &,646
1,Centurion Barleywine AUe,Golden City Brewer&,American Barleyw?ne,e,Golden Citk Centurion Barleywine Ale,Gold/n City Brewery,xarley Wine,1v.20 %,647
1,Red Ale Pripriocl,Cervejaria AmazÃ ´ nia Ltdac.,AmericanDAmber / Red Ale,6.w0 %,Amazon Beer Priprioca Red Ace,AmFzon Beer,Amber \le,""" %",626
1,:ig Red Balls,Hillcrest Brewing Compan(,American Amber / Red AlJ,8.00?%,HillcQest Big Red Balls,Hillcrest Brewing %ompany,Imperial XPA,8X%,585
