label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
0,AmEn ! Barleywine -@Barrel Aged,Cahoots Brew5ng,1merican Barleywine,11.10f%,Tighthead Barrel Aged O;d Kaya Dog Barleywine,Tighthead Brewing gompany,Barle( Wine,10.)0 %,318
1,Br>tish Knight Scotch Red Ale,OQkar Blues Grill & Brew,American Amber /^Red Ale,7.U0 %,Oskar Blues British KniZht Scotch Red Ale,Oskar Blues Brawery,SAottish Ale,P.40 %,319
0,Climax Noel - Im`erial Red Ale,Eel River Bdewing Co. .,American Amber /TRed Ale,9.20c%,Edge Imperial Red Alee&#40; Spring Seasonal &#41;,Edge Bre]ing Company,6merican Strong Ale,8?50 %,320
0,Rhino Chasgr Imperial Red Ale,Pizza Port Solona Beach,American Amber / Red A~e,9.5A %,EAge Imperial Red Ale &#40; Spring Seasonal &#41;,EVge Brewing Company,A3erican Strong Ale,8.50 _,321
0,Climax Noel -EImperial Red Ale,Eel River Br{wing Co. .,AmeriMan Amber / Red Ale,9.V0 %,Rusty Truck S|upiphany Imperial Red Ale,Rusty Truck Brewing / :oadhouse 101,American Strong Al=,8 a,322
0,Deputation ImperialVRed Ale,Bran8on 's Pub and Brewery,American Ambe+ / Red Ale,8.00 D,Rhck Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottoh Orland Park,American Slrong Ale,7.60 E,323
1,Red RYEdinS Hood,Chapma- 's Brewing Company,American Amber'/ Red Ale,1U.00 %,Chapman_s ReP RYEding Hood,Chapman_s Brewin) Company,Spe5ialty Grain,j0 %,324
0,Stone Liberty Station Outbgeak Series : Red Ale,Stone0Brewing Co. .,American Amber /1Red Ale,7100 %,Brew Bus Detour Series : Rollin DirOy Red Ale - Wood Aged,Cigar CitY Brewing,Irish Al7,w %,325
0,tan Marcos Red Amber Ale,San Marcos Brewery & Gril*,"Amer""can Amber / Red Ale",f.90 %,Fish Rock Red ELperor Amber Ale,Australian Ind;pendent Brewers,0mber Ale,4.50I%,326
0,@lying Monkey Amber Ale,Flying Monkey Brewing Compan.,American AmBer / Red Ale,4.60+%,Flying Monkeys /mber Ale,Flying MonkJys Craft Brewery,Amber mle,5v%,327
0,Oak-Aged Backburner ( Imperial Jarley Wine Style Ale ),Southern Tier Brewing Comp!ny,Amer+can Barleywine,9.60(%,AmsterdamqX Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41;,Amst%rdam Brewing Company,BZrley Wine,1@ %,328
0,Kickin ' Chicken Bourbon Barrel BarNey Wine,Santa$Fe Brewing Company,American 0arleywine,12.y0 %,"Elevator Barrel Aged Barl,y Wine",Elevaton Brewing Company,Barley Wixe,|,329
0,JT)Schmid 's Emil 's Amber Ale,JT Schmyd 's Restaurant & Brewery,Amprican Amber / Red Ale,5.20 I,JT =chmids Emils Amber Ale,JT SchmidsRBrewhouse & Eatery,Amb^r Ale,>.20 %,330
0,Ole ' Redbeard Barleywine ( Bourbon Barr!l Aged ),FitgQr 's Brewhouse,Amerhcan Barleywine,H,Co`umbus Bourbon Barrel Aged Uncle Rusty,Columbus BrewiIg Company,A%erican Strong Ale,z,331
0,Old Guardian Barley Wine Style Ale - Bourbon Barrel+Aged,Stone Bfewing Co. .,Amerilan Barleywine,11~20 %,Couumbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing CompSny,American Stxong Ale,m,332
0,Wobb2y Red Ale,Dirty Hand4 Brewing Company,Amerqcan Amber / Red Ale,5.9o %,Crannog Wob*ly Toddler Red Milk Ale,Crannog Al/s,English Stron' Ale,7M50 %,333
1,Revencers Red Ale,Ca)awba Brewing Co. .,American Amber / Red Ale,5x20 %,Catawba Valley Rkvenuers Red Ale,CatawbC Valley Brewing Company,"""rish Ale",c.20 %,334
1,Sierra Ambyr Ale,SilvRr Peak Restaurant & Brewery,American Amber / Red 3le,4.50 V,CEy_e Sierra Amber Ale,Zamecky Pivova~ Chy_e,!mber Ale,5.-0 %,335
0,Redeeger Imperial Red Ale,Boston Beer Works - Canal StreeK,American Am1er / Red Ale,8.2u %,La*una Beach Grateful Red Imperial Red Ale,LagunajBeach Brewing,American Strong ?le,111%,336
0,Red Toa= Amber Ale,Blue CPt Brew Pub,American Amber / Re) Ale,?.70 %,TAailhead Red Amber Ale,Trailhead BreHing Co. .,umber Ale,I,337
0,S : tqEriks Unite Red Ale,S : t Eriks B&yggeri,America. Amber / Red Ale,4.{0 %,Daytona Beach FL Wildflower UnitexRed Ale,Daytona Bea>h Brewing Company,Ambez Ale,5.90B%,338
0,Creeper Traim Amber Ale,Wolf Hills BDewing Company,AmericanZAmber / Red Ale,4.8e %,Black Diamhnd Steep Trail Amber Ale,Bl.ck Diamond Brewing Company,AmQer Ale,5.7e %,339
0,AleZander Keith 's Red Amber Ale,Alexander Keithu's,$merican Amber / Red Ale,5.%0 %,Swashbuckler Red Sea tmber Ale,Swashbuckler Brewing CompanA,AmberjAle,+,340
1,MovAmbeO Moustache Ale,Bull City Burger And BrFwery,Amer6can Amber / Red Ale,<,Bull City Movamber MousEache Ale,Bull City Burger and Brew{ry,Amber3Ale,{,341
1,Hooligan Ambkr Ale,B:ntley Brewing Company / Dark Horse Tavern,American Amber /xRed Ale,6.00S%,Bentl<y Hooligan Amber Ale,Bentley Brewing Co. / [ark Horse Tavern,AmbLr Ale,1 %,342
0,Commander Clifford _ ™ s Imierial Red Ale,The Wrecking Bar Brewpu),American Amb$r / Red Ale,9.0r %,ProoJ Abandoned Planet Imperial Red Ale,Proof Brewing CoEpany,]mber Ale,7.50 z,343
0,BOurbon Barrel Aged Behemoth With Cherries,3.Floyds Brewing Co. .,American Barueywine,12.50o%,Lompuc Bourbon Barrel Aged Old Tavern Rat,LompochBrewing,Barley Wide,E.70 %,344
0,John Bar'eycorn - Bourbon Barrel Aged,Mad Rifer Brewing Company,American&Barleywine,12.50 %,Actual BFurbon Barrel Aged Elektron,Actual Brewing CompJny,Amber A;e,7.30T%,345
1,Bitter Oranye Blossom,I & I Qrewing,America) Amber / Red Ale,"5,30 %",I & I Bntter Orange Blossom,I & I Brewins,Ambe4 Ale,F.30 %,346
0,Red Rock &mber Ale,OPA-OPA Steakhouse & BOewery,American Amber / Red A`e,6.00 R,Elk Mountain R|ck Slide Amber Ale,Elk Mountain Brewing Coupany,Amber A6e,5.504%,347
0,Fi}e Brew Red Ale,Minhas\Craft Brewery,American Amber / Red Al1,5.*0 %,Conshohocken Hale FiresRed Ale,@onshohocken Brewing Co. .,Am\er Ale,/.60 %,348
1,WiZlimantic Riverfest Red,Willimantvc Brewing Co. .,American ymber / Red Ale,}.20 %,Willimantic Riverfest Red 7le,Willimantic Brewing fompany,Ambek Ale,5.2l %,349
0,Buffalo Trace Bourbog Barrel Aged Amber Ale,Wolf Hills Brewing Compan=,A|erican Amber / Red Ale,2,Bull &-Barrel Session Style - Amber Ale,Bull & Barrel Bre: Pub,Ambe\ Ale,4.70E%,350
0,Fresh H9pped Harvest Ale,B;g Al Brewing,ymerican Amber / Red Ale,y,10 Barrel Crosby FarFs Harvest Fresh Hop Ale,10 Barrel Brswing &#40; AB InBev &#41;,India Pale Ale &#n0; IPA &#41;,5}50 %,351
0,Oatmeal RNisin Cookie Ale,Bluebird Microcreamery & Brewer>,American Amberp/ Red Ale,5.90 X,Aftershock Oatmeal 4aisin Cookie Ale,Afte'shock Brewing Company,Golden Ale/Bl<nd Ale,5.51 %,352
0,Premium Red ;le,UehTra Shuzou Co. Ltd. / Echigo Beer Pub,American Amber / Red }le,6.00a%,Ranga Premium Red Alc,"Southern Bay Brew""ng Company",Amber Aly,Z.50 %,353
1,Red Curry ~le,qideout Brewing Company,AmericanYAmber / Red Ale,5.5d %,Hideout Red %urry Ale,The Hideout Bre9ing Company,A]ber Ale,D,354
0,Rabbit Punch Iris0 Red Ale,Ram Restaurant & Blewery,Ame2ican Amber / Red Ale,5.70 s,300 Suns Rabb8t Mountain Red Ale,300 Suns BrewinL,Amber A)e,6 {,355
0,Old Blarney Barleywine - +ourbon Barrel Aged,Moylan '~ Brewery,American Barleyw1ne,L0.00 %,21st Amendment Bourbon Barrel Lower da Boom BarleSwine,21Xt Amendment Brewery,Barle: Wine,9.g0 %,356
0,Sledgehamm%r Imperial Red Ale,Cambridge Brewing CompFny,American Amber / Red Al*,7z75 %,Laurelwood Organic Derwnger Imperial Red Ale,Laurelwood Public House &MBrewery,American atrong Ale,8.60>%,357
0,Legends Of The Bay Giant 's!Tomb,Hockley Valley BrQwing Co. .,American Amber / Yed Ale,5.>0 %,Legends of the Bay Ghosts of HopW Island,Hocklgy Valley Brewing & Malting Company,Amber AYe,5 t,358
