label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,sony acid pro 6 professionaX music workstation,sony-pictures-digital-entertainment,499.95,i copydvds 2 professioLal edition,me-too-software,27.9,10989,title
0,corel wordperfect office x3 professional edition,corel,3-9.99,i copydvds 2 professional edition,me-too-software,27x9,10303,price
0,sibelius>5 educational edition,sibelius-software-ltd .,329.0,i copydvd# 2 professional edition,me-too-software,27.9,9877,title
1,adobe flash pro cs3 upgrade [ mac ],qdobe,199.0,adobe cs3 flash professional upgrade,n;n,205.99,10375,manufacturer
0,adob' acrobat 7.0 professional,adobe,449.99,adoie cs3 flash professional upgrade,,205.99,11279,title
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,4Q9.0,adobe cs3 flash professional upgrade,,205.59,9497,price
0,system care professional,avanquest,4X.95,adobe cs3 flash professional upgrade,,205.%9,11506,price
0,adobe illustrator cs3 upgrade from freehand [ mac ],Qdobe,199.0,adobe cs3 flash professional upgrade,nIn,205.99,9615,manufacturer
0,adobe dIeamweaver cs3 upgrade [ mac ],adobe,199.0,adSbe cs3 flash professional upgrade,,205.99,10008,title
0,adobe after effects professional 6.5 upgrade from standard to professional,7dobe,499.99,adobe cs3 flash professional upgrade,ntn,205.99,9419,manufacturer
0,adobe flash pro cs3 upgrade [ mac ],adobe,199q0,adobe cs3 web premium upgrade,,517#99,10286,price
0,adobe contribute cs3 [ mac ],=dobe,149.0,adobe cs3 web premium upgrade,npn,517.99,10198,manufacturer
0,adobe creative suite cs3 production premium,hdobe,1699.0,adobe cs3 web premium upgrade,nqn,517.99,10225,manufacturer
0,adobe creative suite cs3 web premium [ mac ],%dobe,1599.0,adobe cs3 web premium upgrade,nln,517.99,10499,manufacturer
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,34x.0,adobe cs3 web premium upgrade,,517X99,9661,price
0,adobe aud.tion 2.0 upgrade,adobe,129.0,adobh cs3 web premium upgrade,,517.99,11320,title
0,adobe flash pro cs3 upgrade [ mac ],adobe,w99.0,adobe cs3 design standard upgrade windows,,413.x9,9468,price
0,adobP creative suite cs3 design premium upsell,adobe,1599.0,adobe Ks3 design standard upgrade windows,,413.99,9456,title
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599o0,adobe cs3 design standard upgrade windows,,413499,9504,price
0,adobe creauive suite cs3 web standard upgrade [ mac ],adobe,399.0,adMbe cs3 design standard upgrade windows,,413.99,9791,title
0,pdobe dreamweaver cs3 upgrade,adobe,199.0,adobe!cs3 design standard upgrade windows,,413.99,10980,title
0,adobe photoshop cs3 extewded upgrade [ mac ],adobe,349.0,adGbe cs3 design standard upgrade windows,,413.99,10278,title
0,adoby flash pro cs3 upgrade [ mac ],adobe,199.0,adxbe cs3 flash professional academic,,239.99,10492,title
0,adobe p?emiere pro cs3,adobe,799.0,ado*e cs3 flash professional academic,,239.99,9750,title
0,adobe after effects 7.0 professional ( mac ),adobe,:99.0,adobe cs3 flash professional academic,,232.99,11013,price
0,adobe creative suite cs3 production premium,adobe,16'9.0,adobe cs3 flash professional academic,,23M.99,9962,price
0,sibelius 5 professional edition,sibelius-software-ltd .,5y9.0,adobe cs3 flash professional academic,,239Q99,10073,price
0,adobe creative suite cs3 production premium,$dobe,1699.0,adobe cs3 flash professional academic,nsn,239.99,11582,manufacturer
0,a/obe flash pro cs3 [ mac ],adobe,699.0,adobh cs3 flash professional academic,,239.99,9698,title
0,adxbe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illSstrator cs3 for mac academic,adobe-education-box,199.99,10512,title
0,adobe flash pro cs3 upgrade [ mac ],+dobe,199.0,adobe cs3 flash professional,nvn,724.99,10033,manufacturer
0,adobe premiere pro cs3,adobe,@99.0,adobe cs3 flash professional,,724099,9368,price
0,adobe flash pro cs3 upgrade [ mac ],xdobe,199.0,adobe indesign cs3 for mac academic,n>n,192.99,11131,manufacturer
0,aqobe creative suite cs3 design premium upsell,adobe,1599.0,adobe!indesign cs3 for mac academic,,192.99,10028,title
0,adobe photoshop cs3 [ mac ],adobe,648.0,adobe indesign cs3 for mac academic,,192:99,10557,price
0,adobe indesign cs3 [ mac ],!dobe,699.0,adobe indesign cs3 for mac academic,n9n,192.99,11151,manufacturer
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199]0,adobe indesign cs3 for mac academic,,192M99,10260,price
0,adobe creative suite cs3 design pre{ium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for qac academic,,192.99,11515,title
0,adobe flash pro cs3 upgrade [ mac ],adobe,1;9.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,85!.96,11413,price
0,adobe creative suite cs3 design premium upsell,Udobe,1599.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,nZn,859.96,10897,manufacturer
0,adobe creative suite cs3 design standard [ mac ],adobe,1199`0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,85L.96,9579,price
0,adobe creative suite cs3 production premium,adobe,1;99.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,856.96,10865,price
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,8z9.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,F59.96,10791,price
0,total training for adobe creative suite 3 : design premium bundle,total training,299v99,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,850.96,9409,price
0,adobe creative suite cs3 web standard,Vdobe,999.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,n&n,859.96,9646,manufacturer
0,adobe flash pro @s3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 pro[essional for mac upgrade,,145.99,11022,title
0,adobe after effects professional 7.0,adobe,999e0,adobe acrobat v8 .0 professional for mac upgrade,,145.]9,9540,price
0,adobe premiere pro cs3 upgrade,adobe,299:0,adobe acrobat v8 .0 professional for mac upgrade,,145_99,11305,price
0,adobe indesign cs3 upgrade [ mac ],adobe,1y9.0,adobe acrobat v8 .0 professional for mac upgrade,,145Q99,9738,price
0,adobe flash pro cs3 upgrade [ mac ],adobe,1~9.0,adobe cs3 design premium upgrade,,619u99,10302,price
0,adob\ creative suite cs3 production premium upgrade,adobe,799.0,mdobe cs3 design premium upgrade,,619.99,9725,title
0,adobe creative suite cs3 design premium upsell,Pdobe,1599.0,adobe cs3 design premium upgrade,nKn,619.99,10728,manufacturer
0,adobe illustrator `s3 upgrade [ mac ],adobe,199.0,adobe }s3 design premium upgrade,,619.99,9933,title
0,total training for adobe Zreative suite 3 : design premium bundle,total training,299.99,adobe8cs3 design premium upgrade,,619.99,9943,title
0,adobe creative sNite cs3 web premium [ mac ],adobe,1599.0,adobI cs3 design premium upgrade,,619.99,10908,title
0,adobe photoshop cs3 extended upgrade [ mac ],idobe,349.0,adobe cs3 design premium upgrade,nCn,619.99,10214,manufacturer
0,adobe dreamweaver cs3 upgrade [ mac ],idobe,199.0,adobe cs3 design premium upgrade,nin,619.99,9772,manufacturer
0,adobe indesign cs3 upgrade [ mac ],Cdobe,199.0,adobe cs3 design premium upgrade,n@n,619.99,11387,manufacturer
0,adobe premiere pro 2.0,/dobe,849.0,adobe cs3 design premium upgrade,n<n,619.99,10012,manufacturer
0,instant immersion ingles audio deluxe,topics entertainment,9an,instant immersion spanish deluxe 2.0 topics,,w9.99,9566,price
0,instant immersion spanish ( audio book ),topics entertainment,na0,instant immersion spanish deluxe 2.0 topics,,39M99,10115,price
1,instant immersirn spanish deluxe 2.0,topics entertainment,49.99,ins\ant immersion spanish deluxe 2.0 topics,,39.99,9756,title
0,instant immersion ingles audio deluxe,topics entertainment,n#n,topics entertainment instant immersion hawaiian audio,,42.05,10366,price
0,instant immersion italian platin-m,topics entertainment,129.99,t8pics entertainment instant immersion hawaiian audio,,12.05,9914,title
0,ins*ant immersion german deluxe 2.0,topics entertainment,39.99,4opics entertainment instant immersion hawaiian audio,,12.05,9862,title
1,inst?nt immersion hawaiian audio,topics entertainment,nan,topics entertainRent instant immersion hawaiian audio,,12.05,9894,title
0,instant immersion italian 2.0,topics e?tertainment,29.99,topics entertainment instant immersion hawaiian audio,Aan,12.05,10283,manufacturer
0,inwtant immersion ingles audio deluxe,topics entertainment,nan,topics+entertainment instant immersion spanish advanced audio,,12.05,9814,title
0,instant immersion spanish deluxe 2.0,topics ectertainment,49.99,topics entertainment instant immersion spanish advanced audio,nRn,12.05,10712,manufacturer
0,instant immersion italian platinum,topics entert.inment,129.99,topics entertainment instant immersion spanish advanced audio,<an,12.05,11063,manufacturer
0,instant immersion ingles audio deluxe,topics entert0inment,nan,topics entertainment instant immersion german 2.0,n|n,17.55,10620,manufacturer
0,instant immersion spanish deluxe 2.0,topics entertainment,49%99,topics entertainment instant immersion german 2.0,,17*55,10521,price
0,instant immersion american sign language win/mac,topics entertainment,9U99,topics entertainment instant immersion german 2.0,,17R55,9451,price
1,instant immersion german v2 .0 ( pc & mac ),topics e:tertainment,29.99,topics entertainment instant immersion german 2.0,nXn,17.55,9430,manufacturer
0,instant immersion italian deluxe v2 .0 ( large box ),topics eptertainment,29.99,topics entertainment instant immersion german 2.0,ntn,17.55,9378,manufacturer
0,*nstant immersion ingles audio deluxe,topics entertainment,nan,topics eAtertainment instant immersion italian 2.0,,17.55,11469,title
0,instant immersion language lab deluxe edition,topics entertainment,na$,topics entertainment instant immersion italian 2.0,,17N55,9675,price
0,instant immersion japanese ( audio book ),topics entertlinment,nan,topics entertainment instant immersion italian 2.0,van,17.55,11638,manufacturer
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29899,topics entertainment instant immersion italian 2.0,,17#55,10148,price
0,iBstant immersion ingles audio deluxe,topics entertainment,nan,instant immersign italian platinum ( win 95 98 me nt 2000 xp ),,129.99,11339,title
0,instant immersion spanish deluxe 2.0,topics entertainment,4r.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129o99,11067,price
0,instant immersion french delu~e 2.0,topics entertainment,49.99,&nstant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,10990,title
0,instant immersion italian 2.0,topics entertQinment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),nan,129.99,9956,manufacturer
0,instant immersion ingles audio deluxe,topics entertainment,naz,instant immersion japanese ( audio book ) ( audio book ),,19.X5,11532,price
0,inst3nt immersion italian deluxe 2.0,topics entertainment,49.99,instant imme/sion japanese ( audio book ) ( audio book ),,19.95,9892,title
0,instant immersion french deluxe 2.0,topics e.tertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),Aan,19.95,11223,manufacturer
0,ilstant immersion american sign language win/mac,topics entertainment,9.99,i;stant immersion japanese ( audio book ) ( audio book ),,19.95,9789,title
1,instant immersi\n japanese ( audio book ),topics entertainment,nan,instant iSmersion japanese ( audio book ) ( audio book ),,19.95,11403,title
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29@99,instant immersion japanese ( audio book ) ( audio book ),,1>.95,9825,price
0,acrobat professioZal 8 ( windows ),adobe,273.0,web easy ( r ) profess>onal 6,,49.99,10400,title
0,sibeJius 4 professional edition,sibelius-software-ltd .,599.99,web easy ( r ) pro+essional 6,,49.99,11031,title
0,adobe after effects 7.0 professional ( mac ),]dobe,999.0,web easy ( r ) professional 6,nen,49.99,11186,manufacturer
0,pop-up stopp?r professional,panicware,29.99,web easy ( d ) professional 6,,49.99,10285,title
0,umnioutliner professional 3.0,csdc,69.95,web easy ( r ) proQessional 6,,49.99,11432,title
0,i copy dvds 2 professional edition,me-too-software,69a99,web easy ( r ) professional 6,,49q99,11596,price
0,acrobat profess+onal 8 ( windows ),adobe,273.0,adobe after effeLts professional 7 software for windows effects software,,999.0,11138,title
0,adobe after effects 7.0 professional ( mac ),[dobe,999.0,adobe after effects professional 7 software for windows effects software,n[n,999.0,9503,manufacturer
0,adobe after effects cs3 upgrade,adobe,299.0,afobe after effects professional 7 software for windows effects software,,999.0,9527,title
0,acrobat professional 8 ( windows ),adobe,b73.0,punch software 14100 punch ! professional home design suite for windows,punch software,62P99,10066,price
0,0unch super home suite 3.0,punch ! software,49.99,p:nch software 14100 punch ! professional home design suite for windows,punch software,62.99,11474,title
0,acrobat professional 8 ( windows ),bdobe,273.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,n9n,199.99,9921,manufacturer
0,microsoft office frontpage 2003 academic version windows ),microsoft,(59.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199@99,9617,price
0,microsoft windows terminal server 2003 client additional license for users - 5 user,micro|oft,669.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,naH,199.99,9804,manufacturer
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,2(9.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,&99.99,10580,price
0,i copy dvds 2 professional edition,me-too-software,69c99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,"199""99",9996,price
0,eicrosoft productivity pack for windows mobile,microsoft,29.99,microsofe ( r ) windows ( r ) xp professional edition with sp2,,199.99,11467,title
0,microsoft windows vista business full version [ dvd ],microsoft,2\9.95,microsoft ( r ) windows ( r ) xp professional edition with sp2,,1*9.99,10898,price
0,acrobat proVessional 8 ( windows ),adobe,273.0,orgchart prolessional 1.3,,39.95,10964,title
0,microsoft office 2004 professional ( mac ),microsoft,499[99,orgchart professional 1.3,,39Q95,11086,price
0,cinescore professional soundtrack edition,sony-pictures-digitFl-entertainment,249.95,orgchart professional 1.3,n1n,39.95,10220,manufacturer
0,microspot macdraft professionay ( mac ),microspot ltd.,349.99,orgchart)professional 1.3,,39.95,11608,title
0,diskeepe0 2007 professional single lic pack,diskeeper corporation,79.21,oBgchart professional 1.3,,39.95,10629,title
0,systemsuite 8 professional,irdividual software,49.99,orgchart professional 1.3,nyn,39.95,10739,manufacturer
0,acr0bat professional 8 ( windows ),adobe,273.0,adobe production premium cs3 soft%are suite for windows professional editing software,,1698.95,10914,title
0,microsoft office & windows training professional,topics entert5inment,49.95,adobe production premium cs3 software suite for windows professional editing software,+an,1698.95,10236,manufacturer
0,acrobat professional 8 ( windows ),cdobe,273.0,adobe acrobat v8 .0 professional for mac,non,405.99,10615,manufacturer
0,acrobat professional 8 mac upsell standard-professional,&dobe,273.0,adobe acrobat v8 .0 professional for mac,n9n,405.99,9989,manufacturer
0,final draft 7 professional scriptwriting win/mac,"fin""l draft",289.99,adobe acrobat v8 .0 professional for mac,n#n,405.99,11511,manufacturer
0,acrobat professional 8 ( windows ),Mdobe,273.0,avid liquid 7.0 professional video editing software for windows professional editing software,n:n,439.95,9927,manufacturer
0,acrobat professional 8 ( windows ),udobe,273.0,adobe acrobat professional 7,nyn,350.0,9967,manufacturer
0,sony aciC pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,}dobe acrobat professional 7,,350.0,10856,title
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,adrbe acrobat professional 7,,350.0,9631,title
0,acrobat pro 8 mac ed 1u cd,adobe-education-box,159S0,adobe acrobat professional 7,,358.0,11328,price
0,punch ! professional home design suite,punch ! software,69'99,adobe acrobat professional 7,,350q0,10511,price
0,acrobat professional 8 ( windows ),6dobe,273.0,professor teaches windows xp home & pro,n:n,12.49,9899,manufacturer
0,microsoft office & windows training professional,topics entertainment,t9.95,professor teaches windows xp home & pro,,12249,9779,price
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,t05.73,microsoft office visio standard 2007 ( pc ),,249.9s,9652,price
0,micrDsoft office 2004 professional ( mac ),microsoft,499.99,microsofM office visio standard 2007 ( pc ),,249.95,10462,title
0,microsoft powerpoint 2004 ( mac ),microsoft,[29.99,microsoft office visio standard 2007 ( pc ),,249;95,10204,price
0,microsoft office & windows training professional,topics entertainment,4].95,microsoft office visio standard 2007 ( pc ),,24v.95,10180,price
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109\99,microsoft office visio standard 2007 ( pc ),,249M95,10944,price
0,microsoft office 2004 standard ( mac ),microsoft,3P9.99,microsoft office visio standard 2007 ( pc ),,24i.95,11374,price
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsof@,1849.0,microsoft office visio standard 2007 ( pc ),Zan,249.95,10787,manufacturer
0,microsoft licenses word olp c ( 05903871 ),microsoft liceyses,205.73,microsoft word 2007 upgrade ( pc ),Wan,109.95,11205,manufacturer
0,microsoft onenote 2007 upgrade,micrisoft,79.95,microsoft word 2007 upgrade ( pc ),nSn,109.95,10105,manufacturer
0,microsoft outlook 2007,Zicrosoft,109.95,microsoft word 2007 upgrade ( pc ),nag,109.95,11206,manufacturer
0,microsoft mappoint 2006 with gps,miurosoft,349.0,microsoft word 2007 upgrade ( pc ),9an,109.95,10072,manufacturer
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,2J9.95,microsoft word 2007 upgrade ( pc ),,109F95,10380,price
0,mic&osoft onenote 2007 upgrade,microsoft,79.95,164-04052 miclosoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,9581,title
0,microsoft office frontpage 2003 academic version windows ),microsoft,159i98,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,"88""8",10873,price
0,microsoft office 2004 standard upgrade ( mac ),micro%oft,239.99,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,naH,88.8,11128,manufacturer
0,microso<t onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft office project S003 professional,,176.99,11623,title
0,adobe acrobat 7.0 professional,adobe,449%99,microsoft academic microsoft office project 2003 professional,,176S99,9707,price
0,microsoft visual studio professional 2005 upgrade,microsoft software,549=0,microsoft academic microsoft office project 2003 professional,,176$99,10000,price
0,microuoft office & windows training,topics entertainment,29.99,microsofJ academic microsoft office project 2003 professional,,176.99,10356,title
0,microsoft outlook 2y07,microsoft,109.95,microsoft academic microsoft office project 2y03 professional,,176.99,11104,title
0,microsoft office small business 2007,microsoft software,!35.33,microsoft academic microsoft office project 2003 professional,,1=6.99,11157,price
0,microsoft office 2004 stan:ard upgrade ( mac ),microsoft,239.99,microsoft acadPmic microsoft office project 2003 professional,,176.99,11101,title
0,microsoft onenote 2007,microsoft,99}95,microsoft academic microsoft office project 2003 professional,,176.{9,10859,price
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,N99.0,microsoft academic microsoft office project 2003 professional,,176.L9,9572,price
0,microsoft onenote 2007 upgrade,microso$t,79.95,microsoft office onenote 2007 complete package 1 pc cd win english,n(n,78.99,10967,manufacturer
0,miprosoft office excel 2007,microsoft,229.95,mscrosoft office onenote 2007 complete package 1 pc cd win english,,78.99,9816,title
0,microsoft office 2004 standard upgrade ( mac ),8icrosoft,239.99,microsoft office onenote 2007 complete package 1 pc cd win english,n\n,78.99,10221,manufacturer
0,microsoft onenote 2007,microsoft,99295,microsoft office onenote 2007 complete package 1 pc cd win english,,78._9,10181,price
0,mi&rosoft onenote 2007 upgrade,microsoft,79.95,m#crosoft windows xp professional edition ( upgrade ),,199.99,11233,title
0,microsoft office 2004 professional ( mac ),microKoft,499.99,microsoft windows xp professional edition ( upgrade ),na%,199.99,10875,manufacturer
0,microsoft visual studio professional 2005 upgrade,microsoft software,54M.0,microsoft windows xp professional edition ( upgrade ),,1L9.99,9677,price
0,microsoft mappoint 2006 standard edition,microsoft,2^9.0,microsoft windows xp professional edition ( upgrade ),,199f99,10219,price
0,microsoft word 2004 ( mac ),mihrosoft,229.99,microsoft windows xp professional edition ( upgrade ),na7,199.99,10082,manufacturer
0,corel wordkerfect office x3 professional edition,corel,399.99,microsoft windows @p professional edition ( upgrade ),,199.99,11462,title
