label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu,129.99,e-mu beat garden x for emulator x and proteus x software modules sounds for software,,69.99,10843
1,roxio popcorn 2 ( mac ),roxio,49.95,roxio popcorn 2 software for mac av production software,,49.95,10848
1,high school advantage 2008,encore,39.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,10866
1,axis & allies collector 's edition,encore,19.99,encore software 11430 axis & allies collectors edition win 98 me 2000 xp,,18.97,10878
1,sims complete,aspyr media,49.99,aspyr the sims complete collection,,47.99,10881
1,station access collection,sony-creative-software,29.99,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99,10883
1,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,10894
1,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,10897
1,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,east west propack for garageband av production software,,152.96,10902
1,snap ! hair styler studio,topics entertainment,4.99,topics entertainment snap ! hair styler studio,,3.44,10909
1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,10918
1,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,clickart 950000 premier image pack ( dvd-rom ),,48.95,10939
1,bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 ( us pos ),,37.19,10950
1,mike garson jazzical suite,yamaha,34.95,mike garson mike garson jazzical suite,,25.77,10952
1,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21,10956
1,stomp inc drive washer,stomp inc,,drive washer 2005,,24.99,10963
1,apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99,10965
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,108.97,10973
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,10974
1,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 ( pc ),,39.99,10977
1,the big mix ( mac ),aladdin,59.99,the big mix,,36.9,10990
1,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6.x,,89.99,11006
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,11009
1,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,11011
1,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,11020
1,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),,143.04,11023
1,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51,11039
1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,11043
1,adobe audition 2.0,adobe,349.0,adobe 22011152 audition2 win retail ue 1u,,296.2,11046
1,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,11048
1,funny faces deluxe,fogware publishing,19.99,fogware publishing funny faces,,16.93,11049
1,hoyle solitaire ( jewel case ),encore,9.99,encore inc hoyle solitaire,,7.83,11051
1,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar home studio 6 software music production software,,99.0,11055
1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,11056
1,singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5,11057
1,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,11059
1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,11069
1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,11078
1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,11081
1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,11088
1,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten ( jc ),,9.9,11089
1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,11092
1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9,11099
1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,11106
1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,11111
1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,11129
1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,11133
1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36,11141
1,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11,11142
1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,11150
1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,11159
1,bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0,11164
1,sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,11166
1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32,11168
1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99,11173
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,11188
1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,11200
1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,11202
1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,11214
1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95,11215
1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,11218
1,restricted area,whiptail,19.99,restricted area ( win 98 me 2000 xp ),,19.99,11231
1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,11236
1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,11241
1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,11242
1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,11250
1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,11251
1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,11253
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,11258
1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,11267
1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,11272
1,printmaster platinum v 17.0,encore software,39.99,print master platinum v17,,29.9,11273
1,hoyle mahjongg ( jewel case ),encore,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47,11274
1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,11276
1,cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,cosmic blobs : the lab rat edition by solidworks,,33.99,11279
1,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,11280
1,test and improve your memory ( dvd box ),tri synergy,29.99,tri synergy inc test & improve your memory scientific brain training,,24.31,11289
1,40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,11293
1,prey,aspyr media,39.99,aspyr prey,,47.99,11299
1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18,11301
1,crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57,11303
1,cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55,11305
1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,11309
1,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81,11310
1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99,11311
1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,11312
1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,11321
1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55,11322
1,scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,11325
1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,11333
1,tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,11334
1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,11341
1,tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,11346
1,sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,11349
1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,11350
1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9,11354
1,reel deal casino quest,phantom efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,11358
1,trudy 's time and place house ages 3-6,ibm,,trudys time & place house,,9.9,11360
1,john deere : welcome to merriweather farm,global-software-publishing,19.99,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,11365
1,enemy territory : quake wars,aspyr media,49.99,aspyr media inc enemy territory : quake wars,,47.04,11369
1,starry night astronomy screensaver win/mac,imaginova,19.99,orion/imaginova starry night screensaver,,16.27,11370
1,snap ! kakuro,topics entertainment,4.99,topics entertainment snap ! kakuro,,3.44,11371
1,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie and then there were none e ( pc ) tha christi,,7.99,11372
1,on hand spanish 1-2-3 windows ),on-hand-software,9.99,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,11374
1,mia 's math adventure : just in time,kutoka,19.99,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,11378
1,crusader kings,atari,19.99,atari 26162 crusader kings mb,,21.99,11379
1,age of mythology ( mac ),macsoft,19.99,destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,11380
1,apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,11381
1,movies on psp,x-oom,,movies on psp,,15.9,11382
1,coreldraw graphics suite x3 upgrade,corel,179.0,coreldraw graphics suite x3 upgrade windows,,184.5,11385
1,battlefield 1942 : deluxe edition,electronic arts,29.99,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99,11387
1,jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,11392
1,now up-to-date & contact v5 .0 ( mac ),now software,,now software now up-to-date and contact,,109.99,11394
1,now up-to-date & contact v5 .0 ( mac ),now software,,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97,11395
1,brain food games : cranium collection 2006,encore,19.95,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,11397
1,john deere : busy days in deerfield valley,destineer publishing,19.99,john deere : busy days in deerfield valley by bold games,,21.99,11399
1,ford racing 2 ( mac ),feral interactive,19.99,feral interactive ford racing 2 for os x,,24.0,11401
1,alsoft diskwarrior : mac univeral binary,alsoft,,alsoft diskwarrior for intel,,89.99,11407
1,sony super duper music looper,sony-media-software,19.99,sony media software super duper music looper software music production software,sony-media-software,19.95,11414
1,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,high school world history ( pc/mac ) fogware,,9.99,11418
1,transfer my dvd,avanquest,29.95,transfer my dvd avanquest usa,,29.95,11419
1,datapilot cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell phone data transfer suite universal,,67.94,11422
1,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,11423
1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,11426
1,multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4 on track software,,9.45,11427
1,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99,11428
1,intellimover transfer your pc deluxe,nova development,69.99,nova development corp intellimover transfer your pc deluxe,,65.17,11435
1,stopzilla 4.0,roxio,47.33,roxio inc stopzilla 4.0,,26.14,11439
1,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,money prem 2007 cd minibox,microsoft,63.99,11442
1,spycatcher 2007for pc,avanquest,19.99,avanquest usa llc spycatcher 2007,,17.5,11443
1,webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99,11444
1,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,983.34,backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,,309.99,11445
1,gods : lands of infinity special edition,strategy first,29.99,gods : lands of infinity spec,,16.99,11446
1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,11447
1,school zone flash action addition/subtraction ( windows/macintosh ),school zone,12.99,school zone interactive flash action addition & subtraction,,8.8,11448
1,123 movies 2 ipod w / av cables umd size,bling,29.99,bling software limited 05013 123 movies 2 ipod w / av cables umd size,,26.14,11450
1,burning monkey mahjongg ( mac ),freeverse software,24.99,freeverse burning monkey mahjong 3d,,24.99,11453
