ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
731,647,0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion hawaiian audio,,12.05,9299
554,647,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion hawaiian audio,,12.05,9300
1341,647,1,instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,9301
274,647,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion hawaiian audio,,12.05,9302
971,196,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,9303
515,196,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish advanced audio,,12.05,9304
731,196,0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion spanish advanced audio,,12.05,9305
971,260,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,9306
515,260,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,9307
1321,260,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german 2.0,,17.55,9308
678,260,1,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,9309
1353,260,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,9310
971,845,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,9311
44,845,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,9312
176,845,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,9313
678,845,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion italian 2.0,,17.55,9314
971,2313,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,9315
515,2313,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,9316
599,2313,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,9317
274,2313,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,9318
971,1475,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,9319
556,1475,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,9320
599,1475,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,9321
1321,1475,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,9322
176,1475,1,instant immersion japanese ( audio book ),topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,9323
1353,1475,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,9324
654,1183,0,acrobat professional 8 ( windows ),adobe,273.0,web easy ( r ) professional 6,,49.99,9325
1148,1183,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,web easy ( r ) professional 6,,49.99,9326
333,1183,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,web easy ( r ) professional 6,,49.99,9327
618,1183,0,pop-up stopper professional,panicware,29.99,web easy ( r ) professional 6,,49.99,9328
15,1183,0,omnioutliner professional 3.0,csdc,69.95,web easy ( r ) professional 6,,49.99,9329
27,1183,0,i copy dvds 2 professional edition,me-too-software,69.99,web easy ( r ) professional 6,,49.99,9330
654,2154,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0,9331
333,2154,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,9332
592,2154,0,adobe after effects cs3 upgrade,adobe,299.0,adobe after effects professional 7 software for windows effects software,,999.0,9333
654,2468,0,acrobat professional 8 ( windows ),adobe,273.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9334
1024,2468,0,punch super home suite 3.0,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9335
654,3160,0,acrobat professional 8 ( windows ),adobe,273.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9336
93,3160,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9337
662,3160,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9338
645,3160,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9339
27,3160,0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9340
492,3160,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9341
584,3160,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,9342
654,2998,0,acrobat professional 8 ( windows ),adobe,273.0,orgchart professional 1.3,,39.95,9343
606,2998,0,microsoft office 2004 professional ( mac ),microsoft,499.99,orgchart professional 1.3,,39.95,9344
852,2998,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,orgchart professional 1.3,,39.95,9345
951,2998,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,orgchart professional 1.3,,39.95,9346
175,2998,0,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,orgchart professional 1.3,,39.95,9347
1293,2998,0,systemsuite 8 professional,individual software,49.99,orgchart professional 1.3,,39.95,9348
654,2112,0,acrobat professional 8 ( windows ),adobe,273.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95,9349
753,2112,0,microsoft office & windows training professional,topics entertainment,49.95,adobe production premium cs3 software suite for windows professional editing software,,1698.95,9350
654,533,0,acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,9351
508,533,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,9352
992,533,0,final draft 7 professional scriptwriting win/mac,final draft,289.99,adobe acrobat v8 .0 professional for mac,,405.99,9353
654,2766,0,acrobat professional 8 ( windows ),adobe,273.0,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,9354
654,3003,0,acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat professional 7,,350.0,9355
1225,3003,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,adobe acrobat professional 7,,350.0,9356
852,3003,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,adobe acrobat professional 7,,350.0,9357
743,3003,0,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,adobe acrobat professional 7,,350.0,9358
1264,3003,0,punch ! professional home design suite,punch ! software,69.99,adobe acrobat professional 7,,350.0,9359
654,2961,0,acrobat professional 8 ( windows ),adobe,273.0,professor teaches windows xp home & pro,,12.49,9360
753,2961,0,microsoft office & windows training professional,topics entertainment,49.95,professor teaches windows xp home & pro,,12.49,9361
423,2847,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95,9362
606,2847,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office visio standard 2007 ( pc ),,249.95,9363
225,2847,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,9364
753,2847,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 ( pc ),,249.95,9365
371,2847,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office visio standard 2007 ( pc ),,249.95,9366
1145,2847,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft office visio standard 2007 ( pc ),,249.95,9367
12,2847,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 ( pc ),,249.95,9368
423,2816,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft word 2007 upgrade ( pc ),,109.95,9369
858,2816,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95,9370
547,2816,0,microsoft outlook 2007,microsoft,109.95,microsoft word 2007 upgrade ( pc ),,109.95,9371
574,2816,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft word 2007 upgrade ( pc ),,109.95,9372
514,2816,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,9373
858,1805,0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,9374
93,1805,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,9375
518,1805,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,9376
858,1007,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft office project 2003 professional,,176.99,9377
270,1007,0,adobe acrobat 7.0 professional,adobe,449.99,microsoft academic microsoft office project 2003 professional,,176.99,9378
490,1007,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft academic microsoft office project 2003 professional,,176.99,9379
348,1007,0,microsoft office & windows training,topics entertainment,29.99,microsoft academic microsoft office project 2003 professional,,176.99,9380
547,1007,0,microsoft outlook 2007,microsoft,109.95,microsoft academic microsoft office project 2003 professional,,176.99,9381
271,1007,0,microsoft office small business 2007,microsoft software,735.33,microsoft academic microsoft office project 2003 professional,,176.99,9382
518,1007,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 professional,,176.99,9383
541,1007,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 professional,,176.99,9384
1305,1007,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft academic microsoft office project 2003 professional,,176.99,9385
858,3187,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,9386
578,3187,0,microsoft office excel 2007,microsoft,229.95,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,9387
518,3187,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,9388
541,3187,0,microsoft onenote 2007,microsoft,99.95,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,9389
858,2853,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft windows xp professional edition ( upgrade ),,199.99,9390
606,2853,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows xp professional edition ( upgrade ),,199.99,9391
490,2853,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows xp professional edition ( upgrade ),,199.99,9392
146,2853,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft windows xp professional edition ( upgrade ),,199.99,9393
605,2853,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows xp professional edition ( upgrade ),,199.99,9394
594,2853,0,corel wordperfect office x3 professional edition,corel,399.99,microsoft windows xp professional edition ( upgrade ),,199.99,9395
570,2853,0,professor teaches windows xp,individual software,19.99,microsoft windows xp professional edition ( upgrade ),,199.99,9396
645,2853,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp professional edition ( upgrade ),,199.99,9397
27,2853,0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft windows xp professional edition ( upgrade ),,199.99,9398
