ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
638,1418,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 production suite for mac av production software,,1298.95,6915
827,2921,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro xt 5 software bundle music production software,,999.0,6916
827,2473,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,adobe soundbooth cs3 audio editing software mac music production software,,198.95,6917
827,2274,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 software music production software,,499.0,6918
827,1089,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music production software,,69.95,6919
1238,1089,1,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 9 software music production software,,69.95,6920
827,2194,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,roxio popcorn 2 software for mac av production software,,49.95,6921
827,1078,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software acid pro 5 music production software,,199.95,6922
1225,1078,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software acid pro 5 music production software,,199.95,6923
441,1078,0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid pro 5 music production software,,199.95,6924
600,2176,0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 family pack software apple & mac software,,99.0,6925
860,2176,0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple iwork '06 family pack software apple & mac software,,99.0,6926
600,926,0,apple . mac 4.0 online service family pack,apple,179.95,apple mac os x 10.4.6 tiger family pack,,185.99,6927
1284,2765,0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,6928
1272,2765,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,6929
1284,2061,0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,6930
1185,2061,0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,6931
1284,782,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,6932
1115,782,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,6933
1105,782,1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,6934
1287,782,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,6935
808,782,0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,6936
1284,1062,1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,6937
1190,1062,0,punch ! professional home design,punch ! software,89.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,6938
779,1062,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,6939
1257,1062,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,6940
1284,2432,0,punch ! master landscape & home design,punch ! software,99.99,punch software punch ! super home suite,,49.95,6941
779,2432,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,6942
1264,2432,0,punch ! professional home design suite,punch ! software,69.99,punch software punch ! super home suite,,49.95,6943
396,3087,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,6944
611,3087,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,6945
539,3087,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,6946
396,3033,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,,409.52,6947
548,3033,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,,409.52,6948
539,3033,0,learning quickbooks 2007,intuit,39.95,quickbooks pro 2007 3 user,,409.52,6949
873,3033,0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,,409.52,6950
396,922,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,6951
114,922,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,6952
396,3092,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) pro 2007,,179.99,6953
396,264,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,6954
248,3126,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,6955
514,3126,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,6956
645,3126,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) business,,199.99,6957
348,3126,0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) business,,199.99,6958
550,3126,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,6959
522,3126,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,6960
248,1899,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,6961
531,1899,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,6962
248,3117,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,6963
531,3117,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,6964
12,3117,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,6965
248,2959,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows vista business full version,,249.95,6966
632,2959,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista business full version,,249.95,6967
587,2959,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,,249.95,6968
604,2959,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft windows vista business full version,,249.95,6969
248,77,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,6970
248,1011,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,6971
93,1011,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,6972
145,1011,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,6973
492,1011,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,6974
105,2313,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,6975
890,2313,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,6976
981,2313,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,6977
554,2313,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,6978
109,2313,0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,6979
276,2313,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,6980
105,2851,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,6981
991,2851,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish 2.0 topics,,19.99,6982
890,2851,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99,6983
1321,2851,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish 2.0 topics,,19.99,6984
515,2851,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,6985
389,2851,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion spanish 2.0 topics,,19.99,6986
971,2851,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,6987
176,2851,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,6988
731,2851,0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish 2.0 topics,,19.99,6989
1329,2851,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,6990
105,307,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,6991
558,307,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,6992
890,307,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion german audio,,12.05,6993
678,307,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,6994
274,307,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,6995
981,307,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,6996
971,307,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german audio,,12.05,6997
276,307,0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,6998
176,307,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,6999
105,3048,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,7000
274,3048,1,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,7001
981,3048,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,7002
646,3048,0,instant immersion german audio,topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,7003
731,3048,0,instant immersion italian platinum,topics entertainment,129.99,instant immersion italian 2.0,topics entertainment,20.99,7004
105,1655,1,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,7005
558,1655,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,7006
105,621,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7007
991,621,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7008
599,621,0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7009
971,621,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7010
44,621,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7011
105,260,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,7012
274,260,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,7013
109,260,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,7014
556,260,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,7015
176,260,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,7016
731,260,0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion german 2.0,,17.55,7017
105,2501,0,instant immersion spanish ( audio book ),topics entertainment,,instant immers french dlx 2,,27.57,7018
558,2501,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,7019
678,2501,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57,7020
515,2501,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,7021
971,2501,0,instant immersion ingles audio deluxe,topics entertainment,,instant immers french dlx 2,,27.57,7022
44,2501,0,instant immersion language lab deluxe edition,topics entertainment,,instant immers french dlx 2,,27.57,7023
618,352,0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,7024
26,352,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional,,724.99,7025
654,352,0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99,7026
508,352,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe cs3 flash professional,,724.99,7027
892,352,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,7028
1293,352,0,systemsuite 8 professional,individual software,49.99,adobe cs3 flash professional,,724.99,7029
618,203,0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32,7030
618,3214,0,pop-up stopper professional,panicware,29.99,system mechanic ( r ) 5 professional,,69.95,7031
229,3214,0,vcomm system suite professional 7,avanquest,49.95,system mechanic ( r ) 5 professional,,69.95,7032
618,3060,0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95,7033
654,3060,0,acrobat professional 8 ( windows ),adobe,273.0,resume maker professional 12,,17.95,7034
23,3060,0,the printshop 20 professional publisher,broderbund,69.99,resume maker professional 12,,17.95,7035
229,3060,0,vcomm system suite professional 7,avanquest,49.95,resume maker professional 12,,17.95,7036
250,3060,0,adobe after effects professional 7.0,adobe,999.0,resume maker professional 12,,17.95,7037
618,1447,0,pop-up stopper professional,panicware,29.99,i copydvds 2 professional edition,me-too-software,27.9,7038
586,1447,0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,7039
654,1447,0,acrobat professional 8 ( windows ),adobe,273.0,i copydvds 2 professional edition,me-too-software,27.9,7040
1190,1447,0,punch ! professional home design,punch ! software,89.99,i copydvds 2 professional edition,me-too-software,27.9,7041
1293,1447,0,systemsuite 8 professional,individual software,49.99,i copydvds 2 professional edition,me-too-software,27.9,7042
609,3063,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,7043
611,3063,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks pro 2007 3 user,intuit,398.99,7044
532,3063,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,7045
561,3063,0,quicken 2007 basic,intuit,29.95,quickbooks pro 2007 3 user,intuit,398.99,7046
609,3055,0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99,7047
611,3055,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quicken 2007 premier win cd,intuit,73.99,7048
320,3055,1,quicken 2007 premier,intuit,79.95,quicken 2007 premier win cd,intuit,73.99,7049
609,892,0,quicken 2007 for mac,intuit,69.95,sims 2 pets for mac,,34.99,7050
1146,892,0,swift publisher for mac,global-marketing-partners,39.99,sims 2 pets for mac,,34.99,7051
773,1159,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,7052
146,1159,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,7053
490,1159,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,7054
807,1159,0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,7055
1177,1159,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,7056
773,3027,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7057
605,3027,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7058
823,3027,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7059
587,3027,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7060
753,3027,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7061
616,3027,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7062
12,3027,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7063
773,1880,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,7064
547,1880,0,microsoft outlook 2007,microsoft,109.95,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,7065
773,2474,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,word mac 2004 upgrade microsoft d48-00488,,97.36,7066
605,2474,0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,7067
1145,2474,0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 upgrade microsoft d48-00488,,97.36,7068
225,2474,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,7069
597,1213,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7070
516,1213,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7071
661,1213,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7072
553,1213,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7073
265,1213,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7074
597,946,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upgrade,,413.99,7075
504,946,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade,,413.99,7076
602,946,1,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade,,413.99,7077
562,946,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99,7078
1334,946,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upgrade,,413.99,7079
736,946,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99,7080
265,946,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upgrade,,413.99,7081
597,2393,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7082
642,2393,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7083
516,2393,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7084
910,2393,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7085
883,2393,1,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7086
892,2393,0,adobe premiere pro cs3,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7087
597,1865,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7088
412,1865,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7089
1334,1865,0,adobe creative suite cs3 web standard,adobe,999.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7090
557,1865,0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7091
803,1865,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7092
597,1763,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7093
88,1763,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7094
602,1763,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7095
1130,1763,0,adobe cs3 design premium macosx dvd,adobe,599.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7096
615,1763,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7097
