label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1272#2765
0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,1284#2061
0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,1185#2061
0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1284#782
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1115#782
1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1105#782
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1287#782
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,808#782
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1284#1062
0,punch ! professional home design,punch ! software,89.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1190#1062
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,779#1062
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1257#1062
0,punch ! master landscape & home design,punch ! software,99.99,punch software punch ! super home suite,,49.95,1284#2432
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,779#2432
0,punch ! professional home design suite,punch ! software,69.99,punch software punch ! super home suite,,49.95,1264#2432
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,396#3087
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,611#3087
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,539#3087
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,,409.52,396#3033
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,,409.52,548#3033
0,learning quickbooks 2007,intuit,39.95,quickbooks pro 2007 3 user,,409.52,539#3033
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,,409.52,873#3033
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,396#922
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,114#922
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) pro 2007,,179.99,396#3092
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,396#264
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,248#3126
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,514#3126
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) business,,199.99,645#3126
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) business,,199.99,348#3126
0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,550#3126
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,522#3126
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,248#1899
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,531#1899
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,248#3117
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,531#3117
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,12#3117
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows vista business full version,,249.95,248#2959
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista business full version,,249.95,632#2959
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,,249.95,587#2959
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft windows vista business full version,,249.95,604#2959
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,248#77
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,248#1011
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,93#1011
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,145#1011
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,492#1011
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,105#2313
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,890#2313
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,981#2313
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,554#2313
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,109#2313
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,276#2313
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,105#2851
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish 2.0 topics,,19.99,991#2851
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99,890#2851
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish 2.0 topics,,19.99,1321#2851
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,515#2851
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion spanish 2.0 topics,,19.99,389#2851
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,971#2851
0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,176#2851
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish 2.0 topics,,19.99,731#2851
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,1329#2851
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,105#307
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,558#307
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion german audio,,12.05,890#307
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,678#307
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,274#307
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,981#307
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german audio,,12.05,971#307
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,276#307
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,176#307
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,105#3048
1,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,274#3048
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,981#3048
0,instant immersion german audio,topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,646#3048
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion italian 2.0,topics entertainment,20.99,731#3048
1,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,105#1655
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,558#1655
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,105#621
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,991#621
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,599#621
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,971#621
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,44#621
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,105#260
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,274#260
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,109#260
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,556#260
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,176#260
0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion german 2.0,,17.55,731#260
0,instant immersion spanish ( audio book ),topics entertainment,,instant immers french dlx 2,,27.57,105#2501
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,558#2501
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57,678#2501
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,515#2501
0,instant immersion ingles audio deluxe,topics entertainment,,instant immers french dlx 2,,27.57,971#2501
0,instant immersion language lab deluxe edition,topics entertainment,,instant immers french dlx 2,,27.57,44#2501
0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,618#352
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional,,724.99,26#352
0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99,654#352
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe cs3 flash professional,,724.99,508#352
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,892#352
0,systemsuite 8 professional,individual software,49.99,adobe cs3 flash professional,,724.99,1293#352
0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32,618#203
0,pop-up stopper professional,panicware,29.99,system mechanic ( r ) 5 professional,,69.95,618#3214
0,vcomm system suite professional 7,avanquest,49.95,system mechanic ( r ) 5 professional,,69.95,229#3214
0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95,618#3060
0,acrobat professional 8 ( windows ),adobe,273.0,resume maker professional 12,,17.95,654#3060
0,the printshop 20 professional publisher,broderbund,69.99,resume maker professional 12,,17.95,23#3060
0,vcomm system suite professional 7,avanquest,49.95,resume maker professional 12,,17.95,229#3060
0,adobe after effects professional 7.0,adobe,999.0,resume maker professional 12,,17.95,250#3060
0,pop-up stopper professional,panicware,29.99,i copydvds 2 professional edition,me-too-software,27.9,618#1447
0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,586#1447
0,acrobat professional 8 ( windows ),adobe,273.0,i copydvds 2 professional edition,me-too-software,27.9,654#1447
0,punch ! professional home design,punch ! software,89.99,i copydvds 2 professional edition,me-too-software,27.9,1190#1447
0,systemsuite 8 professional,individual software,49.99,i copydvds 2 professional edition,me-too-software,27.9,1293#1447
0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,609#3063
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks pro 2007 3 user,intuit,398.99,611#3063
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,532#3063
0,quicken 2007 basic,intuit,29.95,quickbooks pro 2007 3 user,intuit,398.99,561#3063
0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99,609#3055
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quicken 2007 premier win cd,intuit,73.99,611#3055
1,quicken 2007 premier,intuit,79.95,quicken 2007 premier win cd,intuit,73.99,320#3055
0,quicken 2007 for mac,intuit,69.95,sims 2 pets for mac,,34.99,609#892
0,swift publisher for mac,global-marketing-partners,39.99,sims 2 pets for mac,,34.99,1146#892
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,773#1159
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,146#1159
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,490#1159
0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,807#1159
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,1177#1159
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,773#3027
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,605#3027
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,823#3027
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,587#3027
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,753#3027
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,616#3027
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95,12#3027
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,773#1880
0,microsoft outlook 2007,microsoft,109.95,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,547#1880
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,word mac 2004 upgrade microsoft d48-00488,,97.36,773#2474
0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,605#2474
0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 upgrade microsoft d48-00488,,97.36,1145#2474
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,225#2474
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,597#1213
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,516#1213
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,661#1213
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,553#1213
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,265#1213
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upgrade,,413.99,597#946
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade,,413.99,504#946
1,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade,,413.99,602#946
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99,562#946
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upgrade,,413.99,1334#946
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99,736#946
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upgrade,,413.99,265#946
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,597#2393
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,642#2393
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,516#2393
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,910#2393
1,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,883#2393
0,adobe premiere pro cs3,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,892#2393
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,597#1865
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,412#1865
0,adobe creative suite cs3 web standard,adobe,999.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,1334#1865
0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,557#1865
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,803#1865
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,597#1763
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,88#1763
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,602#1763
0,adobe cs3 design premium macosx dvd,adobe,599.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,1130#1763
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,615#1763
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3,,825.99,597#190
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3,,825.99,364#190
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,892#190
0,adobe photoshop cs3 extended,adobe,999.0,adobe premiere pro cs3,,825.99,839#190
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upsell,,934.99,597#917
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,602#917
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upsell,,934.99,1334#917
1,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upsell,,934.99,350#917
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,597#99
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,412#99
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3 academic,,339.99,597#216
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere pro cs3 academic,,339.99,26#216
