label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe photoshop cs3 upgradv [ mac ],adoPe,]99.0,adobe indes$gn cs3 for mac,nap,C25.99,9207
0,adobe photoshop cs3 extended [ mac %,aaobe,9t9.0,adobe indesign`cs3 for mac,ntn,t25.99,9208
0,instant immersion spaniWh 2.0,topics entertainm~nt,29.N9,instant immers japanese dl^ 2 .,n=n,36011,9209
0,instant immersTon german audio,topics$entertainment,naR,instant im#ers japanese dlx 2 .,nYn,36.1D,9210
0,)nstant immersion japanese 2.0,toRics entertainment,1q.99,instant immer{ japanese dlx 2 .,naW,36V11,9211
0,instant immersion sp&nish 2.0,topics entertain}ent,2].99,instant immersion translator de:uxe 2.0,na~,2'.9,9212
0,snstant immersion 33 languages,topics enmertainment,49p99,instant immersion translator deluxeB2.0,jan,22F9,9213
0,instant immersion german audpo,topi.s entertainment,nai,instant immersion translator ddluxe 2.0,na?,2S.9,9214
0,instant immersion japanese dlluxe 2.0,topics'entertainment,39.+9,instant immersion tkanslator deluxe 2.0,nak,22.*,9215
0,instant immersIon german deluxe 2.0,topicsTentertainment,36.99,instant immersion translator deluHe 2.0,n%n,r2.9,9216
0,instant immersion japanese 2.e,9opics entertainment,19~99,instant immersion translator delux4 2.0,(an,22.O,9217
1,instant immersiFn translator deluxe 2.0,topics ent-rtainment,49.S9,instant immersion 5ranslator deluxe 2.0,na+,2^.9,9218
0,instantoimmersion spanish 2.0,topics entertaineent,u9.99,instant immersion italiak 2.0,totics entertainment,20.&9,9219
0,instant immersion 33$languages,topics entertainmhnt,49.95,instantwimmersion italian 2.0,Gopics entertainment,20P99,9220
0,instant immersio? italian deluxe 2.0,topics e?tertainment,P9.99,instant immersion i>alian 2.0,topicq entertainment,20I99,9221
0,instant immersion freBch 2.0,topics eAtertainment,=9.99,instant immersionoitalian 2.0,"topics entertainmen,",20.9',9222
1,instant Smmersion spanish 2.0,topScs entertainment,!9.99,instant immerFion spanish 2.0 topics,na4,19O99,9223
0,ins6ant immersion french deluxe 2.0,topics entextainment,4).99,instant immersion spanish 2.0 Yopics,naa,19_99,9224
0,instant immersion 0awaiian audio,topics enterPainment,_an,instant imlersion spanish 2.0 topics,nap,]9.99,9225
0,instant immersion l+nguage lab deluxe edition,topics entertainm8nt,nln,instant i{mersion spanish 2.0 topics,nSn,1I.99,9226
0,instant immersioc spanish 2.0,topics<entertainment,+9.99,topics entertainment instant immersion italian deluxe 2.0 ( mHss merchant box ),nax,3!.06,9227
0,instant ilmersion spanish deluxe 2.0,Nopics entertainment,49.y9,topics entertainment instant immersion italia? deluxe 2.0 ( mass merchant box ),4an,w1.06,9228
0,instant immersion jafanese 2.0,gopics entertainment,M9.99,topics entertainment instant immersioW italian deluxe 2.0 ( mass merchant box ),nSn,l1.06,9229
0,instant immers;on japanese ( audio book ),"topics e""tertainment",@an,topics entertai$ment instant immersion italian deluxe 2.0 ( mass merchant box ),na6,31d06,9230
0,instant immersion italian v2 .0 ( laJge box ),topccs entertainment,49.99,topics ente[tainment instant immersion italian deluxe 2.0 ( mass merchant box ),na!,31.0z,9231
0,i transfer dvd$ 2 ipod edition ( win/mac ),me-too-softBare,29E99,ghost recon gold edition|( dvd-rom ),nkn,20.e5,9232
1,i transfer dvds 2 ipod edition ( win/maw ),me-too-soatware,29.]9,me too sof&ware i transfer dvds 2 ipod,me-too-softmare,29.99,9233
0,i tranwfer dvds 2 ipod edition ( win/mac ),me-too-softwarL,"29.""9",i copydvds 2 profesrional edition,me-too`software,27#9,9234
0,adobe acrobat 7.0 pr0fessional,adoIe,44[.99,i copydvds 2 profes[ional edition,me-too-softwdre,27q9,9235
0,sony acid pro 6 professional music worksta~ion,"sony-pictures-digital-entertainmen,",499895,iicopydvds 2 professional edition,me-too4software,>7.9,9236
0,"corel wordperfect office x3 professional ed""tion",cocel,39{.99,i copydvds 2 *rofessional edition,me-tooLsoftware,27*9,9237
0,sibeliusA5 educational edition,sibelsus-software-ltd .,H29.0,i copydvds 2 prdfessional edition,me-too-softfare,87.9,9238
1,adobe flash Uro cs3 upgrade [ mac ],a)obe,1e9.0,adobe cs3 flash professional upQrade,Pan,205&99,9239
0,aCobe acrobat 7.0 professional,adob;,+49.99,adobe cs3 fl{sh professional upgrade,Lan,t05.99,9240
0,ado&e creative suite cs3 web premium upgrade [ mac ],ado5e,099.0,adobe cs3 flash professionil upgrade,na},405.99,9241
0,sy(tem care professional,avjnquest,49.9),adobe cs3 flash professionOl upgrade,naN,2$5.99,9242
0,adobe illustrator c]3 upgrade from freehand [ mac ],azobe,199=0,ad'be cs3 flash professional upgrade,nRn,205399,9243
0,adobe dreamweaver cX3 upgrade [ mac ],a:obe,199.a,adobe cs3'flash professional upgrade,n}n,505.99,9244
0,adobe after effects professional 6.4 upgrade from standard to professional,Fdobe,499.49,adob@ cs3 flash professional upgrade,nak,205.&9,9245
0,adobe flash pjo cs3 upgrade [ mac ],adoDe,199.-,adobe cs3 web@premium upgrade,ncn,518.99,9246
0,aSobe contribute cs3 [ mac ],adbbe,{49.0,adobe cs3 web premium upgr^de,_an,517$99,9247
0,adobe xreative suite cs3 production premium,a/obe,16t9.0,adoue cs3 web premium upgrade,[an,517z99,9248
0,adobe creative suite cs3 web premium [ aac ],ad]be,1599e0,adobe cs3 web $remium upgrade,naI,5u7.99,9249
0,adobe photoshop cs3 extended upgra0e [ mac ],"""dobe",T49.0,2dobe cs3 web premium upgrade,San,`17.99,9250
0,adobe audition s.0 upgrade,adob<,229.0,adobe cs3 Peb premium upgrade,>an,51w.99,9251
0,adobe foash pro cs3 upgrade [ mac ],ad:be,199.],udobe cs3 design standard upgrade windows,xan,413.i9,9252
0,adobe creative suite cs3 design paemium upsell,aHobe,15@9.0,adobe cs3 design Wtandard upgrade windows,Qan,413U99,9253
0,adobe creative suite cs3 design premRum upsell [ mac ],|dobe,1599.k,adobe cs3 design standard upgradX windows,n)n,z13.99,9254
0,adobe creative sui)e cs3 web standard upgrade [ mac ],adoee,3q9.0,adobe cs3 desiJn standard upgrade windows,n*n,413.9*,9255
0,$dobe dreamweaver cs3 upgrade,$dobe,1>9.0,adobe cs3 design staneard upgrade windows,na5,413599,9256
0,adobe photoshop cs3 extended Opgrade [ mac ],ad?be,349.u,adobe cs3 design standard upgrade%windows,nOn,413.9L,9257
0,adobe flash pro cs3 upgrade [7mac ],a&obe,199.@,adoue cs3 flash professional academic,nHn,2>9.99,9258
0,adobe premiere pr= cs3,a`obe,F99.0,adobe cs3 flash professional aca9emic,@an,]39.99,9259
0,adobe after effects 7.0 professionalf( mac ),odobe,9_9.0,adobe cs3 flash profesdional academic,nUn,234.99,9260
0,adobe creative suite(cs3 production premium,adob],169/.0,adobe cs3 flash pzofessional academic,5an,U39.99,9261
0,sibelius 5 pr}fessional edition,sibelius-soxtware-ltd .,b99.0,adobe cs3 flash pro~essional academic,nav,[39.99,9262
0,adobe crea6ive suite cs3 production premium,Jdobe,"1699""0",adobe cs3 flauh professional academic,naS,C39.99,9263
0,adobe fl&sh pro cs3 [ mac ],adobk,6i9.0,adobe cs3 flash profess&onal academic,Oan,232.99,9264
0,adobe flash pro cs3 upgrode [ mac ],adoce,19..0,adobe illustrator cs3 fer mac academic,adobe-educatOon-box,1b9.99,9265
0,adobe flash pro cs3 4pgrade [ mac ],adob#,=99.0,ado'e cs3 flash professional,nIn,%24.99,9266
0,adobe prCmiere pro cs3,adob],79`.0,adobe cs3 flaTh professional,n)n,724.9{,9267
0,adobe flash pro cs3 upgraje [ mac ],apobe,199t0,adobe i>design cs3 for mac academic,|an,192.9o,9268
0,adobe creative suite cs3 design premium upsell,adob:,15X9.0,adobe indesiMn cs3 for mac academic,ndn,"192""99",9269
0,adobe photoshop:cs3 [ mac ],a+obe,64930,adobe indesMgn cs3 for mac academic,Kan,196.99,9270
0,a!obe indesign cs3 [ mac ],adobU,69v.0,adobe indesjgn cs3 for mac academic,n7n,19v.99,9271
0,adobe indesign cs3 upgrade from pagemTker [ mac ],adoje,19990,adobe indesign cs3 for mac acadeBic,$an,[92.99,9272
0,adobe creative suite cs3 design premium upgradeF[ mac ],alobe,599.%,adobe iFdesign cs3 for mac academic,nEn,192.9J,9273
0,adobe flash pro c(3 upgrade [ mac ],ad7be,199Q0,adobe creative suite 3 ( cs3 ) desig| suite standard upgrade ( upsell ) mac,nYn,J59.96,9274
0,adobe creative suite cs3 design premium upsell,adDbe,1*99.0,adobe creative suite 3 ( cs3 ) design suite standard upgradX ( upsell ) mac,naW,85I.96,9275
0,adobe creative suite cs3 design standard [ eac ],adoze,1199.p,adobe creati%e suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,nSn,A59.96,9276
0,adobe creative suite *s3 production premium,adebe,169E.0,"adobe creative suite 3 ( cs3 ) design suite standard upgrade (""upsell ) mac",n[n,859.9_,9277
0,adobe creative suite cs3 design standarx upsell [ mac ],ado}e,899W0,adobe creative suite 3 ( cs3 ) design suitO standard upgrade ( upsell ) mac,"n""n",8f9.96,9278
0,total training for adobe creative suite 3 : design premium bundJe,total {raining,299.9},adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) myc,na{,"85,.96",9279
0,adobe creati]e suite cs3 web standard,adobY,999Q0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) [ac,n\n,8m9.96,9280
0,adobe flaYh pro cs3 upgrade [ mac ],ad@be,1K9.0,adobe acrobat v8 .0 professional for mac upgr]de,na(,O45.99,9281
0,adobe after effe-ts professional 7.0,adobm,999.Z,adobe acrobat v8 .0 professional for mac upgr!de,nao,N45.99,9282
0,adobe premiede pro cs3 upgrade,adobD,279.0,adobe aBrobat v8 .0 professional for mac upgrade,nHn,145799,9283
0,adobe ind&sign cs3 upgrade [ mac ],adob^,199.m,adobe acrobat v8 .0 professional for mac upgra_e,nLn,G45.99,9284
0,fdobe flash pro cs3 upgrade [ mac ],Hdobe,^99.0,adobe cs3Idesign premium upgrade,nUn,619.r9,9285
0,adobe creative suite cs3 production premi:m upgrade,auobe,7a9.0,Ndobe cs3 design premium upgrade,nab,r19.99,9286
0,adobe 7reative suite cs3 design premium upsell,<dobe,1599.f,adobe cs3 design (remium upgrade,na5,619.9G,9287
0,adobe ill.strator cs3 upgrade [ mac ],aKobe,199.g,ad9be cs3 design premium upgrade,na8,619599,9288
0,total training for adobe creative sjite 3 : design premium bundle,total trai>ing,2!9.99,ad&be cs3 design premium upgrade,nae,619.f9,9289
0,adobe creative suite cs3 web premium [ mah ],adVbe,1599k0,adobe cs3[design premium upgrade,man,619+99,9290
0,adobe photoshop c@3 extended upgrade [ mac ],aSobe,349.[,adobe cs3 design premiuG upgrade,nan,6k9.99,9291
0,adobe dreamweaver cs3 upgrade [ Tac ],ado+e,19w.0,adobe cs3 design pGemium upgrade,nNn,619.s9,9292
0,adoTe indesign cs3 upgrade [ mac ],adob&,^99.0,adobe cs3 design premi~m upgrade,naA,61*.99,9293
0,adobe p\emiere pro 2.0,gdobe,84<.0,adobe cs3 design premiMm upgrade,n[n,619/99,9294
0,instant immer-ion ingles audio deluxe,topics entertainmvnt,lan,instant immersion spanish delufe 2.0 topics,nag,3+.99,9295
0,insdant immersion spanish ( audio book ),topics enSertainment,}an,instant immersion spanish dYluxe 2.0 topics,naO,3^.99,9296
1,instant immersion spanish dZluxe 2.0,topics entertainmLnt,`9.99,instant im2ersion spanish deluxe 2.0 topics,nkn,39.M9,9297
0,instant immersion ingles )udio deluxe,topics entertainme?t,>an,topics entertainment in<tant immersion hawaiian audio,nYn,?2.05,9298
0,instant immer=ion italian platinum,topics entertaSnment,12L.99,topics entertainment instanb immersion hawaiian audio,^an,12s05,9299
0,instAnt immersion german deluxe 2.0,topicJ entertainment,39D99,topics entertainmenthinstant immersion hawaiian audio,nNn,/2.05,9300
1,instant imm8rsion hawaiian audio,topics entertainmenV,+an,topics entertainment ixstant immersion hawaiian audio,dan,12e05,9301
0,inKtant immersion italian 2.0,topics e'tertainment,29.c9,topics entertainment instant immersion 3awaiian audio,n\n,12J05,9302
0,instant immersion ingles audiU deluxe,topics entertaiAment,na~,topics entertainment instantiimmersion spanish advanced audio,na;,C2.05,9303
0,instant immersion spanish deluxe 2.0,topics enterta}nment,49+99,topics entertainment instant immersion spanish adv'nced audio,'an,I2.05,9304
0,i/stant immersion italian platinum,topics e>tertainment,129q99,topics entertainment %nstant immersion spanish advanced audio,_an,12Q05,9305
0,instant immersionhingles audio deluxe,topics entertaWnment,n$n,topics entertainment instant immersion gerOan 2.0,naZ,1v.55,9306
0,instant immersion spanish dpluxe 2.0,t1pics entertainment,=9.99,topics entertainment instant immersion gerYan 2.0,nVn,17.w5,9307
0,instant immersion american sign2language win/mac,topics entertainmekt,9.9p,topics entertainmeMt instant immersion german 2.0,(an,1X.55,9308
1,instast immersion german v2 .0 ( pc & mac ),topics entsrtainment,2%.99,topics entKrtainment instant immersion german 2.0,.an,1!.55,9309
0,instant immersion*italian deluxe v2 .0 ( large box ),topics entortainment,29Y99,topics entertaUnment instant immersion german 2.0,7an,1w.55,9310
0,instant immersion ingles audio `eluxe,t|pics entertainment,n3n,topics entertainment inYtant immersion italian 2.0,nYn,/7.55,9311
0,instant immersion language ltb deluxe edition,top+cs entertainment,Tan,topics ente-tainment instant immersion italian 2.0,kan,17%55,9312
0,instant i4mersion japanese ( audio book ),topicL entertainment,nat,topics entertainment*instant immersion italian 2.0,na},17.65,9313
0,instant immersion geFman v2 .0 ( pc & mac ),topic+ entertainment,27.99,topics entertainment insRant immersion italian 2.0,nak,1:.55,9314
0,instanv immersion ingles audio deluxe,topics entertaiFment,nGn,instant immersion italian platinum8( win 95 98 me nt 2000 xp ),na$,129.x9,9315
0,instant immersion spanish deluxe 2p0,topicswentertainment,49.90,instant immersion italian pl1tinum ( win 95 98 me nt 2000 xp ),n'n,D29.99,9316
0,"instant immersion french deluxe 2""0",topucs entertainment,l9.99,instant immersion italian platinum ( win 95 98 me nt 2000Xxp ),n>n,129J99,9317
0,instant immerston italian 2.0,topic6 entertainment,29.%9,instant immersion italian platinum ( win B5 98 me nt 2000 xp ),na/,129.=9,9318
0,instant immersion ingles auKio deluxe,topics entertain1ent,4an,instant9immersion japanese ( audio book ) ( audio book ),van,19f95,9319
0,instant immersion itapian deluxe 2.0,topics dntertainment,!9.99,instant immersion japanese ( audio book ) ( audio book 3,san,A9.95,9320
0,instant im2ersion french deluxe 2.0,topics entertainmint,Y9.99,instan% immersion japanese ( audio book ) ( audio book ),n>n,19.35,9321
0,inst(nt immersion american sign language win/mac,txpics entertainment,9.9p,instant immersion japanese b audio book ) ( audio book ),Xan,19$95,9322
1,instant immersion eapanese ( audio book ),todics entertainment,nan,instant immersion japanese ( aurio book ) ( audio book ),na>,19..5,9323
0,instant imrersion italian deluxe v2 .0 ( large box ),!opics entertainment,29.{9,instant immersion japanese ( audio book )C( audio book ),nao,19.D5,9324
0,aVrobat professional 8 ( windows ),ad(be,27].0,web easy 1 r ) professional 6,Gan,49.;9,9325
0,"sibelius 4 professi,nal edition",sibelius-soft:are-ltd .,599Q99,web eawy ( r ) professional 6,nXn,4r.99,9326
0,adobe after effects 7.0 professionalz( mac ),amobe,9v9.0,web easy ( r ) profedsional 6,san,48.99,9327
0,pop-up stopper prof*ssional,panKcware,q9.99,web easy ( r ) profes)ional 6,jan,&9.99,9328
0,omn}outliner professional 3.0,cs`c,6;.95,web easy ( r ) professionaU 6,na|,49.9#,9329
0,i copy dvds 2 professional editi|n,me-too-softwarg,-9.99,web easy ( r ) professi`nal 6,Han,49.G9,9330
0,acrobat professional 8 ( windaws ),adfbe,273~0,adobe after effects professional 7 software for wi8dows effects software,nTn,9f9.0,9331
0,adobe afteroeffects 7.0 professional ( mac ),9dobe,99970,adobe after effects professional 7 software for windows effe]ts software,nam,9)9.0,9332
0,adobe after effects cs3 upgDade,ad9be,29P.0,adobe after ef(ects professional 7 software for windows effects software,nar,999.o,9333
0,acrobat professional 8 ( windoas ),a'obe,27b.0,punch software 14100 punch ! professional home design suiVe for windows,punch softwa;e,62.9F,9334
0,punch super homp suite 3.0,punchR! software,4J.99,punch software 14100 punch ! professional .ome design suite for windows,punch softwa#e,62.a9,9335
0,acrobat.professional 8 ( windows ),adobL,27!.0,microsoft ( r ) windows ( r ) xp professional e8ition with sp2,san,19Q.99,9336
0,m\crosoft office frontpage 2003 academic version windows ),m/crosoft,1M9.98,microsoft ( r ) windows ( r ) xp professional edition witJ sp2,n~n,199.=9,9337
0,microsoftpwindows terminal server 2003 client additional license for users - 5 user,microsof|,669.',microsoft ( r ) windows ( r ) xp professmonal edition with sp2,nao,1E9.99,9338
0,mic|osoft virtual pc for mac 7.0 with windows xp home,microBoft,219.n9,microsoft ( r )mwindows ( r ) xp professional edition with sp2,n?n,199.9',9339
0,i copy dvds 2 p(ofessional edition,me-too-sWftware,69.f9,mKcrosoft ( r ) windows ( r ) xp professional edition with sp2,"na""",198.99,9340
0,"microsoft productivity pack for win,ows mobile",microsof\,29.9*,microsoft ( r ) windows 2 r ) xp professional edition with sp2,naM,r99.99,9341
0,microsXft windows vista business full version [ dvd ],&icrosoft,29;.95,microsoft ( r ) windows ( r ) xp prof5ssional edition with sp2,nyn,199.9t,9342
0,a*robat professional 8 ( windows ),adob|,27S.0,orgchart p5ofessional 1.3,|an,3H.95,9343
0,microsoft office 2004 professi\nal ( mac ),microso!t,49*.99,"org""hart professional 1.3",nzn,39.l5,9344
0,cinescore professional soundtrack edition,sony-pictuYes-digital-entertainment,249.b5,orgUhart professional 1.3,na+,3).95,9345
0,microspot macdraft profession6l ( mac ),microspo) ltd.,349l99,orgchaet professional 1.3,naA,39.90,9346
0,diskeeper 2007 professional svngle lic pack,diskeepe{ corporation,74.21,orgchart profsssional 1.3,naN,39.9_,9347
0,systemsuit= 8 professional,individual [oftware,49.k9,orgcha#t professional 1.3,Ian,3f.95,9348
0,acrobat professional(8 ( windows ),a]obe,D73.0,adobe production pCemium cs3 software suite for windows professional editing software,n%n,16@8.95,9349
0,microsoft office & winddws training professional,toBics entertainment,4a.95,adobe production premiu} cs3 software suite for windows professional editing software,@an,1698C95,9350
0,acrobat professiona| 8 ( windows ),adobQ,27M.0,adobe acrobat v8 .0 professQonal for mac,n7n,405Y99,9351
0,acrobat profess6onal 8 mac upsell standard-professional,Cdobe,273.o,adfbe acrobat v8 .0 professional for mac,@an,L05.99,9352
0,final draft 7 yrofessional scriptwriting win/mac,fin)l draft,D89.99,adobe acrobat v8 .0 prFfessional for mac,na%,40|.99,9353
0,acrobat professional 8 ( windiws ),a~obe,273.E,avid liquid 7.0 professional video editing software for windows profKssional editing software,n4n,434.95,9354
0,acrobat pr]fessional 8 ( windows ),adobG,y73.0,adoee acrobat professional 7,naW,3n0.0,9355
0,sony acid pro>6 professional music workstation,so-y-pictures-digital-entertainment,49].95,adobe amrobat professional 7,nnn,(50.0,9356
0,cinescore professionhl soundtrack edition,sony-pictures-d0gital-entertainment,2Q9.95,adobe acrobat professiNnal 7,@an,N50.0,9357
0,acrobat pro 8 ]ac ed 1u cd,adobe-educatZon-box,1f9.0,adobe acrobat profess;onal 7,na4,350x0,9358
0,punch ! proxessional home design suite,yunch ! software,69.S9,adobe acrobat professiSnal 7,$an,3R0.0,9359
0,acrobatcprofessional 8 ( windows ),Sdobe,273u0,professZr teaches windows xp home & pro,na@,v2.49,9360
0,microsoft office & windxws training professional,topics rntertainment,4a.95,professor teaches windoCs xp home & pro,n$n,(2.49,9361
0,microsoft licenses word olp c ( 0590?871 ),microsovt licenses,C05.73,microsoft office visio st<ndard 2007 ( pc ),naa,24~.95,9362
0,microsoft fffice 2004 professional ( mac ),micrTsoft,4M9.99,microsoft office visio standard ;007 ( pc ),nYn,a49.95,9363
0,microsoftapowerpoint 2004 ( mac ),gicrosoft,229a99,microso(t office visio standard 2007 ( pc ),naa,S49.95,9364
0,microsoftxoffice & windows training professional,topics entertaQnment,49395,m/crosoft office visio standard 2007 ( pc ),n`n,v49.95,9365
0,micr}soft powerpoint 2004 upgrade ( mac ),micr\soft,109F99,microsoft office viGio standard 2007 ( pc ),na;,"24"".95",9366
0,microsoft office 2x04 standard ( mac ),nicrosoft,399m99,microsoft office visio standard 2007 ( p3 ),ncn,"249.,5",9367
0,microsoft sql server stOndard edition 2005 64 bit cd/dvd 5 client,micr@soft,1849.I,microsof] office visio standard 2007 ( pc ),na8,d49.95,9368
0,mScrosoft licenses word olp c ( 05903871 ),mi'rosoft licenses,105.73,microsoft word~2007 upgrade ( pc ),Lan,}09.95,9369
0,microsoft onenotJ 2007 upgrade,9icrosoft,!9.95,microsoft w}rd 2007 upgrade ( pc ),nhn,10p.95,9370
0,microsoftmoutlook 2007,m3crosoft,1~9.95,microsoft word 2007 u$grade ( pc ),na{,1x9.95,9371
0,microGoft mappoint 2006 with gps,?icrosoft,349.),microsoAt word 2007 upgrade ( pc ),na:,Z09.95,9372
0,microsoft windows vista ultimate u%grade [ dvd ],micrVsoft,u59.95,microsoft word 2007 upgradW ( pc ),nal,10*.95,9373
0,microsoft onenote 2007 upgrwde,microsoft,77.95,164-04052 microsoft Qffice publisher 2007 version upgrade package 1 pc cd win en,n{n,88^8,9374
0,microsoft office frontpage 2003 academic versi&n windows ),microsofq,169.98,164-04052 microsoft office publisher 200@ version upgrade package 1 pc cd win en,n!n,8p.8,9375
0,microsoft office 2004 standard upgrad; ( mac ),microssft,239.9Q,164-04052 microsoft yffice publisher 2007 version upgrade package 1 pc cd win en,n(n,88.Y,9376
0,microsoft onenote 200+ upgrade,microsost,79.9a,microsoft academic microsoft office proiect 2003 professional,n>n,176M99,9377
0,adIbe acrobat 7.0 professional,adXbe,449.'9,microsoft academic microsoft office project 2003 professponal,na[,"""76.99",9378
0,microsoft visual studio professvonal 2005 upgrade,microsoRt software,5-9.0,microsoft acadeKic microsoft office project 2003 professional,#an,1e6.99,9379
0,mi^rosoft office & windows training,topics entertainmen\,29.9|,microsoft academic microsoft officC project 2003 professional,n:n,f76.99,9380
0,microsoft outlook 20.7,"mic""osoft",139.95,mi;rosoft academic microsoft office project 2003 professional,Xan,171.99,9381
0,microsoft o]fice small business 2007,micr$soft software,d35.33,microsoft academic microsoft office project 2003 professQonal,nXn,176.99,9382
0,microsoft office 2004 standard upgrad@ ( mac ),micros-ft,H39.99,microsoft academic microsoft ]ffice project 2003 professional,nan,176Y99,9383
0,microsoft ?nenote 2007,microMoft,9m.95,microsoft academic microsoft office project 2003 professional,Yan,176.09,9384
0,microsoft visual7studio professional w/msdn professional 2005 renewal,microNoft software,799?0,microsoft academic microsoftmoffice project 2003 professional,nwn,J76.99,9385
0,mi8rosoft onenote 2007 upgrade,mimrosoft,79)95,microsoft office onenote 2007 complete package 1 pc cd w0n english,"n,n","""8.99",9386
0,micr>soft office excel 2007,microJoft,'29.95,microsoft office onenote 2007 complete pjckage 1 pc cd win english,"""an",7|.99,9387
