ltable_title,ltable_description,ltable_price,rtable_title,rtable_description,rtable_price,label,id
startech usb3sdockhdv laptop dock with hdmi dvi vga gbe ethernet ln54174 scan uk,startech com universal usb 3 0 laptop docking station 3xusb 3 0 gigabit ethernet dual video hdmi dvi vga with audio,,sandisk 32gb ultra sdcz48 032g flash pen drive usb 3 0 r100mb s w20mb,32gb sandisk ultra usb 3 0 flash memory drive retractable with compact slim and stylish design up to 100mb s read 20mb write for mac pc 5v self powered plug play hot swappable external media portable 57mm x 21mm 11mm,13 35 usd,0,12644786#7295559
milwaukee 48 32 4006 40pc shockwave drill drive set,includes 1 insert 1 2 socket adapter 1 1 4 magnetic nut driver 1 1 4 shockwave hex drive bit 1 1 8 drill bit 1 3 16 shockwave hex drive bit 1 3 8 magnetic nut driver 1 3 8 socket adapter 1 5 16 magnetic nut driver 1 shockwave compact magnetic bit holder 1 hex bit 1 1 4 1 hex bit 1 1 8 1 hex bit 1 3 16 1 hex bit 1 5 32 1 phillips bit 1 p1 2 phillips bit 1 p2 1 phillips bit 1 p3 4 phillips bit 2 p2 1 phillips bit 2 p3 1 phillips reduced 1 pr2 bit 1 slotted 1 10 bit 1 slotted 1 8 bit 1 slotted 2 10 bit 1 square bit 1 sq1 2 square bit 1 sq2 1 square bit 1 sq3 1 square bit 2 sq2 1 square bit 2 sq3 1 torx bit 1 t15 1 torx bit 1 t20 2 torx bit 1 t25 1 torx bit 2 t20 2 torx bit 2 t25features geometric design provides the shock absorption proprietary steel and heat treat process for maximum strength and durability forged tips for maximum gripmilwaukee shockwave impact duty driver bits are engineered for extreme durability and up to 10x life made from proprietary steel and heat treated to control hardness the shockwave impact duty driver bits feature an innovatively designed geometric shock absorption zone to extend life the forged tip allows for a secure grip and maximum contact eliminating stripping or slipping broadly targeting cordless users the shockwave impact duty accessory line is not only ideal for heavy duty impact applications but delivers a full system solution for all the user s drilling and fastening needs,,hp ddr4 32 gb lrdimm 288 pin overview cnet,,,0,2401691#813124
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited,16gb sandisk sdhc 9 pin class 4 min 15 mb s read and write speeds 2 7v to 3 3v voltage support 24mm x 32mm 1mm secure digital high capacity card for cameras video media players other flash devices,usd 7 85,gigaram sd 1gb li bxp 9p secure digital card 17 3 mbs 117x with elite pro label,sd 1gb li bxp 9p secure digital card 17 3 mbs 117x with elite pro label,4 85 usd,0,7548913#13611715
apple smart keyboard for 10 5 ipad pro us english mptl2ll a,,,mjyr2ll a apple ipad pro smart keyboard 12 9,,usd 169 00,0,12682801#6304527
lenovo gen5 enterprise easy swap hard drive 1 tb sata 6gb s 4xb0f28708 solid state drives ssds cdwg com,thinkserver always meets the demand on performance enhancement and feature enablement by continuous improvement on products and options upgrading your systems with the new options will bring you great values with flexibility scalability field proven reliability,243 38,seagate sshd 5900rpm 3 5 4tb sata 6gb s 64mb cache oem st4000dx001 hybrid drive ocuk,4tb capacity sata 6gb s interface 5900rpm spin speed 64mb cache 5 year warranty 8gb mlc nand,,0,14648998#16855273
intel core i5 3570 boxed prijzen tweakers,,,intel core i3 4340 boxed prijzen tweakers,,,0,15331426#7936020
sapphire pulse radeon rx 580 4gb gddr5,sapphire pulse is all about providing pc users with choice and great value for money starting with the sapphire pulse radeon rx 580 this factory overclocked model is dedicated to customers who seek a powerful future proof card that plays modern titles at maximum fidelity in 1440p 60 fps the card features a polaris gpu with 2304 4th generation of graphics core next stream processors boost clocked at 1366 mhz and 8 gb of vram the industry proven sapphire dual x system serves as the cooling solution with dual ball bearing fans and the sapphire quick connectfeature for easy cleaning and replacement system requirement500 watt power supply suggestion 1 x 8 pin aux power connectorblue ray hd dvd playback requires blu ray hd dvd drive pci express 2 0 or higher version based pc is required with one x16 lane graphics slot available on the motherboard in order for the card to be compatible with,us 491 99,amd processor qc a10 9700e 3 0ghz 5ghz turbo 2mb l2 cache 35w 2400mhz ddr4 buy at connection public sector solutions,,,0,6280235#10592413
corsair cmk32gx4m4b3200c16 32gb 4x8gb ddr4 3200mhz for intel 100 series vengeance lpx dram 454 28,corsair cmk32gx4m4b3200c16 32gb 4x8gb ddr4 3200mhz intel 100 series vengeance lpx dram for 454 28 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,corsair vengeance lpx black 32gb 2x16gb ddr4 pc4 25600 3200mhz dual channel kit cmk32gx4m2b3200c16 novatech,ddr4 3200mhz cl16 1 2v xmp 2 0 lifetime warranty,,0,3131897#8492630
apple 27 imac 2 66ghz quad core intel i5 desktop computer mb953ll a abt,,,apple imac 27 inch 2 66ghz quad core i5 late 2009 mb953ll a macofalltrades,apple part number mb953ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution2 66ghz quad core intel core i5 processor4 0gb 4x1 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 16 0gb1 0tb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlati radeon hd 4850 graphics with 512mb gddr3 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in isight camera1 mini displayport4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included,,1,9664432#16979576
"338974 b21 dl760 xeon 2 5 1mb 4p 4g , null wholesale price",description proliant dl760 g2 xeon 2 5 inch 1mb 4p 4g part 338974 b21,,"null , 221275 b21 dl740r 4p xeon hz 1mb wholesale price",description proliant dl740r 1 5x 4p m1 1024k dvd fd sa5i nc7781 manufacturer part 221275 b21,,0,15693884#16686391
antec p380 full tower pc case 0 761345 83800 9,,,corsair carbide 400r midi tower case black cc 9011011 ww ocuk,the 400r is the perfect combination of features airflow and expansion room with usb 3 0 eight expansion slots and room for up to 10 fans the 400r lets you upgrade how and when you want,,0,1191339#2744906
"249674 001 hp 256mb200mhz ddr pc1600 ec , null",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,usd 54 75,"null , 390394 001 hp proliant ml350 g4p ps new wholesale price",description hp proliant 725 watt redundant hot plug power supplyfor the ml350 g4ppart number s option part 384168 001spare part 390394 001,,0,17094787#14821981
kingston 8gb pc3 10600 240 pin ddr3 sdram dimm kit kvr13n9s8hk2 8,,,corsair vengeance 8gb 2x4gb ddr3 1600mhz cl9 9 24 dual channel memory kit ncix,,,0,1939082#2814955
nzxt phantom 530 full atx steel tower case 3x5 25 6x3 5int 6x2 usb3 0 no psu matte black ncix,,,cooler master mastercase pro 3 micro atx computer case with freeform modular system matx ncix,,,0,11955278#9847091
housse noire hp ultrabook 14 1,noir ensorcelant matelassage somptueux et rev tement int rieur en imitation de fourrure pour accueillir votre ultrabook 14 1 dans un luxe parfait il s agit l accessoire id al chaque saison toutes les occasions robe la vers le haut bas emmenez partout avec vous garantie commerciale hp an,25 00 eur,housse noire hp ultrabook 14 1 store france,noir ensorcelant matelassage somptueux et rev tement int rieur en imitation de fourrure pour accueillir votre ultrabook de 14 1 dans un luxe parfait il s agit de l accessoire id al pour chaque saison et toutes les occasions robe la vers le haut robe le vers le bas emmenez le partout avec vous garantie commerciale hp de 1 an,,1,8070583#13148324
"null , 359461 005 hp 72 8 gb 10k fc al new 5 pack wholesale price 5pack",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 002 assembly part 359461 005 model bd0725822b 2 5 2 part fe 19980 01,,"null , 364622 b23 hp 300 gb 10k fc al new 10 pack wholesale price 10pack",description 10 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 364622 b23spare part 366023 001assembly part 359438 010model bd3005b779,,0,12042223#15475760
"null , 647909 b21 hp 8gb 1x8gb dual rank lp udimm",description hp 8gb 1x8gb dual rank x8 pc3l 10600e ddr3 1333 unbuffered cas 9 low voltage memory kitpart number s option part 647909 b21 spare 664696 001 assembly 647658 081,cad 285 94 cad,"null , 388504 b21 hp storageworks internal",description storageworks internal tape drive ait scsi s e 35 70gb 2part number option part 388504 b21,cad 391 63 cad,0,16240214#14918906
epson workforce wf 100 mobile instant savings through 12 31 c11ce05201 inkjet photo printers cdw com,the epson workforce wf 100 mobile printer is an ink jet color printer it offers swift printing at a print speed of 6 7 ppm black and white and 3 8 ppm color with its high speed usb 2 0 wi fi n wireless connectivity features the inkjet printer fits into any business operation workflow conveniently its wireless connectivity feature allows you to print documents from your smartphone tablet or laptop right from your workstation this wi fi direct printer comes with an intuitive control panel and a clear 1 4 inch color lcd display for added convenience it comes with a rechargeable battery that ensures smooth operation of the machine enjoy professional quality documents and images every time with its 5760 x 1440 dpi black and white and 5760 x 1440 dpi color print resolution this portable printer features a compact design and is easy to carry and use ink jet color printer with 6 7 ppm black and white and 3 8 ppm color print speed for professional quality documentsprint using your smartphone or tablet with the help of wi fi direct1 4 led display for conveniencesupports a wide range of operating systems,199 99,amd radeon pro wx 4100 4gb prijzen tweakers,,,0,6426322#3627999
epson workforce wf 100 mobile instant savings through 12 31 c11ce05201 inkjet photo printers cdwg com,the epson workforce wf 100 mobile printer is an ink jet color printer it offers swift printing at a print speed of 6 7 ppm black and white and 3 8 ppm color with its high speed usb 2 0 wi fi n wireless connectivity features the inkjet printer fits into any business operation workflow conveniently its wireless connectivity feature allows you to print documents from your smartphone tablet or laptop right from your workstation this wi fi direct printer comes with an intuitive control panel and a clear 1 4 inch color lcd display for added convenience it comes with a rechargeable battery that ensures smooth operation of the machine enjoy professional quality documents and images every time with its 5760 x 1440 dpi black and white and 5760 x 1440 dpi color print resolution this portable printer features a compact design and is easy to carry and use ink jet color printer with 6 7 ppm black and white and 3 8 ppm color print speed for professional quality documentsprint using your smartphone or tablet with the help of wi fi direct1 4 led display for conveniencesupports a wide range of operating systems,199 99,epson workforce wf 100 printer color ink jet oetc consortium store,epson workforce wf 100 printer color ink jet a4 legal 5760 x 1440 dpi up to 6 7 ppm mono up to 3 8 ppm color capacity 20 sheets usb 2 0 wi fi n,,1,17488359#8621437
tp link 16 port gigabit easy smart switch tl sg1016de ocuk,the tl sg1016de 16 port gigabit easy smart switch is an ideal upgrade from an unmanaged switch designed for small and medium business networks that require simple network management,,startech com 2 port usb dual displayport kvm switch with audio and 0 hub sv231dpddua,,,0,14849104#16853146
asus 2gb nvidia geforce gt 730 silent pci e vga card gt730 sl 2gd3 brk,asus 2gb nvidia geforce gt 730 silent pci e vga card,,asus ex gtx1050 2g,vga nvidia geforce gtx 1050 expedition 1455mhz 2gb gddr5 pcie 3 0 dx12 disipador dualfan dvi hdmi dport 212x111x38mm 2 slot,,0,12904252#14833053
"null , hp 192106 b21 110 220 gb stndalone sdl wholesale price",description 110 220gb stndalone sdlt lvdpart number s option part 192106 b21,,"230534 b21 hp 40 gb ultra ata 100 7 2k , null",description 40gb ultra ata 100 7200 rpm drivehewlett packard part 230534 b21,usd 95 95,0,17440887#16496236
"null , 301044 b21 hp 2gb 266mhz sdram module wholesale price",description genuine hpe 2gb 1x2mb memory modulesdram 266mhz registered ecc pc2100part number s option part 301044 b21 spare part 300702 001 assembly part 261586 051,,"null , 300680 b21 hp 2gb 2x1gb 266mhz sdram kit",description genuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart number s option part 300680 b21 2 modules per kit spare 300701 001 assembly 261585 041,usd 120 95,0,17228636#13880790
amd fd4300wmhkbox fx 4300 95w am3 8mb 4000mhz for 107 13,amd fd4300wmhkbox fx 4300 95w am3 8mb 4000mhz for 107 13 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,amd piledriver fx 4 quad core 4300 3 80ghz socket am3 processor retail am3plus fd4300wmhkbox novatech,quad core technology unlocked multiplier 3 80ghz clock speed 4mb l2 cache 8mb l3 cache hypertransport 3 0 technology 3 year warranty,,1,7369735#10631964
gigabyte ga b250m d3h micro atx lga1151 motherboard pcpartpicker united kingdom,,,motherboard micro atx gigabyte h110m s2hp pcdiga,motherboards gigabyte ultra durable as motherboards da s rie gigabyte 100 suportam os mais processadores intel core de 6 gera o um cpu de desktop de 14nm que apresenta desempenho aprimorado efici ncia de energia e suporte para mem ria ddr4 trazendo recursos de ponta e desempenho final para a sua pr xima vers o de pc udio onboard de alta qualidadeoferece resolu o de som de alta qualidade e expans o de som para criar os efeitos sonoros mais realistas para utilizadores profissionais alta prote o esd para ethernet e portas usbas motherboards gigabyte aumentam a barreira em termos de prote o do seu sistema fornecendo prote o avan ada de descarga eletrost tica esd para as suas portas ethernet lan e usb ambas fontes comuns de falhas relacionadas com esd com o emparelhamento dos filtros de prote o dedicados a lan ethernet e as portas usb podem suportar altas descargas eletrost ticas protegendo o seu sistema de surtos el tricos comuns lan realtek com cfosspeed com software internet aceleratorrealtek gbe lan inclui cfosspeed um aplicativo de gest o de tr fego de rede que ajuda a melhorar a lat ncia da rede e manter baixos tempos de ping para entregar a melhor capacidade de resposta em ambientes lan exigentes processador suporta cpus intel socket 1151 para 7 6 gera o core i7 core i5 core i3 pentium celeron suporta cpus 14nm suporta tecnologia intel turbo boost 2 0 chipset intel h110 express mem ria ram 4 x dimm max 32gb ddr4 2133 mhz un buffered memory suporta arquitetura de mem ria dual channel slots de expans o 1 x pci express x16 x16 2 x pci express x1 gr ficos gr ficos integrados no processador suporte intel hd graphics suporta sa da multi vga d sub dvi d hdmi suporta d sub com resolu o m xima de 1920x1200 60 hz suporta dvi d com resolu o m xima de 1920x1200 60 hz suporta hdmi com resolu o m xima de 4096x2160 24 hz m ximo de mem ria partilhada de 1024mb armazenamento 4 x conectores sata 6gb s lan realtek gbe lan chip 10 100 1000 mbit udio codec realtek alc887 udio de alta defini o 2 4 5 1 7 1 canais suporta sa da s pdif portas usb chipset asmedia asm1142 1 x porta usb type c no painel traseiro com supore usb 3 1 1 x porta usb 3 1 type a red no painel traseiro portas i o painel traseiro 1 x porta ps 2 rato 1 x porta ps 2 teclado 1 x d sub 1 x dvi d 1 x hdmi 2 x usb 3 0 2 0 2 x usb 2 0 1 1 1 x usb 3 1 type a red 1 x usb type c com suporte usb 3 1 1 x rj 45 3 x jacks de udio line in line out mic in formato micro atx 22 6cm x 17cm,,0,11405850#834404
495916 b21 hp xeon e5506 4 core 2 13ghz lga1366 mb l3 processor,,,"495942 b21 hp e5506 2 13ghz ml370 g6 , null",description intel xeon e5506 dl ml370 g6 2 13ghz 4 core 4mb 80w ddr3full processor option kitpart number s part 495942 b21,181 94 cad cad,0,1634044#17459426
3 5 pouces 26 1mm ironwolf 10to 7200t min 256mo cache sata 6gb s garantie 36 mois,,,3 5 pouces caviar blue 500gb 7200rpm 32mb sata 6gb s,,,0,7333743#8867385
zotac nvidia geforce gtx 1080 ti 11gb amp edition ln79737 zt p10810d 10p scan uk,zotac geforce gtx 1080 ti amp edition 11gb gddr5x vr ready graphics card 3584 core 1569mhz gpu 1683mhz boost,,asus gtx750ti oc 2gd5 nvidia geforce gtx 750 ti 2gb comprar em powerplanetonline com,,,0,1641292#1889450
seagate expansion 1 tb external hdd stea1000400 hard drives cdw com,the seagate expansion portable drive is compact and perfect for taking with you on the go add more storage space to your computer instantly and take large files with you when you travel set up is straightforward simply connect a single usb cable and you are ready to go the drive is powered from the usb cable so there is no need for an external power supply also it is automatically recognized by the windows operating system so there is no software to install and nothing to configure saving files is easy simply drag and drop take advantage of the fast data transfer speeds with the usb 3 0 interface by connecting to a superspeed usb 3 0 port usb 3 0 is backward compatible with usb 2 0 for additional system compatibility,59 99,seagate expansion portable 1tb zwart reviews tweakers,,,1,10523591#4997300
sapphire pulse radeon rx 580 4gb gddr5,sapphire pulse is all about providing pc users with choice and great value for money starting with the sapphire pulse radeon rx 580 this factory overclocked model is dedicated to customers who seek a powerful future proof card that plays modern titles at maximum fidelity in 1440p 60 fps the card features a polaris gpu with 2304 4th generation of graphics core next stream processors boost clocked at 1366 mhz and 8 gb of vram the industry proven sapphire dual x system serves as the cooling solution with dual ball bearing fans and the sapphire quick connectfeature for easy cleaning and replacement system requirement500 watt power supply suggestion 1 x 8 pin aux power connectorblue ray hd dvd playback requires blu ray hd dvd drive pci express 2 0 or higher version based pc is required with one x16 lane graphics slot available on the motherboard in order for the card to be compatible with,us 491 99,sapphire pulse radeon rx 580 4gd5 11265 09 prijzen tweakers,,,1,6280235#4537635
kingston kth zd8000c6 2g prijzen tweakers,,,8gb 1333mhz ddr3 dimm kit of 2 tradineur com,capacidad total 8 gb frecuencia bus clock rate 1 333 mhz tecnolog a ddr3 tft kit s tipolog a dimm analogico generica s,,0,11636737#2208363
"242469 001 hp storageworks external , null",description storageworks external tapepart number s option part 242469 001,149 35 usd,"404712 001 hp 146 gb u320 scsi 15k , null",description 2 x 146gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s option part 347708 b22 spare 347749 001 assembly 404712 481659 002 model bd14684970,usd 335 61,0,16438005#17107254
"291966 b21 hp smart array 641 controller , null",description smart array 641 ultra320 controller with 64mb cache 64 bit 133mhz pci x pc board has one internal 68 pin connector can add 128mb battery backed write bbwc modulesee optional belowpart number s option part 291966 b21 spare 305414 001,116 94 cad cad,hp smart array p600 512 controller storage raid sata 1 5gb s sas pci x 133 mhz prices cnet,,,0,15964320#5133719
1 port pci express 10g sfp network adapter card from startech com ln71270 pex10000sfp scan uk,startech 1 port pci express 10g sfp network adapter card,,startech com pex10000sfp pcie x4 10gbe sfp nic prijzen tweakers,,,1,15432356#6002730
tp link tl wn781n prijzen tweakers,,,tp link tl wn881nd 300mbps 2 antenli kablosuz pci e kart,,,0,3271670#8164616
open box corsair 8gb pc3 12800 240 pin ddr3 sdram sodimm kit buy at connection public sector solutions,,,corsair vengeance ddr3 8 gb 2 x 4 dimm 240 pin cmz8gx3m2a1600c9 system memory ram cdwg com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,77 80,0,15966576#10163280
