ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
"388504 b21 hp storageworks internal , null wholesale price",description storageworks internal tape drive ait scsi s e 35 70gb scsi 2part number s option part 388504 b21,hp enterprise,specifications category proliant sub category tapedrive generation 35 70gb part number 388504 b21 products id 1264 tape type ait native capacity 35gb interface type scsi enclosure type internal native data transfer rate 3mbps compressed capacity 70gb data transfer rate compressed 6mbps form factor 5 25 inchesx 1 2h platform pc dimensions hxwxd 1 62 in x 5 75 in x 6 11 in weight 2 21 lbs,"null , 449363 b21 hp sc40ge host bus adapter wholesale price",description hp sc40ge host bus adapter fio part number s manufacturer part 449363 b21,hp enterprise,specifications category proliant controller sub category hba generation sc40ge part number 449363 b21 products id 458234 manufacturer hp product type host bus adapter drive enclosure support 3gbps sas 1 5gbps sata interface pci express x8 sas connectors internal sff 8484 external sff 8470 data transfer method 300mb s bandwidth bus speed max 2 5gb s port transfer rate 12gb s upgradeable yes maximum capacity 8 7tb raid support 0 1,0,17322197#16400567
samsung 850 evo 500gb 2 5 inch sata iii internal ssd mz 75e500b am data storage page laptops outlet direct,upgrading your pc with a samsung ssd is the most economical way to breathe new life into an aging pc the 850 evo reads writes and multi tasks at incredible speeds enhancing boot up speed application loading and multi tasking performance it s more than an upgrade it s a complete transformation of your pc,samsung,,samsung 850 evo 500gb internal serial ata solid state drive for laptops,with turbowrite technology this samsung 850 evo mz 75e500b 500gb internal sata hard drive allows you to quickly update files the 32 layer 3d vnand flash memory ensures reliable performance and aes 256 bit encryption keeps your data private,,,1,2426024#4175743
apple imac 21 5 inch 3 06ghz core 2 duo late 2009 mb950ll a macofalltrades,apple part number mb950ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution3 06ghz intel core 2 duo processor4 0gb 4x1 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 16 0gb500gb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlnvidia geforce 9400m graphics with 256mb gddr3 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in isight camera1 mini displayport4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included,,,apple imac 21 5 inch 3 1ghz quad core i7 late 2012 md094ll a macofalltrades,apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution 3 1ghz quad core intel core i7 processor with turbo boost up to 3 9ghz 16 0gb pc3 12800 1600mhz ddr3 so dimm on board memory 1 0tb fusion drive nvidia geforce gt 650m graphics with 512mb gddr5 memory airport extreme wireless card 802 11n bluetooth 4 0 built in facetime hd camera 2 thunderbolt ports 4 usb 3 0 ports 1 ethernet port 1 secure digital sdxc slotpower cable included,,,0,17346734#15913478
kingston 32gb dt microduo usb 3 0 otg memorybits uk,,kingston,,sandisk ultra usb flash drive 128 gb sdcz48 128g a46 thumb drives cdw com,the sandisk ultra usb 3 0 flash drive combines faster data speeds and generous capacity in a compact stylish package spend less time waiting and transfer files to the drive up to ten times faster than with a standard usb 2 0 drive with enough storage capacities the drive can accommodate your bulkiest media files and documents,,,0,1885447#9213135
corsair cmu32gx4m4c3000c15,memoria ram quad kit 4x8gb pc4 24000 ddr4 3000mhz 15 17 17 35 2n 1 35v xmp vengeance led rojo,,,corsair vengeance lpx ddr4 32 gb 2 x 16 dimm 288 pin cmk32gx4m2b3000c15 system memory ram cdw com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,,0,10804193#8515780
"null , 583383 b21 hp xeon e5506 2 13ghz dl170h g6 new wholesale price",description hp intel xeon e5506 dl170h g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 583383 b21,hp enterprise,specifications category proliant processor sub category xeon generation g6 part number 583383 b21 products id 473034 product type processor board processor type intel xeon processor core quad core processor qty 1 clock speed 2 13ghz quickpath interconnect 4 80gt s l2 cache 1mb l3 cache 4mb process technology 45nm processor socket socket b lga 1366 thermal design power 80w,"null , 495916 b21 hp e5506 2 13ghz ml350 g6 cpu kit new wholesale price",description intel xeon e5506 ml350 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 495916 b21,hp enterprise,specifications category proliant processor sub category xeon generation g6 part number 495916 b21 products id 459569 product type processor upgrade processor type intel xeon processor core quad core processor qty 1 clock speed 2 13ghz bus speed 800mhz l2 cache 1mb l3 cache 4mb 64 bit processing yes process technology 45nm processor socket socket b lga 1366 thermal design power 80w,0,11320199#15735254
hp samsung 127005 031 acd 256mb 168p pc133 cl3 18c 32x4 1rx4 3 3v ecc rdimm rfb,127005 031 acd 256mb 168p pc133 cl3 18c 32x4 1rx4 3 3v ecc rdimm rfb,hp samsung,,hewlett packard enterprise 2gb ddr 333 333mhz ecc memory module specs modules 358349 b21,"more short summary description hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module this short summary of the hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb ddr 333 2 gb 1 x 2 gb ddr 333 mhz long summary description hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module hewlett packard enterprise 2gb ddr 333 component for pc server internal memory 2 gb memory layout modules x size 1 x 2 gb internal memory type ddr memory clock speed 333 mhz ecc this is an auto generated long summary of hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module the short editorial description of hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module 2gb ddr 333mhz",hewlett packard enterprise,,0,8623804#15617666
"238921 b21 hp 72 8 gb 10k fc al hdd , null",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 231086 model bd07254498 2 5 fe 19980 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number 238921 b21 products id 1620 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 72 8gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,"359461 001 hp 72 8 gb 10k fc al , null",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 fe 19980 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number 359461 001 5pack products id 463762 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 72 8gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,0,17227264#11400657
asus tuf sabertooth x99 motherboard intel socket 2011 3 atx novatech,core i7 5th gen atx ddr4 2 x usb3 1 8 x usb3 8 x usb2 6 x sata3 1 x satae 1 x m 2 3 x pcie x16 1 x pcie x4 1 x pcie x1 crossfirex sli,asus,ram installed max capacity 0 mb 128 gb max ram slots 8 x ddr4 dimm supported ram ddr4 non ecc udimm ram architecture quad channel supported ram speeds 2400 2133 mhz supported features intel xmp support,asus h170m e d3 motherboard micro atx lga1151 socket h170 motherboards chassis cdw com,advanced 5x protection ii employs fine components excellent circuit design and exacting standards to guarantee quality and long term durability of your motherboard with all round protection for you that means exceptional protection and stability for your build the result of decades of engineering experience asus languard is hardware level networking protection that employs signal coupling technology and premium anti emi surface mounted capacitors ensuring a more reliable connection and better throughput plus electrostatically guarded and surge protected components for greater tolerance to static electricity and improved protection against surges an exclusive circuit design with built in voltage regulators to protect your chipset connectivity ports and audio codecs from damage caused by unexpected high level voltages from unstable or inferior power supplies,,,0,7184662#12765389
apple imac 21 5 2015 2 8 ghz prijzen tweakers,,,categorie pc s merk apple productserie imac product apple imac 21 5 uitvoering 2015 2 8 ghz ean 4005922633547 sku mk442ll a tweakers id 473709 productprijs 1 448 77 pakketpost nederland vanaf 25 0 ideal 0 totaal 1 448 77 onjuiste prijs melden,apple imac all in one core i5 2 8 ghz gb 1 tb led 21 5 engli mk442ll a desktop computers cdw com,the idea behind imac has never wavered to craft the ultimate desktop experience the best display paired with high performance processors graphics and storage all within an incredibly thin seamless enclosure and that commitment continues with the 21 5inch imac with retina 4k display adding up to the most immersive imac experience yet and another big beautiful step forward,,,1,13912221#1436172
amd piledriver fx 8 eight core 8320e black edition 3 20ghz socket am3 processor retail ocuk,eight core technology unlocked multiplier 3 20ghz clock speed 8mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,,amd processor fx 8320e 8c 3 2ghz 8mb 95w buy at connection public sector solutions,,,,1,17301748#12326519
amd ryzen 5 1600x 6 core am4 cpu processor ln79703 yd160xbcaewof scan uk,amd ryzen 5 1600x s am4 six core 12 thread 3 6ghz 4 0ghz turbo 16mb cache 95w cpu retail,,,amd fx8320e processor 8 core ln59569 fd832ewmhkbox scan uk,amd fx 8320e 8 core am3 clock 3 2ghz turbo 4ghz 8mb l3 cache 95w cpu retail,,,0,11688583#13732130
hp spectre x360 13 ac004na 4k convertible laptop,at only 13 9mm thin with it s stunning micro edge display the all new spectre x360 is thinnest convertible pc we ve ever made meticulously crafted from inside out redefines what you expect technology please note this model incorrectly listed as having a multi format sd media card reader windows 10 home 64 latest generation intel core i7 7500u processor 33 8 cm 3 diagonal 4k ultra hd 3840 x 2160 touchscreen 16gb ram 1tb pcie ssd storage up to 9hrs 30 battery 1 32kg and hello ready webcam ink certified active pen included hp fast charge,,,omen x by hp 17 ap000na gaming laptop gtx 1070,p engineered for overclocking the omen x laptop lets you define your own limits outperform opponents with desktop class graphics performance a mechanical keyboard and easy upgradability this kind of power team is destined glory windows 10 home 64 intel core i7 7820hk 2 9 ghz base frequency up to 3 turbo boost technology 8 mb cache 4 cores 43 cm 17 diagonal fhd 120 hz ips anti glare wled backlit 1920 1080 nvidia g sync 16 gb memory 1 tb hdd storage 256 ssd geforce gtx 1070 gddr5 dedicated,,,0,12857251#15974479
658102 001 hp g8 g9 2 tb 6g 7 2k 3 5 sata sc part,description hp 2tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 658079 b21 spare part 658102 001,hp enterprise,specifications manufacturer hp category hard drive sub category 7 2k generation sata sc part number hp 658102 001 product id 459463 hp harddrives type hard drive hot swap gen8 large form factor 3 5 inches capacity 2000gb interface type serial ata connector 22 position serial ata sata plug data transfer rate 6g 6gb sec 750 mb s spindle speed 7200rpm native command queuing supported bytes sector 512,"null , st31000640ns seagate 1 tb 7 2k 3 5 sata new 2 pack wholesale price 2pack",description 2 x 1 0tb seagate barracuda es 2 hot plug serial ata sata 3 0gb s 7200 rpm 3 5 inch form factor lff hard drive part number s seagate model st31000640ns alternate part st31000340ns,seagate,specifications category seagate harddrive sub category 7 2k generation sata part number st31000640ns 2pack products id 466121 hot swap tray not included capacity 1tb form factor 3 5 inches x 1 3h interface serial ata data transfer rate 320mb s average seek time 8 5ms rotational speed 7200rpm manufacturer seagate pre failure warranty yes,0,15303009#5144758
apple 9 7 ipad pro wi fi modem 4g 32gb rosa oro 10 5 64gb rose gold black friday 2017,,,,apple ipad pro 128gb gris tablet 12 9 2017 wi fi 64gb silver black friday,apple ipad pro de 9 7 wi fi tableta 128 gb 9 7 ips 2048 x 1536 gris espacio,,,0,7738412#5381244
hp pavilion 570 p060na desktop store uk,while other towers have been standing still hp has shaken up the category from its eye catching space saving design to full performance and reliability this hp pavilion is the best thing to happen to towers in over 20 years windows 10 home 64 intel core i5 7400 3 ghz base frequency up to 3 5 ghz with intel turbo boost technology 6 mb cache 4 cores amd radeon r5 435 2 gb gddr5 dedicated 8gb memory with 256gb pcie ssd and 2tb storage usb mouse keyboard included 3 in 1 card reader wireless bluetooth,,,hp envy 13 ad015na touchscreen laptop natural silver laptops store uk,,,,0,10725629#16003433
kingston class 10 uhs i sdxc 64gb prijzen tweakers,,,categorie geheugenkaarten merk kingston product kingston class 10 uhs i uitvoering sdxc 64gb ean 0740617243512 sku sd10vg2 64gb sd10vg264gb tweakers id 456641 productprijs 25 85 briefpost nederland 0 ideal 0 totaal 25 85 onjuiste prijs melden productprijs 25 95 pakketpost nederland 0 ideal 0 totaal 25 95 onjuiste prijs melden productprijs 24 90 pakketpost nl dpd 2 50 ideal 0 totaal 27 40 onjuiste prijs melden productprijs 24 73 pakketpost 3 45 ideal 0 totaal 28 18 onjuiste prijs melden productprijs 25 99 pakketpost tot 1 kg 2 95 ideal 0 totaal 28 94 onjuiste prijs melden productprijs 28 94 pakketpost nederland 0 ideal 0 totaal 28 94 onjuiste prijs melden productprijs 25 pakketpost dpd 3 95 ideal 0 totaal 28 95 onjuiste prijs melden productprijs 29 pakketpost vanaf 29 0 ideal 0 totaal 29 onjuiste prijs melden productprijs 27 15 pakketpost 0 30 kg 2 50 ideal vanaf 10 0 totaal 29 65 onjuiste prijs melden productprijs 25 95 pakketpost 3 95 ideal 0 totaal 29 90 onjuiste prijs melden productprijs 27 95 pakketpost vanaf 1 95 ideal 0 totaal 29 90 onjuiste prijs melden productprijs 25 pakketpost tot 50 4 95 ideal 0 totaal 29 95 onjuiste prijs melden productprijs 29 95 opsturen vanaf 20 0 ideal 0 totaal 29 95 onjuiste prijs melden productprijs 25 pakketpost vanaf 25 4 95 ideal 0 totaal 29 95 onjuiste prijs melden productprijs 25 pakketpost vanaf 25 4 95 ideal 0 totaal 29 95 onjuiste prijs melden productprijs 25 pakketpost vanaf 25 4 99 ideal 0 totaal 29 99 onjuiste prijs melden productprijs 30 45 pakketpost boven 20 0 ideal 0 totaal 30 45 onjuiste prijs melden productprijs 31 46 pakketpost vanaf 29 95 0 ideal 0 totaal 31 46 onjuiste prijs melden productprijs 28 30 opsturen nederland 3 25 ideal 0 totaal 31 55 onjuiste prijs melden productprijs 27 95 pakketpost tot 44 95 4 95 ideal 0 totaal 32 90 onjuiste prijs melden productprijs 27 pakketpost tot 50 6 95 ideal 0 totaal 33 95 onjuiste prijs melden productprijs 29 95 pakketpost tot 99 3 95 ideal 0 50 totaal 34 40 onjuiste prijs melden productprijs 31 95 pakketpost tot 50 4 95 ideal 0 totaal 36 90 onjuiste prijs melden productprijs 32 20 pakketpost tot 50 5 ideal 0 totaal 37 20 onjuiste prijs melden productprijs 31 50 pakketpost nederland vanaf 19 5 95 ideal 0 totaal 37 45 onjuiste prijs melden productprijs 32 95 pakketpost postnl tot 49 95 4 95 ideal 0 totaal 37 90 onjuiste prijs melden productprijs 29 99 pakketpost 7 95 ideal 0 totaal 37 94 onjuiste prijs melden productprijs 33 pakketpost nederland tot 75 5 ideal 0 totaal 38 onjuiste prijs melden productprijs 37 45 pakketpost 5 99 ideal 0 totaal 43 44 onjuiste prijs melden,sandisk extreme microsdxc 90mb s uhsi v30 card 64gb uhs i,,sandisk,,0,3098355#14396899
hp bl460c g7 intel xeon e5607 processor kit prijzen tweakers,,,categorie processors merk hp product hp bl460c g7 intel xeon e5607 processor kit uitvoering hp bl460c g7 intel xeon e5607 processor kit ean 0886111098330 sku 637414 b21 tweakers id 356721 productprijs 465 85 pakketpost nederland 12 04 ideal 0 totaal 477 89 onjuiste prijs melden,"null , 601248 b21 hp e5507 2 26ghz ml350 g6 wholesale price",description intel xeon e5507 ml350 g6 2 26ghz 4 core 800mhz 4mb 80w full processor option kitpart number s option part 601248 b21,hp enterprise,specifications category proliant processor sub category xeon generation g6 part number 601248 b21 products id 1459580 product type processor upgrade processor type intel xeon processor core quad core processor qty 1 clock speed 2 26ghz bus speed 800mhz l2 cache 1mb l3 cache 4mb 64 bit processing yes process technology 45nm processor socket 45nm thermal design power 80w,0,10693245#13624113
"null , 417190 002 hp 72 gb 15k 3 5 dp sas",description 5 x 72gb serial attached scsi sas 3 inch hotplug 15k dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 384852 b21 spare 389343 001 assembly 417190 002 model df072bb6bc,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number 417190 002 5pack products id 455233 capacity 72gb interface serial attached scsi sas enclosure internal drive dimensions 3 5 inches x 1 3h low profile spindle speed 15000rpm external data transfer 300mb s seek time 3 5ms hotswap yes manufacturer hewlett packard pre failure warranty yes hot swap tray included attached,"null , 512743 001 hp 72 gb 6g 15k 2 5 dp sas hdd wholesale price",description 72gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 512545 b21 spare part 512743 001 assembly part 512544 001 model dh0072faqrd,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number 512743 001 products id 1457424 type hard drive hot swap capacity 72gb interface type serial attached scsi spindle speed 15000rpm,0,17381508#5853645
startech com ventilador de repuesto para disipador procesador hp unidad grabadora dvd compacta ordenador sobremesa g2 9 5,caja ordenador 70x15mm tx3,,,apple mac mini i5 2 6ghz 8gb 1tb pccomponentes,,,,0,3357721#13237552
kingston digital 32 gb microsdhc flash memory card sdc4 32gb camera photo accessories page 4 all tech toys,in capacities ranging from 4 32gb microsdhc cards offer higher storage capacities for more music more videos more pictures more games more of everything you need in today s mobile world the microsdhc card allows you to maximize today s revolutionary mobile devices kingston s microsdhc cards use the new speed class rating that guarantee a minimum data transfer rate for optimum performance with devices that use microsdhc identical in physical size to today s standard microsd card the microsdhc cards are designed to comply with sd specification version 2 00 and are only recognized by microsdhc host devices they can be used as full size sdhc cards when used with the included adapter to ensure compatibility look for the microsdhc or sdhc logo on host devices e g phones pdas and cameras wherever you find yourself in the mobile world you can trust and rely on kingston s microsdhc cards all cards are 100 percent tested and are backed by a lifetime warranty and free live technical support,kingston,,transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdw com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,,,0,11237093#7900893
"455035 b22 hp xeon x3210 2 13ghz dl120 g5 , null wholesale price",description intel xeon x3210 dl120 g5 2 13ghz 2 core 8mb 95w full processor option kitpart number s manufacturer part 455035 b22,hp enterprise,specifications category proliant processor sub category intel xeon generation g5 part number 455035 b22 products id 458229 product type processor processor type intel xeon processor core dual core processor qty 1 clock speed 2 13ghz bus speed 800mhz l2 cache 1mb 64 bit processing yes process technology 65nm processor socket socket lga 775 thermal design power 65w,"null , 455035 b22 hp xeon x3210 2 13ghz dl120 g5",description intel xeon x3210 dl120 g5 2 13ghz core 8mb 95w full processor option kitpart number s manufacturer part 455035 b22,hp enterprise,specifications category proliant processor sub category intel xeon generation g5 part number 455035 b22 products id 458229 product type processor processor type intel xeon processor core dual core processor qty 1 clock speed 2 13ghz bus speed 800mhz l2 cache 1mb 64 bit processing yes process technology 65nm processor socket socket lga 775 thermal design power 65w,1,17334963#16571094
"462711 b21 hp x5450 3 0ghz ml370 g5 , null new wholesale price",description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s option part 462711 b21,hp enterprise,specifications category proliant processor sub category xeon generation g5 part number 462711 b21 products id 455538 product type processor upgrade processor type intel xeon processor core quad core processor qty 1 clock speed 3 0ghz bus speed 1333mhz l2 cache 12mb 64 bit processing yes process technology 45nm processor socket socket j lga 771 thermal design power 120w,"null , 462711 b21 hp x5450 3 0ghz ml370 g5",description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s part 462711 b21,hp enterprise,specifications category proliant processor sub category xeon generation g5 part number 462711 b21 products id 455538 product type processor upgrade processor type intel xeon processor core quad core processor qty 1 clock speed 3 0ghz bus speed 1333mhz l2 cache 12mb 64 bit processing yes process technology 45nm processor socket socket j lga 771 thermal design power 120w,1,17322378#16370597
