ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
"483403 b21 hp 8gb 2x4gb pc2 5300 lp sdram kit , null",description genuine hpe 8gb 2x4gb registered pc2 5300low power dual rank sdram memory kitpart number s option part 483403 b21 2 x 4gb modules assembly 487005 061 1 per kit,hp enterprise,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,0,17076609#17258138
gigabyte tech realtek alc255 sff hdmi lan ssd gb bki3ha 7100,,,intel solid state drive dc s3500 series 120 gb sata ssdsc2bb120g401 drives ssds cdwg com,the intel ssd dc s3500 series combines fast consistent read performance with strong data protection and low active power levels to provide superior quality of service for video conferencing big data analytics or virtual client applications consistently low read latencies of 50 s typical 500 s max for 99 9 of the time along with a tight distribution of up to 75 000 input output per second iops delivers a high performance reliable and efficient ssd specifically designed for data center application upgrades,,0,7363263#5404947
"null , st3750330ns seagate 750 gb 15k 3 5 3g sata",description 2 x seagate barracuda 750gb non hot plug serial ata sata 3 0gb s 15000rpm 5 inch form factorpart number manufacturer part st3750330ns,seagate,seagate barracuda es 2 st3750330ns 750gb 3 5 hdd hard drive premier equipment solutions inc,bid with confidence with our money back guarantee call us today 828 289 5082 location hb1508 21 2017 ps mbps page margin 0 79in p margin bottom 0 08in tested wiped page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in,seagate,1,11002668#10074696
amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker australia,,amd,amd ryzen 5 1600x boxed zonder koeler prijzen tweakers,,,0,14419060#12009502
wd purple wd10purx surveillance hard drive 1tb internal desktop drives cdwg com,wd purple surveillance storage offers exclusive allframe technology to bring you premium reliability and peace of mind when installing your home or small to medium business security system wd purple s exclusive firmware upgrades work with ata streaming to reduce error pixilation and video interruptions that occur when desktop hard drives are incorrectly used as storage in security systems wd purple surveillance storage is built for 24 7 always on high definition surveillance security systems that use up to eight hard drives and up to 32 cameras you wouldn t use a bicycle to transport cargo across the country because it s not the right tool for the job you also shouldn t use a desktop hard drive in your surveillance security system because it wasn t designed for that application wd purple surveillance class storage has been tested to be compatible in a wide range of security systems these drives are designed to replace standard desktop drives that were not designed for the harsh 24 7 always on high definition surveillance environment desktop drives are built to run for only short intervals and are not engineered to withstand high temperature fluctuations and equipment vibrations found in a typical surveillance application,,wd black 6tb performance desktop hard disk drive 7200 rpm sata 6 gb s 128mb cache 3 5 inch wd6001fzwx data storage page 21 laptops outlet direct,wd black performance storage is designed to enhance your pc experience across heavier computing tasks whether you are a digital artist video editor photographer or gamer available with an impressive 128 mb of dram cache on higher capacity models the wd black drive is optimized for drive performance so you can spend more time experiencing the things you love most enhance your pc s performance even further when you combine a wd black drive with an ssd for a dual drive configuration allowing you to benefit from the additional caching of your operating system onto the ssd for increased performance all together the wd black drive gives you the hard drive performance capacity and an industry leading 5 year limited warranty for an inspiring three in one storage solution,western digital,0,12696101#10140101
456896 001 hp 400 gb 10k 3 5 dp sas hdd,description 400gb serial attached scsi sas 10k 3 5 inch dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 459508 b21 spare 456896 001 assembly 455543 model dd400b8541,hp enterprise,"456896 001 hp 400 gb 10k 3 5 dp sas hdd , null new wholesale price",description 400gb serial attached scsi sas 10k 3 5 inch dual port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 459508 b21 spare part 456896 001 assembly part 455543 001 model dd400b8541,hp enterprise,1,9127864#16815076
logitech performance mouse mx 910 001105,,,steinberg ur22mkii audio hardware studica,"product description features of steinberg ur22mkii 24 bit 192 khz usb 2 0 audio interface top of the range converters provide a maximum sampling rate of 192 khz and a resolution of 24 bits delivering pristine audio quality two class a d pre mic preamps yamaha s highly acclaimed d pre preamps deliver a truly transparent and beautifully detailed sound that is unrivaled in this product class rugged metal casing built to the most exacting standards by yamaha s experienced engineers the ur22mkii is rugged enough to withstand all the rigors of the road latency free hardware monitoring the ur22mkii features latency free hardware monitoring with an intuitive mix knob that allows you to blend between the direct signal and the output of your host compatible with major recording software the ur22mkii is compatible with all major audio editing mastering and music production software supporting asio core audio or wdm standard ipad connectivity ur22mkii offers connectivity with apple s ipad when paired with cubasis or other ios audio apps the ur22mkii offers a portable and effortlessly intuitive production experience midi input and output for utmost flexibility the ur22mkii is equipped with a midi i o port connect your favorite synth a drum trigger module or any other midi device loopback function ur22mkii offers an easy way to streaming performances live to the internet with incoming audio signals merged to the playback signal from cubase or other daws inside the computer power source selector ur22mkii provides a 5 v dc port to supply power when connected to an ipad a standard usb power adapter or an external usb battery can be plugged in to guarantee power stability cubase ai cubasis le included cubase al is based on the same core technologies as cubase and offers an intuitive feature set for composing recording editing and mixing cubasis le is a streamlined version of steinberg s popular ios music production app offering professional music production on your ipad ,  specifications system requirements mac os x mac os x 10 7 10 8 10 9 10 10 10 11 intel dual core cpu windows windows 7 sp1 8 8 1 10 intel or amd dual core cpu 2 gb ram 4 gb of free hd space cd rom drive usb 2 0 3 0 port cc mode requires apple ipad camera connection kit lightning to usb camera adapter and an external 5 v dc adaptor or an external battery pack ur22mkii requires ios 7 or higher on ipad 2 or higher internet connection required for installation activation account setup and personal product registration to complete the cubase ai installation a download of approximately 500 mb is required",steinberg ur22mkii,0,4983945#4526195
gigabyte geforce gtx 1070 windforce oc 8gb rev 1 0 reviews jetspiking userreviews tweakers,,,gigabyte nvidia geforce gtx 1070 windforce oc ln73459 gv n1070wf2oc 8gd scan uk,gigabyte geforce gtx 1070 windforce oc 8gb gddr5 vr ready graphics card 1920 core 1556 mhz gpu 1746 mhz boost,,1,2639724#13036181
gigabyte brix gb bace 3000 1 04ghz n3000 nettop negro mini pc pcs estaci n de trabajo ordenadores inform tica consumibles com,procesador intel celeronbasado en la microarquitectura silvermot que utiliza la tecnolog a de procesamiento de 14nm estos soc presentan mejoras significativas en la,,gigabyte tech barebones brix ultra compact pc celeron n3000 2 08ghz max 8gb ddr3l 1x2 5 bay intelhd gbe ac bt gb bace 3000,,,1,6366633#9114787
hp xeon e5506 boxed prijzen tweakers,,,"null , 453475 b21 hp xeon l5335 2 0ghz dl140 g3 new wholesale price",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,0,6608062#17390822
gigabyte brix gb bki7ha 7500 intel core i7 kabylake ddr4 mini pc min ocuk,the new brix barebones raise the bar once again with the new intel 7th gen core processor family delivering more responsive performance than ever before,gigabyte,gigabyte kaby lake i7 brix s barebone mini pc kit with 2 5 sata bay ln76130 gb bki7ha 7500 scan uk,gigabyte bki7ha 7500 brix s intel i7 7500u dual core ddr4 m 2 2280 pcie sata 2 5 sata acwifi usb3 1a c barebone,,1,9831969#2392768
amd a8 7650k boxed prijzen tweakers,,,amd kaveri a8 7650k 10 compute core apu w radeon r7 graphics 4 cpu 6 gpu cores retail graphic ocuk,integrated r7 graphics quad core technology 3 30ghz clock speed 720mhz gpu clock speed 4mb l2 cache 384 radeon cores ddr3 2133 support 95w tdp 3 year warranty,amd,1,14735650#8801025
discontinued samsung 840 evo 250gb 2 5 inch sata iii internal ssd mz 7te250bw data storage page 6 laptops outlet direct,upgrading your pc with a samsung ssd is the most economical way to breathe new life into an aging pc the 840 evo reads writes and multi tasks at incredible speeds enhancing boot up speed application loading and multi tasking performance it s more than an upgrade it s a complete transformation of your pc,samsung,samsung 750 evo 500gb 2 5 solid state drive mz 750500bw pcpartpicker,,samsung,0,10850011#11455101
samsung 850 evo 250gb m 2 2280 solid state drive mz n5e250bw pcpartpicker,,samsung,samsung 850 evo series m 2 250gb sata 6gbps solid state drive mz n5e250bw driv ocuk,samsung s unique and innovative 3d v nand flash memory architecture is a breakthrough in overcoming the density limitations performance and endurance of today s conventional planar nand architecture,samsung,1,14876731#1845654
"null , 578230 b21 hp smart array p410 512 controller new wholesale price",description hp smart array p410 512 fbwc 2 portsint pcie x8 sas controllerpart number s manufacturer part 578230 b21,hp enterprise,"631671 b21 hp smart array p420 2gb controller , null new wholesale price",description hp smart array p420 2gb fbwc 6gb2 ports internal sas controllerpart number s option part 631671 b21 spare part 633538 001,hp enterprise,0,17041126#14397948
samsung 850 pro ssd series 512gb pccomponentes,,,samsung 960 pro 2tb prijzen tweakers,,,0,15045169#11790323
corsair obsidian 350d micro atx case black cc 9011028 ww ocuk,the only micro atx case for high performance system builds,corsair,corsair obsidian 350d micro atx pc gaming case ln50723 cc 9011028 ww scan uk,corsair obsidian series 350d performance mini tower computer pc chassis micro atx mini itx black with usb 3 0,,1,12358524#7885167
"175924 001 hp 256mb ddr sdram memory , null",description hp 256mb ddr sdram memory modulepart number s hewlett packard part 175924 001,hp enterprise,"354560 b21 hp pc3200 ecc sdram dimm , null",description smart modular 512mb pc3200 ecc sdramdimm module proliant ml110 dl320 g3part number s option part 354560 b21,hp enterprise,0,17278425#16946817
corsair vengeance ddr3 8 gb 2 x 4 dimm 240 pin cmz8gx3m2a1600c9 system memory ram cdwg com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,kingston 8gb pc3 12800 240 pin ddr3 sdram dimm kit for select models kvr16n11s8k2 8,,,0,10163280#11642689
datalogic palmare dl axist cod 944600007,dl axist full touch pda 802 11 a b g n ccx v4 mimo bluetooth v4 0 nfc 1gb ram 8 gb flash multi purpose 2d imager w green spot android v4,datalogic,datalogic pda dl axist,dl axist full touch pda 802 11 a b g n ccx v4 mimo bluetooth v4 0 nfc 1gb ram 8 gb flash multi purpose 2d imager w green spot android v4,datalogic,1,17032686#13545112
amd black edition athlon ii x4 860k 3 7 ghz processor ad860kxbjabox add in processors cpus cdw com,do more of the things you want to in less time and enhance your digital life with the multi core performance and energy efficiency of amd athlon ii processor based desktop systems combined with superior ati radeon hd graphics technology systems based on the amd athlon ii processor deliver a vivid visual experience superior multi tasking and exceptional digital media performance with energy efficiency,,amd a8 5600k black edition quad core apu 3 9 6ghz processor fm2 4mb cache 100w retail box trinity ncix,,,0,7111733#15531663
corsair vengeance lpx 32gb 2x16gb ddr4 pc4 21300c16 2666mhz dual channel kit black cmk32gx4m2a2 2666mh ocuk,2666mhz ram speed cas 16 18 18 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,corsair vengeance lpx black 64gb 4x16gb ddr4 pc4 21300 2666mhz quad channel kit cmk64gx4m4a2666c16 novatech,ddr4 2666mhz cl16 1 2v xmp 2 0 lifetime warranty,corsair,0,7843041#2551242
"271837 004 hp 72 8 gb u320 scsi 10k , null 10 pack wholesale price 10pack",description 10 x 72 8gb ultra320 3 5 inch scsi hot plug 10k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286714 b22 spare part 289042 001 assembly part 271837 004,hp enterprise,"430165 003 hp 146 gb 3g 10k 2 5 dp sas hdd , null wholesale price",description 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418367 b21 spare part 418399 001 assembly part 430165 003 model dg146bb976,hp enterprise,0,17555325#15025878
asus m5a97 r2 0 atx am3 motherboard pcpartpicker,,asus,motherboard atx asus m5a97 r2 0 90 mibjk0 g0eay0mz pcdiga,motherboard asus m5a97 r2 0 para processadores amd esta motherboard inclu tecnologia dual intelligent tpu epu uefi bios e j totalmente compat vel com windows 8 processadores amd am3 fx phenom ii athlon ii sempron 100 series processors chipset amd 970 sb950 mem ria 4 x dimm max 32gb ddr3 2133 o c 1866 1600 1333 1066 mhz system bus up to 4 8 gt s hypertransport 3 0 suporte multi gpu suporta amd quad gpu crossfirex slots de expans o 1 x pcie 2 0 x16 blue 1 x pcie 2 0 x16 x4 mode black 2 x pcie 2 0 x1 2 x pci armazenamento amd sb950 controller 6 x sata 6gb s port s gray support raid 015 10 lan realtek 8111f 1 x gigabit lan controller s audio realtek alc887 8 channel high definition audio codec supports jack detection multi streaming front panel jack retasking audio feature asus noise filter optical s pdif out port s at back panel portas usb asmedia usb 3 0 controller 4 x usb 3 0 2 0 port s 2 at back panel blue 2 at mid board amd sb950 controller 12 x usb 2 0 1 1 port s 6 at back panel black 6 at mid board painel i o traseiro 1 x ps 2 keyboard purple 1 x ps 2 mouse green 1 x lan rj45 port s 2 x usb 3 0 6 x usb 2 0 1 x optical s pdif out 6 x audio jack s dimens es atx form factor 12 inch x 9 inch 30 5 cm x 22 9 cm,asus,1,14613573#12196005
apple ipad air 2 midnight blue smart case mgtt2zm a,,apple,smart case apple para ipad air 2 azul alkomprar com,protege tanto la parte trasera como la pantalla de tu ipad air 2 no pesa ni abulta nada suave forro de microfibra que mantiene la pantalla siempre impecable,,1,9894638#15629492
"null , 364430 b21 hp msa50 10 bay 1u enclosure",description hp storageworks msa50 10 bay 1u rm sata sas enclosure option part 364430 b21,hp enterprise,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,0,16748178#17258138
corsair 64gb flash survivor stealth usb3 0 drive cmfss3b cmfs ocuk,the flash survivor stealth usb 3 0 helps keep your files safe the anodized aircraft grade aluminum housing is waterproof to 200 meters plus vibration resistant and shock resistant,corsair,corsair voyager go 32gb usb on the flash drive stick ln55508 cmfvg eu scan uk,32gb corsair flash voyager go pendrive usb 3 0 usb otg on the go with micro usb 2 0 for android smartphones tablets,,0,5986086#167281
"411094 001 dl145 g2 opt 2 6ghz 1mb 2gb 36gb , null",description proliant dl145r 1x amd dual core opteron model 285 2 6ghz 1mb l2 cache per 2gb advanced ecc pc3200 ddr sdram includes 1 x 36 4gb ultra320 3 5 inch 15k scsi hard drive nvidia geforce2 gpu w 16mb gigabit ethernet rackmount 1u part number s 411094 001,hp enterprise,"null , 359623 b21 hp bl20p g2 x2 8ghz 1mb 512mb wholesale price",description hp proliant bl20p g2 server xeon 2 8ghz 1mb 1p 512mb memory m1 hp part 359623 b21,hp enterprise,0,17486657#16757005
"null , 287494 b21 128mb pc100 ecc ddr new wholesale price",description 128mb pc2100 ddr266 registered ecc 184pin dimmpart number s hewlett packard part 287494 b21,hp enterprise,"432803 b21 hp 512mb pc2 5300 ecc dimm , null",description hp 512mb unbuffered pc2 5300 ecc dimm 1 x part number s 432803 b21,hp enterprise,0,16566174#17480852
amd ryzen 7 1800x box,procesador cpu 8c 16t unlocked auto oc 3 6 4 0ghz zen summit ridge 14nm socket am4 ram dual ddr4 4mb l2 16mb l3 cache 95w 20x pcie,,amd ryzen 5 1500x quad core processor with wraith spire 95w cooler yd150xbbaebox novatech,ryzen 5 1500x 4c 8t 3 6 3 7ghz 2mb l2 16mb l3 cache 65w am4 14nm,amd,0,3334381#2359048
"null , 230994 001 hp rail kit for ml370 g2 g3 wholesale price",overview hp rack mounting hardware kit ml370 g2 g3part number s option part 230994 001,hp enterprise,"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,0,15077026#15303784
nvidia quadro k1200 graphics card 4 gb ram vcqk1200dp pb video cards cdw com,nvidia quadro k1200 incredible 3d application performance in a flexible form factor now included in the box a full height bracket lets this single slot and low profile board fit into any full height atx desktop mid tower or desk side tower enclosure the quadro k1200 is the perfect choice for manufacturing or media entertainment professionals who are transitioning to 4k applications workflows and photorealistic hdr high dynamic range rendering enabled by nvidia iray 512 cuda cores and 4 gb of gddr5 gpu memory with fast bandwidth enables your customers to create large complex 3d models and an all new display engine drives up to four displays natively with displayport 1 2 support for true 4k resolutions like 3840 x 2160 at 60 hz with 30 bit color designed and built specifically for professional workstations nvidia quadro gpus power more than 100 professional applications across a broad range of industries including manufacturing media and entertainment sciences and energy professionals trust them to realize their most ambitious visions whether its product design visualization and simulation or spectacular visual storytelling and get results to market faster pny provides unsurpassed service and commitment to its professional graphics customers offering pre and post sales support dedicated quadro field application engineers and direct tech support hot lines in addition pny delivers a complete solution including the appropriate adapters cables brackets software installation disc and documentation to ensure a quick and successful install,,pny nvidia quadro k1200 for displayport specificaties tweakers,,,1,3704374#7497781
"647897 b21 hp 8gb 1x8gb lp sdram rdimm , null",description hp 8gb 1x8gb dual rank x4 pc3l 10600r ddr3 1333 registered cas 9 low voltage memory kitpart number s option part 647897 b21 smartbuy s21 spare 664690 001 assembly 647650 071,hp enterprise,"null , 408854 b21 hp 8gb 2x4gb pc2 5300p sdram kit",description genuine hpe 8gb 2x4gb registered pc2 5300p sdram kitpart number s option part 408854 b21 2 x 4gb spare 432670 001 1 assembly 405477 061,hp enterprise,0,13219776#16855381
apple mac mini 2 4ghz core duo mid 2010 mc270ll a macofalltrades,display adapter not included apple part number mc270ll a hardware configuration 2 4ghz intel core 2 duo processor4 0gb 2x2 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 8 0gb320gb serial ata hard disk drive 5400rpmdvd rw cd rw superdrive dlnvidia geforce 320m graphics with 256mb ddr3 shared memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edr1 mini displayport1 hdmi port4 usb ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included,,apple mac mini 2 4ghz intel core duo computer mc270ll a abt,,apple,1,14737369#565141
startech displayport to hdmi 4k audio video converter dp 1 2 hdm dp2hd4ks d ocuk,connect an hdmi monitor to a displayport video source,startech,startech com 2 port usb dual displayport kvm switch with audio and 0 hub sv231dpddua,,,0,4172444#16853146
8gb ddr4 server memory 2133mhz speed hynix ecc registered ln59916 hma41gr7mfr4n tf scan uk,hynix 8 gb server ram ddr4 2133 ecc registered 2133 mhz frequency hma41gr7mfr4n tf,,samsung m393a1g40db0 cpb dcz 8gb 288p pc4 17000 cl15 18c 1024x4 ddr4 2133 1rx4 1 2v ecc rdimm,m393a1g40db0 cpb dcz 8gb 288p pc4 17000 cl15 18c 1024x4 ddr4 2133 1rx4 1 2v ecc rdimm,samsung,1,17145446#11965332
hp envy x360 15 bp100na convertible laptop store uk,optimized for inking the envy x360 draws out a more productive more creative you its responsive design adapts to your every move simplifying your most demanding tasks transforming workflow and enhancing creativity with every stroke of the pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled edge to edge glass 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage nvidia geforce 150mx audio by bang olufsen windows hello webcam active stylus pen included hp fast charge backlit keyboard usb c faster 2x2 wi fi,,hp pavilion x360 11 ad018ca laptops store canada,,,0,6333052#4054428
gigabyte gb bace 3150 pc estaci n de trabajo barebone,intel celeron n3150 intel unidad de disco duro hd graphics,,asus sabertooth z170 mark 1 motherboard ln66902 90mb0mg0 m0eay0 scan uk,asus sabertooth z170 mark 1 intel z170 s 1151 ddr4 satae m 2 pcie sata sli crossfire dual lan usb 3 1 c atx,,0,6808702#16340292
