label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,apple . mac 4y0 online service family pack,appl4,179:95,apple mac @s x 10.4.6 tiger family pack,naV,185.9u,6927
0,punch ! master \andscape & home design,punch !%software,U9.99,punch software 41100 punch ! home design architectural seri0s 18,punch @oftware,118.9_,6928
0,punch ! home<design architectural series 18,"""unch ! software",^29.99,punch software 41100 punch ! home vesign architectural series 18,2unch software,178.99,6929
0,punch ! caster landscape & home design,punch ! sofmware,99.93,encore software 13931 3d home architect)landscape design deluxe version 9,na9,25.9y,6930
0,3d home architect landscape des+gn deluxe version 9,enco(e,29.9e,encore softw6re 13931 3d home architect landscape design deluxe version 9,nin,25.9t,6931
0,punlh ! master landscape & home design,punch ! Voftware,99.89,punch software 26100 punch ! master landscape and home design ( smalu box ),Lunch software,w5.99,6932
0,punch ! masterKlandscape professional & home design v 10.0,punch]! software,69.L5,punch software 26100 punch ! master landscapesand home design ( small box ),punchQsoftware,n5.99,6933
1,punch U master landscape & home design,punch ! softwaTe,59.9$,punch software 26100 punch ! master landscape and home8design ( small box ),punc[ software,45.89,6934
0,punch ! 5 Hn 1 home design,puLch ! software,39Q99,punch software 26100 punch ! master landscape and home design ( srall box ),punch sVftware,4\.99,6935
0,3d hom( architect landscape designer v8,encore s~ftware,C9.99,punch software 26100Xpunch ! master landscape and home design ( small box ),:unch software,v5.99,6936
1,punch ! masterYlandscape & home design,pWnch ! software,9y.99,punch software 25100 punch ! master lardscape and home design,punch softwar],s5.99,6937
0,punch ! professional home desNgn,punch 2 software,89.@9,punch software 25100 punch ! mastlr landscape and home design,punch soBtware,45.Z9,6938
0,3d home architect landscape v. 8 by enc0re software,encore seftware,36.99,punch software 25100 punch ! m{ster landscape and home design,puZch software,45W99,6939
0,total 3d home & lFndscape design suite version 9,individual toftware,39V99,punch software 25100 punch ! master laDdscape and home design,punch sof-ware,45#99,6940
0,punch ! master landscape & homeDdesign,pudch ! software,99.9O,punch software punch ! super homw suite,:an,49b95,6941
0,3d home architect laqdscape v. 8 by encore software,encove software,39.9(,punch software punc6 ! super home suite,nGn,49.!5,6942
0,punch ! professional home desugn suite,pu#ch ! software,69.9V,punch software punch ! Iuper home suite,gan,"49,95",6943
0,quickbooks premier non-prof-t edition 2005,intuip inc.,4M9.95,quickbooks ( r ) premier : accountant edition 200n,nln,399.R9,6944
0,quickbooks premier manufacturer and whol!sale edition 2007,intuiB,399.@5,quickbooks ( r ) premier : accountant edition y007,na{,39%.99,6945
0,learning q6ickbooks 2007,intdit,39.w5,quickbooks ( r ) premier : accountant edi#ion 2007,na],3F9.99,6946
0,quickb_oks premier non-profit edition 2005,intuit iRc.,499595,quickbooks pro 2007 3 us<r,+an,409.d2,6947
0,quickbooks pro 2007 small business financipl software,intui*,m99.95,quiKkbooks pro 2007 3 user,nqn,409M52,6948
0,|earning quickbooks 2007,intuif,3C.95,quickbooks pro 2007 3 us*r,nay,4b9.52,6949
0,quickbooks #oint-of-sale pro with hardware bundle 6.0,intuFt,.749.95,quickbo&ks pro 2007 3 user,nRn,!09.52,6950
0,quickbooks premier non-profit editPon 2005,intuit in'.,E99.95,intuit quickbooks pro 200? for mac,!an,!85.99,6951
0,quickbooks pos : pro multi!tore 6.0,inCuit inc.,1399.95,intuit quickbooks pro 2007 for?mac,nhn,18I.99,6952
0,quickbooks .remier non-profit edition 2005,intAit inc.,49C.95,quickbook- ( r ) pro 2007,Ean,"179,99",6953
0,quickbooks premier non-profit edition 2$05,intuit Rnc.,499.h5,intuit inc q2ickbooks premier edition 2007 5 user,uan,1-09.31,6954
0,microsoft windows small business server cal 2003 license pack 2n client addpack device,microsoft s~ftware,na$,microsoft ( r ) windows vista ( Wm ) business,naa,199.y9,6955
0,microsoft windows vista ultimate ufgrade [ dvd ],micro0oft,"259.9,",microsoft ( r ) windows vista ( tm Q business,nOn,199.!9,6956
0,microsoft vigtual pc for mac 7.0 with windows xp home,:icrosoft,2z9.99,microsoft ( k ) windows vista ( tm ) business,na.,19~.99,6957
0,microsoft office & winpows training,topics enterCainment,2o.99,microsoft ( r ) windows vista ( tm ) business,naB,199.9p,6958
0,winsows vista business spanish full version [ dvd ],"m,crosoft","329.,5",microsoft ( r ) windows`vista ( tm ) business,n=n,199.@9,6959
0,microEoft visio standard 2007,`icrosoft,259.9V,microsoft ( r ) windows vista ( tm ) bustness,nam,19\.99,6960
0,microsoft windows small business server cal 2003 license pack 20 client addpack jevice,mi{rosoft software,nPn,p72-0047- microsoft windows server enterprise edition license & software assurance 1 u,naP,328K.33,6961
0,microioft windows server 2003 client additional license for users-5 pack,microgoft,^09.0,p72-00473 microsoft windows server ente0prise edition license & software assurance 1 u,nad,Y282.33,6962
0,"microsoft windows small business server cal 2003 license pack 20 client addpack devi""e",microsoft sOftware,8an,microsoft windows terminal se.ver 2003 client additional license for users - 5 user ( 824048 ),pan,"719.0""",6963
0,mijrosoft windows server 2003 client additional license for users-5 pack,micrKsoft,%09.0,microsoft windows terminal server 2003 client additional licen=e for users - 5 user ( 824048 ),han,719<04,6964
0,microstft sql server standard edition 2005 64 bit cd/dvd 5 client,migrosoft,184:.0,microsoft windows terminal se;ver 2003 client additional license for users - 5 user ( 824048 ),nRn,"719.,4",6965
0,microsoft windows small business server cal 2003 license pack 20 cl\ent addpack device,microsJft software,wan,microsoft windows vistN business full version,n2n,@49.95,6966
0,microsoft windows xp pcofessional full version with sp2,microso)t,299.}9,microsoft windows vista business furl version,nEn,24D.95,6967
0,<icrosoft word 2007 version upgrade,mic-osoft,109.9F,micrnsoft windows vista business full version,nap,249.9F,6968
0,microsoft office small business 200+ full version,Wicrosoft,H49.95,microsoft windows vista busin5ss full version,n5n,249n95,6969
0,microsoft windows small husiness server cal 2003 license pack 20 client addpack device,microsoft swftware,na6,dja-00892 microsoft system center essentials 2007 licensk 1 server win english,nan,c3.25,6970
0,microsoft wJndows small business server cal 2003 license pack 20 client addpack device,Picrosoft software,*an,microsoftPwindows server 2003 terminal server cals 20-pack ( per device ),na?,@429.99,6971
0,micAosoft office frontpage 2003 academic version windows ),microsof_,1q9.98,microsof{ windows server 2003 terminal server cals 20-pack ( per device ),n!n,2429)99,6972
0,microsoft virtua- pc for mac 7.0 with windows 2000,microso3t,24).99,microsoft windows server 2003 terminal server cals 20-pack ( p+r device ),Ian,2429e99,6973
0,microsoft productivity pack for windows mobSle,m5crosoft,U9.99,microsoft windows server 2003 terminal server cFls 20-pack ( per device ),nLn,2F29.99,6974
0,instant immersion spanish ( audio bookM),topics entertainm'nt,naC,instant immersio& italian platinum ( win 95 98 me nt 2000 xp ),?an,129.09,6975
0,instant iXmersion japanese deluxe 2.0,topics entertain:ent,3Z.99,instant immersion italian platinum ( win 95 98=me nt 2000 xp ),njn,129.I9,6976
0,instant ummersion italian v2 .0 ( large box ),topics enter!ainment,29.9@,instant immersion italian p0atinum ( win 95 98 me nt 2000 xp ),na>,w29.99,6977
0,instanr immersion german deluxe 2.0,topics edtertainment,3=.99,instant immersion italian platinum~( win 95 98 me nt 2000 xp ),Gan,12?.99,6978
0,instant immershon french 2.0,topics entertainmekt,29O99,instant immersion italian platinum ( win 95 98 me nt 200p xp ),san,129.F9,6979
0,instant immersioG 33 languages,topics ejtertainment,v9.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),n2n,129q99,6980
0,instant immersion spanish ( vudio book ),topics e;tertainment,n+n,Qnstant immersion spanish 2.0 topics,"na""",@9.99,6981
0,instant immersion sp/nish audio deluxe,topics entertaigment,39.92,instant immersion upanish 2.0 topics,nxn,a9.99,6982
0,instfnt immersion japanese deluxe 2.0,twpics entertainment,O9.99,instant immersGon spanish 2.0 topics,nav,19.9V,6983
0,instant imme$sion american sign language win/mac,topic9 entertainment,9;99,insta~t immersion spanish 2.0 topics,nsn,[9.99,6984
0,instanB immersion spanish deluxe 2.0,topics enterYainment,49`99,instant immerGion spanish 2.0 topics,nUn,19}99,6985
0,instantnimmersion japanese 2.0,topkcs entertainment,w9.99,instant immersion s;anish 2.0 topics,n/n,19W99,6986
0,instant immersion ing<es audio deluxe,topics Nntertainment,naQ,instant immersion spanish 2.0 topiDs,nZn,19@99,6987
0,instant immersitn japanese ( audio book ),topics #ntertainment,Can,instant immerNion spanish 2.0 topics,naZ,19.M9,6988
0,instant immersion italian p?atinum,topics en7ertainment,129.90,instant immersion spanish 2.0 topic&,na(,99.99,6989
0,instant immersion translator d\luxe 2.0,topics entirtainment,49E99,instant immersion spanish 2.0 Wopics,9an,19399,6990
0,instant immersion spanishO( audio book ),topics ent3rtainment,naJ,topics en;ertainment instant immersion german audio,Ran,1y.05,6991
0,instant immersion spanivh 2.0,toWics entertainment,29.9k,topics entertainment instant immersion germa) audio,naP,12.0',6992
0,instant imSersion japanese deluxe 2.0,to2ics entertainment,t9.99,topics entertainment instant Gmmersion german audio,nmn,12.0Q,6993
0,instant imm`rsion german v2 .0 ( pc & mac ),topYcs entertainment,29.9[,topics entertainment instant immersion germanEaudio,nKn,12l05,6994
0,iVstant immersion italian 2.0,topi=s entertainment,y9.99,topics enter]ainment instant immersion german audio,nhn,12.x5,6995
0,instant immersion italian v2 .e ( large box ),toxics entertainment,29.9T,t-pics entertainment instant immersion german audio,na|,12.01,6996
0,instant immersion inglZs audio deluxe,topics entertainmenH,_an,topics enteqtainment instant immersion german audio,Qan,12Z05,6997
0,instant iPmersion 33 languages,topicsVentertainment,4o.99,sopics entertainment instant immersion german audio,nay,1s.05,6998
0,instant immersion japaneseO( audio book ),topios entertainment,na1,topics entertainment instant immersion germa# audio,"n,n",12.0|,6999
0,instant imm\rsion spanish ( audio book ),topics enterta6nment,nAn,instant immersion ita}ian 2.0,topics-entertainment,20*99,7000
1,instant immersiok italian 2.0,topics enjertainment,29.J9,instInt immersion italian 2.0,topics entertainmSnt,2^.99,7001
0,7nstant immersion italian v2 .0 ( large box ),tcpics entertainment,.9.99,instant immersi4n italian 2.0,topics Untertainment,20.Z9,7002
0,instant tmmersion german audio,topics e}tertainment,nLn,^nstant immersion italian 2.0,topics extertainment,2P.99,7003
0,instant immersion italian platinfm,topics enter1ainment,1/9.99,instant immersion Ltalian 2.0,top&cs entertainment,"20.9""",7004
1,instant immersiun spanish ( audio book ),topics enterxainment,nLn,topics entertainment 40248 instant immersion spanish audio book audio boo6,tzpics entertainment,23.+1,7005
0,instant immersion spanish 2.0,topCcs entertainment,2Y.99,topics entertainment 40248 instant immerAion spanish audio book audio book,topics entertai+ment,2L.61,7006
0,instant immersi|n spanish ( audio book ),topics entertainm8nt,na{,topics enlertainment instant immersion italian deluxe 2.0 ( mass merchant box ),naW,_1.06,7007
0,instant immersio~ spanish audio deluxe,topics entertainmenF,39.l5,topics entertainment instant immersion italian delu2e 2.0 ( mass merchant box ),na\,d1.06,7008
0,instant immersion french neluxe 2.0,topicE entertainment,4F.99,topics entertainment instant immersion italian Leluxe 2.0 ( mass merchant box ),nAn,31.0z,7009
0,instant immersion ingues audio deluxe,topics enterSainment,[an,topic2 entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),5an,31.`6,7010
0,instant immersion language lab del]xe edition,topics entertainmeno,naW,topics entertainment instant immersion italiah deluxe 2.0 ( mass merchant box ),na(,3h.06,7011
0,inst1nt immersion spanish ( audio book ),topics entertainmgnt,naE,"topics entertainment instant im""ersion german 2.0",nac,17.5`,7012
0,instant imWersion italian 2.0,topic\ entertainment,29.9[,topics entertainment instant immersion german 2.0,2an,17'55,7013
0,instZnt immersion french 2.0,topich entertainment,29.9+,topics entertainmNnt instant immersion german 2.0,n+n,17.5S,7014
0,instant immersion iCalian deluxe 2.0,topicY entertainment,4y.99,topici entertainment instant immersion german 2.0,naB,(7.55,7015
0,instant immersion japan}se ( audio book ),topics entertainJent,na-,topics entertainment instant immersion german 2.Q,nVn,17.15,7016
0,instant immersion italian platinuL,topics entertainmenW,129.r9,"topics entertainment instant immersion ger,an 2.0",}an,11.55,7017
0,instant immersion spanish (Uaudio book ),topicH entertainment,Han,instant immers fr&nch dlx 2,nsn,27.}7,7018
0,Ynstant immersion spanish 2.0,toDics entertainment,2a.99,instant immers french Tlx 2,na!,27.5%,7019
0,instant immersion german v2 .0 ( pc & m+c ),topics enterttinment,29.99,insta;t immers french dlx 2,Pan,27h57,7020
0,instant Zmmersion spanish deluxe 2.0,topic( entertainment,)9.99,instant immers french dl\ 2,nam,27:57,7021
0,instant immewsion ingles audio deluxe,Vopics entertainment,+an,instant immersHfrench dlx 2,naM,27.5!,7022
0,"instant immersion language lab delux, edition",topics entertai;ment,naU,instant immers frencC dlx 2,Gan,27(57,7023
0,pop-up stopper prkfessional,panicw[re,29.\9,adobe cs3 flash prWfessional,Ean,72V.99,7024
0,adobe premiere pro cs3 uparade,~dobe,299.],adobe cs3 flash professiynal,uan,724s99,7025
0,acrobat profesaional 8 ( windows ),ldobe,27H.0,adobe cM3 flash professional,na*,Y24.99,7026
0,acrobat profDssional 8 mac upsell standard-professional,\dobe,27+.0,adobe 6s3 flash professional,Tan,724.9u,7027
0,bdobe premiere pro cs3,adone,799.0,#dobe cs3 flash professional,n?n,724.W9,7028
0,systems}ite 8 professional,in<ividual software,4@.99,a^obe cs3 flash professional,Uan,724.99,7029
0,pop-up stopper professionaF,"panicw,re",2_.99,avanquest usa llc s_stem care professional,naw,43.38,7030
0,pop-up stopperSprofessional,pa$icware,2y.99,systAm mechanic ( r ) 5 professional,na:,69.j5,7031
0,vcomm system suite professLonal 7,a-anquest,49.9|,system mec6anic ( r ) 5 professional,naC,69.K5,7032
0,pop-tp stopper professional,panicwa=e,29+99,r}sume maker professional 12,naE,17.9-,7033
0,acrobat professionas 8 ( windows ),adowe,:73.0,resWme maker professional 12,nvn,"""7.95",7034
0,the printshoI 20 professional publisher,broBerbund,6&.99,resume@maker professional 12,n@n,10.95,7035
0,vcomm system suite professioqal 7,a8anquest,4z.95,r.sume maker professional 12,"na""",17.9{,7036
0,adobe after mffects professional 7.0,adob!,999b0,resume maker prVfessional 12,van,<7.95,7037
0,pop-up stopper krofessional,pani=ware,29.@9,i copydvds 2 -rofessional edition,me-too-soft3are,2709,7038
0,quickbooks premier professional serLices edition 2007,Hntuit,3c9.95,i copydvdsz2 professional edition,~e-too-software,27.3,7039
0,acrobat professional 8 ( winSows ),a)obe,27Q.0,i copydvds 2(professional edition,me-tou-software,2|.9,7040
0,punch ! professional home desig_,pxnch ! software,89<99,i copydvds 2 professional editioQ,me-too-softwaae,2U.9,7041
0,systemsuite 8 profe3sional,lndividual software,49D99,i copydeds 2 professional edition,me-t\o-software,27*9,7042
0,quicken 20:7 for mac,intu_t,69.I5,quickbLoks pro 2007 3 user,intuLt,X98.99,7043
0,quickbooks premier manufacturer and wholesa*e edition 2007,iniuit,399.x5,quickbooks pro 2007 N user,intfit,398.T9,7044
0,quickbooks pro 2007 for?mac ( mac ),intu{t,199.9I,quickbook: pro 2007 3 user,insuit,398.9~,7045
0,quickrn 2007 basic,intui`,g9.95,quickbooks prog2007 3 user,int{it,398.9p,7046
0,quicken 2007 for mad,intui$,69i95,quicken 2007 premier win cT,int4it,7>.99,7047
0,quickbooks premier manufacturer and whol<sale edition 2007,intuiK,399.Z5,quicken 2007~premier win cd,}ntuit,73.9p,7048
1,quicken 2007 pre2ier,intzit,79.9^,qEicken 2007 premier win cd,intuQt,73.93,7049
0,quicken 200A for mac,inAuit,6$.95,sims 2 !ets for mac,n7n,34.|9,7050
0,swift publisher ;or mac,globel-marketing-partners,39.:9,sims R pets for mac,na@,34.%9,7051
0,micHosoft office mac 2004 english 3pk dsp 731-01163 ),microsoft cIrporation,"na""",microsoft ( z ) office 2004 for mac standard edition upgrade version,naG,23%.95,7052
0,micr|soft mappoint 2006 standard edition,microsofi,29L.0,microsoft ( r ) office 2004 for mac standard editiFn upgrade version,n=n,234.9&,7053
0,microsoft visual studio profLssional 2005 upgrade,micrXsoft software,54p.0,microsoft ( r ) office 2004 for mac0standard edition upgrade version,man,23l.95,7054
0,media studio for psp standard eQiton,encoXe software,f9.99,microsoft ( r ) offNce 2004 for mac standard edition upgrade version,n+n,234.a5,7055
0,microsoft office student and teacher edition 2004 mac(ntosh,microsof=,149.9;,microsoft ( r ) office 2004 for mac standard edition upgradeyversion,nJn,234.Q5,7056
0,microsoft office mac 2004 english 3pk dsp 731-01161 ),microsoft corporati>n,can,microsoft office visio standard 2007 upgrade<( pc ),naI,1s9.95,7057
0,microsoft word[2004 ( mac ),microso*t,229H99,microsoft office visio standard 200P upgrade ( pc ),na&,1N9.95,7058
0,microsoft word 2004 upgrade ( mjc ),microsof_,109p99,microsoft office visio standard 2007 upgrade ( pcG),nad,129.o5,7059
0,micros@ft word 2007 version upgrade,mBcrosoft,179.95,microsoft office visio standard 2007 upgrade ( pL ),1an,129.9o,7060
0,microsoft office & xindows training professional,topi+s entertainment,=9.95,microsoft office visio standard 2W07 upgrade ( pc ),2an,129j95,7061
0,microsoft windows vista home basic Ypgrade [ dvd ],mi|rosoft,9*.95,microsoft office visio stan+ard 2007 upgrade ( pc ),Qan,129.91,7062
0,microsoft sql server standerd edition 2005 64 bit cd/dvd 5 client,miRrosoft,1K49.0,microsoft office visio standard 2007 up!rade ( pc ),:an,`29.95,7063
0,microsoft office mac 2004 english 3pk dsp 731-0c163 ),microsoft corporakion,Oan,543-03927 microsoft office outlook 2007 media volume cd win englifh,nNn,23|33,7064
0,microsoft oitlook 2007,miyrosoft,109d95,543-03927 microsofR office outlook 2007 media volume cd win english,na$,2Y.33,7065
0,microsoft office mac 2004 englishg3pk dsp 731-01163 ),microsoft Lorporation,n>n,word mac 2004 upgrade mic^osoft d48-00488,nas,M7.36,7066
0,microsofv word 2004 ( mac ),micro;oft,"229.""9",word mac 2004 u+grade microsoft d48-00488,nPn,9j.36,7067
0,microsoft office 2004 standard ( m<c ),miclosoft,399.9@,word mac 2004 upgrade microsoft d48-0-488,na1,97.3T,7068
0,microsoft p%werpoint 2004 ( mac ),microsofI,229.X9,word mac 2004 upgrade Uicrosoft d48-00488,ntn,9f.36,7069
0,adobe creative suite csV design premium [ mac ],\dobe,179j.0,adobe creative suite 3-( cs3 ) design premium upgrade mac,Ian,569O97,7070
0,adobe creative suite cs3 design premium upgrade [ m$c ],a(obe,499.0,adobe creative suit5 3 ( cs3 ) design premium upgrade mac,[an,56C.97,7071
0,adobe cs3 design2standard macosx dvd,5dobe,s99.0,adobe cre\tive suite 3 ( cs3 ) design premium upgrade mac,n_n,-69.97,7072
0,adobe indePign cs3 upgrade from pagemaker,ad9be,19p.0,adobe creative cuite 3 ( cs3 ) design premium upgrade mac,Ban,56R.97,7073
0,adob< indesign cs3 [ mac ],adob<,6z9.0,adobe creative suite 3 ( cs3 ) design premium upgrad7 mac,n^n,]69.97,7074
0,adobe creative suite &s3 design premium [ mac ],aKobe,179<.0,-dobe cs3 design standard upgrade,ban,{13.99,7075
0,adobePaudition 2.0 upgrade,a5obe,12L.0,+dobe cs3 design standard upgrade,n<n,V13.99,7076
1,pdobe creative suite cs3 design standard upgrade [ mac ],ad(be,399.M,<dobe cs3 design standard upgrade,naK,a13.99,7077
0,adSbe dreamweaver cs3 upgrade [ mac ],adobX,1B9.0,adobe cs3 desVgn standard upgrade,Oan,413.B9,7078
0,adobe crDative suite cs3 web standard,ado/e,99F.0,adobe cs3 design standard -pgrade,na?,413.+9,7079
0,adohe creative suite cs3 production premium upgrade,adob#,799|0,"adobe cs3,design standard upgrade",'an,4o3.99,7080
0,adobe+indesign cs3 [ mac ],axobe,699@0,adobe cs3 design standard upgraZe,na-,413.9B,7081
0,adobe creFtive suite cs3 design premium [ mac ],adob{,D799.0,adobe produ9tion premium cs3 software suite for mac av production software,Wan,1698.94,7082
0,adobe flaUh pro cs3 [ mac ],arobe,g99.0,adobe production premium cs3 software suite forDmac av production software,nzn,169h.95,7083
0,adobe creaxive suite cs3 design premium upgrade [ mac ],Hdobe,599.l,adobe production premium cs3 software suite fwr mac av production software,na9,1?98.95,7084
0,adobe creative 1uite cs3 master collection upgrade [ mac ],"ado""e",13/9.0,adobe production premium cs3 software suite for mac av p%oduction software,n+n,1698.9|,7085
1,adobe creative suite cs3 production premiOm,ad]be,16P9.0,adobe production premium cs3 software suite for mac av pfoduction software,van,169i.95,7086
0,adobe premiere prI cs3,adob;,7b9.0,adobe production premium cs3 software suite for mac av production softw7re,naY,1H98.95,7087
