label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,7166
0,punch ! professional home design,punch ! software,89.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,7574
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,8446
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,9097
0,punch ! master landscape & home design,punch ! software,99.99,punch software punch ! super home suite,,49.95,9147
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,8731
0,punch ! professional home design suite,punch ! software,69.99,punch software punch ! super home suite,,49.95,8475
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,8638
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,8310
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,7893
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,,409.52,7540
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,,409.52,7200
0,learning quickbooks 2007,intuit,39.95,quickbooks pro 2007 3 user,,409.52,9043
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,,409.52,7402
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,7420
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,7010
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) pro 2007,,179.99,7111
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,7687
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,8800
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,8041
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) business,,199.99,7376
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) business,,199.99,8769
0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,8655
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,7520
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,6984
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,9108
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,7426
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,8393
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,7070
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows vista business full version,,249.95,9148
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista business full version,,249.95,7686
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,,249.95,7777
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft windows vista business full version,,249.95,9164
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,8805
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,8053
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,7157
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,7287
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,8042
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,7764
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,8691
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,8376
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,9066
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,7035
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,7232
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,7500
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish 2.0 topics,,19.99,7008
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99,8931
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish 2.0 topics,,19.99,7382
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,9160
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion spanish 2.0 topics,,19.99,7350
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,7369
0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,7272
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish 2.0 topics,,19.99,8625
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,8006
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,8536
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,8696
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion german audio,,12.05,7256
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,8353
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,7909
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,8216
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german audio,,12.05,8250
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,6975
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05,8994
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,7771
1,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,7880
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,8348
0,instant immersion german audio,topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99,7699
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion italian 2.0,topics entertainment,20.99,8045
1,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,8977
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,8371
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7124
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,8134
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7444
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,7840
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,8812
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,9019
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,8358
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,8444
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55,9095
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,7120
0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion german 2.0,,17.55,9226
0,instant immersion spanish ( audio book ),topics entertainment,,instant immers french dlx 2,,27.57,8858
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,8065
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57,7707
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,7800
0,instant immersion ingles audio deluxe,topics entertainment,,instant immers french dlx 2,,27.57,7563
0,instant immersion language lab deluxe edition,topics entertainment,,instant immers french dlx 2,,27.57,8770
0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,8518
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional,,724.99,9155
0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99,7927
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe cs3 flash professional,,724.99,8846
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,7658
0,systemsuite 8 professional,individual software,49.99,adobe cs3 flash professional,,724.99,8396
0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32,7215
0,pop-up stopper professional,panicware,29.99,system mechanic ( r ) 5 professional,,69.95,8112
0,vcomm system suite professional 7,avanquest,49.95,system mechanic ( r ) 5 professional,,69.95,8316
0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95,8558
0,acrobat professional 8 ( windows ),adobe,273.0,resume maker professional 12,,17.95,9165
0,the printshop 20 professional publisher,broderbund,69.99,resume maker professional 12,,17.95,7816
0,vcomm system suite professional 7,avanquest,49.95,resume maker professional 12,,17.95,7488
0,adobe after effects professional 7.0,adobe,999.0,resume maker professional 12,,17.95,7705
0,pop-up stopper professional,panicware,29.99,i copydvds 2 professional edition,me-too-software,27.9,8724
0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,7409
0,acrobat professional 8 ( windows ),adobe,273.0,i copydvds 2 professional edition,me-too-software,27.9,8825
0,punch ! professional home design,punch ! software,89.99,i copydvds 2 professional edition,me-too-software,27.9,8934
0,systemsuite 8 professional,individual software,49.99,i copydvds 2 professional edition,me-too-software,27.9,8476
0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,8067
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks pro 2007 3 user,intuit,398.99,7151
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,7037
0,quicken 2007 basic,intuit,29.95,quickbooks pro 2007 3 user,intuit,398.99,7498
0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99,7595
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quicken 2007 premier win cd,intuit,73.99,8740
1,quicken 2007 premier,intuit,79.95,quicken 2007 premier win cd,intuit,73.99,7370
0,quicken 2007 for mac,intuit,69.95,sims 2 pets for mac,,34.99,8046
0,swift publisher for mac,global-marketing-partners,39.99,sims 2 pets for mac,,34.99,7107
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,8413
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,9028
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,8028
0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,9216
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,8776
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7458
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,9166
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,8759
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,8687
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,8619
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7590
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95,7552
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,9052
0,microsoft outlook 2007,microsoft,109.95,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,9112
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,word mac 2004 upgrade microsoft d48-00488,,97.36,9208
0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,8494
0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 upgrade microsoft d48-00488,,97.36,7815
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,7850
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7305
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,8123
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7492
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7787
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,7101
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upgrade,,413.99,7724
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade,,413.99,8040
1,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade,,413.99,8898
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99,8478
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upgrade,,413.99,8978
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99,9131
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upgrade,,413.99,8328
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,8873
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7618
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,8829
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,8782
1,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95,7464
0,adobe premiere pro cs3,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,8703
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,8884
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7162
0,adobe creative suite cs3 web standard,adobe,999.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,8520
0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,8856
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,7561
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,8059
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,8168
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7814
0,adobe cs3 design premium macosx dvd,adobe,599.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7453
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,8143
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3,,825.99,9105
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3,,825.99,8725
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,8987
0,adobe photoshop cs3 extended,adobe,999.0,adobe premiere pro cs3,,825.99,7000
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upsell,,934.99,9189
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,8611
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upsell,,934.99,8172
1,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upsell,,934.99,7678
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,8694
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,7702
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3 academic,,339.99,7638
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere pro cs3 academic,,339.99,7469
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 academic,,339.99,7550
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe premiere pro cs3 academic,,339.99,8885
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 academic,,339.99,7898
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium academic,,479.99,8781
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium academic,,479.99,7510
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99,7581
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium academic,,479.99,8674
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium academic,,479.99,8935
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 web premium academic,,479.99,7480
