label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,Amsterdam,52.373999999999995,4.88969,http://sws.geonames.org/,,Amsterdam,52.3731,4.89222,http://dbpedia.org/,0@2459#1@4047
0,,Beirut,33.8889,35.4944,http://sws.geonames.org/,,Amsterdam,52.3731,4.89222,http://dbpedia.org/,0@2485#1@4047
1,,Wengen,46.6,7.91667,http://sws.geonames.org/,,Wengen (Switzerland),46.6,7.91667,http://data.nytimes.com/,0@6876#1@52
0,,Wengen,46.6,7.91667,http://sws.geonames.org/,,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,0@6876#1@6942
0,,Wengen,46.6,7.91667,http://sws.geonames.org/,,lucca,43.8442,10.5014,http://rdf.freebase.com/,0@6876#1@3590
0,,Paris,48.8567,2.3508299999999998,http://dbpedia.org/,,lucca,43.8442,10.5014,http://rdf.freebase.com/,0@6195#1@3590
0,,Yokohama,35.45,139.65,http://sws.geonames.org/,,lucca,43.8442,10.5014,http://rdf.freebase.com/,0@5573#1@3590
0,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,,lucca,43.8442,10.5014,http://rdf.freebase.com/,0@6147#1@3590
1,,Lucca,43.8436,10.5058,http://sws.geonames.org/,,lucca,43.8442,10.5014,http://rdf.freebase.com/,0@4105#1@3590
0,,Hong Kong,22.2855,114.15799999999999,http://sws.geonames.org/,,Dominical,9.25,-83.8667,http://sws.geonames.org/,0@2628#1@7117
1,,dominical,9.25,-83.8667,http://rdf.freebase.com/,,Dominical,9.25,-83.8667,http://sws.geonames.org/,0@2183#1@7117
1,,Hong Kong,22.2855,114.15799999999999,http://sws.geonames.org/,,hong kong,22.3,114.167,http://rdf.freebase.com/,0@2628#1@1798
0,,casablanca,33.5992,-7.62,http://rdf.freebase.com/,,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,0@4511#1@2923
0,,brzezinka,50.0447,19.1814,http://rdf.freebase.com/,,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,0@7252#1@3457
0,,Annecy (France),45.9,6.11667,http://data.nytimes.com/,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,0@4302#1@6498
1,,Perth,-31.9333,115.833,http://sws.geonames.org/,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,0@7129#1@6498
1,,adelaide,-34.9333,138.583,http://rdf.freebase.com/,,Adelaide (Australia),-34.9333,138.6,http://data.nytimes.com/,0@4933#1@2617
0,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,Adelaide (Australia),-34.9333,138.6,http://data.nytimes.com/,0@4883#1@2617
1,,adelaide,-34.9333,138.583,http://rdf.freebase.com/,,Adelaide,-34.929,138.601,http://dbpedia.org/,0@4933#1@6384
1,,salem massachusetts,42.5194,-70.8972,http://rdf.freebase.com/,,Salem (Mass),42.5195,-70.8967,http://data.nytimes.com/,0@1270#1@1269
1,,salem massachusetts,42.5194,-70.8972,http://rdf.freebase.com/,,Salem,42.5195,-70.8967,http://sws.geonames.org/,0@1270#1@4988
1,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,sheepshead bay brooklyn,40.582,-73.942,http://rdf.freebase.com/,0@1090#1@6547
0,,nelson canada,49.5,-117.28299999999999,http://rdf.freebase.com/,,sheepshead bay brooklyn,40.582,-73.942,http://rdf.freebase.com/,0@6164#1@6547
0,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,Isla Mujeres (Mexico),21.2311,-86.7311,http://data.nytimes.com/,0@1090#1@2147
0,,Jena (LA),31.6832,-92.1337,http://data.nytimes.com/,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,0@1013#1@701
1,,Sandwich (Mass),41.75899999999999,-70.4939,http://data.nytimes.com/,,Sandwich,41.75899999999999,-70.4939,http://sws.geonames.org/,0@3264#1@4876
0,,Hollywood (Calif),34.0983,-118.32700000000001,http://data.nytimes.com/,,"Montecito, California",,,http://dbpedia.org/,0@70#1@580
1,,Dusseldorf,,,http://dbpedia.org/,,Dusseldorf (Germany),51.2217,6.776160000000001,http://data.nytimes.com/,0@4624#1@1503
1,,lake placid,44.2794,-73.9803,http://rdf.freebase.com/,,Lake Placid,44.2795,-73.9799,http://sws.geonames.org/,0@6623#1@7106
1,,lake placid,44.2794,-73.9803,http://rdf.freebase.com/,,"Lake Placid, New York",,,http://dbpedia.org/,0@6623#1@7269
0,,"Jamesport, New York",,,http://dbpedia.org/,,Cusco,-13.5183,-71.9781,http://sws.geonames.org/,0@6917#1@6820
1,,"Jamesport, New York",,,http://dbpedia.org/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,0@6917#1@7227
1,,Key West (Fla),24.5546,-81.7915,http://data.nytimes.com/,,Key West,24.5546,-81.7915,http://sws.geonames.org/,0@4232#1@7199
0,,Key West (Fla),24.5546,-81.7915,http://data.nytimes.com/,,Milan,45.4643,9.18951,http://sws.geonames.org/,0@4232#1@5097
1,,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,Milan,45.4643,9.18951,http://sws.geonames.org/,0@5096#1@5097
0,,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,Hong Kong,22.2783,114.15899999999999,http://dbpedia.org/,0@5538#1@6913
0,,Deauville (France),49.357,0.069952,http://data.nytimes.com/,,Hong Kong,22.2783,114.15899999999999,http://dbpedia.org/,0@1220#1@6913
1,,Paris,48.8567,2.3508299999999998,http://dbpedia.org/,,Paris (France),48.8534,2.3488,http://data.nytimes.com/,0@6195#1@4070
0,,Manchester,53.4809,-2.23743,http://sws.geonames.org/,,Paris (France),48.8534,2.3488,http://data.nytimes.com/,0@3475#1@4070
0,,"New Canaan, Connecticut",,,http://dbpedia.org/,,montauk,41.0358,-71.955,http://rdf.freebase.com/,0@5198#1@1187
0,,Cambridge,52.2081,0.1225,http://dbpedia.org/,,"Short Hills, New Jersey",,,http://dbpedia.org/,0@1487#1@3583
1,,Short Hills (NJ),40.7479,-74.3254,http://data.nytimes.com/,,"Short Hills, New Jersey",,,http://dbpedia.org/,0@3582#1@3583
1,,Cambridge,52.2081,0.1225,http://dbpedia.org/,,Cambridge (England),52.2,0.116667,http://data.nytimes.com/,0@1487#1@1486
1,,Sharjah,25.3622,55.3911,http://sws.geonames.org/,,sharjah,25.0,55.75,http://rdf.freebase.com/,0@6423#1@2583
0,,beaune,47.025,4.83972,http://rdf.freebase.com/,,sharjah,25.0,55.75,http://rdf.freebase.com/,0@6571#1@2583
0,,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,,sharjah,25.0,55.75,http://rdf.freebase.com/,0@5714#1@2583
0,,birmingham,52.48,-1.91,http://rdf.freebase.com/,,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,0@3918#1@1430
1,,birmingham,52.48,-1.91,http://rdf.freebase.com/,,Birmingham,52.4667,-1.91667,http://sws.geonames.org/,0@3918#1@4170
1,,Manchester,42.9956,-71.4548,http://sws.geonames.org/,,Manchester (NH),42.9956,-71.4548,http://data.nytimes.com/,0@1198#1@1197
0,,genoa,44.4167,8.92389,http://rdf.freebase.com/,,Ogden (Utah),41.223,-111.97399999999999,http://data.nytimes.com/,0@6305#1@2685
1,,Ogden,41.223,-111.97399999999999,http://sws.geonames.org/,,Ogden (Utah),41.223,-111.97399999999999,http://data.nytimes.com/,0@4766#1@2685
0,,genoa,44.4167,8.92389,http://rdf.freebase.com/,,Sintra,,,http://dbpedia.org/,0@6305#1@1349
0,,Warsaw,52.2278,21.0127,http://sws.geonames.org/,,Jaipur (India),26.9167,75.8167,http://data.nytimes.com/,0@7435#1@3742
1,,jaipur,26.92,75.82,http://rdf.freebase.com/,,Jaipur (India),26.9167,75.8167,http://data.nytimes.com/,0@5462#1@3742
1,,Jaipur,26.92,75.82,http://dbpedia.org/,,Jaipur (India),26.9167,75.8167,http://data.nytimes.com/,0@4000#1@3742
1,,Warsaw,52.2278,21.0127,http://sws.geonames.org/,,warsaw,52.23,21.0108,http://rdf.freebase.com/,0@7435#1@6173
0,,sacramento,38.5817,-121.493,http://rdf.freebase.com/,,Shanghai,31.2222,121.458,http://sws.geonames.org/,0@5790#1@269
1,,Shanghai (China),31.2222,121.458,http://data.nytimes.com/,,Shanghai,31.2222,121.458,http://sws.geonames.org/,0@268#1@269
0,,rye brook,41.0197,-73.6833,http://rdf.freebase.com/,,Fortaleza (Brazil),-3.7172199999999997,-38.5431,http://data.nytimes.com/,0@4659#1@4150
1,,"Nashville, Tennessee",,,http://dbpedia.org/,,Nashville,36.1659,-86.7844,http://sws.geonames.org/,0@5948#1@3246
0,,"Nashville, Tennessee",,,http://dbpedia.org/,,Nagasaki,32.7833,129.86700000000002,http://dbpedia.org/,0@5948#1@5181
1,,cobble hill brooklyn,40.688194,-73.995944,http://rdf.freebase.com/,,Cobble Hill (NYC),40.6875,-73.9981,http://data.nytimes.com/,0@1832#1@1578
0,,norwalk,41.1175,-73.4083,http://rdf.freebase.com/,,New Paltz (NY),41.7476,-74.0868,http://data.nytimes.com/,0@59#1@3978
0,,"Armonk, New York",,,http://dbpedia.org/,,New Paltz (NY),41.7476,-74.0868,http://data.nytimes.com/,0@6046#1@3978
0,,norwalk,41.1175,-73.4083,http://rdf.freebase.com/,,ras al-khaimah,25.783333,55.95,http://rdf.freebase.com/,0@59#1@5758
0,,Chappaqua (NY),41.1595,-73.7649,http://data.nytimes.com/,,ras al-khaimah,25.783333,55.95,http://rdf.freebase.com/,0@4237#1@5758
1,,norwalk,41.1175,-73.4083,http://rdf.freebase.com/,,Norwalk (Conn),41.1176,-73.4079,http://data.nytimes.com/,0@59#1@58
0,,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,Norwalk (Conn),41.1176,-73.4079,http://data.nytimes.com/,0@6843#1@58
1,,"Norwalk, Connecticut",,,http://dbpedia.org/,,Norwalk (Conn),41.1176,-73.4079,http://data.nytimes.com/,0@415#1@58
0,,Tallinn (Estonia),59.437,24.7535,http://data.nytimes.com/,,Deauville,49.36,0.0753,http://dbpedia.org/,0@1625#1@3789
1,,deauville,49.3592,0.0714,http://rdf.freebase.com/,,Deauville,49.36,0.0753,http://dbpedia.org/,0@1221#1@3789
1,,Tallinn (Estonia),59.437,24.7535,http://data.nytimes.com/,,Tallinn,59.437,24.7535,http://sws.geonames.org/,0@1625#1@4057
0,,Cuzco (Peru),-13.5183,-71.9781,http://data.nytimes.com/,,marseille,43.2975,5.3772,http://rdf.freebase.com/,0@5951#1@3151
1,,Marseille (France),43.3,5.4,http://data.nytimes.com/,,marseille,43.2975,5.3772,http://rdf.freebase.com/,0@3150#1@3151
0,,xian,34.2683,108.94200000000001,http://rdf.freebase.com/,,marseille,43.2975,5.3772,http://rdf.freebase.com/,0@6675#1@3151
0,,Cuzco (Peru),-13.5183,-71.9781,http://data.nytimes.com/,,Brasilia,,,http://dbpedia.org/,0@5951#1@5726
0,,Sderot (Israel),31.5167,34.5833,http://data.nytimes.com/,,Bergama,39.1207,27.1805,http://sws.geonames.org/,0@1518#1@6975
0,,Sintra (Portugal),38.8,-9.38333,http://data.nytimes.com/,,Karlovy Vary (Czech Republic),50.2327,12.8712,http://data.nytimes.com/,0@1348#1@5938
0,,Sintra (Portugal),38.8,-9.38333,http://data.nytimes.com/,,Rye Brook,41.0193,-73.6835,http://sws.geonames.org/,0@1348#1@4504
0,,Puerto Vallarta (Mexico),20.6204,-105.23100000000001,http://data.nytimes.com/,,kep cambodia,10.4831,104.31700000000001,http://rdf.freebase.com/,0@180#1@5406
1,,Chengdu,30.6667,104.06700000000001,http://sws.geonames.org/,,Chengdu,30.6636,104.06700000000001,http://dbpedia.org/,0@4833#1@405
1,,Nairobi,-1.2833299999999999,36.8167,http://sws.geonames.org/,,nairobi,-1.2833299999999999,36.8167,http://rdf.freebase.com/,0@187#1@4787
0,,Nairobi,-1.2833299999999999,36.8167,http://sws.geonames.org/,,carnac,47.5728,-3.07083,http://rdf.freebase.com/,0@187#1@1936
1,,Mexico City,19.4333,-99.1333,http://dbpedia.org/,,Mexico City (Mexico),19.4342,-99.1386,http://data.nytimes.com/,0@3532#1@3531
0,,Bristol,51.4587,-2.592,http://dbpedia.org/,,Mexico City (Mexico),19.4342,-99.1386,http://data.nytimes.com/,0@3740#1@3531
1,,Urgup,,,http://dbpedia.org/,,Urgup (Turkey),38.6314,34.9131,http://data.nytimes.com/,0@2322#1@1285
1,,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,Beaune,47.025,4.83972,http://dbpedia.org/,0@4190#1@6078
1,,beaune,47.025,4.83972,http://rdf.freebase.com/,,Beaune,47.025,4.83972,http://dbpedia.org/,0@6571#1@6078
0,,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,Ankara,39.9199,32.8543,http://sws.geonames.org/,0@4190#1@2169
1,,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,Beaune,47.0333,4.83333,http://sws.geonames.org/,0@4190#1@4191
1,,Red Bank,40.3471,-74.0643,http://sws.geonames.org/,,"Red Bank, New Jersey",,,http://dbpedia.org/,0@702#1@3282
1,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,,"Red Bank, New Jersey",,,http://dbpedia.org/,0@701#1@3282
0,,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,"Red Bank, New Jersey",,,http://dbpedia.org/,0@6050#1@3282
0,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,Prague,50.088,14.4208,http://sws.geonames.org/,0@6188#1@7
0,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,Bam,29.1078,58.3619,http://sws.geonames.org/,0@6188#1@4621
0,,Scranton (Pa),41.409,-75.6624,http://data.nytimes.com/,,Maspeth (NYC),40.7232,-73.9126,http://data.nytimes.com/,0@1149#1@3471
1,,Scranton (Pa),41.409,-75.6624,http://data.nytimes.com/,,scranton,41.4089,-75.6628,http://rdf.freebase.com/,0@1149#1@7122
1,,Antigua Guatemala,14.5611,-90.7344,http://sws.geonames.org/,,Antigua (Guatemala),14.5611,-90.7344,http://data.nytimes.com/,0@6402#1@1408
0,,Minneapolis,44.9833,-93.2667,http://dbpedia.org/,,Casablanca (Morocco),33.59,-7.61,http://data.nytimes.com/,0@2134#1@1474
0,,Udaipur,24.58,73.68,http://dbpedia.org/,,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,0@6391#1@5807
1,,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,0@1631#1@5807
1,,Perth,-31.9333,115.833,http://sws.geonames.org/,,perth,-31.9554,115.859,http://rdf.freebase.com/,0@7129#1@7068
1,,Bergen,60.3932,5.32428,http://sws.geonames.org/,,Bergen,60.3894,5.33,http://dbpedia.org/,0@6721#1@2646
1,,Bergen (Norway),60.3932,5.32428,http://data.nytimes.com/,,Bergen,60.3894,5.33,http://dbpedia.org/,0@2645#1@2646
1,,Bergen,60.3932,5.32428,http://sws.geonames.org/,,Bergen (Norway),60.3932,5.32428,http://data.nytimes.com/,0@6721#1@2645
0,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,,petropolis,-22.505,-43.1789,http://rdf.freebase.com/,0@855#1@3024
1,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,0@855#1@856
0,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,0@411#1@856
0,,Oklahoma City (Okla),35.4676,-97.5164,http://data.nytimes.com/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,0@1429#1@856
1,,soweto,-26.2661,27.8659,http://rdf.freebase.com/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,0@3380#1@856
0,,"Sheepshead Bay, Brooklyn",,,http://dbpedia.org/,,saint paul,44.9444,-93.0931,http://rdf.freebase.com/,0@2150#1@4520
0,,"Sheepshead Bay, Brooklyn",,,http://dbpedia.org/,,Baghdad,33.3333,44.4333,http://dbpedia.org/,0@2150#1@3724
0,,Provincetown (Mass),42.0584,-70.1786,http://data.nytimes.com/,,Pucon (Chile),-39.2822,-71.9543,http://data.nytimes.com/,0@1228#1@296
1,,Pucon,,,http://dbpedia.org/,,Pucon (Chile),-39.2822,-71.9543,http://data.nytimes.com/,0@2085#1@296
0,,Berlin,52.5006,13.3989,http://dbpedia.org/,,Palisades Park,40.8482,-73.9976,http://sws.geonames.org/,0@3381#1@1268
0,,"Corona, Queens",,,http://dbpedia.org/,,Olinda,-8.00889,-34.8553,http://sws.geonames.org/,0@5193#1@4357
1,,Olinda,-8.0,-34.8833,http://dbpedia.org/,,Olinda,-8.00889,-34.8553,http://sws.geonames.org/,0@6573#1@4357
0,,Ixtapa,17.6678,-101.64200000000001,http://sws.geonames.org/,,Hoffenheim,49.2722,8.844439999999997,http://dbpedia.org/,0@995#1@2792
1,,Ixtapa,17.6678,-101.64200000000001,http://sws.geonames.org/,,Ixtapa (Mexico),17.6678,-101.64200000000001,http://data.nytimes.com/,0@995#1@994
0,,Milwaukee,43.0389,-87.9065,http://sws.geonames.org/,,Ixtapa (Mexico),17.6678,-101.64200000000001,http://data.nytimes.com/,0@6515#1@994
0,,New Haven,41.3082,-72.9282,http://sws.geonames.org/,,Ixtapa (Mexico),17.6678,-101.64200000000001,http://data.nytimes.com/,0@5522#1@994
0,,New Haven (Conn),41.3082,-72.9282,http://data.nytimes.com/,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,0@2758#1@7274
0,,Valparaiso,,,http://dbpedia.org/,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,0@5494#1@7274
1,,Zihuatanejo (Mexico),17.6333,-101.55,http://data.nytimes.com/,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,0@84#1@7274
1,,Split (city),,,http://dbpedia.org/,,Split,43.5089,16.4392,http://sws.geonames.org/,0@3252#1@15
0,,Jaffna,9.66667,80.0,http://sws.geonames.org/,,porto,41.1667,-8.58333,http://rdf.freebase.com/,0@3449#1@7046
1,,Jaffna,9.66667,80.0,http://sws.geonames.org/,,jaffna,9.6667,80.0,http://rdf.freebase.com/,0@3449#1@6042
0,,Jaffna,9.66667,80.0,http://sws.geonames.org/,,Riga,56.94600000000001,24.1059,http://sws.geonames.org/,0@3449#1@1858
0,,Ocean City (Md),38.3365,-75.0849,http://data.nytimes.com/,,Riga,56.94600000000001,24.1059,http://sws.geonames.org/,0@1275#1@1858
1,,chappaqua,41.1594,-73.7653,http://rdf.freebase.com/,,"Chappaqua, New York",,,http://dbpedia.org/,0@4529#1@4238
1,,Chappaqua (NY),41.1595,-73.7649,http://data.nytimes.com/,,"Chappaqua, New York",,,http://dbpedia.org/,0@4237#1@4238
0,,Gijon (Spain),43.5411,-5.66444,http://data.nytimes.com/,,"Chappaqua, New York",,,http://dbpedia.org/,0@4050#1@4238
0,,bhopal,23.25,77.42,http://rdf.freebase.com/,,Kufa,32.0333,44.4,http://dbpedia.org/,0@7485#1@3004
1,,bhopal,23.25,77.42,http://rdf.freebase.com/,,Bhopal,23.2667,77.4,http://sws.geonames.org/,0@7485#1@6991
1,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,,Bhopal,23.2667,77.4,http://sws.geonames.org/,0@4224#1@6991
1,,Hong Kong,22.2783,114.15899999999999,http://dbpedia.org/,,Hong Kong,22.284000000000002,114.15,http://data.nytimes.com/,0@6913#1@1797
0,,Hong Kong,22.2783,114.15899999999999,http://dbpedia.org/,,"Kiawah Island, South Carolina",,,http://dbpedia.org/,0@6913#1@6751
0,,Sochi,43.5853,39.7203,http://dbpedia.org/,,"Kiawah Island, South Carolina",,,http://dbpedia.org/,0@1262#1@6751
1,,Hong Kong,22.2783,114.15899999999999,http://dbpedia.org/,,Hong Kong,22.2855,114.15799999999999,http://sws.geonames.org/,0@6913#1@2628
1,261.0,timbuktu,16.775833,-3.009444,http://rdf.freebase.com/,,Timbuktu,16.7758,-3.00944,http://dbpedia.org/,0@1337#1@2620
0,,aix-en-provence,43.53,5.44722,http://rdf.freebase.com/,,"Port Jefferson, New York",,,http://dbpedia.org/,0@7261#1@4882
1,,Oranienburg,52.75,13.2333,http://sws.geonames.org/,,Oranienburg (Germany),52.75,13.2333,http://data.nytimes.com/,0@6811#1@1983
1,,oranienburg,52.7544,13.2369,http://rdf.freebase.com/,,Oranienburg (Germany),52.75,13.2333,http://data.nytimes.com/,0@6229#1@1983
0,,"Maspeth, Queens",,,http://dbpedia.org/,,taipei,25.0333,121.53299999999999,http://rdf.freebase.com/,0@3472#1@7039
0,,"Napa, California",,,http://dbpedia.org/,,taipei,25.0333,121.53299999999999,http://rdf.freebase.com/,0@2744#1@7039
1,,Taipei,25.0392,121.525,http://sws.geonames.org/,,taipei,25.0333,121.53299999999999,http://rdf.freebase.com/,0@5040#1@7039
0,,Wellington (New Zealand),-41.2785,174.77700000000004,http://data.nytimes.com/,,taipei,25.0333,121.53299999999999,http://rdf.freebase.com/,0@170#1@7039
1,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,,rio de janeiro,-22.9083,-43.2436,http://rdf.freebase.com/,0@1017#1@1018
0,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,,cancun,21.1617,-86.848,http://rdf.freebase.com/,0@1017#1@5029
1,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,,Rio de Janeiro,-22.9028,-43.2075,http://sws.geonames.org/,0@1017#1@7402
0,,Segovia,40.95,-4.16667,http://dbpedia.org/,,Rio de Janeiro,-22.9028,-43.2075,http://sws.geonames.org/,0@4089#1@7402
0,,Lanai (Hawaii),20.8306,-156.922,http://data.nytimes.com/,,copenhagen,55.675,12.5687,http://rdf.freebase.com/,0@4545#1@3007
1,,Lanai (Hawaii),20.8306,-156.922,http://data.nytimes.com/,1026.0,lanai,20.8333,-156.933,http://rdf.freebase.com/,0@4545#1@5602
0,,playa zancudo,8.54405,-83.1467,http://rdf.freebase.com/,1026.0,lanai,20.8333,-156.933,http://rdf.freebase.com/,0@7314#1@5602
1,,Lanai,20.8333,-156.933,http://dbpedia.org/,1026.0,lanai,20.8333,-156.933,http://rdf.freebase.com/,0@4546#1@5602
0,,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,New York,40.7143,-74.006,http://sws.geonames.org/,0@5096#1@4423
0,,"Millbrook, New York",,,http://dbpedia.org/,,New York,40.7143,-74.006,http://sws.geonames.org/,0@1841#1@4423
0,,"Islamorada, Florida",,,http://dbpedia.org/,,lima,-12.0433,-77.0283,http://rdf.freebase.com/,0@6240#1@5417
1,,"Islamorada, Florida",,,http://dbpedia.org/,,islamorada,24.9239,-80.6281,http://rdf.freebase.com/,0@6240#1@4462
0,,"Larchmont, New York",,,http://dbpedia.org/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,0@3759#1@2569
1,,Shimla (India),31.1,77.1667,http://data.nytimes.com/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,0@80#1@2569
1,,Shimla,31.1,77.1667,http://sws.geonames.org/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,0@81#1@2569
0,,Venice,45.4386,12.3267,http://sws.geonames.org/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,0@3899#1@2569
1,,cartagena,10.4,-75.5,http://rdf.freebase.com/,,"Cartagena, Colombia",,,http://dbpedia.org/,0@4704#1@3061
0,,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,long beach new york,40.5883,-73.6583,http://rdf.freebase.com/,0@6355#1@3726
0,,"Providence, Rhode Island",,,http://dbpedia.org/,,St Moritz (Switzerland),46.5,9.83333,http://data.nytimes.com/,0@1904#1@42
1,,St. Moritz,46.5,9.83333,http://sws.geonames.org/,,St Moritz (Switzerland),46.5,9.83333,http://data.nytimes.com/,0@2934#1@42
1,,Scarsdale,41.0051,-73.7846,http://sws.geonames.org/,,scarsdale,41.005,-73.785,http://rdf.freebase.com/,0@5695#1@2194
1,,Scarsdale,41.0051,-73.7846,http://sws.geonames.org/,,Scarsdale (NY),41.0051,-73.7846,http://data.nytimes.com/,0@5695#1@2193
0,,bursa,40.1861,29.0667,http://rdf.freebase.com/,,Scarsdale (NY),41.0051,-73.7846,http://data.nytimes.com/,0@6053#1@2193
1,,Giza,30.0086,31.2122,http://sws.geonames.org/,,giza necropolis,29.9761,31.1328,http://rdf.freebase.com/,0@5089#1@4443
0,,annecy,45.9094,6.12397,http://rdf.freebase.com/,,"Ocracoke, North Carolina",,,http://dbpedia.org/,0@5575#1@5055
1,,Ocracoke (NC),35.1146,-75.98100000000002,http://data.nytimes.com/,,"Ocracoke, North Carolina",,,http://dbpedia.org/,0@3179#1@5055
1,,Niagara Falls,43.0945,-79.0567,http://sws.geonames.org/,,Niagara Falls (NY),43.0945,-79.0567,http://data.nytimes.com/,0@6203#1@1365
0,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,,Niagara Falls (NY),43.0945,-79.0567,http://data.nytimes.com/,0@2676#1@1365
