id1,id2,label
3195,268,1
1158,6573,0
3204,6622,0
2909,6466,0
3929,4066,0
3819,3820,1
6677,2424,0
2775,5294,0
1479,7274,0
261,6386,1
4049,6273,0
7274,2935,0
1882,6281,1
6585,4926,0
4138,5468,0
2,3,1
1154,5793,1
3182,569,0
130,131,1
2761,3875,1
7143,424,1
3950,3708,0
248,4907,1
2234,2138,1
369,2745,1
3369,7180,1
686,3696,1
3751,2092,1
4981,473,0
5013,1240,0
3806,5476,0
322,7308,1
14,5242,0
3689,6220,1
5929,1371,0
3823,1470,0
5641,403,0
1523,1218,0
4632,5248,0
3679,5205,1
1374,2869,0
6221,7248,1
3548,6282,0
937,4439,0
6144,4362,0
1436,1437,1
4430,2678,0
6914,1187,1
7131,4367,1
5244,7315,0
7457,6538,0
1432,2144,0
1746,485,1
62,5664,1
5298,4550,1
5002,5003,1
6363,5235,0
7105,5556,0
3251,5909,1
6127,701,0
1055,455,0
6875,3758,0
638,4469,0
4955,4956,1
6515,6800,1
7488,5806,0
2111,2670,1
2761,2760,1
4224,7465,0
3165,1180,1
5387,7415,0
5526,3308,1
4270,2917,1
3394,2421,1
7529,3531,1
731,1540,1
5537,6217,0
2876,6549,0
1091,2150,1
4624,5421,1
214,6388,1
3972,4046,1
7389,1187,0
416,3393,1
6337,3118,1
7206,2285,0
2423,1198,1
6419,1433,1
2870,6921,1
4725,4868,0
728,5415,0
7018,284,0
6981,4440,0
6402,3060,0
1455,1454,1
2322,1286,1
5619,2968,0
6101,2639,1
7433,4863,1
1375,4273,0
3665,3666,1
1746,7284,1
2936,5162,0
148,7528,1
7071,6188,1
7472,7511,0
2821,2665,1
5686,6746,0
3996,3997,1
1150,3673,0
3765,5699,1
5378,5719,1
1965,1964,1
7483,7316,1
4422,3436,0
1851,6316,1
1414,3998,1
4279,31,0
5556,3230,1
1852,3461,0
7095,3768,1
3718,2046,1
4253,516,0
1243,6479,0
7465,7502,1
2445,3787,0
2389,7123,0
4342,6830,0
7028,4545,0
537,4356,0
4647,2274,1
3588,4058,1
6443,1043,0
5070,2900,0
1588,3484,0
6603,6472,0
4101,2445,0
2475,4374,0
580,6937,0
5662,5373,1
4013,6079,1
4109,374,0
2474,3006,0
2047,7299,0
3382,5014,0
237,6209,0
5418,1262,1
2224,2225,1
4336,1915,0
3113,3114,1
753,5688,0
7196,4141,1
5097,7052,1
1856,7245,0
1729,6163,1
4847,950,1
5652,4194,0
4998,6063,1
6068,5293,0
6049,7495,0
5227,994,0
5233,7025,0
517,7035,1
2134,5927,1
5759,2999,1
973,5627,1
4455,3749,0
6857,3305,0
2450,6717,1
3541,5811,1
1470,3292,0
6012,4814,1
1509,6892,0
5481,428,0
1291,5799,0
1056,1057,1
3731,4311,0
7077,797,1
4686,3400,0
1328,3672,0
7101,6859,1
3899,1790,0
874,7487,1
2789,6985,0
6814,4068,1
689,6859,0
6316,4562,0
6270,5373,0
5807,5378,0
4034,5766,1
6645,2069,0
3691,3896,0
5559,1750,0
652,7390,1
4956,1412,0
5595,284,1
1052,6775,0
53,2921,1
4471,6521,0
1881,4041,0
5835,4365,1
2942,2531,0
3804,3805,1
4322,2676,0
687,7076,0
3255,2389,0
300,1224,0
2108,1655,0
4868,2014,1
4840,4310,1
6622,7269,1
1233,4865,1
4840,5492,1
2907,7485,0
1634,4600,1
657,3334,1
7261,3538,1
1479,2342,1
7195,3070,1
2454,4063,0
1864,2870,0
1665,1666,1
3713,6387,0
4006,4209,1
174,6163,0
5595,986,0
2331,1774,1
2907,2908,1
5591,5592,1
6963,3240,1
5933,1521,0
5762,150,1
2372,1811,0
946,2144,0
5575,6635,1
6092,2029,0
1655,2774,0
1184,1963,0
3861,30,1
2311,6489,1
5439,2361,1
3669,1171,0
5548,2925,0
3323,5579,1
4881,5552,0
4097,7182,1
4334,4263,0
1083,687,1
7291,1552,0
4788,2187,1
7198,5937,1
1962,5349,0
2784,6895,0
5883,5142,0
7180,4051,0
5182,1858,1
4799,3765,1
4536,252,1
3884,3111,1
4944,4063,0
723,2384,0
6751,5164,0
7291,6814,0
1681,1257,1
4105,2079,0
3380,214,0
2981,1360,1
6187,628,0
6894,6643,1
676,2669,0
3725,1083,0
1300,1186,0
1509,1757,1
6002,7012,0
4956,1466,0
1090,1275,0
2715,255,0
181,2285,0
2678,6989,1
2496,5566,1
2276,2275,1
5086,4512,1
6317,3823,1
1337,698,1
3707,3708,1
444,2583,0
3477,7039,1
7010,3896,1
3612,3611,1
5021,1874,1
7505,6015,0
1003,7478,1
3850,2177,1
2686,762,0
7350,6127,1
4302,4303,1
1285,2588,1
5840,1475,1
4152,4504,0
2406,3873,0
3076,4627,0
2167,4791,1
3117,1518,1
52,7212,0
5733,4700,0
5805,7330,0
4150,5946,1
6538,7020,1
4282,5312,0
1612,2342,1
4584,4718,1
6178,2916,0
2676,6188,0
3585,5665,1
2478,2479,1
504,1422,1
402,2225,0
3223,1767,1
1149,3168,1
2865,6698,1
1512,6745,0
5086,4513,1
5476,3309,0
4886,2759,1
5533,2268,0
4862,5141,1
5406,3374,0
88,5127,0
6300,2227,1
4706,1553,0
6571,4190,1
7263,4769,1
2795,6674,1
6301,6302,1
1828,1829,1
7018,2763,0
5298,6485,0
6211,5378,0
3928,1466,1
7170,5233,0
7364,6054,1
6798,677,0
6626,2942,0
6929,901,1
1873,1872,1
7206,3045,0
5983,2582,0
6937,3976,0
1523,6444,1
937,5948,0
3050,6630,1
4853,6902,0
648,647,1
6648,2109,1
2382,6903,1
2707,7350,0
5811,6479,1
3229,6380,0
6394,3483,1
6540,4597,0
6144,3898,1
5365,7230,1
2585,5517,1
1206,1205,1
1767,690,0
1525,167,1
5896,2774,0
4099,2870,0
6869,4764,0
599,2479,0
7082,7083,1
1196,5747,0
2592,2593,1
6309,2583,1
3463,5671,1
3708,4638,1
6795,2743,1
3256,3257,1
986,5506,0
3865,3066,0
7365,4253,0
1240,1171,0
6766,3617,0
2821,7097,1
3410,1797,0
3710,1946,0
3749,5584,1
6478,5272,0
3477,973,0
2005,2815,0
5316,565,1
1002,4466,1
6348,3975,0
5526,6710,0
5697,4504,0
6099,5198,1
4613,1900,1
5416,5310,0
7421,4289,1
716,4148,1
937,938,1
715,2743,0
6878,6814,0
3541,977,0
1817,6437,0
2707,6549,1
854,415,0
289,2999,0
5741,6957,0
5939,4721,0
3669,2910,1
6177,301,1
5316,2409,1
1911,1910,1
1056,268,0
3717,1773,1
3394,6014,0
5378,5576,1
7277,3529,0
3804,3691,0
4609,4608,1
537,536,1
1656,7375,0
995,4210,0
7166,3351,0
624,5642,1
6479,38,0
7097,2666,1
892,6875,0
444,7343,1
6338,6878,0
6547,1091,1
1053,5618,1
2915,648,1
1377,4959,0
759,3915,1
6625,891,0
5215,6043,1
4576,2981,0
1852,1509,0
5417,7253,1
6860,961,0
3416,7039,0
0,5352,0
6911,5445,0
4225,7502,0
1914,5864,0
7082,1262,0
1666,5733,1
6644,758,1
6648,2143,0
831,1863,0
4632,5604,0
6301,6599,1
7373,422,1
6448,7395,0
3264,1773,0
6930,3304,1
7,6336,0
4374,4799,0
1156,4106,1
2423,1197,1
2371,960,0
4955,865,0
4711,6007,0
5099,3028,1
2080,1963,0
1633,2807,1
130,5255,0
2324,2256,0
3708,4489,0
784,3676,0
4448,6480,1
853,3665,0
5452,1368,1
4614,5567,1
2209,1062,1
6320,2587,0
753,5701,0
5192,6907,1
82,5671,0
1252,1055,1
283,3836,0
1118,6472,1
5634,300,0
2361,2360,1
248,6681,1
5224,4615,0
5516,1962,1
6907,6063,0
6187,6188,1
1579,5382,0
2565,5432,0
3385,142,0
453,452,1
3179,3180,1
2187,2188,1
4876,6916,0
2080,6843,1
5871,1730,0
4489,3611,1
3998,1359,0
5421,1503,1
1836,1835,1
39,4198,0
729,3255,1
638,6559,0
2735,7072,0
4827,1259,1
2372,3672,0
5933,311,1
5981,5998,1
7304,1371,0
4222,6303,1
1981,1982,1
6559,4536,0
3447,2381,0
4433,6792,1
5568,6515,0
4198,2109,1
4573,5396,1
4697,6508,0
2907,4632,1
892,3971,0
1004,3731,1
7267,6643,1
5522,1544,0
4814,5194,0
4981,1814,1
79,6237,0
7112,6425,1
1159,5790,1
6519,1521,1
1847,4804,0
1190,4254,0
871,872,1
7392,4667,0
1706,1075,0
2032,1922,0
6075,7061,0
515,3964,0
1916,7030,0
3707,3471,0
6242,2774,1
5714,5715,1
4702,4659,0
5793,4988,0
1119,5177,1
1847,1846,1
1130,5636,1
3758,7309,1
5937,6712,0
7348,5627,1
6539,7095,0
5379,5378,1
3439,3447,0
7365,6494,0
1227,6450,0
5575,4303,1
5613,1391,0
3265,3264,1
4723,6299,0
2045,7299,1
7164,4294,0
71,2474,0
6658,4105,0
4540,2439,1
3927,6337,0
1422,5449,0
2176,7182,0
484,485,1
219,6191,1
1897,1625,0
2101,4624,0
5375,1262,1
7122,754,0
3548,1501,0
4337,3061,0
730,1540,1
2617,5418,0
4706,3805,1
5259,7166,1
1626,2670,0
4259,4155,0
3358,7281,0
6886,2761,0
6929,3183,0
1987,6182,0
5534,1727,0
2100,7512,0
5741,5126,1
1340,6807,0
5576,5719,1
7117,3658,0
5015,4440,1
297,300,0
175,174,1
3112,2012,0
6794,6472,0
5217,3165,0
1340,6870,0
4289,5436,0
3049,3346,0
5071,5906,1
6388,215,1
4043,4561,1
3404,1910,1
1855,2863,0
3556,4288,0
4881,569,0
6387,1997,1
1359,2981,1
7343,272,0
7197,5019,0
5175,6106,1
175,4839,1
2864,1837,0
5692,7332,1
595,1918,1
2451,7233,0
7271,5409,0
7239,1229,0
6862,1654,1
175,1552,0
5710,1719,0
826,1512,1
6115,858,0
3542,3541,1
5882,5715,1
2326,2923,1
2812,218,0
3538,6688,0
7053,853,1
6153,1534,1
6755,275,0
926,4816,1
2478,3640,1
6977,1922,1
1403,4034,0
3736,7395,0
70,71,1
449,6682,0
2628,3964,0
1578,1579,1
6876,53,1
5983,5183,1
6061,5579,0
3282,3660,0
403,7072,1
4595,752,0
110,4440,1
3119,1835,0
174,411,0
5284,4152,1
4734,5127,1
3122,614,0
4692,6854,1
3385,7356,1
3611,4322,1
2721,1589,0
4453,986,1
6500,1270,0
449,4595,1
3805,6284,0
2511,4422,0
6623,1054,0
7388,1793,1
4511,1474,1
282,6975,1
6869,4310,0
6782,7284,0
3929,6132,1
42,913,1
4960,4066,1
3476,7039,1
4309,4310,1
1487,3833,1
1467,3024,0
1904,7386,1
7448,1040,1
6590,7341,1
6856,3891,0
473,1519,0
1351,6008,0
1290,7016,1
5713,6854,1
4298,7487,1
857,7159,1
6648,4091,0
82,2343,0
3501,3502,1
754,3650,1
5315,5436,0
5811,4991,0
891,890,1
6168,1876,1
1915,5494,0
6726,2391,0
3748,5227,1
2390,2389,1
2108,5927,0
6498,6380,0
2133,3726,0
2340,2341,1
4506,6150,0
6655,3898,1
4068,6467,0
4621,1998,1
1729,3649,0
7332,436,1
1411,6184,1
4706,4043,0
1835,4236,0
4089,3044,1
6919,1847,0
2298,1501,0
3891,4246,1
5896,454,1
6328,600,1
1921,2592,0
6560,1393,0
2405,4960,1
5588,5256,1
7011,453,1
5704,3742,0
6015,5396,1
4882,2953,0
1204,3590,1
7485,5927,0
4439,5422,1
5169,6870,1
5948,1044,0
7501,7384,1
4170,1057,0
5101,1653,1
6438,7384,0
1917,3395,1
1159,5853,0
6995,5991,1
1205,6174,0
5652,1653,0
5682,6388,0
4084,6726,1
13,1183,0
4090,4091,1
2665,5344,0
4906,181,1
4228,6480,0
6211,1208,0
6131,3240,1
13,2272,1
1615,3525,0
712,711,1
3165,1179,1
4612,6438,1
7132,5409,0
1894,1321,0
1422,6698,0
614,3229,1
2641,289,1
1351,6618,0
7322,4337,0
938,6754,0
4652,931,1
3793,961,1
5375,3494,0
3789,1022,0
5512,5011,1
6408,617,0
1920,5924,1
2294,5294,1
2340,4581,1
2924,59,0
7180,6878,1
4951,4218,1
6211,3380,1
1791,2063,1
5386,6680,0
7077,6478,0
4191,4502,0
7366,3111,1
3223,4512,0
256,257,1
7204,5929,0
108,7523,0
5311,6026,1
2133,2134,1
5146,6384,0
4850,5790,0
2448,2383,0
187,3031,0
7180,6192,0
4291,6749,0
4141,1533,0
6275,1642,0
4461,7186,1
6627,3917,0
5344,5402,0
101,2592,0
6839,3644,0
5546,756,1
3024,5365,1
2495,5168,1
2510,2299,0
4051,3643,0
1970,4056,1
3583,2445,0
2040,2041,1
4646,3582,0
5906,5683,1
4071,4070,1
5506,3287,1
2372,2373,1
6119,1792,1
5840,4511,1
5556,1790,0
6560,6209,0
6551,1762,0
872,1360,0
3493,3155,0
3445,6656,0
7270,5296,0
6150,4058,1
3151,5747,1
3964,599,0
4062,1533,0
7260,1625,1
4492,5751,1
2443,1038,0
7449,1430,0
5721,7119,1
4818,4686,1
2285,6372,1
6087,1469,1
4368,4367,1
7364,7196,0
7231,4255,1
5603,4919,0
311,3004,0
6050,2261,1
2582,2583,1
6097,3485,0
3456,3383,1
7093,636,1
4037,1455,1
5190,2442,0
3456,811,1
1810,3696,0
6857,7253,1
1666,2820,1
3369,6878,1
4232,6320,1
7436,435,0
3007,1757,0
5203,3996,0
1413,3978,0
5676,2438,0
4056,6762,0
5481,896,0
6282,7089,1
2753,2754,1
472,473,1
5068,4416,1
5447,5013,1
5604,176,1
426,4637,1
1374,1375,1
3267,5046,1
6440,5938,1
5804,5011,1
1750,7356,0
5096,7052,1
2011,6766,1
375,213,1
1790,1791,1
420,6079,0
7467,4799,0
50,2069,1
3865,6167,1
5932,5241,0
4453,3698,0
7380,108,1
4040,3555,0
343,712,0
3416,6965,0
6097,51,0
2148,5092,1
4610,3996,1
3483,4561,0
174,6623,0
6911,595,0
5859,4750,1
7488,2224,0
2450,5030,0
3996,4704,0
4167,5180,0
6177,5419,0
6675,5269,1
1894,5047,0
5320,3769,1
6906,4714,1
6539,7020,1
5084,5143,1
1886,1887,1
6912,7527,1
4234,4291,0
4423,1475,0
5198,5171,1
325,5722,0
3226,5482,0
4333,70,0
3224,3225,1
3658,7288,1
70,6902,1
6499,6498,1
3637,5021,0
3439,6708,0
4782,5897,1
5645,4508,1
33,2272,0
7148,1917,0
6157,3230,0
7003,1376,0
3252,3395,0
84,3741,0
4650,895,1
2908,4529,0
4963,7501,1
4946,638,1
2709,2710,1
7239,6985,1
7109,3815,1
7255,2225,0
4914,5765,1
6511,3005,0
6225,7249,1
2384,6099,0
6147,5959,1
5029,7271,1
2327,2326,1
5858,5620,0
2114,6444,1
6179,5221,1
1220,3789,1
6854,186,0
31,6229,0
5694,2432,0
3287,3288,1
6710,4980,1
5934,4883,1
3292,7187,1
4629,368,1
739,4952,1
4480,7248,1
180,181,1
1359,5233,1
2812,2091,1
4572,6015,1
1286,2588,1
5175,2864,0
4111,4110,1
177,1977,1
6290,6237,1
6881,1720,1
7375,7089,0
1479,6395,0
2706,3384,0
7119,6210,1
670,671,1
7270,4099,0
2142,5591,0
930,5934,0
3544,3291,0
627,4097,1
2635,2132,0
2167,2168,1
5455,57,1
281,280,1
2597,6014,1
455,454,1
6500,3951,0
6545,7281,1
6728,2031,0
5227,7168,0
2242,2243,1
7412,6937,1
4857,2709,0
7213,3114,0
5453,4941,1
3660,2156,1
545,7509,0
6732,2961,0
3309,3627,0
1003,7456,0
7060,2222,0
6287,4549,1
5244,3415,0
4941,7076,0
7243,2790,1
6553,1043,0
6833,2910,0
5362,1365,0
6002,2072,0
6044,6975,0
6682,5232,1
6551,2781,0
5419,1626,0
6286,1535,0
5807,840,0
752,5624,1
1208,6412,1
2897,4430,1
1002,6032,0
5646,7018,0
2880,432,0
3246,6174,0
2674,6965,1
6573,13,0
6517,4650,1
5722,744,0
3190,256,0
3519,1075,0
3938,6101,0
1021,1022,1
87,6782,0
1173,2849,1
5412,6184,0
6423,4034,0
3335,6507,1
3584,5665,1
3167,3166,1
3189,3891,0
4615,5296,0
2933,4609,0
2344,2810,0
5487,2645,1
7449,2553,0
7186,7174,0
3865,653,0
3482,3483,1
2288,1832,1
5577,4659,0
4438,3998,0
4621,2908,0
4209,1998,0
6134,3060,0
1403,199,1
4637,6709,0
3400,5931,0
3166,6079,0
5538,647,0
5418,1261,1
1117,6472,1
675,674,1
3168,4263,0
1452,15,0
7175,6480,0
3668,5100,0
6938,5325,0
2149,1391,1
3164,6147,1
3902,5641,1
4646,5992,0
6977,142,0
4298,4502,0
2985,4874,0
2328,3866,0
3878,6386,1
7369,3927,0
2849,7483,0
5256,5753,1
3076,6068,0
1182,2316,0
5515,4155,0
4069,4615,0
7074,4714,1
3616,5933,0
6284,2642,0
1793,1792,0
425,7418,1
4935,3060,1
2703,5089,0
5083,1196,1
2102,3707,0
392,4253,0
3637,6963,0
5604,1977,1
424,300,0
411,6938,0
4273,1018,0
7448,4393,1
3371,2721,1
1550,257,1
5224,6573,0
2474,2273,0
7011,503,0
1443,1444,1
857,1337,0
896,4650,1
4981,1815,1
6568,1115,1
2988,2987,1
6931,1376,1
619,620,1
157,1267,0
4300,5229,1
1916,4611,0
3724,6833,0
6229,1984,1
2865,1945,1
5109,5556,0
7197,7164,0
3166,2194,0
6995,5854,1
6300,4531,1
2891,7212,1
2770,6488,1
7519,3463,1
2951,180,0
6538,7057,1
4937,4074,1
7459,6053,0
1444,6242,0
2886,891,1
6328,2223,1
1409,3666,0
754,755,1
2209,1063,1
6193,6438,1
2492,855,0
2328,269,0
1171,1172,1
2253,2249,1
6284,4696,1
5932,5931,1
5062,2619,1
6937,2105,0
5853,5991,1
3662,3070,1
6806,2366,1
3679,6882,1
3868,1917,1
5579,4193,0
3152,5453,1
704,5676,0
3439,7519,0
3381,3649,0
5030,2326,0
6557,5387,0
1185,1184,1
1336,3182,0
6112,2261,0
4653,4715,0
2261,3396,1
2968,5957,0
4707,2885,1
2328,6939,1
2293,2530,0
3472,5320,1
7535,932,0
3004,6094,1
5306,7006,1
3246,5484,0
938,4218,0
4769,1906,0
6394,2760,0
7457,715,0
4068,905,1
940,5508,0
940,1947,1
872,4236,0
256,1550,1
4576,5621,0
1455,3764,0
7030,3835,1
5610,3274,1
4277,2961,1
4292,4293,1
1588,5232,1
4192,6889,1
7519,5671,1
4659,3739,1
4561,1403,0
4946,4885,0
5686,811,0
3153,1906,0
1225,1224,1
6794,3692,0
5096,3971,0
926,7028,1
5085,4138,1
1790,252,0
5662,5372,1
5548,7073,1
5501,2128,1
5259,2880,0
2531,296,0
6906,83,0
5619,4209,1
5945,2907,1
6882,5205,1
455,3447,1
7245,2565,1
5028,7271,1
2678,6530,0
357,7166,1
1195,3417,0
7485,5092,0
2582,5859,0
3069,3662,1
42,43,1
5002,6209,1
1205,5415,1
3448,6042,1
3383,2721,0
6710,5548,0
5813,5519,1
4944,1121,0
3979,4959,1
5175,5176,1
3556,4058,0
6589,7236,1
3189,4695,0
6348,5014,0
4376,6726,0
3774,4423,0
5240,3651,1
3077,7112,1
3000,2999,1
5912,7233,1
6571,4191,1
6730,5889,1
3389,5292,1
86,2592,0
2065,263,0
3851,7109,0
6094,7117,0
6894,3972,0
6865,6917,1
1276,4322,0
1609,5436,1
4704,3060,1
5808,4866,1
1552,142,0
1727,1147,0
5693,1054,1
1067,7255,1
436,4112,0
3312,3313,1
2988,7233,1
545,1371,1
2691,3915,0
5021,2147,0
5298,6287,1
1265,1266,1
5494,232,1
5193,6907,1
2040,3245,0
2878,6903,1
1442,4573,0
5864,6220,1
4051,3337,0
2114,1523,1
4421,6025,0
4299,7204,0
3282,5373,0
3823,432,0
2063,2794,0
7351,4258,0
2008,4689,0
3003,3230,0
3384,7356,1
6147,3163,1
5993,5203,1
6755,690,1
3003,5352,1
3375,5109,1
5381,3628,1
1116,3117,0
5083,1567,0
4216,3790,1
3322,2790,1
5858,7474,0
1410,6184,1
5758,6866,0
5572,1291,0
2198,5863,1
5741,3074,0
1631,1632,1
2175,4881,0
6881,6338,1
7315,1454,1
676,6174,1
5403,1017,1
1186,6914,1
1154,645,1
6209,5003,1
4713,1878,0
6699,7010,0
7507,5455,0
2784,431,0
6830,1174,1
4402,2004,1
3475,2669,1
2678,472,1
5185,6354,1
4456,5998,1
6244,5807,0
5185,2156,0
2530,4277,0
3493,4223,1
7454,1121,1
3555,1500,1
5212,1691,0
3204,6110,1
1119,1120,1
2625,78,1
1984,6225,0
7109,3816,1
5507,7375,0
7047,4627,0
3675,6293,1
264,265,1
5070,5906,1
5605,2168,1
3190,1479,0
949,950,1
6046,3598,0
1336,7153,1
3611,730,0
3060,1410,0
1665,2820,1
5798,4291,1
177,4504,0
5857,3542,0
1897,2480,0
5248,3165,1
3989,2140,1
180,4906,1
3917,1229,1
3752,1243,0
6519,1520,1
429,905,0
2322,422,0
1533,1517,0
4714,4715,1
6484,2709,0
4107,4108,1
417,416,1
3290,5421,0
1063,416,0
5747,6941,1
1275,43,0
6930,1017,0
1771,2770,0
7220,1579,0
5539,7483,1
5049,283,1
7102,3643,1
613,3229,1
2307,1300,1
2443,5823,1
2790,6044,0
826,5002,0
5402,3720,0
1340,831,1
4627,1298,1
7485,4225,1
348,347,1
341,3427,1
3525,4806,0
6778,6274,1
873,4706,0
1531,712,0
5162,4617,1
3720,181,1
3884,6168,0
5276,3475,0
4907,2519,0
7507,2926,1
3502,192,0
1855,2031,1
1004,7088,1
3881,4686,1
1502,3170,0
2909,2910,1
6217,429,1
5863,4944,0
4561,5662,0
253,2072,0
5124,5957,1
1052,5221,0
141,3519,0
6485,3118,1
3166,5686,0
7115,1391,1
2596,7218,1
2305,2306,1
6781,4568,0
6052,790,1
5398,4236,0
4628,5130,1
6014,7218,1
3873,6290,1
3769,4342,0
6557,4227,0
3336,3335,1
4224,2761,0
216,1501,0
372,322,1
1289,3742,0
7296,2942,1
2619,6913,0
3463,1872,0
4432,6792,1
271,5854,0
6833,1207,0
1965,6137,1
3884,6002,0
5103,4217,1
6338,1644,0
3691,5177,0
1190,5882,0
3233,6266,1
595,533,0
5538,1415,0
3616,6092,0
6282,1478,0
4455,5981,1
3484,1227,1
2520,6735,1
3160,1433,0
6794,5499,0
1750,6220,0
2999,2812,0
4847,2916,0
2458,288,0
5364,3074,1
7405,2136,1
3444,3443,1
3288,1062,0
5407,3713,0
5492,4310,1
5266,1415,1
4,5,1
1653,3899,0
516,4991,0
454,6927,0
4840,4309,1
6619,3780,1
5409,1962,1
1032,3591,1
6320,145,0
3439,4367,0
6663,148,0
7341,5686,0
1321,3292,0
4606,6059,1
1467,2675,0
141,6157,0
4897,6859,0
142,4514,1
1179,1841,0
2169,2031,1
5060,3710,0
6573,5973,1
5482,6565,1
3004,5352,1
5592,6894,0
357,358,1
4542,1695,0
3560,6687,0
3118,3119,1
1959,7246,1
4310,1187,0
5133,3692,1
1090,2150,1
5270,4638,1
2128,5310,0
857,7217,1
4920,3978,0
1579,570,0
1609,3815,0
2329,2328,1
6607,6778,1
2709,5577,0
3246,1207,0
7197,5688,1
794,109,0
192,3365,1
1486,1863,1
1341,348,1
4128,3759,1
6244,5568,1
1881,5566,0
7213,1182,1
3163,2583,0
342,4502,1
85,7274,1
484,7284,1
1642,5970,1
200,1531,1
7020,1857,0
5021,1534,0
3221,6346,0
2656,6173,0
232,7519,0
6814,905,1
2032,1031,1
635,636,1
6974,2691,1
2656,2657,1
2480,3059,0
57,4051,0
2989,505,0
6843,2079,1
6721,4111,0
2915,5058,0
150,5427,0
4639,3246,1
6977,4471,1
429,430,1
2783,5048,0
4659,3738,1
4438,4066,0
5074,2451,1
5910,5790,1
1887,3789,0
2721,2720,1
3784,6341,1
267,6990,1
4288,1479,0
275,274,1
865,5090,1
6471,4414,1
460,738,0
53,1121,0
6843,5340,0
5829,3671,1
4528,3964,0
1671,6077,1
502,503,1
2869,5928,1
3748,214,0
2920,6674,0
3724,3723,1
4335,4336,1
857,6110,0
2275,1721,0
5668,656,0
939,1947,1
4350,7529,0
1767,1375,1
1117,6029,0
5340,3069,0
4747,3638,1
5387,6603,0
283,6975,1
1060,4451,0
