label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
0,,Nelson (British Columbia),49.4999,-117.286,http://data.nytimes.com/,,cork,51.9,-8.47306,http://rdf.freebase.com/,2709#5577
1,,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,Golfito,8.65,-83.15,http://sws.geonames.org/,2915#2378
1,,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,golfito,8.65,-83.15,http://rdf.freebase.com/,2915#648
0,,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,carnegie hill manhattan,40.784722,-73.95611099999998,http://rdf.freebase.com/,2915#5058
1,,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,Casablanca (Morocco),33.59,-7.61,http://data.nytimes.com/,5840#1474
1,,casablanca,33.5992,-7.62,http://rdf.freebase.com/,,Casablanca (Morocco),33.59,-7.61,http://data.nytimes.com/,4511#1474
1,,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,Casablanca,33.59,-7.61,http://sws.geonames.org/,5840#1475
0,,New York,40.7143,-74.006,http://sws.geonames.org/,,Casablanca,33.59,-7.61,http://sws.geonames.org/,4423#1475
1,,Casablanca,33.5333,-7.58333,http://dbpedia.org/,,casablanca,33.5992,-7.62,http://rdf.freebase.com/,5840#4511
0,520.0,santiago chile,-33.45,-70.6667,http://rdf.freebase.com/,,asgabat,37.9667,58.3333,http://rdf.freebase.com/,5942#2670
1,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,,asgabat,37.9667,58.3333,http://rdf.freebase.com/,2111#2670
0,,tallinn,59.4339,24.7549,http://rdf.freebase.com/,,asgabat,37.9667,58.3333,http://rdf.freebase.com/,1626#2670
0,,shanksville,40.0172,-78.9058,http://rdf.freebase.com/,,Udaipur,24.5712,73.6918,http://sws.geonames.org/,4952#5109
1,,udaipur,24.58,73.68,http://rdf.freebase.com/,,Udaipur,24.5712,73.6918,http://sws.geonames.org/,3375#5109
1,,Chinatown (NYC),40.7165,-73.9963,http://data.nytimes.com/,,chinatown manhattan,40.7183,-74.0025,http://rdf.freebase.com/,1115#4764
0,,edinburgh,55.95,-3.22,http://rdf.freebase.com/,,chinatown manhattan,40.7183,-74.0025,http://rdf.freebase.com/,6869#4764
1,,pawling,41.5619,-73.6031,http://rdf.freebase.com/,,Pawling (NY),41.562,-73.6026,http://data.nytimes.com/,6641#1886
1,,Qingdao,36.0667,120.383,http://dbpedia.org/,,Qingdao,36.0986,120.372,http://sws.geonames.org/,4049#5324
0,,Qingdao,36.0667,120.383,http://dbpedia.org/,,Tirana,41.3275,19.8189,http://sws.geonames.org/,4049#6273
0,,Madrid,40.4165,-3.70256,http://sws.geonames.org/,,Tirana,41.3275,19.8189,http://sws.geonames.org/,2234#6273
1,,New Bedford (Mass),41.6362,-70.9342,http://data.nytimes.com/,,New Bedford,41.6362,-70.9342,http://sws.geonames.org/,2656#7221
0,,New Bedford (Mass),41.6362,-70.9342,http://data.nytimes.com/,,warsaw,52.23,21.0108,http://rdf.freebase.com/,2656#6173
1,,New Bedford (Mass),41.6362,-70.9342,http://data.nytimes.com/,,new bedford,41.6361,-70.9347,http://rdf.freebase.com/,2656#2657
0,,Sausalito (Calif),37.8591,-122.485,http://data.nytimes.com/,,london,51.5171,-0.106196,http://rdf.freebase.com/,3976#2906
0,,Ludlow,43.3959,-72.7007,http://sws.geonames.org/,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,1301#1090
1,,Laguna Beach (Calif),33.5422,-117.783,http://data.nytimes.com/,,laguna beach,33.5422,-117.782,http://rdf.freebase.com/,1595#3586
1,,Kashgar,39.4547,75.9797,http://sws.geonames.org/,,kashgar,39.4667,76.05,http://rdf.freebase.com/,2593#5279
0,,Tallinn,59.437,24.7535,http://sws.geonames.org/,,Larchmont,40.9279,-73.7518,http://sws.geonames.org/,4057#7309
1,,Larchmont (NY),40.9279,-73.7518,http://data.nytimes.com/,,Larchmont,40.9279,-73.7518,http://sws.geonames.org/,3758#7309
0,,Rio de Janeiro (Brazil),-22.9028,-43.2075,http://data.nytimes.com/,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,1017#7392
1,,"Cleveland, Ohio",,,http://dbpedia.org/,,Cleveland,41.4995,-81.6954,http://sws.geonames.org/,2885#3831
1,,Mahmudiya (Iraq),33.0696,44.3675,http://data.nytimes.com/,,mahmudiya,33.066666999999995,44.366667,http://rdf.freebase.com/,459#3790
1,,Al Maḩmūdīyah,33.0687,44.364,http://sws.geonames.org/,,mahmudiya,33.066666999999995,44.366667,http://rdf.freebase.com/,4216#3790
1,,Pyongyang (North Korea),39.0194,125.755,http://data.nytimes.com/,,Pyongyang,39.0194,125.738,http://dbpedia.org/,762#1656
0,,malibu,34.0306,-118.779,http://rdf.freebase.com/,,Baghdad,33.3386,44.3939,http://sws.geonames.org/,6860#4589
0,,malibu,34.0306,-118.779,http://rdf.freebase.com/,,Edirne,41.6667,26.5667,http://dbpedia.org/,6860#961
1,,Edirne,41.6772,26.556,http://sws.geonames.org/,,Edirne,41.6667,26.5667,http://dbpedia.org/,3793#961
0,,New Brunswick,40.4862,-74.4518,http://sws.geonames.org/,,Las Vegas,36.175,-115.137,http://sws.geonames.org/,3226#5627
1,,Las Vegas (Nev),36.175,-115.137,http://data.nytimes.com/,,Las Vegas,36.175,-115.137,http://sws.geonames.org/,973#5627
1,,"Las Vegas, Nevada",,,http://dbpedia.org/,,Las Vegas,36.175,-115.137,http://sws.geonames.org/,7348#5627
0,,New Brunswick,40.4862,-74.4518,http://sws.geonames.org/,,ronda,36.7394,-5.16392,http://rdf.freebase.com/,3226#5482
0,,Peshawar,34.0078,71.5733,http://sws.geonames.org/,,Gothenburg,57.7,11.9667,http://dbpedia.org/,7389#4573
0,,Frankfurt am Main,50.1167,8.68333,http://sws.geonames.org/,,Gothenburg,57.7,11.9667,http://dbpedia.org/,1442#4573
0,,Peshawar,34.0078,71.5733,http://sws.geonames.org/,,montauk,41.0358,-71.955,http://rdf.freebase.com/,7389#1187
1,,"Montauk, New York",,,http://dbpedia.org/,,montauk,41.0358,-71.955,http://rdf.freebase.com/,6914#1187
0,,Siem Reap,13.3667,103.85,http://sws.geonames.org/,,montauk,41.0358,-71.955,http://rdf.freebase.com/,4310#1187
1,,"Palm Springs, California",,,http://dbpedia.org/,,Palm Springs,33.8303,-116.545,http://sws.geonames.org/,6338#1720
1,,palm springs,33.8303,-116.544,http://rdf.freebase.com/,,Palm Springs,33.8303,-116.545,http://sws.geonames.org/,6881#1720
0,,"Palm Springs, California",,,http://dbpedia.org/,,Dhaka,23.7,90.375,http://dbpedia.org/,6338#6878
1,,Dhaka (Bangladesh),23.7231,90.4086,http://data.nytimes.com/,,Dhaka,23.7,90.375,http://dbpedia.org/,3368#6878
1,,dhaka,23.7,90.3833,http://rdf.freebase.com/,,Dhaka,23.7,90.375,http://dbpedia.org/,3369#6878
1,,Dhaka,23.7104,90.4074,http://sws.geonames.org/,,Dhaka,23.7,90.375,http://dbpedia.org/,7180#6878
0,,"Palm Springs, California",,,http://dbpedia.org/,,Cahors,44.4483,1.44139,http://dbpedia.org/,6338#1644
1,,Oakland (Calif),37.8044,-122.271,http://data.nytimes.com/,,oakland california,37.8044,-122.27,http://rdf.freebase.com/,4073#5805
0,,Adelaide (Australia),-34.9333,138.6,http://data.nytimes.com/,,Davos (Switzerland),46.8043,9.83723,http://data.nytimes.com/,2617#2175
0,,Adelaide (Australia),-34.9333,138.6,http://data.nytimes.com/,,Sochi,43.6,39.7303,http://sws.geonames.org/,2617#5418
0,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,,Bam (Iran),29.1078,58.3619,http://data.nytimes.com/,4224#1997
1,,"Bam, Iran",,,http://dbpedia.org/,,Bam (Iran),29.1078,58.3619,http://data.nytimes.com/,6387#1997
0,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,,carcassonne,43.2167,2.35,http://rdf.freebase.com/,4224#7465
0,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,,"Macon, Georgia",,,http://dbpedia.org/,4224#2761
0,1172.0,brasilia,-15.781,-47.9196,http://rdf.freebase.com/,,"Macon, Georgia",,,http://dbpedia.org/,6886#2761
0,,New Delhi,28.0,77.0,http://dbpedia.org/,,Orleans (France),47.9167,1.9,http://data.nytimes.com/,5125#484
1,,santiago de cuba,20.0283,-75.8206,http://rdf.freebase.com/,,Santiago de Cuba,20.0247,-75.8219,http://sws.geonames.org/,1044#6833
0,,Baghdad,33.3333,44.4333,http://dbpedia.org/,,Santiago de Cuba,20.0247,-75.8219,http://sws.geonames.org/,3724#6833
0,,Hell's Kitchen,40.7573,-73.9954,http://sws.geonames.org/,,Cortona,43.2756,11.9881,http://dbpedia.org/,3640#1437
1,,Cortona (Italy),43.2747,11.9853,http://data.nytimes.com/,,Cortona,43.2756,11.9881,http://dbpedia.org/,1436#1437
0,,Plainsboro,40.3334,-74.6004,http://sws.geonames.org/,,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,6768#4502
0,,Cutchogue,41.0107,-72.4851,http://sws.geonames.org/,,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,4298#4502
0,,Beaune,47.0333,4.83333,http://sws.geonames.org/,,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,4191#4502
1,,Lagos,6.45306,3.39583,http://sws.geonames.org/,,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,342#4502
1,,"Jamaica, Queens",,,http://dbpedia.org/,,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,4612#4611
0,,Verona (Italy),45.4342,10.9978,http://data.nytimes.com/,,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,1916#4611
1,,"Jamaica, Queens",,,http://dbpedia.org/,,Jamaica,40.6915,-73.8057,http://sws.geonames.org/,4612#6438
1,,jamaica new york,40.6914,-73.8061,http://rdf.freebase.com/,,Jamaica,40.6915,-73.8057,http://sws.geonames.org/,6193#6438
0,,Kansas City (Mo),39.0997,-94.5786,http://data.nytimes.com/,,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,3443#5380
1,,szeged,46.25,20.1667,http://rdf.freebase.com/,,Szeged (Hungary),46.253,20.1482,http://data.nytimes.com/,3850#1905
1,,szeged,46.25,20.1667,http://rdf.freebase.com/,,Szeged,46.255,20.145,http://dbpedia.org/,3850#2177
1,,caratinga,-19.7833,-42.1333,http://rdf.freebase.com/,,Caratinga,-19.625,-42.1333,http://dbpedia.org/,5212#5799
0,,"Inwood, Manhattan",,,http://dbpedia.org/,,Caratinga,-19.625,-42.1333,http://dbpedia.org/,1291#5799
0,,caratinga,-19.7833,-42.1333,http://rdf.freebase.com/,,la rochelle,46.1667,-1.15,http://rdf.freebase.com/,5212#1691
1,,Fortaleza (Brazil),-3.71722,-38.5431,http://data.nytimes.com/,21.00072,fortaleza,-3.7737,-38.5748,http://rdf.freebase.com/,4150#4151
1,,Fortaleza (Brazil),-3.71722,-38.5431,http://data.nytimes.com/,,Fortaleza,-3.71722,-38.5431,http://sws.geonames.org/,4150#5946
0,,Varanasi,25.3333,83.0,http://sws.geonames.org/,,port elizabeth eastern cape,-33.9608,25.602,http://rdf.freebase.com/,1299#2791
1,,Genoa,44.4111,8.932780000000003,http://dbpedia.org/,,Genoa (Italy),44.4063,8.933860000000003,http://data.nytimes.com/,6993#1449
0,,Falluja (Iraq),33.3561,43.7828,http://data.nytimes.com/,,Juneau (Alaska),58.3019,-134.42,http://data.nytimes.com/,452#4438
0,,Rincon (Puerto Rico),18.3402,-67.2499,http://data.nytimes.com/,,"Savannah, Georgia",,,http://dbpedia.org/,1729#5455
0,,Delft,52.0067,4.35556,http://sws.geonames.org/,,"Savannah, Georgia",,,http://dbpedia.org/,7507#5455
1,,Rincon (Puerto Rico),18.3402,-67.2499,http://data.nytimes.com/,,Rincon,18.3402,-67.2499,http://sws.geonames.org/,1729#6163
0,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,,Rincon,18.3402,-67.2499,http://sws.geonames.org/,174#6163
0,,Rincon (Puerto Rico),18.3402,-67.2499,http://data.nytimes.com/,,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,1729#3649
0,,Berlin,52.5006,13.3989,http://dbpedia.org/,,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,3381#3649
1,,Dalian,38.9122,121.602,http://sws.geonames.org/,,Dalian (China),38.9122,121.602,http://data.nytimes.com/,7262#7082
0,,Bayeux,49.2794,-0.702778,http://dbpedia.org/,,Tours,47.3833,0.683333,http://sws.geonames.org/,4487#5145
0,,Dragør,55.5833,12.6667,http://dbpedia.org/,,madrid,40.4,-3.6833,http://rdf.freebase.com/,5316#2139
1,,Dragør,55.5833,12.6667,http://dbpedia.org/,,Dragor (Denmark),55.5945,12.6664,http://data.nytimes.com/,5316#565
1,,Dragør,55.5833,12.6667,http://dbpedia.org/,,Dragør,55.5945,12.6664,http://sws.geonames.org/,5316#2409
1,,North Stonington,41.4409,-71.8812,http://sws.geonames.org/,,"North Stonington, Connecticut",,,http://dbpedia.org/,720#3581
0,,simi valley,34.2694,-118.781,http://rdf.freebase.com/,,Belfast (Northern Ireland),54.6,-5.9333300000000015,http://data.nytimes.com/,4980#425
1,,Huntsville,34.7304,-86.5861,http://sws.geonames.org/,,huntsville,34.7303,-86.5861,http://rdf.freebase.com/,7338#4483
1,,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,Southampton,50.9,-1.4,http://sws.geonames.org/,402#403
0,,nagoya,35.1667,136.917,http://rdf.freebase.com/,,Southampton,50.9,-1.4,http://sws.geonames.org/,5641#403
0,,Southampton (England),50.9,-1.4,http://data.nytimes.com/,,Long Branch,40.3043,-73.9924,http://sws.geonames.org/,402#2225
1,,Long Branch (NJ),40.3043,-73.9924,http://data.nytimes.com/,,Long Branch,40.3043,-73.9924,http://sws.geonames.org/,2224#2225
0,,Cadiz,36.5333,-6.28333,http://dbpedia.org/,,Long Branch,40.3043,-73.9924,http://sws.geonames.org/,7255#2225
0,,bourges,47.0839,2.39639,http://rdf.freebase.com/,,hermanus,-34.4204,19.2438,http://rdf.freebase.com/,4628#4647
1,,bourges,47.0839,2.39639,http://rdf.freebase.com/,,Bourges,47.0844,2.39639,http://dbpedia.org/,4628#5130
0,,nafplion,37.5713,22.8093,http://rdf.freebase.com/,,Ürgüp,38.6314,34.9131,http://sws.geonames.org/,2511#2588
1,,Urgup (Turkey),38.6314,34.9131,http://data.nytimes.com/,,Ürgüp,38.6314,34.9131,http://sws.geonames.org/,1285#2588
1,1043.0,urgup,38.631389,34.913056,http://rdf.freebase.com/,,Ürgüp,38.6314,34.9131,http://sws.geonames.org/,1286#2588
0,,nafplion,37.5713,22.8093,http://rdf.freebase.com/,,Manhattan (NYC),40.7143,-74.006,http://data.nytimes.com/,2511#4422
0,,montauk,41.0358,-71.955,http://rdf.freebase.com/,,Nagasaki,32.7833,129.86700000000002,http://dbpedia.org/,1187#5181
1,,Mantova,45.1603,10.7978,http://sws.geonames.org/,,Mantua (Italy),45.1521,10.7738,http://data.nytimes.com/,2142#742
0,,Mantova,45.1603,10.7978,http://sws.geonames.org/,,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,2142#5591
1,,Santiago (Chile),-33.4263,-70.5666,http://data.nytimes.com/,520.0,santiago chile,-33.45,-70.6667,http://rdf.freebase.com/,2143#5942
1,,Perugia (Italy),43.0967,12.3829,http://data.nytimes.com/,,Perugia,43.1122,12.3889,http://dbpedia.org/,2782#4587
0,,St Ives,50.2086,-5.4875,http://sws.geonames.org/,,Shanksville,40.0179,-78.9072,http://sws.geonames.org/,690#739
1,,larchmont,40.9278,-73.7522,http://rdf.freebase.com/,,Larchmont (NY),40.9279,-73.7518,http://data.nytimes.com/,4128#3758
0,,orvieto,42.7167,12.1,http://rdf.freebase.com/,,Larchmont (NY),40.9279,-73.7518,http://data.nytimes.com/,6875#3758
1,,larchmont,40.9278,-73.7522,http://rdf.freebase.com/,,"Larchmont, New York",,,http://dbpedia.org/,4128#3759
0,,New Haven,41.3082,-72.9282,http://sws.geonames.org/,,Geneva,46.2,6.15,http://dbpedia.org/,5522#4907
1,,Geneva (Switzerland),46.2022,6.14569,http://data.nytimes.com/,,Geneva,46.2,6.15,http://dbpedia.org/,248#4907
0,,New Haven,41.3082,-72.9282,http://sws.geonames.org/,,rockland,44.1036,-69.1094,http://rdf.freebase.com/,5522#1544
0,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,chengde,40.9669,117.933,http://rdf.freebase.com/,1501#6889
1,,Chengde (China),40.9725,117.936,http://data.nytimes.com/,,chengde,40.9669,117.933,http://rdf.freebase.com/,4192#6889
0,,Haines (Alaska),59.2358,-135.445,http://data.nytimes.com/,,carmel by the sea,36.5553,-121.922,http://rdf.freebase.com/,2706#5176
1,,Carmel (Calif),36.5552,-121.923,http://data.nytimes.com/,,carmel by the sea,36.5553,-121.922,http://rdf.freebase.com/,5175#5176
1,,Haines (Alaska),59.2358,-135.445,http://data.nytimes.com/,,haines,59.2339,-135.447,http://rdf.freebase.com/,2706#2707
0,,Haines (Alaska),59.2358,-135.445,http://data.nytimes.com/,,Bruges (Belgium),51.2098,3.225,http://data.nytimes.com/,2706#3384
