label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id,attackedAttribute
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronicZ - general,da-lite,84992,2735.99,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal,projection%screens,da-lite,,nan,9147,category
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595_0,hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,.an,8837,price
0,da-lite pearlescent tensioned advanta{e electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,hc da-maA tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,nan,10260,title
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,259}.0,da-lite tensioned advantage electrol - projection screen motorized - cinema vision,projection screens,da-lite,advantage electrol,nMn,8774,price
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electron'cs - general,da-lite,89939,2595.0,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projectio} screens,da-lite,,nan,9548,category
0,da-lite da-yat tensioned advantage electrol - av format 8 x 10 diagonal,electronics - general,da-lite,84374,3077.99,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av Format 12 x 12 diagonal,projection screens,da-lite,,nan,9289,title
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,ele;tronics - general,da-lite,89939,2595.0,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projec6ion screens,da-lite,,nan,9353,category
0,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,5an,11.98,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green,usb flash drives,verbatim,9755[,10.98,10332,modelno
0,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.9#,verbatim tuff-clip 4 gb usb 2.0 flash drive 97021 turquoise,usb flash drives,verbatim,97021,G8.48,8614,price
0,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,ve6batim,,11.98,verbatim 32 gb usb 2.0 flash drive 97408 blue,usb flash drives,verlatim,97408,36.99,10305,brand
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drivDs,clickfree,hd527b3,84.98,iomega skin 500 gb usb 2.0 portable external hard drive 35106 black,computens accessories,iomega,35106,94.49,10311,category
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drive`,clickfree,hd527b3,84.98,clickfree automatic wireless backup c3 1 tb usb 2.0 portable external hard drive 1028wi piano black,computersAaccessories,clickfree,1028wi,182.26,8661,category
0,clickfree c2 500gb 8sb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,hewlent packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,10346,title
0,iosafe rugged 250gb usb 3.0 portable external hard drive,har> drives,iosafe,pa50250u5yr,249.99,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,externpl data storage,hp,wdbacz0010bbk-nesn,89.99,9531,category
0,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,wester] digital,wdbacx0010bbksn,98.92,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hS,wdbacz0010bbk-nesn,89.99,10050,brand
0,clickfree c2 5F0gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,western digital my passport essential 500 gb &sb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdbacy5000abl-nesn,75.98,8905,title
0,western digital elements 500gb portable se portable hard drive black,hard drives,western digital,w`babv5000abk-nesn,71.98,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdbacy5`00abl-nesn,75.98,8826,modelno
0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wVbacx7500asl-nesn,96.98,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdba$y5000abl-nesn,75.98,10252,modelno
0,clickfree c2 500gb usb 3.0 portable external harb drive,hard drives,clickfree,hd527b3,84.98,iomega ego 500 gb u<b 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,9587,title
0,samsung s2 640gb usb 3.0 portab7e external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,10321,title
0,$osafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,iomega ego 500 go usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,9692,title
0,iosafe {ugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,iomega ego 500 gb usb 2.0 portable external hard driwe 34619 ruby red,external hard drives,iomega,34619,92.0,9506,title
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drivQs,clickfree,hd527b3,84.98,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,externTl hard drives,verbatim,96527,nan,9809,category
0,iosafe rugged 750gb usb 3.0 portable external hard drive,dard drives,iosafe,pa70750u1yr,139.98,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,externcl hard drives,verbatim,96527,nan,9003,category
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard6drives,clickfree,hd527b3,84.98,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr,external hard drtves,iosafe,pa50500u1yr,149.98,8648,category
0,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5nr,249.99,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr,external hard drives,iosafe,pa50500u1nr,149.98,8544,modelno
0,clickfree c2 500gb usb 3.0 portable extereal hard drive,hard drives,clickfree,hd527b3,84.98,}omega ego helium 320 gb usb 2.0 portable external hard drive 34943,computers accessories,iomega,34943,nan,8643,title
0,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,ios@fe,pa70750u1yr,139.98,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943,computers accessories,4omega,34943,nan,8660,brand
0,apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g,electronics - general,apH,be750g,95.88,apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply,batteries chargers accessories,\pc,be450g,55.99,9438,brand
1,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,b^lt,33250,239.88,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white,laminating supplies,mFyline,,134.45,9418,brand
0,kodak esp 3250 all-in-one printer value bundle,p%inters,,,58.0,kodak esp 7 all-in-one printer,all-in-one Grinters,kodak,1252972,149.29,9042,category
1,hp q3675a image transfer kit,printers,hp,q3675a,194.84,hewlett packard q3675a Bmage transfer kit for hp color laserjet 4650,cleaning repair,hp,q3675a,nan,9558,title
0,hp q3675a image transfer kit,printers,hp,q36759,194.84,hp c8555a - c8555a image transfer kit,printer accessories,hp,nHn,290.16,8611,modelno
0,atsend-bbox a361-12cp b box series speaker,car stereos,atrend,a361-12cp,56.88,atrendqbbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch,coaxial speakers,atrend-bbox,a362-12cp,88.85,8410,title
0,accell ultraav displayp6rt multi-monitor adapter,electronics - general,accell,k087b-005b,198.35,accell ultraav b101b-003b disKlay port with vga active adapter,,accell,b101b-003b,24.99,8898,title
0,accell ultraav displayport multi-monitor adapter,electronics - general,accRll,k088b-001b,149.0,accell ultraav b101b-003b display port with vga active adapter,,accvll,b101b-003b,24.99,10038,brand
0,ifrogz ipod touch 4 luxe lean case white,mp3 accessories,ifrogz,it4llHwht,24.99,ifrogz luxe lean case for ipod touch 4g gun metal,cases,ifrogz,it4Kl-gmt,11.99,9030,modelno
0,ifrogz ipod touch 4 lune lean case pink,mp3 accessories,ifrogz,it4ll-pnk,24.99,ifrogz luxe le&n case for ipod touch 4g gun metal,cases,ifrogz,it4ll-gmt,11.99,9777,title
0,ifrogz ipod touch 4 luxe lean case white,"mp3 a""cessories",ifrogz,it4ll-wht,24.99,ifrogz luxe lean case for iphone 4 pink,&ases,ifrogz,ip4gll-pnk,19.99,9740,category
1,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421wi,14.84,iogear bluetooth usb 2.1 micro adapter with tri-language package black,computers accessories,iogear,gbu]21w6,15.17,8784,modelno
0,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gb4421w6,14.84,bluetooth usb 2.0 micro adapter dongle,usb network adapters,unknown,nNn,1.32,8399,modelno
0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343~99,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black,projection screens,da-lite,with keystone eliminator,203.s5,9707,price
0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electrCnics - general,da-lite,87062,343.99,da-lite picture king hdtv format tripod screen with black carpeted housing 52 x 92 106 diagonal matte white surface,projectionmscreens,da-lite,,324.95,9662,category
0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronrcs - general,da-lite,87062,343.99,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - matte white,p}ojection screens,da-lite,with keystone eliminator,388.99,9078,category
0,uniden d1680 dect 6.0 with caller id and call waiting,eleJtronics - general,uniden,d1680,33.84,new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660,cprdless telephones,uniden,,24.09,9379,category
0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr13Nh1,1069.0,cinegray ezframe series fixed frame screen - 150 diagonal,projection screens,elite,jan,879.0,8584,modelno
0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pv'135h1,1069.0,cinewhite prime vision series fixed frame screen - 150 diagonal,projection screens,elite,naL,1179.0,8482,modelno
0,elite screens cinewhite cinemI235 series fixed frame wide screen - 85 diagonal,electronics - general,elite screens,r85wh1-wide,409.0,cineYhite prime vision series fixed frame screen - 150 diagonal,projection screens,elite,,1179.0,8690,title
0,netgear prosafe gs716t 16-port ethernet switch,networking,netgear,gs716t-200nas,r38.0,netgear fs605na 5-port fast ethernet switch,switches,netgear,fs605na,Z1.99,9828,price
1,netgear prosafe gs716t 16-port ethernet switch,_etworking,netgear,gs716t-200nas,238.0,gs716t-200 - prosafe 16-port gigabit smart switch,nvtworking products,netgear,gs716t-200nas,224.37,9782,category
0,netgear prosafe gs716t 16-port ethernet switch,networking,Getgear,gs716t-200nas,238.0,netgear gs108 prosafe 8-port gigabit ethernet desktop switch,switches,net>ear,gs108na,59.99,10233,brand
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,$lectronics - general,da-lite,27557,6426.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,proje1tion screens,da-lite,,nan,9566,category
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27M04,1609.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,naw,nan,8855,modelno
0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,d.-lite,27562,2544.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-life,,nan,9064,brand
0,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-litu,27917,5391.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,nan,10360,brand
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,ele*tronics - general,da-lite,27503,3561.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection5screens,da-lite,,nan,10352,category
0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da>lite,23096,10048.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-litn,,nan,9389,brand
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,eleAtronics - general,da-lite,27557,6426.99,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projecAion screens,da-lite,,754.85,10092,category
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630O99,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754385,9156,price
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426:99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,1X222.0,9202,price
0,da-lite da-pleA standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,da-vite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,9325,title
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,k3077,11385.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,73055,12222.0,10310,modelno
0,da-lite da-plex deluxe rear projectio< screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,da-litehda-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,9101,title
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,275j3,3561.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23^55,12222.0,9590,modelno
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,dX-lite,27580,1892.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-bite,23055,12222.0,8775,brand
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-uite,27557,6426.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,ea-lite,,nan,10202,brand
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,74/3.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,Ban,8669,price
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.#9,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,Xan,9479,price
0,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,2)647,1919.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,njn,nan,8920,modelno
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronic& - general,da-lite,27557,6426.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projectionGscreens,da-lite,23078,9044.23,8479,category
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,daflite,27604,1609.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,ya-lite,23078,9044.23,10261,brand
0,da-lite da-glas self tQimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite da-glas thru-the-wall rear projectio5 screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23,10157,title
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,dA-lite,27590,4635.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-litF,23078,9044.23,8876,brand
0,da-Vite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdt? format,projection screens,da-lite,23078,9044.23,9440,title
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lit\,27557,6426.99,da-lite deluxe model b silver matte - projection screen,projection screens,da-lit4,silver matte,nan,9579,brand
0,da-lite 40184 model b manual wall and ceiling projection screen,electron7cs - general,da-lite,40184,47.84,da-lite deluxe model b silver matte - projection screen,projectiongscreens,da-lite,silver matte,nan,9301,category
0,da-lite silver matte model c manual screen - 6 x 8 av format,electronics*- general,da-lite,90543,420.45,da-lite deluxe model b silver matte - projection screen,projectiob screens,da-lite,silver matte,nan,9269,category
0,db-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-lite h1lo screen - projection screen rear,video projectors,da-lite,,nan,8997,title
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,dh-lite,27575,2680.99,da-lite holo screen - projection screen rear,video projectors,da-li#e,,nan,10399,brand
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electrpnics - general,da-lite,27557,6426.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,pr?jection screens,da-lite,,nan,10304,category
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7N43.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,3an,10098,price
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,276G1,6128.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,naj,nan,9517,modelno
0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27#62,2544.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,0an,nan,10288,modelno
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-l8te,27650,4958.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,daxlite,,nan,8970,brand
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,M7573,7452.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,na_,nan,8398,modelno
0,da-lite da-glas unframed rear projection screen - 43 1 4 x 58 3 4 video format,electronics - general,da-lite,27602,920.99,da-lite 27673 da-glas self triiming rear projection screen - 96 x 96 av format,projection screens,da-lite,,nan,9321,title
0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,1004i.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,.an,9595,price
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronicsn- general,da-lite,27557,6426.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projec*ion screens,da-lite,,nan,9250,category
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electron&cs - general,da-lite,27650,4958.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection Wcreens,da-lite,,nan,9790,category
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electro}ics - general,da-lite,27573,7452.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,p!ojection screens,da-lite,,nan,9166,category
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electron\cs - general,da-lite,27655,1752.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,prNjection screens,da-lite,,nan,10203,category
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,44-8.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,Zan,10341,price
0,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,da-lite,<7602,920.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,na3,nan,9478,modelno
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,67557,6426.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,230>7,9258.99,9437,modelno
1,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,1138N.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,i258.99,9258,price
0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronic2 - general,da-lite,27562,2544.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projectioY screens,da-lite,23077,9258.99,9709,category
0,da-lite da-glas deluxe rear propection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite da-plex thr]-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,8942,title
