label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id
1,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red,printing,canon,mp41dhii,58.08,8439
1,viewsonic pocket camcorder projector,camcorders,viewsonic,3dv5,129.98,viewsonic 3dv5 pocket 3d hd camcorder with 5m ff lens,camcorders,viewsonic,3dv5,99.0,8670
1,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,wacom intuos4 medium pen tablet,graphics tablets,wacom,ptk640,,9725
1,belkin ac charger with swivel plug usb sync cable for iphone,mp3 accessories,belkin,f8z414,21.78,belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone,chargers,belkin,f8z414ttp,14.99,8748
1,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368,graphics cards,visiontek,900368,130.99,8817
1,night owl no-8lcd security products 8 lcd security monitor with audio,garden - general,night owl,no-8lcd,100.0,night owl security no-8lcd 8-inch color lcd security monitor with audio,security monitors displays,night owl optics,no-8lcd,99.94,9784
1,ematic articulating wall mount kit for 15 tv includes 6ft hdmi cable cleaning solution cleaning cloth emw3202,tv accessories,ematic,emw3202,29.99,ematic emw3202 articulating wall mount kit for 15-inch to 32-inch tv with 6-feet hdmi cable cleaning solution cleaning cloth,tv mounts,ematic,emw3202,29.99,8838
1,case logic high zoom camera case,mp3 accessories,case logic,152256,17.59,case logic dcb-304 high fixed zoom camera case black,cases bags,case logic,dcb-304,12.4,9280
1,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,wireless touch mini touchpad keyboard with smart touch,keyboards,gear head,kb3800tpw,31.99,8450
1,startech superspeed usb 3.0 sata adapter cable for 2.5 in or 3.5 in hard drives usb3s2sata,networking,startech,usb3s2sata,49.0,startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives,hubs,startech,usb3s2sata,30.17,8832
1,swann alpha d5 - aio 19 h. 264 4 channel security camera dvr,computers,swann,swa49-d5,749.54,swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system,surveillance cameras,swann,swa49-d5,479.0,9983
1,diaper dude eco green ipad case,electronics - general,diaper dude,207491,25.0,diaper dude eco green ipad case digi-ipadpet10,laptop netbook computer accessories,diaper dude,digi-ipadpet10,25.0,9307
1,mohawk color copy gloss paper ream of 500 sheets,stationery & office machinery,mohawk,36101,12.94,new-mohawk 36101 - color copy gloss paper 96 brightness 32lb 8-1 2 x 11 white 500 sheets ream - mow36101,computers accessories,mohawk,,34.52,8773
1,mohawk color copy gloss paper ream of 500 sheets,stationery & office machinery,mohawk,36101,12.94,mohawk 36101 - color copy gloss paper 96 brightness 32lb 8-1 2 x 11 white 500 sheets ream,projection screens,mohawk,,,8600
1,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,new lorex lw1002w 2 wireless camera system obs systems home security,printer ink toner,lorex,,141.99,10307
1,night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive,electronics - general,night owl,,773.82,night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output,complete surveillance systems,night owl optics,zeus-810,676.63,8973
1,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,fellowes 55-piece computer toolkit black,cleaning repair,fellowes,49106,40.14,9585
1,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model,cases sleeves,kensington,k39304us,17.3,9335
1,ilive iphone alarm clock speaker,electronics - general,ilive,isp191b,42.88,ilive isp191b app-enhanced speaker with rotating dock for iphone ipod,speaker systems,ilive,isp191b,31.99,10201
1,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,aleratec dvd cd shredder xc 240145 black,shredders,aleratec,240145,68.78,8823
1,hercules dualpix emotion hd 720p usb webcam,electronics - general,hercules,4780655,47.82,hercules dualpix emotion hd webcam,webcams,hercules,4780655,35.99,9255
1,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,cobra 29wxnwst nightwatch 40 channel cb radio,cb radios,cobra,29 wx nw st,132.28,8520
1,pioneer cdx-p680 6-disc cd changer,car stereos,pioneer,cdx-p680,218.0,new-pioneer cdx-p680 6-disc cd changer - piocdxp680,,pioneer,,134.95,8556
1,pioneer cdx-p680 6-disc cd changer,car stereos,pioneer,cdx-p680,218.0,pioneer cdx-p680 6-disc cd changer,stereos,pioneer,cdx-p680,,9848
1,endust for electronics ultimate office cleaning combo,electronics - general,endust,12886bp,64.99,endust 12886bp electronics ultimate office cleaning combo,monitor accessories,endust,12886bp,29.86,9040
1,pny 2gb sd memory card,usb drives,pny,p-sd2gb-fs,6.98,pny optima 2gb sd class 4 flash memory card p-sd2gb-ef,memory cards,pny,p-sd2gb-ef,3.97,8593
1,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,ihome portable speaker system for apple ipad iphone and ipod - silver model id9svc,speaker systems,ihome,id9svc,92.7,10070
1,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,sabrent sbt-cps2 usb to dual ps 2 converter cable adapter,computers accessories,sabrent,sbt-cps2,4.69,9876
1,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras,battery chargers,canon,1137b001,49.99,8833
1,allsop clingo universal hands free mount,electronics - general,allsop,30272,34.99,clingo universal hands-free car mount for iphone 4 3g 3gs and all cell phones and mobile devices,mounts,allsop,30272,20.07,10245
1,zalman n series ssd0064n1 mlc 64gb internal sata ii solid state drive,hard drives,zalman usa inc,ssd0064n1,144.0,zalman ssd-n series ssd0064n1 - solid state drive - 64 gb - 2.5 - sata-300,audio video accessories,zalman,ssd0064n1,,9288
1,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,motorola vehicle power adapter for motorola xoom motorola retail packaging,batteries chargers accessories,motorola,89453n,16.25,9053
1,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,inland pro 6-sheet paper shredder 05301,shredders,inland,05301,28.54,10155
1,buffalo network usb print server lpv3-u2 - print server - hi-speed usb - en fast en - 10base-t 100base-tx,computers,buffalo technology,lpv3-u2,53.84,buffalo technology network usb 2.0 print server lpv3-u2,print servers,buffalo technology,lpv3-u2,47.05,8406
1,gpx iphone travel speaker,portable audio,gpx,sp300b,23.88,gpx sp300b iphone travel speaker,computers accessories,gpx,,,8505
1,trendnet usb to serial converter,computers,trendnet,tus9,15.27,trendnet usb to serial converter tu-s9 blue,usb cables,trendnet,tu-s9,11.11,8582
1,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,genius easypen i405 graphics tablet silver,graphics tablets,genius,31100058100,35.35,9508
1,tp-link tl-ant2405cl 2.4 ghz 5dbi indoor omni-directional antenna,networking,tp link,tl-ant2405cl,8.88,tp-link tl-ant2405c 2.4 ghz 5dbi indoor desktop omni-directional antenna,networking products,tp-link,tl-ant2405c,4.49,10257
1,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,memory,corsair,hx3x12g1333c9,163.82,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit,memory,corsair,hx3x12g1333c9,119.99,8553
1,scosche convertible 6 speaker adapter,car stereos,scosche,sa68,11.88,scosche sa68 convertible 6x8-inch speaker adapter - pair,audio video accessories,scosche,sa68,11.18,8569
1,connectland 1.20-meter stainless steel notebook security lock with key,electronics - general,syba multimedia,cl-nbk65016,11.88,connectland 1.20-meter stainless steel notebook security lock with key,cleaning repair,syba,cl-nbk65016,6.5,9532
1,iluv ipod nano 6g clear glare-free screen film,mp3 accessories,iluv,icc1113clr,11.88,iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear,cases,iluv,icc1113,6.82,9731
1,flip ultra u1120 white camcorder 2 hour recording time 4gb 2nd generation,camcorders,flip video,u1120w,109.0,flip ultra video camera - white 4 gb 2 hours 2nd generation old model,camcorders,flip video,u1120w,69.99,10396
1,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,sunpak 72-in-1 high speed card reader - universal usb 2.0 card reader including sim,memory card readers,sunpak,,19.95,9638
1,guardian ecoguard indoor rubber wiper mats 36 x 60 charcoal,rugs,guardian,eg030504,55.97,guardian eg030504 - ecoguard indoor wiper mats rubber 36 x 60 charcoal,storage presentation materials,guardian,,,10207
1,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,xantech xvcd100 decora style impedance matching volume control,audio video accessories,xantech,xvcd100,46.38,10316
1,griffin technology powerjolt plus mobile,electronics - general,griffin technology,gc23073,29.99,griffin gc23073 powerjolt plus mobile,car chargers,griffin technology,gc23073,11.25,8810
1,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle,cd-r discs,verbatim,94892,14.15,8684
1,hp c6567b coated paper 1 roll 42-inches x 150 ft,stationery & office machinery,hp,c6567b,69.88,hp coated paper 42 inches x 150 feet roll,roll paper,hp,c6567b,51.96,9561
1,logitech hd 720p webcam c310,electronics - general,logitech,960-000585,48.88,logitech 720p webcam c310,webcams,logitech,960-000585,24.99,8747
1,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222057,55.99,roocase executive portfolio magenta leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,9060
