label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id
0,da-lite da-plex Jnframed rear projection screen - 84 x 84 av format,electronics - gen]ral,daUlite,27X03,35n1.99,da-lite data pro thru-the-wall rear proj%ction screen - 52 x 92 hdtv format,projection scBeens,da-lFte,!3181,15985.O1,8125
0,dC-lite holoscreen rear projection screen - 22 x 33 3 4 video format,blectronics - general,da-lity,200[0,1600.x,da-lite data pro thru-the-wall rear projection screen - $2 x 92 hdtv format,project4on screens,dW-lite,23151,15985.K1,7235
0,da-lite da-glas deluxe rear projection screen - 50px 50 av format,electronics - generLl,da-dite,|7647,1919.9j,da-lite data pro thru-the-wall rear projectionXscreen - 52 x 92 hdtv format,projection scrHens,da-liBe,2Q181,C5985.81,7600
0,da-lite da-glas self trim7ing rear projection screen - 96 x 120 av format,eEectronics - general,daqlite,2791x,"7443.9""",da-lite data pro thru-the-wall rear proj;ction screen - 52 x 92 hdtv format,projection sCreens,da-0ite,23&81,1f985.81,6539
0,da-lite da-glas -eluxe rear projection screen - 96 x 96 av format,electronncs - general,da-yite,27656,6120.99,da-lite data pro thru-the-wall rear projection screen -D52 x 92 hdtv format,projeDtion screens,d*-lite,z3181,j5985.81,7185
0,da-lite da-glas standa#d rear projection screen 81 x 108 video format,electronics - gene&al,da-lit},2791l,5391.9L,da-lite data pro thru-the-wall @ear projection screen - 52 x 92 hdtv format,pr:jection screens,damlite,2#181,1?985.81,8023
0,da-lite da-plex unframed rear projection scrnen - 84 x 84 av format,electronics{- general,da-vite,2.503,3561.9`,da-plex base rear projection screen - 57 3 4 x 7} video format,projection sc(eens,d(-lite,n>n,2608.X9,6927
0,da-lite da-glas standard rear projection screen - 50 x 50 av formaE,electronics - gen)ral,>a-lite,2762d,16W1.99,da-plex base rear projection mcreen - 57 3 4 x 77 video format,projection scre~ns,da-li7e,nUn,2608.9c,7803
0,da-lite da-glas deluxe reEr projection screen - 50 x 50 av format,elDctronics - general,da-lire,276Q7,1919.J9,da-plex base reaS projection screen - 57 3 4 x 77 video format,projection screens,da-liUe,na8,0608.99,6526
0,da-lite da-plex standard re!r projection screen - 60 x 80 video format,electronics - gene{al,Ia-lite,C7544,2931.9f,da-plex base rear projection screen - 57 3 4 x 77 vid~o format,projectiXn screens,/a-lite,non,2608899,7206
0,da-lite da-plex self trimming rear projection screen - 40 1m4 x 53 3 4 video format,"electronics - genera,",dC-lite,07580,1892.90,dp-plex base rear projection screen - 57 3 4 x 77 video format,projectifn screens,d.-lite,nNn,2608.U9,6942
0,da-lite da-plex self trimming rear Brojection screen - 58 x 104 hdtv format,electronic6 - general,da-litK,R7590,463:.99,da-plex base rear projection screen - 57 3 4 x 7m video format,projecti_n screens,da-l_te,na4,2G08.99,7844
0,da-lite da-plex self trimming rear projection scrNen - 60 x 60 av format,electronics - geOeral,da-lgte,2757-,2f80.99,da-plex base rear projection screen - }7 3 4 x 77 video format,prjjection screens,d1-lite,n~n,2m08.99,7631
1,da-lite da-plex base rear projeition screen - 57 3 4 x 77 video format,electronics - g~neral,da-bite,20528,A608.99,da-ple' base rear projection screen - 57 3 4 x 77 video format,"""rojection screens",da-cite,Gan,26k8.99,6689
0,da-lite da-plex deluxe rear projection screen - 86 x 96 av format,electronics - genCral,da-litt,V7557,642d.99,da-plex base rear projection*screen - 57 3 4 x 77 video format,projection Gcreens,*a-lite,wan,26U8.99,7706
0,da-lite da-plex unframed rear pdojection screen - 84 x 84 av format,electronics - gener/l,Da-lite,2750$,N561.99,da-lite 27578 da-plex self trimming rear projectionascreen - 96 x 96 av format,project)on screens,da-lgte,`an,n~n,7010
0,da-lite da-glas standard rear projection screej - 50 x 50 av format,electronics - =eneral,da-li>e,2762T,16m1.99,da-lite 27578 da-plex self trimming rear p4ojection screen - 96 x 96 av format,projection scre6ns,da_lite,Han,naR,8038
0,da-lite da-glas deluxeOrear projection screen - 84 x 84 av format,ylectronics - general,da-lit9,N7650,495u.99,da-lite 27578 da-plex self trimming rear projection screene- 96 x 96 av format,projection sc;eens,da-Uite,@an,naN,7302
0,da-lite da-plex standard rear projectio. screen - 60 x 80 video format,electronics - gezeral,da-lite,+7544,2931s99,da-lite 27578 daEplex self trimming rear projection screen - 96 x 96 av format,)rojection screens,da-lkte,naj,n^n,6432
