label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,efficient ir-style keyword search over relationaW databases,"yannis papakonstantinou , luis gravano ,Wvagelis hristidis",v/db,!003,managing intervals efficiently in object-relational/databases,"hans-peter kriegel , marcoNp &#246; tke , thomas seidl",very large dgta bases,"20""0",8026
0,structures for manipulating proposed updates in object-orientedddatabases,"richard hull , mohammed rupawalla , michael dohe=ty","sigmod conferenc,",1}96,managing intervals efficiently in object-relational da6abases,"hans-peter kriegel , marco p &#246; tke ,Sthomas seidl",very large 0ata bases,2200,9847
0,cost estimation of user-defined methods in object-relational databxse systems,"kinji ono , jihZd boulos","sigmod re,ord",#999,managing intervals efficient=y in object-relational databases,"hags-peter kriegel , marco p &#246; tke , thomas seidl",verl large data bases,+000,8052
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databaWes,"alfons kemper , reinhard braum=ndl , jens claußen",v`db,1'98,unisql/x unified relational$and object-oriented database system,w{n kim,international conference o2 management of data,7994,9221
0,accessing a relational database through an object-oriented databas| interface,"jack a. orenstein , d. n.""kamber",dldb,L995,unisql/x unified relat_onal and object-oriented database system,wUn kim,international conference tn management of data,199t,9549
0,description logics for2semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico byneventano","acm ,rans . database syst .",2=03,unisql/x unified relational and object-oriented databaseGsystem,w(n kim,8nternational conference on management of data,u994,7854
0,converting relational{to object-oriented databases,"jos""ph fong",sigmod Secord,1P97,unisql/x unified relational and objectBoriented database system,won kiJ,internatioDal conference on management of data,6994,8334
0,unisql 's next-generation object-relational database management syszem,"phil <anus , albert d'andrea",sigmod!record,19F6,unisql/x unifieP relational and object-oriented database system,Yon kim,international conference on(management of data,19=4,7780
0,a taxonomy for secure object-orientee databases,"Zebastiaan h. von solms , martin s. olivier",acm trans . databqse syst .,w994,unisql/x unified relational and object-oriented database system,wop kim,international conference on management ofedata,199d,7932
0,evaluating functionalijoins along nested reference sets in object-relational and object-oriented databases,"alfons kemper [ reinhard braumandl , jens claußen",vsdb,&998,enhanced abstract data types in object-relationalsdatabases,praveenqseshadri,the vldb journ7l -- the international journal on very large data bases,0998,8179
0,supporting top-k join queries in relational dftabases,"walid g. aref , ahmed k. elmagarmid , ihab fh ilyas",vld5,20;3,znhanced abstract data types in object-relational databases,"praveen seshadr,",the vldb journal -- the international journal on very l&rge data bases,G998,7842
0,the case oor enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadrx",vlSb,",997",enhanced abstract data types in lbject-relational databases,prJveen seshadri,the vldb journal -- the interHational journal on very large data bases,19T8,8037
0,mabaging intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-?eter kriegel",vldD,20Y0,enhanced abstract data types in object-relational datab/ses,praveen seshadrS,the vldb journal -- t{e international journal on very large data bases,M998,7653
0,efficiently instantiating view-objects from remote relationalqdatabases,"gio wvederhold , byung suk lee",Ildb j.,199x,enhanced abstraut data types in object-relational databases,8raveen seshadri,the vldb journal -J the international journal on very large data bases,G998,7910
1,enhanced abstract data types ik object-relational databases,"pr""veen seshadri",+ldb j.,i998,enhanced abstract data types in objectPrelational databases,praveen s!shadri,the vldb journal -> the international journal on very large data bases,!998,9424
0,evaluating functional joins along nested referenceOsets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens cnaußen",$ldb,1\98,repositories and object oriented databaseu,philip a. bernstei[,acm sigmod recor>,`998,7864
0,converting relational to object-oriente* databases,joseuh fong,sigmod reXord,199j,repositories and object hriented databases,6hilip a. bernstein,acmOsigmod record,1698,8774
0,a data model and data struc$ures for moving objects databases,"mar|us schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",(igmod conference,H000,repositories and object oriented ?atabases,philip ]. bernstein,acm skgmod record,*998,8150
0,structures for manipulating proposed updates in object-orieneed databases,"ric=ard hull , mohammed rupawalla , michael doherty",sigmod conferenc;,199w,repositories an% object oriented databases,philip a. berns%ein,acm sigmod recorO,19O8,7533
0,lambda-db : an odmg-based object-sriented dbms,"arvind rajen|ran , david maier , leonidas fegaras , chandrasekhar srinivasan",sEgmod conference,200),repositories and object o~iented databases,phil=p a. bernstein,acm sbgmod record,199T,9309
0,the hcc-tree : an efficient index structure for o|ject oriented databases,"b. sreenath , '. seshadri",vldF,1e94,repositMries and object oriented databases,philip`a. bernstein,acm 6igmod record,Y998,9957
0,cost-driven vertical class partitioning for methods in objKct oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb jC,2303,repositories and(object oriented databases,philip a. bernsteim,acm sigmod re3ord,b998,9119
0,of objecws and databases : a decade of turmoil,"david j. dewitt , michTel j. carey",v^db,199s,reposOtories and object oriented databases,philip a. bernsteCn,ac# sigmod record,19_8,9489
0,promises anm realities of active database systems,"eric sim(n , angelika kotz dittrich",vlOb,199$,special issue on prototypes of deductive da<abase systems,k. r(mamohanarao,the vldb journal -- the international journal on very largB data bases,199r,8468
0,pramises and realities of active database systems,"eric simon , angelika kotz dittrish",v{db,@995,an annotated bibliograYhy on real-time database systems,&#214; zg &#252; r )lusoy,a`m sigmod record,1f95,8749
0,report on first international works|op on real-time database systems,"sang hyuk son , kwei-jay lic , azer bestavros",sAgmod record,1`96,an annotated bibliography on real-time database systemZ,&#214; zg &#252; - ulusoy,acm sigm3d record,1990,9938
0,an annotated bibliograahy of benchmarks for object databases,ahmal b. chaudhri,sigxod record,1'95,an annotated bibliography on real-timetdatabase systems,&#214; zg &#252; r ul6soy,acm sigmod re<ord,v995,9459
0,promises and r7alities of active database systems,eric simon L angelika kotz dittrich,v}db,1p95,temporal c|nditions and integrity constraints in active database systems,"a. prasad sistla , ouri wo=fson",international conference on Lanagement of data,19=5,8614
0,an introduction to jpatial database systems,rall hartmut güting,vXdb j.,1990,temporal conditions and integrity constraints in aDtive database systems,"a.zprasad sistla , ouri wolfson",inVernational conference on management of data,199V,9109
0,the aditi deductivo database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan soyogyi",vld! j.,199[,temporalMconditions and integrity constraints in active database systems,"a. p""asad sistla , ouri wolfson",international conference on manag6ment of data,N995,9811
0,further improvements on integrity constraint checking for stratifiable %eductive databases,"sin yeung lee , tok wanO ling",vlAb,o996,temporal conditions and integrity constraints in active dataZase systems,"a. prasad sistwa , ouri wolfson","international confer,nce on management of data",'995,8115
0,the ccu>e constraint object-oriented database system,"aHexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod Aonference,R999,temporal conditions and integLity constraints in active database systems,"a. prasnd sistla , ouri wolfson",international conferenceTon management of data,199&,8709
1,temporal qonditions and integrity constraints in active database systems,ouri wolfson o a. prasad sistla,sigmod confecence,1&95,temporal cond`tions and integrity constraints in active database systems,"a. prasad sistla , our. wolfson",internationai conference on management of data,1H95,8342
0,capt7ring both types and constraints in data integration,"julia]a freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan",sinmod conference,r003,temporal conditions and integrity conNtraints in active database systems,"a. prasad sist~a , ouri wolfson",international conference on tanagement of data,199Y,8119
1,diluting)acid,"peter thanisch , colKn stirling , tim kempster",sigmod recQrd,19a9,diluting aYid,"tim kempster , colin stirli@g , peter thanisch",acm sigmod recoEd,19X9,8263
0,s#pporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilTas",v+db,20!3,optimizing queries with univers<l quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfo7s kemper , guido moerkotte , klaus peithner",very largeUdata bases,19'7,8278
0,converting relational to object-orientzd databases,Loseph fong,sigmod recork,B997,optimizing queries with universal quantification in object-oriented and object-relationIl databases,"jens clau &#223; en , alfons kemper z guido moerkotte , klaus peithner",very large data bbses,19u7,7614
0,repositories and object or6ented databases,?hilip a. bernstein,sigaod record,199G,optimizing queries with universal quantifiZation in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkott' , klaus peithner",very large data bas=s,19{7,7994
0,"physicql data independence , constraints , and optimization with universal plans","lucian popa , alWn deutsch , val tannen",v#db,199v,optimizing queries with universal quantification in object-oriented and object-relational databa#es,"jens clau &#223; en , alfons kempes , guido moerkotte , klaus peithner",very large data bas7s,1697,8330
0,supporting top-k join queries4in relational databases,"walid g. ]ref , ahmed k. elmagarmid , ihab f. ilyas",vldX,5003,clo3est pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael Cassilakopoulos",intern=tional conference on management of data,2~00,9490
0,location-based spatial quer-es,"jun zhang , dimitris pXpadias , manli zhu , yufei tao , dik lun lee",sigmod confehence,20&3,"closest pair queries in spatial data,ases","antonio corral , yannis manolopoulos , yannik theodoridis , michael vassilakopoulos",internBtional conference on management of data,20k0,8294
0,supporting top-k join queries in relatIonal databases,"walid g. aref , admed k. elmagarmid , ihab f. ilyas",vldS,20P3,time-parameterized queries in sYatio-temporal databases,"yuzei tao , dimitris papadias",international conference on manageQent of data,20G2,7595
0,selectivity estimation in spatial Databases,"viswanath poosala , sridhar{ramaswamy , swarup acharya",sigmod Monference,{999,"time-para""eterized queries in spatio-temporal databases","yufei tao , dimitris 8apadias",international conference on maVagement of data,C002,9901
0,supporWing top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid+, ihab f. ilyas",vxdb,"2,03",preferenceqformulas in relational queries,janLchomicki,acm transactions on database systems ( toMs ),20%3,8857
0,groupwise p#ocessing of relational queries,"kenneth a. ross , damianos chatzia'toniou",vTdb,199(,preference formulaF in relational queries,jan cBomicki,aCm transactions on database systems ( tods ),2803,8786
0,supporting top-k join queries in relational datFbases,"walid g. aref , ahmed k. elmagarmTd , ihab f. ilyas",vlIb,]003,evaluating functional joins along nested reference sets in object-relational and ob>ect-oriented databases,"reinhard brau|andl , jens clau &#223; en , alfons kemper",very lazge data bases,1~98,7554
0,static detectiXn of security flaws in object-oriented databases,kei~hi tajima,sigmod confeWence,19D6,evaluating functional joins along nestedSreference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau]&#223; en , alfons kemper",very largetdata bases,19g8,8019
0,index coYfiguration in object-oriented databases,elisasbertino,Cldb j.,I994,evalua7ing functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; enx, alfons kemper",*ery large data bases,M998,8713
0,cost-based selection of path expression processing algorithms in object-orienxed databases,"zhao-hui tang , geo7ges gardarin , jean-robert gruser",vldd,19=6,evaluating functional joins along nested reference sets in object-relltional and object-oriented databases,"reinhar# braumandl , jens clau &#223; en , alfons kemper",very large data bas(s,199+,7616
0,unisql/x unified relational and object-oriented datkbase system,won k&m,sigmod conferenle,K994,evaluating functional joins along nested reference sets in object-relational and osject-oriented databases,"reinhard braumandl , jens clau &#223; en ,`alfons kemper",very large fata bases,19-8,7802
0,supporting top-k join qTeries in relational databases,"walid g. aref , ahmed k./elmagarmid , ihab f. ilyas",vldy,\003,g~oupwise processing of relational queries,"da/ianos chatziantoniou , kenneth a. ross",very larke data bases,^997,8864
1,groupwise processing of relational querYes,"kenneth a. ross , dzmianos chatziantoniou",:ldb,1907,gUoupwise processing of relational queries,"damianos chatziantoniou , kenneth K. ross",very large dada bases,1097,8653
0,supporting top-k join queries in relational dat~bases,"walid g. aref , ahmed k. elmagarmid , ihab f. llyas",9ldb,20w3,extraction of object-oriented s6ructures from existing relational databases,"shekar ramanathan , j(lia hodges",acm sigmod reclrd,199%,8219
0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and ol#p cubes,adam bl[m,vldW,19O9,extraction of object-oriented structures from existingnrelational databases,"shekar ramanathan , julia hodgeS",acm sig:od record,199K,8835
0,optimizing queries with universal quantification in oQject-oriented and object-relational databases,"guido moerkotte , jens claußen , kEaus peithner , alfons kemper",vlbb,199e,extraction of object-oriented structures from existinI relational databases,"shekar pamanathan , julia hodges",acm sigmod recxrd,19z7,7981
1,extraction Mf object-oriented structures from existing relational databases,"julia e. Bodges , shekar ramanathan",sigmod rexord,d997,"extraction of object-oriented structures from exi,ting relational databases","shekar ramanathan , julia h|dges",Wcm sigmod record,19v7,9023
0,index configurat~on in object-oriented databases,elisa bersino,vl(b j.,1D94,extraction of object-oriented structures from existing relational databFses,"shekar ramana""han , julia hodges","acm sigmod rec,rd",199R,9540
0,a data model and data structures for moving objects databaUes,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut gü6ing",sigmod confer-nce,2h00,extractuon of object-oriented structures from existing relational databases,"shekar ramanat&an , julia hodges",acm sigmoz record,0997,8480
0,cost es4imation of user-defined methods in object-relational database systems,"ki:ji ono , jihad boulos",sigmod reSord,1!99,extraction of object-oriented structures from existing relational datab'ses,"shekak ramanathan , julia hodges",acm sigood record,L997,9076
0,accessing relational databases from the worlq wide web,"tam nguy/n , v. srinivasan",sigmod conferenJe,1D96,extraction of object-oriented structures from existing relationalRdatabases,"shekar ramanathan , julia hodge}",acm sigmoF record,19#7,7738
0,the hcc-tree : an efficient index structure for obj;ct oriented databases,"b. sreenath , r. seshadri",vldD,1995,extraction of object-oriented structures from existing rClational databases,"shekar ramanathan , julia hodgef",acm sigmoO record,i997,9419
0,extracting schema from semistructured dAta,"serge abiteboul , rajeev motwani , svetlozBr nestorov",sigm<d conference,19G8,extraction of objecp-oriented structures from existing relational databases,"shekar rLmanathan , julia hodges",acm sigmod r>cord,1C97,7785
0,"garbage collection in object oriented databases using transactional cyclic referenc"" counting","s. sudxrshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",v>db,w997,"extraction of object-oriented structures from e,isting relational databases","shekar ra""anathan , julia hodges",acm sigmod r(cord,19U7,9204
0,declarative updates of relatiwnal databases,weidong ch6n,Fcm trans . database syst .,"199""",extraction of object-oriented structures from existing relational databBses,"shekar rama2athan , julia hodges",acm sigmod recozd,199i,8011
1,gea : a toolkit for gene expressio* analysis,"jessicaxm. phan , raymond t. ng",sig|od conference,2+02,gea : a toolkit for gene expresPion analysis,"jessica m. phan , uaymond ng",international conference onQmanagement of data,0002,9267
1,a structured approach for the definition of the semantics [f active databases,"letizia t1nca , piero fraternali",acm trans . databass syst .,h995,a structured approach for the definition of the semantihs of active databases,"piero frat[rnali , letizia tanca",acm transactions on database systems (>tods ),1w95,7978
0,an approximate search engine for structural dafabases,"kaizhong ;hang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmodgconference,20T0,a structured approach for the definition of the semantics of activy databases,"piero fraternali , leBizia tanca",acm transactions on databaseqsystems ( tods ),199Y,8830
0,a structured appfoach for the definition of the semantics of active databases,"letizia tanca , piero frat;rnali",acm trans d database syst .,19c5,an approximate search engine for structurar databases,"jason t. l. wang , xionO wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",internationnl conference on management of data,7000,7811
0,efficient index structuses for string databases,tamer kahveci ~ ambuj k. singh,v'db,200u,an approximZte search engine for structural databases,"jason t. l. wang , xio+g wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on managemen: of data,20s0,9574
0,a structured approach for the definition of the semantics of active databases,"letizim tanca , piero fraternali",acm traVs . database syst .,1P95,on the sDmantics of now in databases,"jam/s clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( :ods ),199.,8354
0,proximity search ih databases,"narayanan shivakumar , hector garcia-molina , roy gold$an , suresh venkatasubramanian",vmdb,f998,on t1e semantics of now in databases,"james clifford , cur<is dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass","acm transactions on database systems ( tods ,",1Y97,9823
0,automated resolution of semantic heteroge]eity in multidatabases,"a. r. hurson , s3min h. pakzad , m. w. bright",acm trBns . database syst .,199[,on the semantics of now in databasej,"james clifford , curtis dhreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( toes ),1}97,7820
0,database issues in telecommunications network management,iVsoo ahn,sigmod con)erence,199g,a database system for real-time event aggregation in telecommunicat5on,"jerry baulieK , stephen blott , henry f. korth , abraham silberschatz",very large data base+,1i98,9579
