label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
1,Flying Monkeys Amber Ale,Haines Brewing Company,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,Haines Brewing Co. .,Amber Ale,5 %,144
1,Flying Monkeys Amber Ale,Excel Brewing Company,American Amber / Red Ale,6.50 %,Flying Monkey Amber Ale,Excel Brewing Company,Amber Ale,6.50 %,129
1,Flying Monkeys Amber Ale,Brasseurs R.J.,American Amber / Red Ale,5.20 %,Flying Monkey Amber Ale,Brasseurs RJ,Amber Lager/Vienna,5.20 %,69
1,Flying Monkeys Amber Ale,Nikenjayamochi Kadoya Honten Co. / Ise Kadoya Brewery,American Amber / Red Ale,4.50 %,Flying Monkey Amber Ale,Ise Kadoya,Amber Ale,-,87
1,Flying Monkeys Amber Ale,CervecerÃa Barbarian,American Amber / Red Ale,6.50 %,Flying Monkey Amber Ale,CervecerÃa Barbarian,Amber Ale,6.50 %,66
1,Flying Monkeys Amber Ale,Ornery Beer Company Public House,American Amber / Red Ale,5.70 %,Flying Monkey Amber Ale,John Harvard_s Brewhouse &#40; Corporate Office &#41;,Amber Ale,6.50 %,85
1,Flying Monkeys Amber Ale,Vital Brewing,American Amber / Red Ale,9.40 %,Flying Monkey Amber Ale,Vital Brewing,American Strong Ale,9.40 %,190
1,Flying Monkeys Amber Ale,Pints Brewing Co. .,American Amber / Red Ale,6.50 %,Flying Monkey Amber Ale,Pints Brewing Company,Amber Ale,5.90 %,177
1,Flying Monkeys Amber Ale,Rock Art Brewery,American Amber / Red Ale,4.80 %,Flying Monkey Amber Ale,Americas Brewpub,Amber Ale,-,64
1,Flying Monkeys Amber Ale,Crooked Eye Brewery,American Amber / Red Ale,4.70 %,Flying Monkey Amber Ale,Crooked Eye Brewery,Scottish Ale,4.70 %,214
1,Flying Monkeys Amber Ale,Prohibition Pig,American Amber / Red Ale,6.10 %,Flying Monkey Amber Ale,Prohibition Pig,Amber Ale,-,138
1,Flying Monkeys Amber Ale,Fuller Smith & Turner PLC,American Amber / Red Ale,4.50 %,Flying Monkey Amber Ale,Fuller_s,Bitter,4.50 %,0
1,Flying Monkeys Amber Ale,Rockyard Brewing,American Amber / Red Ale,6.00 %,Flying Monkey Amber Ale,Rockyard Brewing Company,Irish Ale,-,95
1,Flying Monkeys Amber Ale,Iron Hill Brewery & Restaurant,American Amber / Red Ale,4.40 %,Flying Monkey Amber Ale,Iron Hill Maple Shade,Amber Ale,4.40 %,225
1,Flying Monkeys Amber Ale,Crazy Mountain Brewing Company,American Amber / Red Ale,6.00 %,Flying Monkey Amber Ale,Crazy Mountain Brewing Company,Amber Ale,6 %,125
1,Flying Monkeys Amber Ale,Cape Ann Brewing Company,American Barleywine,9.00 %,Flying Monkey Amber Ale,Cape Ann Brewing Company,Barley Wine,9 %,45
1,Flying Monkeys Amber Ale,White Lion Brewing Company,American Amber / Red Ale,5.10 %,Flying Monkey Amber Ale,Ipswich Ale Brewery,Amber Ale,-,18
1,Flying Monkeys Amber Ale,Union Craft Brewing Company,American Barleywine,9.80 %,Flying Monkey Amber Ale,Union Craft Brewing Company,Barley Wine,9.80 %,159
1,Flying Monkeys Amber Ale,Grand Lake Brewing Company,American Amber / Red Ale,7.50 %,Flying Monkey Amber Ale,Estes Park Brewery,Bitter,4.50 %,237
1,Flying Monkeys Amber Ale,Elk Creek Cafe + Aleworks,American Amber / Red Ale,4.20 %,Flying Monkey Amber Ale,Aqula,English Pale Ale,4.50 %,115
1,Flying Monkeys Amber Ale,Yalobusha Brewing Company,American Amber / Red Ale,5.65 %,Flying Monkey Amber Ale,Yalobusha Brewing Company,Amber Ale,5.60 %,71
1,Flying Monkeys Amber Ale,Dark Horse Brewing Company,American Amber / Red Ale,5.50 %,Flying Monkey Amber Ale,Dark Horse Brewing Company,Amber Ale,5.50 %,15
1,Flying Monkeys Amber Ale,Grado Plato,American Amber / Red Ale,8.00 %,Flying Monkey Amber Ale,Birrificio Grado Plato,Spice/Herb/Vegetable,8 %,218
1,Flying Monkeys Amber Ale,The Pike Brewing Company,American Amber / Red Ale,4.60 %,Flying Monkey Amber Ale,Pike Brewing Company,Amber Ale,4.60 %,200
1,Flying Monkeys Amber Ale,Buckley 's Beers,American Amber / Red Ale,4.50 %,Flying Monkey Amber Ale,Yarra Flats Brewery,English Pale Ale,4.90 %,406
1,Flying Monkeys Amber Ale,Catawba Brewing Co. .,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,Catawba Valley Brewing Company,Amber Ale,5 %,428
1,Flying Monkeys Amber Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,Flying Monkey Amber Ale,Coopers Cave Ale Company,Irish Ale,-,382
1,Flying Monkeys Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,408
1,Flying Monkeys Amber Ale,The Rock Wood Fire Pizza & Brewery,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,Acoustic Brewing Company,Cider,6 %,381
1,Flying Monkeys Amber Ale,Oskar Blues Grill & Brew,American Amber / Red Ale,7.40 %,Flying Monkey Amber Ale,Oskar Blues Brewery,Scottish Ale,7.40 %,410
1,Flying Monkeys Amber Ale,Chapman 's Brewing Company,American Amber / Red Ale,10.00 %,Flying Monkey Amber Ale,Chapman_s Brewing Company,Specialty Grain,10 %,424
1,Flying Monkeys Amber Ale,Catawba Brewing Co. .,American Amber / Red Ale,5.20 %,Flying Monkey Amber Ale,Catawba Valley Brewing Company,Irish Ale,5.20 %,393
1,Flying Monkeys Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,4.50 %,Flying Monkey Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,5.30 %,412
1,Flying Monkeys Amber Ale,Bull City Burger And Brewery,American Amber / Red Ale,-,Flying Monkey Amber Ale,Bull City Burger and Brewery,Amber Ale,-,425
1,Flying Monkeys Amber Ale,Bentley Brewing Company / Dark Horse Tavern,American Amber / Red Ale,6.00 %,Flying Monkey Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,6 %,383
1,Flying Monkeys Amber Ale,I & I Brewing,American Amber / Red Ale,5.30 %,Flying Monkey Amber Ale,I & I Brewing,Amber Ale,5.30 %,433
1,Flying Monkeys Amber Ale,Willimantic Brewing Co. .,American Amber / Red Ale,5.20 %,Flying Monkey Amber Ale,Willimantic Brewing Company,Amber Ale,5.20 %,414
1,Flying Monkeys Amber Ale,Hideout Brewing Company,American Amber / Red Ale,5.50 %,Flying Monkey Amber Ale,The Hideout Brewing Company,Amber Ale,-,418
1,Flying Monkeys Amber Ale,Rude Hippo Brewing Company,American Amber / Red Ale,7.40 %,Flying Monkey Amber Ale,18th Street Brewery,Amber Ale,7.40 %,572
1,Flying Monkeys Amber Ale,Mammoth Brewing Company,American Amber / Red Ale,4.50 %,Flying Monkey Amber Ale,Mammoth Brewing Company,Altbier,4.50 %,607
1,Flying Monkeys Amber Ale,Tarraco Beer,American Amber / Red Ale,6.90 %,Flying Monkey Amber Ale,Ca l_Arenys - Cervezas Guineu,Amber Ale,6.90 %,575
1,Flying Monkeys Amber Ale,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,Flying Monkey Amber Ale,Bainbridge Island Brewing Company,Amber Ale,5.40 %,612
1,Flying Monkeys Amber Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,Flying Monkey Amber Ale,Capitol City Brewing Company,Amber Ale,5.60 %,615
1,Flying Monkeys Amber Ale,Third Base Sports Bar & Brewery,American Amber / Red Ale,6.40 %,Flying Monkey Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,4.60 %,571
1,Flying Monkeys Amber Ale,Granite Falls Brewing Co. .,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,Granite Falls Brewing Company,Amber Ale,5 %,599
1,Flying Monkeys Amber Ale,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,Hockley Valley Brewing & Malting Company,Amber Ale,5 %,568
1,Flying Monkeys Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,Flying Monkey Amber Ale,Willoughby Brewing Co. .,Amber Ale,5.50 %,577
1,Flying Monkeys Amber Ale,La Quinta Brewing Co. .,American Amber / Red Ale,6.00 %,Flying Monkey Amber Ale,La Quinta Brewing Co. .,Amber Ale,6 %,579
1,Flying Monkeys Amber Ale,Thomas Hooker Brewing Company,American Barleywine,10.00 %,Flying Monkey Amber Ale,Thomas Hooker Brewing Company,Barley Wine,10 %,608
1,Flying Monkeys Amber Ale,Golden City Brewery,American Barleywine,-,Flying Monkey Amber Ale,Golden City Brewery,Barley Wine,11.20 %,573
1,Flying Monkeys Amber Ale,Cervejaria AmazÃ ´ nia Ltda .,American Amber / Red Ale,6.00 %,Flying Monkey Amber Ale,Amazon Beer,Amber Ale,6 %,583
1,Flying Monkeys Amber Ale,Hillcrest Brewing Company,American Amber / Red Ale,8.00 %,Flying Monkey Amber Ale,Hillcrest Brewing Company,Imperial IPA,8 %,609
